num_date_time,answer
74_20220827 08,2536.6875
74_20220827 09,2472.45361328125
74_20220827 10,2482.820068359375
74_20220827 11,2416.25390625
74_20220827 12,2560.215576171875
74_20220827 13,2436.021728515625
74_20220827 14,2516.34326171875
74_20220827 15,2451.895751953125
74_20220827 16,2432.477783203125
74_20220827 17,2480.250244140625
74_20220827 18,2709.935546875
74_20220827 19,3119.509521484375
74_20220827 20,2999.2451171875
74_20220827 21,3017.608642578125
74_20220827 22,2919.751953125
74_20220827 23,2973.58837890625
74_20220828 00,2942.163330078125
74_20220828 01,2963.083984375
74_20220828 02,2894.75341796875
74_20220828 03,2822.91650390625
74_20220828 04,2802.28271484375
74_20220828 05,2455.3251953125
74_20220828 06,2522.8984375
74_20220828 07,2441.24951171875
74_20220828 08,2406.472412109375
74_20220828 09,2371.645263671875
74_20220828 10,2483.644287109375
74_20220828 11,2441.1494140625
74_20220828 12,2403.479248046875
74_20220828 13,2449.296875
74_20220828 14,2473.060546875
74_20220828 15,2487.605712890625
74_20220828 16,2554.34326171875
74_20220828 17,2606.86572265625
74_20220828 18,2677.378173828125
74_20220828 19,3087.178466796875
74_20220828 20,3164.327392578125
74_20220828 21,3149.73779296875
74_20220828 22,3119.835693359375
74_20220828 23,3142.50537109375
74_20220829 00,2662.520751953125
74_20220829 01,2560.6337890625
74_20220829 02,2582.7685546875
74_20220829 03,2569.00927734375
74_20220829 04,2864.477783203125
74_20220829 05,4894.7333984375
74_20220829 06,5669.26904296875
74_20220829 07,5994.76513671875
74_20220829 08,6107.5654296875
74_20220829 09,6036.50439453125
74_20220829 10,5994.744140625
74_20220829 11,6124.634765625
74_20220829 12,6050.802734375
74_20220829 13,5842.173828125
74_20220829 14,5793.998046875
74_20220829 15,5806.3671875
74_20220829 16,5637.9453125
74_20220829 17,5545.26611328125
74_20220829 18,4334.3828125
74_20220829 19,3733.26416015625
74_20220829 20,2908.5634765625
74_20220829 21,2725.398193359375
74_20220829 22,2580.460693359375
74_20220829 23,2733.2314453125
74_20220830 00,2897.166015625
74_20220830 01,2897.65576171875
74_20220830 02,2860.446044921875
74_20220830 03,2914.90869140625
74_20220830 04,2998.445556640625
74_20220830 05,4723.38818359375
74_20220830 06,5308.8720703125
74_20220830 07,5832.11083984375
74_20220830 08,5965.84619140625
74_20220830 09,6037.3642578125
74_20220830 10,6034.3740234375
74_20220830 11,5962.19677734375
74_20220830 12,6056.087890625
74_20220830 13,5889.77587890625
74_20220830 14,5873.365234375
74_20220830 15,5797.90478515625
74_20220830 16,5724.33154296875
74_20220830 17,5665.8994140625
74_20220830 18,4317.36083984375
74_20220830 19,3733.669677734375
74_20220830 20,2889.83251953125
74_20220830 21,2687.259521484375
74_20220830 22,2450.8515625
74_20220830 23,2889.233642578125
74_20220831 00,2874.294189453125
74_20220831 01,2867.632080078125
74_20220831 02,2832.94970703125
74_20220831 03,2821.846923828125
74_20220831 04,2962.011474609375
74_20220831 05,4990.92822265625
74_20220831 06,5775.283203125
74_20220831 07,5982.08935546875
74_20220831 08,6194.87451171875
74_20220831 09,6206.8818359375
74_20220831 10,6228.66162109375
74_20220831 11,6251.03466796875
74_20220831 12,6229.64404296875
74_20220831 13,5892.0732421875
74_20220831 14,5994.828125
74_20220831 15,5870.59765625
74_20220831 16,5862.90576171875
74_20220831 17,5707.58154296875
74_20220831 18,4421.24755859375
74_20220831 19,3876.516357421875
74_20220831 20,3202.386474609375
74_20220831 21,2763.779052734375
74_20220831 22,2475.6787109375
74_20220831 23,2894.5283203125
75_20220825 00,1218.2451171875
75_20220825 01,1220.6719970703125
75_20220825 02,1182.4959716796875
75_20220825 03,1258.977294921875
75_20220825 04,1192.904052734375
75_20220825 05,1175.951904296875
75_20220825 06,1126.938720703125
75_20220825 07,1388.3173828125
75_20220825 08,1543.7213134765625
75_20220825 09,1782.3392333984375
75_20220825 10,1900.2073974609375
75_20220825 11,1978.237060546875
75_20220825 12,1963.695068359375
75_20220825 13,1999.774169921875
75_20220825 14,1973.6390380859375
75_20220825 15,1975.2109375
75_20220825 16,1901.9097900390625
75_20220825 17,1869.767822265625
75_20220825 18,1317.3922119140625
75_20220825 19,1324.298095703125
75_20220825 20,1270.9515380859375
75_20220825 21,1254.4134521484375
75_20220825 22,1224.7874755859375
75_20220825 23,1280.7352294921875
75_20220826 00,1201.774169921875
75_20220826 01,1200.2315673828125
75_20220826 02,1177.678955078125
75_20220826 03,1212.4267578125
75_20220826 04,1164.0596923828125
75_20220826 05,1148.5733642578125
75_20220826 06,1118.03076171875
75_20220826 07,1367.0220947265625
75_20220826 08,1539.782958984375
75_20220826 09,1772.3934326171875
75_20220826 10,1760.6585693359375
75_20220826 11,1777.613037109375
75_20220826 12,1749.8699951171875
75_20220826 13,1815.0452880859375
75_20220826 14,1836.210205078125
75_20220826 15,1845.671630859375
75_20220826 16,1714.768310546875
75_20220826 17,1691.7330322265625
75_20220826 18,1253.3675537109375
75_20220826 19,1235.0567626953125
75_20220826 20,1219.2857666015625
75_20220826 21,1250.1834716796875
75_20220826 22,1205.6192626953125
75_20220826 23,1260.9761962890625
75_20220827 00,1171.96337890625
75_20220827 01,1176.511474609375
75_20220827 02,1136.3319091796875
75_20220827 03,1195.0802001953125
75_20220827 04,1156.8726806640625
75_20220827 05,1138.011962890625
75_20220827 06,1093.188232421875
75_20220827 07,1265.4365234375
75_20220827 08,1367.45263671875
75_20220827 09,1569.872314453125
75_20220827 10,1575.57275390625
75_20220827 11,1728.7506103515625
75_20220827 12,1673.02587890625
75_20220827 13,1793.2144775390625
75_20220827 14,1758.0352783203125
75_20220827 15,1746.4541015625
75_20220827 16,1654.6480712890625
75_20220827 17,1444.8123779296875
75_20220827 18,1145.372802734375
75_20220827 19,1202.0474853515625
75_20220827 20,1203.7335205078125
75_20220827 21,1229.80517578125
75_20220827 22,1176.429443359375
75_20220827 23,1242.743408203125
75_20220828 00,1165.12744140625
75_20220828 01,1175.89794921875
75_20220828 02,1134.616943359375
75_20220828 03,1201.6939697265625
75_20220828 04,1150.182373046875
75_20220828 05,1141.286376953125
75_20220828 06,1091.7325439453125
75_20220828 07,1264.4730224609375
75_20220828 08,1335.2000732421875
75_20220828 09,1553.043212890625
75_20220828 10,1552.494384765625
75_20220828 11,1618.09423828125
75_20220828 12,1536.0560302734375
75_20220828 13,1621.4271240234375
75_20220828 14,1551.488525390625
75_20220828 15,1591.2606201171875
75_20220828 16,1534.1239013671875
75_20220828 17,1441.7333984375
75_20220828 18,1158.1424560546875
75_20220828 19,1209.8363037109375
75_20220828 20,1205.7908935546875
75_20220828 21,1224.414794921875
75_20220828 22,1186.6976318359375
75_20220828 23,1236.720947265625
75_20220829 00,1148.90185546875
75_20220829 01,1162.8472900390625
75_20220829 02,1130.4161376953125
75_20220829 03,1175.1370849609375
75_20220829 04,1124.5216064453125
75_20220829 05,1129.456298828125
75_20220829 06,1092.2923583984375
75_20220829 07,1201.1390380859375
75_20220829 08,1321.1484375
75_20220829 09,1488.7537841796875
75_20220829 10,1448.9344482421875
75_20220829 11,1409.0828857421875
75_20220829 12,1352.62744140625
75_20220829 13,1487.9271240234375
75_20220829 14,1459.3736572265625
75_20220829 15,1392.8048095703125
75_20220829 16,1363.252197265625
75_20220829 17,1398.145751953125
75_20220829 18,1266.7921142578125
75_20220829 19,1197.6810302734375
75_20220829 20,1185.3375244140625
75_20220829 21,1198.615478515625
75_20220829 22,1162.1646728515625
75_20220829 23,1229.818359375
75_20220830 00,1146.1085205078125
75_20220830 01,1155.9461669921875
75_20220830 02,1122.1708984375
75_20220830 03,1169.666015625
75_20220830 04,1149.750244140625
75_20220830 05,1155.25390625
75_20220830 06,1108.134521484375
75_20220830 07,1259.9105224609375
75_20220830 08,1505.171142578125
75_20220830 09,1686.8148193359375
75_20220830 10,1681.84521484375
75_20220830 11,1696.9521484375
75_20220830 12,1683.685546875
75_20220830 13,1707.8302001953125
75_20220830 14,1666.531005859375
75_20220830 15,1684.93115234375
75_20220830 16,1626.5087890625
75_20220830 17,1626.2347412109375
75_20220830 18,1254.9698486328125
75_20220830 19,1263.629638671875
75_20220830 20,1260.3070068359375
75_20220830 21,1270.59033203125
75_20220830 22,1204.666259765625
75_20220830 23,1281.339111328125
75_20220831 00,1196.50341796875
75_20220831 01,1199.22705078125
75_20220831 02,1161.05029296875
75_20220831 03,1228.1126708984375
75_20220831 04,1185.02490234375
75_20220831 05,1185.9666748046875
75_20220831 06,1152.46337890625
75_20220831 07,1477.921875
75_20220831 08,1504.1268310546875
75_20220831 09,1691.527587890625
75_20220831 10,1680.962158203125
75_20220831 11,1930.932861328125
75_20220831 12,1712.48095703125
75_20220831 13,1992.6595458984375
75_20220831 14,1946.9310302734375
75_20220831 15,1960.931640625
75_20220831 16,1854.04248046875
75_20220831 17,1815.666748046875
75_20220831 18,1258.0067138671875
75_20220831 19,1229.8743896484375
75_20220831 20,1213.86669921875
75_20220831 21,1247.1170654296875
75_20220831 22,1191.757568359375
75_20220831 23,1247.059814453125
76_20220825 00,1103.7684326171875
76_20220825 01,1091.79833984375
76_20220825 02,1090.867431640625
76_20220825 03,1082.803955078125
76_20220825 04,1084.7333984375
76_20220825 05,1074.1160888671875
76_20220825 06,1095.426025390625
76_20220825 07,1132.1051025390625
76_20220825 08,1230.1314697265625
76_20220825 09,1462.7552490234375
76_20220825 10,1479.4022216796875
76_20220825 11,1494.1099853515625
76_20220825 12,1445.6776123046875
76_20220825 13,1487.9608154296875
76_20220825 14,1514.3316650390625
76_20220825 15,1489.7552490234375
76_20220825 16,1508.2962646484375
76_20220825 17,1494.8179931640625
76_20220825 18,1379.8719482421875
76_20220825 19,1327.49462890625
76_20220825 20,1292.4395751953125
76_20220825 21,1275.9324951171875
76_20220825 22,1228.7392578125
76_20220825 23,1197.572509765625
76_20220826 00,1175.170166015625
76_20220826 01,1165.861083984375
76_20220826 02,1150.87255859375
76_20220826 03,1146.337646484375
76_20220826 04,1143.9864501953125
76_20220826 05,1120.5281982421875
76_20220826 06,1118.1365966796875
76_20220826 07,1135.73291015625
76_20220826 08,1236.6898193359375
76_20220826 09,1389.1563720703125
76_20220826 10,1433.5284423828125
76_20220826 11,1432.947265625
76_20220826 12,1426.4259033203125
76_20220826 13,1484.1400146484375
76_20220826 14,1512.1995849609375
76_20220826 15,1496.7230224609375
76_20220826 16,1470.35595703125
76_20220826 17,1446.0701904296875
76_20220826 18,1323.203369140625
76_20220826 19,1244.989990234375
76_20220826 20,1205.6011962890625
76_20220826 21,1197.0489501953125
76_20220826 22,1150.4169921875
76_20220826 23,1143.4517822265625
76_20220827 00,1090.0921630859375
76_20220827 01,1085.0455322265625
76_20220827 02,1070.757568359375
76_20220827 03,1068.86328125
76_20220827 04,1073.5462646484375
76_20220827 05,1068.26123046875
76_20220827 06,1059.0924072265625
76_20220827 07,1057.795654296875
76_20220827 08,1047.5677490234375
76_20220827 09,1015.4341430664062
76_20220827 10,998.1284790039062
76_20220827 11,995.4763793945312
76_20220827 12,985.9305419921875
76_20220827 13,1021.1293334960938
76_20220827 14,1048.1248779296875
76_20220827 15,1069.2449951171875
76_20220827 16,1099.132568359375
76_20220827 17,1128.5048828125
76_20220827 18,1116.56298828125
76_20220827 19,1120.8475341796875
76_20220827 20,1099.0068359375
76_20220827 21,1107.1053466796875
76_20220827 22,1094.696533203125
76_20220827 23,1062.598876953125
76_20220828 00,1059.95068359375
76_20220828 01,1041.4444580078125
76_20220828 02,1038.46728515625
76_20220828 03,1026.4871826171875
76_20220828 04,1035.7440185546875
76_20220828 05,1035.7518310546875
76_20220828 06,1039.8824462890625
76_20220828 07,1036.4688720703125
76_20220828 08,1008.5390625
76_20220828 09,947.6746826171875
76_20220828 10,941.3843383789062
76_20220828 11,967.9189453125
76_20220828 12,943.4559936523438
76_20220828 13,991.7911987304688
76_20220828 14,1043.9720458984375
76_20220828 15,1064.751953125
76_20220828 16,1090.71484375
76_20220828 17,1127.0133056640625
76_20220828 18,1113.6517333984375
76_20220828 19,1093.518310546875
76_20220828 20,1095.5230712890625
76_20220828 21,1096.64404296875
76_20220828 22,1087.5924072265625
76_20220828 23,1063.0677490234375
76_20220829 00,1063.2275390625
76_20220829 01,1029.4580078125
76_20220829 02,1029.6787109375
76_20220829 03,1029.8145751953125
76_20220829 04,1033.9400634765625
76_20220829 05,1031.071044921875
76_20220829 06,1047.349365234375
76_20220829 07,1115.7352294921875
76_20220829 08,1217.0657958984375
76_20220829 09,1420.738037109375
76_20220829 10,1479.6883544921875
76_20220829 11,1463.03662109375
76_20220829 12,1440.605712890625
76_20220829 13,1524.193115234375
76_20220829 14,1557.107177734375
76_20220829 15,1567.5455322265625
76_20220829 16,1567.4759521484375
76_20220829 17,1505.9898681640625
76_20220829 18,1405.84814453125
76_20220829 19,1344.7799072265625
76_20220829 20,1297.4364013671875
76_20220829 21,1267.7857666015625
76_20220829 22,1203.79345703125
76_20220829 23,1171.025146484375
76_20220830 00,1138.783203125
76_20220830 01,1117.9869384765625
76_20220830 02,1109.788818359375
76_20220830 03,1107.3868408203125
76_20220830 04,1113.3404541015625
76_20220830 05,1114.743896484375
76_20220830 06,1126.174072265625
76_20220830 07,1165.805908203125
76_20220830 08,1292.7371826171875
76_20220830 09,1480.8724365234375
76_20220830 10,1546.0750732421875
76_20220830 11,1565.388916015625
76_20220830 12,1515.546875
76_20220830 13,1563.2843017578125
76_20220830 14,1604.569580078125
76_20220830 15,1598.7647705078125
76_20220830 16,1583.9976806640625
76_20220830 17,1518.2120361328125
76_20220830 18,1386.646240234375
76_20220830 19,1298.6661376953125
76_20220830 20,1255.625244140625
76_20220830 21,1239.4267578125
76_20220830 22,1193.9615478515625
76_20220830 23,1170.3255615234375
76_20220831 00,1138.88671875
76_20220831 01,1126.3187255859375
76_20220831 02,1121.7874755859375
76_20220831 03,1118.2623291015625
76_20220831 04,1119.5169677734375
76_20220831 05,1120.2591552734375
76_20220831 06,1132.11669921875
76_20220831 07,1178.733154296875
76_20220831 08,1279.621337890625
76_20220831 09,1482.3260498046875
76_20220831 10,1556.0438232421875
76_20220831 11,1540.3082275390625
76_20220831 12,1518.921630859375
76_20220831 13,1565.702880859375
76_20220831 14,1582.9853515625
76_20220831 15,1557.3070068359375
76_20220831 16,1557.7216796875
76_20220831 17,1505.5272216796875
76_20220831 18,1389.93798828125
76_20220831 19,1312.445068359375
76_20220831 20,1251.0673828125
76_20220831 21,1229.7030029296875
76_20220831 22,1178.929931640625
76_20220831 23,1162.6046142578125
77_20220825 00,1096.576416015625
77_20220825 01,1050.6336669921875
77_20220825 02,979.7528686523438
77_20220825 03,969.1530151367188
77_20220825 04,985.0244140625
77_20220825 05,1086.707275390625
77_20220825 06,1323.277099609375
77_20220825 07,1810.625244140625
77_20220825 08,2100.761962890625
77_20220825 09,2126.51123046875
77_20220825 10,2143.4521484375
77_20220825 11,2196.338134765625
77_20220825 12,2193.39013671875
77_20220825 13,2199.189208984375
77_20220825 14,2123.59423828125
77_20220825 15,2095.46533203125
77_20220825 16,2095.240478515625
77_20220825 17,1994.3243408203125
77_20220825 18,1568.217041015625
77_20220825 19,1404.5908203125
77_20220825 20,1344.4354248046875
77_20220825 21,1267.5218505859375
77_20220825 22,1231.0496826171875
77_20220825 23,1191.630615234375
77_20220826 00,1078.419677734375
77_20220826 01,1029.18359375
77_20220826 02,954.0244750976562
77_20220826 03,946.530517578125
77_20220826 04,965.4010009765625
77_20220826 05,1047.7149658203125
77_20220826 06,1276.0467529296875
77_20220826 07,1658.963134765625
77_20220826 08,1972.87890625
77_20220826 09,2066.169677734375
77_20220826 10,2164.90087890625
77_20220826 11,2176.235595703125
77_20220826 12,2176.9091796875
77_20220826 13,2205.160888671875
77_20220826 14,2188.110107421875
77_20220826 15,2165.55859375
77_20220826 16,2137.193115234375
77_20220826 17,2007.8624267578125
77_20220826 18,1533.343994140625
77_20220826 19,1377.1392822265625
77_20220826 20,1323.47314453125
77_20220826 21,1254.282470703125
77_20220826 22,1224.0057373046875
77_20220826 23,1178.8001708984375
77_20220827 00,1041.98193359375
77_20220827 01,1007.470703125
77_20220827 02,952.9970092773438
77_20220827 03,934.1798095703125
77_20220827 04,947.9810791015625
77_20220827 05,980.5816040039062
77_20220827 06,1050.86962890625
77_20220827 07,1002.608642578125
77_20220827 08,1059.577880859375
77_20220827 09,1081.6728515625
77_20220827 10,1079.26123046875
77_20220827 11,1079.8431396484375
77_20220827 12,1103.935302734375
77_20220827 13,1136.2645263671875
77_20220827 14,1173.785888671875
77_20220827 15,1171.7420654296875
77_20220827 16,1175.5955810546875
77_20220827 17,1169.8428955078125
77_20220827 18,1158.5255126953125
77_20220827 19,1128.3223876953125
77_20220827 20,1049.485107421875
77_20220827 21,1064.87158203125
77_20220827 22,1075.4390869140625
77_20220827 23,1079.984130859375
77_20220828 00,1026.9044189453125
77_20220828 01,995.6289672851562
77_20220828 02,928.547607421875
77_20220828 03,920.8355712890625
77_20220828 04,933.5516967773438
77_20220828 05,968.6781616210938
77_20220828 06,1044.0098876953125
77_20220828 07,977.5861206054688
77_20220828 08,1024.414306640625
77_20220828 09,1051.101318359375
77_20220828 10,1093.168212890625
77_20220828 11,1125.9393310546875
77_20220828 12,1114.632568359375
77_20220828 13,1148.072998046875
77_20220828 14,1159.5489501953125
77_20220828 15,1206.1873779296875
77_20220828 16,1197.939453125
77_20220828 17,1200.875
77_20220828 18,1167.5443115234375
77_20220828 19,1152.543701171875
77_20220828 20,1131.9554443359375
77_20220828 21,1109.96142578125
77_20220828 22,1084.80859375
77_20220828 23,1083.1641845703125
77_20220829 00,1062.16796875
77_20220829 01,1013.90380859375
77_20220829 02,943.5178833007812
77_20220829 03,940.9035034179688
77_20220829 04,964.1741943359375
77_20220829 05,1052.786376953125
77_20220829 06,1307.269287109375
77_20220829 07,1648.111083984375
77_20220829 08,1863.7265625
77_20220829 09,1913.8502197265625
77_20220829 10,1949.298828125
77_20220829 11,1961.18603515625
77_20220829 12,1923.302490234375
77_20220829 13,1956.989501953125
77_20220829 14,1936.474609375
77_20220829 15,1928.575439453125
77_20220829 16,1921.7789306640625
77_20220829 17,1825.1240234375
77_20220829 18,1507.1331787109375
77_20220829 19,1379.7236328125
77_20220829 20,1320.58984375
77_20220829 21,1250.510009765625
77_20220829 22,1220.2657470703125
77_20220829 23,1186.670166015625
77_20220830 00,1081.20556640625
77_20220830 01,1018.2730712890625
77_20220830 02,950.7999267578125
77_20220830 03,942.0711059570312
77_20220830 04,965.1959838867188
77_20220830 05,1047.4595947265625
77_20220830 06,1302.7979736328125
77_20220830 07,1723.1138916015625
77_20220830 08,1996.3602294921875
77_20220830 09,2046.3885498046875
77_20220830 10,2078.531005859375
77_20220830 11,2078.360107421875
77_20220830 12,2057.0185546875
77_20220830 13,2065.899658203125
77_20220830 14,2056.085205078125
77_20220830 15,2053.97900390625
77_20220830 16,2045.4642333984375
77_20220830 17,1930.325439453125
77_20220830 18,1507.0662841796875
77_20220830 19,1380.9796142578125
77_20220830 20,1321.5411376953125
77_20220830 21,1262.1942138671875
77_20220830 22,1234.167236328125
77_20220830 23,1191.4761962890625
77_20220831 00,1081.6983642578125
77_20220831 01,1036.62451171875
77_20220831 02,960.7283935546875
77_20220831 03,951.4419555664062
77_20220831 04,967.31591796875
77_20220831 05,1070.7296142578125
77_20220831 06,1327.132568359375
77_20220831 07,1729.91357421875
77_20220831 08,2007.937744140625
77_20220831 09,2068.126708984375
77_20220831 10,2096.831787109375
77_20220831 11,2111.2763671875
77_20220831 12,2090.84912109375
77_20220831 13,2140.27294921875
77_20220831 14,2093.8017578125
77_20220831 15,2113.70849609375
77_20220831 16,2087.7333984375
77_20220831 17,2022.4205322265625
77_20220831 18,1573.2532958984375
77_20220831 19,1405.158447265625
77_20220831 20,1333.0135498046875
77_20220831 21,1268.51025390625
77_20220831 22,1236.638916015625
77_20220831 23,1198.5946044921875
78_20220825 00,949.3005981445312
78_20220825 01,942.9092407226562
78_20220825 02,950.200927734375
78_20220825 03,941.4973754882812
78_20220825 04,941.0391235351562
78_20220825 05,957.8153686523438
78_20220825 06,1061.33251953125
78_20220825 07,1379.777099609375
78_20220825 08,2114.961181640625
78_20220825 09,2745.824951171875
78_20220825 10,2901.193359375
78_20220825 11,2918.680419921875
78_20220825 12,2887.6708984375
78_20220825 13,2922.74609375
78_20220825 14,2792.339111328125
78_20220825 15,2678.704345703125
78_20220825 16,2624.486328125
78_20220825 17,2236.8193359375
78_20220825 18,1753.4248046875
78_20220825 19,1454.3360595703125
78_20220825 20,1315.759033203125
78_20220825 21,1141.7353515625
78_20220825 22,1025.7818603515625
78_20220825 23,990.8931884765625
78_20220826 00,949.2015380859375
78_20220826 01,937.0408935546875
78_20220826 02,929.5023193359375
78_20220826 03,929.06982421875
78_20220826 04,912.0557250976562
78_20220826 05,943.077880859375
78_20220826 06,1047.433837890625
78_20220826 07,1272.429443359375
78_20220826 08,1882.8648681640625
78_20220826 09,2686.760986328125
78_20220826 10,2900.215576171875
78_20220826 11,2940.98828125
78_20220826 12,2967.09619140625
78_20220826 13,2998.717041015625
78_20220826 14,2972.8740234375
78_20220826 15,2930.089111328125
78_20220826 16,2882.19140625
78_20220826 17,2441.97900390625
78_20220826 18,1962.9610595703125
78_20220826 19,1701.093994140625
78_20220826 20,1421.3482666015625
78_20220826 21,1196.82568359375
78_20220826 22,1093.9764404296875
78_20220826 23,1015.1859741210938
78_20220827 00,948.3612060546875
78_20220827 01,929.0353393554688
78_20220827 02,922.5444946289062
78_20220827 03,921.5242309570312
78_20220827 04,915.5548095703125
78_20220827 05,905.6087646484375
78_20220827 06,942.5879516601562
78_20220827 07,948.0299072265625
78_20220827 08,1009.0849609375
78_20220827 09,1063.4193115234375
78_20220827 10,1086.3236083984375
78_20220827 11,1080.2471923828125
78_20220827 12,1104.494140625
78_20220827 13,1127.142822265625
78_20220827 14,1151.5308837890625
78_20220827 15,1143.0819091796875
78_20220827 16,1131.8919677734375
78_20220827 17,1103.96923828125
78_20220827 18,1035.7408447265625
78_20220827 19,962.4769897460938
78_20220827 20,936.1163940429688
78_20220827 21,911.8883056640625
78_20220827 22,898.530029296875
78_20220827 23,897.992431640625
78_20220828 00,882.3953857421875
78_20220828 01,886.9432373046875
78_20220828 02,878.0151977539062
78_20220828 03,880.1448364257812
78_20220828 04,882.3845825195312
78_20220828 05,890.7581176757812
78_20220828 06,925.0855712890625
78_20220828 07,937.0264892578125
78_20220828 08,972.1273803710938
78_20220828 09,1021.1121215820312
78_20220828 10,1045.0860595703125
78_20220828 11,1084.8472900390625
78_20220828 12,1086.3629150390625
78_20220828 13,1107.6728515625
78_20220828 14,1107.6656494140625
78_20220828 15,1102.1104736328125
78_20220828 16,1094.7557373046875
78_20220828 17,1091.26416015625
78_20220828 18,1025.1424560546875
78_20220828 19,972.681396484375
78_20220828 20,944.7505493164062
78_20220828 21,915.5357055664062
78_20220828 22,913.346923828125
78_20220828 23,924.296875
78_20220829 00,937.6433715820312
78_20220829 01,924.6029052734375
78_20220829 02,908.6220703125
78_20220829 03,901.8721313476562
78_20220829 04,902.6427612304688
78_20220829 05,922.8372192382812
78_20220829 06,1029.910888671875
78_20220829 07,1268.23974609375
78_20220829 08,1786.3079833984375
78_20220829 09,2287.148681640625
78_20220829 10,2354.38623046875
78_20220829 11,2383.866455078125
78_20220829 12,2387.981201171875
78_20220829 13,2478.6533203125
78_20220829 14,2486.401611328125
78_20220829 15,2474.555908203125
78_20220829 16,2302.7333984375
78_20220829 17,1979.1478271484375
78_20220829 18,1598.400634765625
78_20220829 19,1393.847900390625
78_20220829 20,1259.8961181640625
78_20220829 21,1102.3251953125
78_20220829 22,1006.3362426757812
78_20220829 23,973.7199096679688
78_20220830 00,944.615234375
78_20220830 01,932.9613647460938
78_20220830 02,920.9788208007812
78_20220830 03,912.4519653320312
78_20220830 04,915.536376953125
78_20220830 05,934.77099609375
78_20220830 06,1045.16845703125
78_20220830 07,1283.606689453125
78_20220830 08,1903.3489990234375
78_20220830 09,2488.356689453125
78_20220830 10,2578.584716796875
78_20220830 11,2594.33349609375
78_20220830 12,2577.708740234375
78_20220830 13,2594.744384765625
78_20220830 14,2607.177490234375
78_20220830 15,2572.443359375
78_20220830 16,2559.195068359375
78_20220830 17,2219.136474609375
78_20220830 18,1717.995361328125
78_20220830 19,1454.42578125
78_20220830 20,1317.3651123046875
78_20220830 21,1129.62548828125
78_20220830 22,1032.0648193359375
78_20220830 23,997.4991455078125
78_20220831 00,958.000244140625
78_20220831 01,946.9869384765625
78_20220831 02,938.5910034179688
78_20220831 03,937.766357421875
78_20220831 04,936.1078491210938
78_20220831 05,959.3704833984375
78_20220831 06,1066.1033935546875
78_20220831 07,1292.010009765625
78_20220831 08,1901.635986328125
78_20220831 09,2482.953857421875
78_20220831 10,2654.4150390625
78_20220831 11,2740.535888671875
78_20220831 12,2717.053955078125
78_20220831 13,2783.9208984375
78_20220831 14,2784.0439453125
78_20220831 15,2754.1640625
78_20220831 16,2680.69970703125
78_20220831 17,2419.932861328125
78_20220831 18,1844.544921875
78_20220831 19,1472.524169921875
78_20220831 20,1317.0059814453125
78_20220831 21,1191.50634765625
78_20220831 22,1034.5185546875
78_20220831 23,995.9258422851562
79_20220825 00,2190.260498046875
79_20220825 01,2168.15673828125
79_20220825 02,2173.7705078125
79_20220825 03,2155.695068359375
79_20220825 04,2154.525634765625
79_20220825 05,2169.316162109375
79_20220825 06,2349.141845703125
79_20220825 07,2968.123779296875
79_20220825 08,3613.158447265625
79_20220825 09,3969.355712890625
79_20220825 10,4103.68603515625
79_20220825 11,4164.1142578125
79_20220825 12,4135.1943359375
79_20220825 13,4153.767578125
79_20220825 14,3990.59521484375
79_20220825 15,3840.248779296875
79_20220825 16,3715.359619140625
79_20220825 17,3536.18603515625
79_20220825 18,3081.146240234375
79_20220825 19,2757.78369140625
79_20220825 20,2535.98193359375
79_20220825 21,2356.62451171875
79_20220825 22,2237.0234375
79_20220825 23,2230.272705078125
79_20220826 00,2188.293701171875
79_20220826 01,2179.045166015625
79_20220826 02,2185.26611328125
79_20220826 03,2167.222412109375
79_20220826 04,2160.635498046875
79_20220826 05,2197.242431640625
79_20220826 06,2338.11376953125
79_20220826 07,2788.866943359375
79_20220826 08,3450.8251953125
79_20220826 09,3922.5693359375
79_20220826 10,4137.1279296875
79_20220826 11,4247.40087890625
79_20220826 12,4274.89501953125
79_20220826 13,4246.58203125
79_20220826 14,4215.5908203125
79_20220826 15,4119.92431640625
79_20220826 16,3943.955078125
79_20220826 17,3624.61962890625
79_20220826 18,3121.998779296875
79_20220826 19,2759.44677734375
79_20220826 20,2572.98388671875
79_20220826 21,2445.830810546875
79_20220826 22,2433.384033203125
79_20220826 23,2303.825439453125
79_20220827 00,2220.949462890625
79_20220827 01,2153.2373046875
79_20220827 02,2171.159423828125
79_20220827 03,2191.973388671875
79_20220827 04,2149.836181640625
79_20220827 05,2036.4697265625
79_20220827 06,2018.1370849609375
79_20220827 07,2083.2392578125
79_20220827 08,2357.295166015625
79_20220827 09,2394.97216796875
79_20220827 10,2407.29833984375
79_20220827 11,2428.361328125
79_20220827 12,2521.828125
79_20220827 13,2514.262939453125
79_20220827 14,2571.964111328125
79_20220827 15,2520.408447265625
79_20220827 16,2582.431884765625
79_20220827 17,2507.388916015625
79_20220827 18,2344.011474609375
79_20220827 19,2174.306640625
79_20220827 20,2058.6826171875
79_20220827 21,1991.4625244140625
79_20220827 22,1996.43896484375
79_20220827 23,1918.3330078125
79_20220828 00,1878.642333984375
79_20220828 01,1832.4530029296875
79_20220828 02,1878.4061279296875
79_20220828 03,1880.6827392578125
79_20220828 04,1890.0091552734375
79_20220828 05,1822.652099609375
79_20220828 06,1805.6383056640625
79_20220828 07,1794.8212890625
