num_date_time,answer
92_20220827 11,1914.959716796875
92_20220827 12,1960.799560546875
92_20220827 13,1954.865234375
92_20220827 14,1967.2503662109375
92_20220827 15,1970.3099365234375
92_20220827 16,1963.683349609375
92_20220827 17,1948.1634521484375
92_20220827 18,1937.0428466796875
92_20220827 19,1907.046630859375
92_20220827 20,1882.021240234375
92_20220827 21,1722.22119140625
92_20220827 22,1499.693115234375
92_20220827 23,647.7644653320312
92_20220828 00,508.7325134277344
92_20220828 01,513.2239379882812
92_20220828 02,512.0113525390625
92_20220828 03,510.6169738769531
92_20220828 04,511.4351806640625
92_20220828 05,512.8278198242188
92_20220828 06,663.8757934570312
92_20220828 07,811.36376953125
92_20220828 08,850.0947875976562
92_20220828 09,1001.9015502929688
92_20220828 10,956.3019409179688
92_20220828 11,948.8226318359375
92_20220828 12,839.6618041992188
92_20220828 13,767.4010009765625
92_20220828 14,746.9251098632812
92_20220828 15,767.6888427734375
92_20220828 16,716.0460205078125
92_20220828 17,751.81884765625
92_20220828 18,735.6712646484375
92_20220828 19,803.2403564453125
92_20220828 20,779.8110961914062
92_20220828 21,706.481201171875
92_20220828 22,640.5084838867188
92_20220828 23,536.8106689453125
92_20220829 00,526.9694213867188
92_20220829 01,522.2631225585938
92_20220829 02,514.1971435546875
92_20220829 03,493.1824035644531
92_20220829 04,495.2013854980469
92_20220829 05,485.54510498046875
92_20220829 06,610.6041870117188
92_20220829 07,1052.8193359375
92_20220829 08,1164.692626953125
92_20220829 09,1565.226318359375
92_20220829 10,1858.97705078125
92_20220829 11,1903.5
92_20220829 12,1911.2364501953125
92_20220829 13,1913.514404296875
92_20220829 14,1905.8880615234375
92_20220829 15,1910.84326171875
92_20220829 16,1905.0794677734375
92_20220829 17,1901.1334228515625
92_20220829 18,1895.411376953125
92_20220829 19,1865.233154296875
92_20220829 20,1856.939697265625
92_20220829 21,1716.889404296875
92_20220829 22,1516.266845703125
92_20220829 23,660.78369140625
92_20220830 00,507.1427307128906
92_20220830 01,515.7013549804688
92_20220830 02,509.1605529785156
92_20220830 03,502.88427734375
92_20220830 04,507.3672790527344
92_20220830 05,511.2886962890625
92_20220830 06,629.407470703125
92_20220830 07,1000.926025390625
92_20220830 08,1117.734619140625
92_20220830 09,1542.1363525390625
92_20220830 10,1827.32568359375
92_20220830 11,1856.2000732421875
92_20220830 12,1857.972900390625
92_20220830 13,1856.177001953125
92_20220830 14,1862.27490234375
92_20220830 15,1866.8128662109375
92_20220830 16,1885.743896484375
92_20220830 17,1850.969482421875
92_20220830 18,1815.9488525390625
92_20220830 19,1801.7513427734375
92_20220830 20,1768.9617919921875
92_20220830 21,1667.6436767578125
92_20220830 22,1438.4510498046875
92_20220830 23,685.8804931640625
92_20220831 00,527.197998046875
92_20220831 01,523.7246704101562
92_20220831 02,526.8744506835938
92_20220831 03,516.8544921875
92_20220831 04,520.6533203125
92_20220831 05,523.7333374023438
92_20220831 06,693.7490844726562
92_20220831 07,1011.3466796875
92_20220831 08,1155.243896484375
92_20220831 09,1548.855224609375
92_20220831 10,1857.3104248046875
92_20220831 11,1868.244384765625
92_20220831 12,1877.6580810546875
92_20220831 13,1884.3826904296875
92_20220831 14,1911.3695068359375
92_20220831 15,1880.1988525390625
92_20220831 16,1914.5751953125
92_20220831 17,1897.509033203125
92_20220831 18,1875.5819091796875
92_20220831 19,1881.0955810546875
92_20220831 20,1826.01220703125
92_20220831 21,1684.5618896484375
92_20220831 22,1425.8701171875
92_20220831 23,669.7808227539062
93_20220825 00,698.4017944335938
93_20220825 01,618.69482421875
93_20220825 02,621.9734497070312
93_20220825 03,624.2607421875
93_20220825 04,630.4882202148438
93_20220825 05,717.7293090820312
93_20220825 06,975.6310424804688
93_20220825 07,1088.00390625
93_20220825 08,1163.089111328125
93_20220825 09,1202.7783203125
93_20220825 10,1245.8980712890625
93_20220825 11,1307.9654541015625
93_20220825 12,1331.1239013671875
93_20220825 13,1287.097900390625
93_20220825 14,1285.2845458984375
93_20220825 15,1197.34423828125
93_20220825 16,1192.539794921875
93_20220825 17,1198.5419921875
93_20220825 18,1192.320556640625
93_20220825 19,1160.044677734375
93_20220825 20,1135.0390625
93_20220825 21,1047.67041015625
93_20220825 22,781.124755859375
93_20220825 23,698.5860595703125
93_20220826 00,641.8651123046875
93_20220826 01,602.664794921875
93_20220826 02,601.788818359375
93_20220826 03,628.0540771484375
93_20220826 04,642.8490600585938
93_20220826 05,710.5452270507812
93_20220826 06,921.576171875
93_20220826 07,1038.6314697265625
93_20220826 08,1159.2095947265625
93_20220826 09,1203.9710693359375
93_20220826 10,1304.93017578125
93_20220826 11,1353.05810546875
93_20220826 12,1361.5718994140625
93_20220826 13,1354.4949951171875
93_20220826 14,1341.1094970703125
93_20220826 15,1331.5252685546875
93_20220826 16,1335.4560546875
93_20220826 17,1320.880615234375
93_20220826 18,1319.256103515625
93_20220826 19,1256.051025390625
93_20220826 20,1207.373046875
93_20220826 21,1108.962646484375
93_20220826 22,844.9061889648438
93_20220826 23,749.6578979492188
93_20220827 00,687.0581665039062
93_20220827 01,616.4411010742188
93_20220827 02,614.6534423828125
93_20220827 03,629.3939208984375
93_20220827 04,599.3489379882812
93_20220827 05,659.3837890625
93_20220827 06,822.6878662109375
93_20220827 07,901.2913208007812
93_20220827 08,1008.5896606445312
93_20220827 09,1076.0338134765625
93_20220827 10,1153.2666015625
93_20220827 11,1162.5419921875
93_20220827 12,1180.798828125
93_20220827 13,1181.2757568359375
93_20220827 14,1189.3681640625
93_20220827 15,1179.93798828125
93_20220827 16,1141.266845703125
93_20220827 17,1158.4852294921875
93_20220827 18,1147.2467041015625
93_20220827 19,1127.6279296875
93_20220827 20,1112.87158203125
93_20220827 21,1017.3361206054688
93_20220827 22,756.0603637695312
93_20220827 23,669.8732299804688
93_20220828 00,614.1524658203125
93_20220828 01,565.7813110351562
93_20220828 02,557.7767944335938
93_20220828 03,578.3133544921875
93_20220828 04,585.5072021484375
93_20220828 05,630.520263671875
93_20220828 06,774.3924560546875
93_20220828 07,893.931640625
93_20220828 08,1028.856689453125
93_20220828 09,1163.4200439453125
93_20220828 10,1204.119140625
93_20220828 11,1189.5430908203125
93_20220828 12,1214.673583984375
93_20220828 13,1215.4788818359375
93_20220828 14,1241.3472900390625
93_20220828 15,1239.3382568359375
93_20220828 16,1229.72216796875
93_20220828 17,1227.471435546875
93_20220828 18,1197.799072265625
93_20220828 19,1186.5408935546875
93_20220828 20,1157.3070068359375
93_20220828 21,1041.34228515625
93_20220828 22,787.7246704101562
93_20220828 23,709.2003784179688
93_20220829 00,634.6350708007812
93_20220829 01,588.76513671875
93_20220829 02,592.5125122070312
93_20220829 03,600.2761840820312
93_20220829 04,612.5105590820312
93_20220829 05,669.447265625
93_20220829 06,880.5547485351562
93_20220829 07,993.4900512695312
93_20220829 08,1065.0599365234375
93_20220829 09,1112.1138916015625
93_20220829 10,1122.1580810546875
93_20220829 11,1167.6904296875
93_20220829 12,1170.8812255859375
93_20220829 13,1192.5162353515625
93_20220829 14,1169.70068359375
93_20220829 15,1157.6251220703125
93_20220829 16,1141.0472412109375
93_20220829 17,1126.2513427734375
93_20220829 18,1125.4544677734375
93_20220829 19,1099.958251953125
93_20220829 20,1068.5576171875
93_20220829 21,972.5650634765625
93_20220829 22,747.0499877929688
93_20220829 23,669.6181030273438
93_20220830 00,632.9869995117188
93_20220830 01,599.2733154296875
93_20220830 02,566.8627319335938
93_20220830 03,603.4090576171875
93_20220830 04,619.766845703125
93_20220830 05,693.8413696289062
93_20220830 06,849.1166381835938
93_20220830 07,953.2401123046875
93_20220830 08,1032.28662109375
93_20220830 09,1094.488037109375
93_20220830 10,1128.651123046875
93_20220830 11,1157.783447265625
93_20220830 12,1185.6302490234375
93_20220830 13,1182.6875
93_20220830 14,1188.4210205078125
93_20220830 15,1179.596923828125
93_20220830 16,1148.4156494140625
93_20220830 17,1153.968017578125
93_20220830 18,1165.485107421875
93_20220830 19,1142.9957275390625
93_20220830 20,1111.41455078125
93_20220830 21,1013.3355102539062
93_20220830 22,786.2454223632812
93_20220830 23,691.8823852539062
93_20220831 00,654.2800903320312
93_20220831 01,614.5017700195312
93_20220831 02,604.1798095703125
93_20220831 03,621.201171875
93_20220831 04,647.7373046875
93_20220831 05,715.649658203125
93_20220831 06,913.482177734375
93_20220831 07,1010.4346313476562
93_20220831 08,1112.0181884765625
93_20220831 09,1173.2691650390625
93_20220831 10,1208.571044921875
93_20220831 11,1245.44091796875
93_20220831 12,1252.9656982421875
93_20220831 13,1247.303955078125
93_20220831 14,1258.7821044921875
93_20220831 15,1246.8558349609375
93_20220831 16,1260.9085693359375
93_20220831 17,1279.617919921875
93_20220831 18,1267.5467529296875
93_20220831 19,1182.09814453125
93_20220831 20,1130.4814453125
93_20220831 21,1045.587646484375
93_20220831 22,785.067138671875
93_20220831 23,699.0137939453125
94_20220825 00,1695.7421875
94_20220825 01,1609.8701171875
94_20220825 02,1535.2589111328125
94_20220825 03,1441.7982177734375
94_20220825 04,1426.655029296875
94_20220825 05,1583.4366455078125
94_20220825 06,1924.9608154296875
94_20220825 07,2155.31005859375
94_20220825 08,2314.468994140625
94_20220825 09,2418.8466796875
94_20220825 10,2535.448486328125
94_20220825 11,2636.97021484375
94_20220825 12,2681.53759765625
94_20220825 13,2682.446533203125
94_20220825 14,2624.1044921875
94_20220825 15,2352.891845703125
94_20220825 16,2452.51708984375
94_20220825 17,2546.628173828125
94_20220825 18,2446.37744140625
94_20220825 19,2349.163818359375
94_20220825 20,2266.8662109375
94_20220825 21,2039.12890625
94_20220825 22,1747.181396484375
94_20220825 23,1584.031494140625
94_20220826 00,1510.51708984375
94_20220826 01,1429.5811767578125
94_20220826 02,1364.78662109375
94_20220826 03,1322.510498046875
94_20220826 04,1329.5865478515625
94_20220826 05,1482.9716796875
94_20220826 06,1894.733642578125
94_20220826 07,2158.05029296875
94_20220826 08,2332.544189453125
94_20220826 09,2486.617431640625
94_20220826 10,2634.03515625
94_20220826 11,2768.771728515625
94_20220826 12,2809.88720703125
94_20220826 13,2907.414794921875
94_20220826 14,2858.8388671875
94_20220826 15,2887.404541015625
94_20220826 16,2977.083251953125
94_20220826 17,2826.858642578125
94_20220826 18,2760.917724609375
94_20220826 19,2587.489501953125
94_20220826 20,2514.076416015625
94_20220826 21,2265.29541015625
94_20220826 22,1982.9827880859375
94_20220826 23,1837.3983154296875
94_20220827 00,1765.220947265625
94_20220827 01,1724.5289306640625
94_20220827 02,1441.1807861328125
94_20220827 03,1375.9794921875
94_20220827 04,1288.2994384765625
94_20220827 05,1373.5389404296875
94_20220827 06,1765.91064453125
94_20220827 07,2065.28857421875
94_20220827 08,2230.8740234375
94_20220827 09,2247.533203125
94_20220827 10,2210.654052734375
94_20220827 11,2253.382568359375
94_20220827 12,2299.3173828125
94_20220827 13,2303.85791015625
94_20220827 14,2341.92578125
94_20220827 15,2326.96337890625
94_20220827 16,2308.197265625
94_20220827 17,2328.208251953125
94_20220827 18,2302.6240234375
94_20220827 19,2222.118896484375
94_20220827 20,2102.339111328125
94_20220827 21,1911.553466796875
94_20220827 22,1639.6790771484375
94_20220827 23,1448.3748779296875
94_20220828 00,1381.27001953125
94_20220828 01,1212.618896484375
94_20220828 02,1186.8385009765625
94_20220828 03,1144.055419921875
94_20220828 04,1148.5948486328125
94_20220828 05,1265.673583984375
94_20220828 06,1661.6240234375
94_20220828 07,2004.45458984375
94_20220828 08,2245.383056640625
94_20220828 09,2255.973388671875
94_20220828 10,2279.38037109375
94_20220828 11,2315.88330078125
94_20220828 12,2432.04541015625
94_20220828 13,2488.037109375
94_20220828 14,2512.812255859375
94_20220828 15,2606.265869140625
94_20220828 16,2595.174560546875
94_20220828 17,2605.532470703125
94_20220828 18,2513.478759765625
94_20220828 19,2415.48046875
94_20220828 20,2238.244873046875
94_20220828 21,2039.5419921875
94_20220828 22,1774.4361572265625
94_20220828 23,1643.219482421875
94_20220829 00,1417.9696044921875
94_20220829 01,1360.6083984375
94_20220829 02,1317.9891357421875
94_20220829 03,1229.8450927734375
94_20220829 04,1196.1624755859375
94_20220829 05,1281.0675048828125
94_20220829 06,1694.783935546875
94_20220829 07,1976.7069091796875
94_20220829 08,2107.657470703125
94_20220829 09,2172.759521484375
94_20220829 10,2217.88232421875
94_20220829 11,2222.87744140625
94_20220829 12,2228.7421875
94_20220829 13,2322.78759765625
94_20220829 14,2288.046142578125
94_20220829 15,2296.443115234375
94_20220829 16,2291.22021484375
94_20220829 17,2195.955810546875
94_20220829 18,2113.428466796875
94_20220829 19,2048.514892578125
94_20220829 20,1968.5146484375
94_20220829 21,1773.2117919921875
94_20220829 22,1498.4608154296875
94_20220829 23,1372.3924560546875
94_20220830 00,1330.8140869140625
94_20220830 01,1288.7957763671875
94_20220830 02,1212.90283203125
94_20220830 03,1167.57421875
94_20220830 04,1129.7908935546875
94_20220830 05,1244.0400390625
94_20220830 06,1640.4302978515625
94_20220830 07,1970.4384765625
94_20220830 08,2145.4541015625
94_20220830 09,2206.95703125
94_20220830 10,2279.632568359375
94_20220830 11,2288.835205078125
94_20220830 12,2293.979736328125
94_20220830 13,2371.148193359375
94_20220830 14,2404.67822265625
94_20220830 15,2404.29052734375
94_20220830 16,2371.23486328125
94_20220830 17,2361.25537109375
94_20220830 18,2258.55224609375
94_20220830 19,2151.026611328125
94_20220830 20,2069.267822265625
94_20220830 21,1872.4464111328125
94_20220830 22,1562.4635009765625
94_20220830 23,1416.224365234375
94_20220831 00,1408.6875
94_20220831 01,1360.8509521484375
94_20220831 02,1297.07373046875
94_20220831 03,1260.11865234375
94_20220831 04,1279.685791015625
94_20220831 05,1411.012939453125
94_20220831 06,1804.368408203125
94_20220831 07,2055.356689453125
94_20220831 08,2207.55078125
94_20220831 09,2263.9326171875
94_20220831 10,2335.72705078125
94_20220831 11,2466.113525390625
94_20220831 12,2529.57080078125
94_20220831 13,2572.70166015625
94_20220831 14,2634.65576171875
94_20220831 15,2609.352783203125
94_20220831 16,2651.35400390625
94_20220831 17,2675.932373046875
94_20220831 18,2574.2783203125
94_20220831 19,2438.251953125
94_20220831 20,2244.56640625
94_20220831 21,2004.4595947265625
94_20220831 22,1695.913330078125
94_20220831 23,1491.0111083984375
95_20220825 00,811.1473388671875
95_20220825 01,799.3026123046875
95_20220825 02,793.0869750976562
95_20220825 03,778.406494140625
95_20220825 04,772.326416015625
95_20220825 05,846.6113891601562
95_20220825 06,923.8479614257812
95_20220825 07,965.5243530273438
95_20220825 08,986.1002807617188
95_20220825 09,1167.514404296875
95_20220825 10,1341.6922607421875
95_20220825 11,1353.544921875
95_20220825 12,1326.0523681640625
95_20220825 13,1324.761962890625
95_20220825 14,1319.3985595703125
95_20220825 15,1325.9844970703125
95_20220825 16,1210.4300537109375
95_20220825 17,1211.1856689453125
95_20220825 18,1011.3890991210938
95_20220825 19,1163.07275390625
95_20220825 20,989.828369140625
95_20220825 21,926.3977661132812
95_20220825 22,863.2578125
95_20220825 23,851.379150390625
95_20220826 00,815.5809326171875
95_20220826 01,787.03955078125
95_20220826 02,775.70361328125
95_20220826 03,782.5040893554688
95_20220826 04,807.0015869140625
95_20220826 05,879.2813110351562
95_20220826 06,915.3363037109375
95_20220826 07,913.812744140625
95_20220826 08,983.1786499023438
95_20220826 09,1174.738037109375
95_20220826 10,1305.264892578125
95_20220826 11,1327.0718994140625
95_20220826 12,1356.8985595703125
95_20220826 13,1343.753662109375
95_20220826 14,1315.8955078125
95_20220826 15,1232.090576171875
95_20220826 16,1240.5050048828125
95_20220826 17,1170.0947265625
95_20220826 18,1043.906494140625
95_20220826 19,1115.888427734375
95_20220826 20,1002.4696655273438
95_20220826 21,940.606201171875
95_20220826 22,897.6009521484375
95_20220826 23,853.3040771484375
95_20220827 00,906.2968139648438
95_20220827 01,835.401123046875
95_20220827 02,809.9559936523438
95_20220827 03,805.3173828125
95_20220827 04,813.323974609375
95_20220827 05,915.1087646484375
95_20220827 06,988.302978515625
95_20220827 07,1010.1970825195312
95_20220827 08,1048.6727294921875
95_20220827 09,1235.94140625
95_20220827 10,1332.350830078125
95_20220827 11,1260.73876953125
95_20220827 12,1303.643310546875
95_20220827 13,1396.743408203125
95_20220827 14,1371.412109375
95_20220827 15,1151.8463134765625
95_20220827 16,1111.240478515625
95_20220827 17,1057.576904296875
95_20220827 18,1090.68896484375
95_20220827 19,1117.8775634765625
95_20220827 20,1029.6243896484375
95_20220827 21,963.4628295898438
95_20220827 22,867.5201416015625
95_20220827 23,840.2158813476562
95_20220828 00,837.8078002929688
95_20220828 01,809.5508422851562
95_20220828 02,793.5435791015625
95_20220828 03,802.3379516601562
95_20220828 04,796.9269409179688
95_20220828 05,812.0031127929688
95_20220828 06,834.6131591796875
95_20220828 07,860.4486694335938
95_20220828 08,1004.5762939453125
95_20220828 09,1163.0577392578125
95_20220828 10,1235.2039794921875
95_20220828 11,1230.805908203125
95_20220828 12,1193.482177734375
95_20220828 13,1192.2197265625
95_20220828 14,1146.197021484375
95_20220828 15,1123.8997802734375
95_20220828 16,1074.2330322265625
95_20220828 17,1075.58154296875
95_20220828 18,1014.2446899414062
95_20220828 19,1120.56005859375
95_20220828 20,1038.6483154296875
95_20220828 21,936.2261962890625
95_20220828 22,892.9884643554688
95_20220828 23,875.5282592773438
95_20220829 00,795.511962890625
95_20220829 01,777.4815063476562
95_20220829 02,759.7947387695312
95_20220829 03,743.4006958007812
95_20220829 04,745.6481323242188
95_20220829 05,817.3594970703125
95_20220829 06,884.1744384765625
95_20220829 07,911.738037109375
95_20220829 08,957.8565063476562
95_20220829 09,1097.926513671875
95_20220829 10,1247.68212890625
95_20220829 11,1185.61962890625
95_20220829 12,1194.5772705078125
95_20220829 13,1223.3060302734375
95_20220829 14,1198.0596923828125
95_20220829 15,1171.853759765625
95_20220829 16,1125.0740966796875
95_20220829 17,1090.7420654296875
95_20220829 18,971.0221557617188
95_20220829 19,1007.0626220703125
95_20220829 20,908.146240234375
95_20220829 21,888.880615234375
95_20220829 22,850.1660766601562
95_20220829 23,836.4061889648438
95_20220830 00,802.0028686523438
95_20220830 01,788.7540893554688
95_20220830 02,775.6201171875
95_20220830 03,755.1871337890625
95_20220830 04,752.7421264648438
95_20220830 05,854.7737426757812
95_20220830 06,936.4536743164062
95_20220830 07,974.5625
95_20220830 08,974.004150390625
95_20220830 09,1180.300537109375
95_20220830 10,1292.9398193359375
95_20220830 11,1260.778564453125
95_20220830 12,1243.046875
95_20220830 13,1227.9493408203125
95_20220830 14,1218.7591552734375
95_20220830 15,1208.7044677734375
95_20220830 16,1158.8653564453125
95_20220830 17,1103.1407470703125
95_20220830 18,950.4732666015625
95_20220830 19,1032.1722412109375
95_20220830 20,929.9723510742188
95_20220830 21,896.6737670898438
95_20220830 22,846.946533203125
95_20220830 23,824.524169921875
95_20220831 00,827.6273803710938
95_20220831 01,756.8297729492188
95_20220831 02,782.6759033203125
95_20220831 03,731.9456787109375
95_20220831 04,739.2594604492188
95_20220831 05,859.6928100585938
95_20220831 06,940.4581909179688
95_20220831 07,968.3284912109375
95_20220831 08,974.9165649414062
95_20220831 09,1181.2655029296875
95_20220831 10,1332.36669921875
95_20220831 11,1261.4464111328125
95_20220831 12,1300.810302734375
95_20220831 13,1305.934326171875
95_20220831 14,1321.8193359375
95_20220831 15,1277.12939453125
95_20220831 16,1249.1572265625
95_20220831 17,1180.69677734375
95_20220831 18,1048.90380859375
95_20220831 19,1140.6524658203125
95_20220831 20,997.00830078125
95_20220831 21,907.7462158203125
95_20220831 22,873.2319946289062
95_20220831 23,835.4710083007812
96_20220825 00,1844.3773193359375
96_20220825 01,1898.1025390625
96_20220825 02,1809.4967041015625
96_20220825 03,1843.79638671875
96_20220825 04,1819.650390625
96_20220825 05,1740.4810791015625
96_20220825 06,1909.5723876953125
96_20220825 07,2292.289794921875
96_20220825 08,2657.415771484375
96_20220825 09,2957.189208984375
96_20220825 10,3215.102294921875
96_20220825 11,3234.084716796875
96_20220825 12,3415.12158203125
96_20220825 13,3414.905029296875
96_20220825 14,3432.671142578125
96_20220825 15,3424.754150390625
96_20220825 16,3414.890869140625
96_20220825 17,3383.588134765625
96_20220825 18,3086.568359375
96_20220825 19,3034.510986328125
96_20220825 20,3024.2490234375
96_20220825 21,3035.981689453125
96_20220825 22,2400.775634765625
96_20220825 23,2184.322998046875
96_20220826 00,2206.6083984375
96_20220826 01,2162.269775390625
96_20220826 02,2096.7998046875
96_20220826 03,2090.721923828125
96_20220826 04,1990.9156494140625
96_20220826 05,2020.4993896484375
96_20220826 06,2128.659912109375
96_20220826 07,2254.9921875
96_20220826 08,2538.93505859375
96_20220826 09,2848.011962890625
96_20220826 10,3089.865966796875
96_20220826 11,3328.75537109375
96_20220826 12,3467.753173828125
96_20220826 13,3424.737548828125
96_20220826 14,3378.5771484375
96_20220826 15,3376.151611328125
96_20220826 16,3272.9423828125
96_20220826 17,3194.539306640625
96_20220826 18,3147.1982421875
96_20220826 19,2977.611328125
96_20220826 20,2857.422607421875
96_20220826 21,2872.862060546875
96_20220826 22,2423.8857421875
96_20220826 23,2210.44091796875
96_20220827 00,2068.778564453125
96_20220827 01,2018.979736328125
96_20220827 02,1981.373779296875
96_20220827 03,1960.145751953125
96_20220827 04,1927.0728759765625
96_20220827 05,2004.32177734375
96_20220827 06,2178.91796875
96_20220827 07,2386.349365234375
96_20220827 08,2727.888427734375
96_20220827 09,2968.48876953125
96_20220827 10,3151.766357421875
96_20220827 11,3304.638427734375
96_20220827 12,3393.90771484375
96_20220827 13,3399.419189453125
96_20220827 14,3596.458251953125
96_20220827 15,3598.52392578125
96_20220827 16,3352.638671875
96_20220827 17,3452.029296875
96_20220827 18,3346.515625
96_20220827 19,3116.542236328125
96_20220827 20,3003.119384765625
96_20220827 21,2818.416748046875
96_20220827 22,2322.42626953125
96_20220827 23,2143.431884765625
96_20220828 00,1849.1544189453125
96_20220828 01,1800.431884765625
96_20220828 02,1679.171142578125
96_20220828 03,1648.4442138671875
96_20220828 04,1628.375
96_20220828 05,1685.095458984375
96_20220828 06,1848.632080078125
96_20220828 07,2107.97607421875
96_20220828 08,2609.82080078125
96_20220828 09,2920.69482421875
96_20220828 10,3050.087158203125
96_20220828 11,3183.0283203125
96_20220828 12,3257.07275390625
96_20220828 13,3255.768798828125
96_20220828 14,3202.801513671875
96_20220828 15,3079.675048828125
96_20220828 16,3094.13916015625
96_20220828 17,3093.597412109375
96_20220828 18,3082.9765625
96_20220828 19,2901.7822265625
96_20220828 20,2763.3837890625
96_20220828 21,2718.825927734375
96_20220828 22,2327.150634765625
96_20220828 23,2154.169921875
96_20220829 00,1969.23095703125
96_20220829 01,1973.5662841796875
96_20220829 02,1855.3963623046875
96_20220829 03,1762.6724853515625
96_20220829 04,1841.3447265625
96_20220829 05,1870.4986572265625
96_20220829 06,2050.36767578125
96_20220829 07,2277.04931640625
96_20220829 08,2691.288330078125
96_20220829 09,2952.741455078125
96_20220829 10,3104.884033203125
96_20220829 11,3333.40185546875
96_20220829 12,3503.177734375
96_20220829 13,3699.6689453125
96_20220829 14,3629.484375
96_20220829 15,3477.01171875
96_20220829 16,3359.76953125
96_20220829 17,3185.03125
96_20220829 18,3166.0791015625
96_20220829 19,3031.148193359375
96_20220829 20,2918.68896484375
96_20220829 21,2866.348876953125
96_20220829 22,2500.094970703125
96_20220829 23,2286.437744140625
96_20220830 00,2097.760986328125
96_20220830 01,2020.1649169921875
96_20220830 02,1979.135986328125
96_20220830 03,1924.09228515625
96_20220830 04,1948.5260009765625
96_20220830 05,1965.9378662109375
96_20220830 06,2182.202392578125
96_20220830 07,2446.605712890625
96_20220830 08,2810.99267578125
96_20220830 09,3146.33544921875
96_20220830 10,3429.812255859375
96_20220830 11,3427.794189453125
96_20220830 12,3256.25
96_20220830 13,3296.031982421875
96_20220830 14,3252.814697265625
96_20220830 15,3294.765380859375
96_20220830 16,3341.24755859375
96_20220830 17,3297.27490234375
96_20220830 18,3222.477783203125
96_20220830 19,3064.96630859375
96_20220830 20,2999.59765625
96_20220830 21,2903.4365234375
96_20220830 22,2438.23779296875
96_20220830 23,2273.538330078125
96_20220831 00,2100.87890625
96_20220831 01,2107.021484375
96_20220831 02,2061.713623046875
96_20220831 03,2090.982666015625
96_20220831 04,2098.37255859375
96_20220831 05,2142.315673828125
96_20220831 06,2332.0927734375
96_20220831 07,2602.95361328125
96_20220831 08,2856.796875
96_20220831 09,3142.619140625
96_20220831 10,3299.226806640625
96_20220831 11,3303.481201171875
96_20220831 12,3291.50927734375
96_20220831 13,3151.064208984375
96_20220831 14,3203.028076171875
96_20220831 15,3128.4892578125
96_20220831 16,3088.354736328125
96_20220831 17,3122.934814453125
96_20220831 18,3110.322509765625
96_20220831 19,3013.505859375
96_20220831 20,2761.519287109375
96_20220831 21,2651.95556640625
96_20220831 22,2256.10009765625
96_20220831 23,2100.38671875
97_20220825 00,831.3092041015625
97_20220825 01,786.4340209960938
97_20220825 02,766.4700317382812
97_20220825 03,755.1522216796875
97_20220825 04,786.299072265625
97_20220825 05,925.2667236328125
97_20220825 06,944.779052734375
97_20220825 07,1017.8887939453125
97_20220825 08,1155.3248291015625
97_20220825 09,1267.048828125
97_20220825 10,1351.985107421875
97_20220825 11,1375.227294921875
97_20220825 12,1407.2691650390625
97_20220825 13,1507.2591552734375
97_20220825 14,1526.2139892578125
97_20220825 15,1517.3731689453125
97_20220825 16,1519.4757080078125
97_20220825 17,1497.3004150390625
97_20220825 18,1427.1224365234375
97_20220825 19,1318.032470703125
97_20220825 20,1310.7205810546875
97_20220825 21,1230.28515625
97_20220825 22,1059.5875244140625
97_20220825 23,930.1688232421875
97_20220826 00,847.7637939453125
97_20220826 01,802.9700927734375
97_20220826 02,778.6835327148438
97_20220826 03,769.2578735351562
97_20220826 04,810.2221069335938
97_20220826 05,963.9942016601562
97_20220826 06,977.1856689453125
97_20220826 07,1024.822509765625
97_20220826 08,1135.568603515625
97_20220826 09,1241.710693359375
97_20220826 10,1274.250732421875
97_20220826 11,1287.269775390625
97_20220826 12,1322.0537109375
97_20220826 13,1412.0181884765625
97_20220826 14,1425.73291015625
97_20220826 15,1360.842529296875
97_20220826 16,1413.9337158203125
97_20220826 17,1434.2724609375
97_20220826 18,1364.8829345703125
97_20220826 19,1321.747802734375
97_20220826 20,1293.70361328125
97_20220826 21,1214.551025390625
97_20220826 22,1059.2540283203125
97_20220826 23,945.145751953125
97_20220827 00,859.5606689453125
97_20220827 01,802.9815063476562
97_20220827 02,776.146484375
97_20220827 03,763.219482421875
97_20220827 04,795.0985107421875
97_20220827 05,958.9611206054688
97_20220827 06,972.2164306640625
97_20220827 07,1027.6925048828125
97_20220827 08,1155.7349853515625
97_20220827 09,1298.3616943359375
97_20220827 10,1296.44921875
97_20220827 11,1363.407470703125
97_20220827 12,1389.505859375
97_20220827 13,1467.8931884765625
97_20220827 14,1516.5064697265625
97_20220827 15,1552.321533203125
97_20220827 16,1525.0589599609375
97_20220827 17,1373.7496337890625
97_20220827 18,1326.09423828125
97_20220827 19,1273.81103515625
97_20220827 20,1201.9306640625
97_20220827 21,1150.0899658203125
97_20220827 22,1002.8451538085938
97_20220827 23,858.1854858398438
97_20220828 00,771.1411743164062
97_20220828 01,688.695068359375
97_20220828 02,659.9299926757812
97_20220828 03,586.9601440429688
97_20220828 04,610.5568237304688
97_20220828 05,764.130126953125
97_20220828 06,790.9741821289062
97_20220828 07,931.4580688476562
97_20220828 08,1098.349609375
97_20220828 09,1221.31787109375
97_20220828 10,1272.435791015625
97_20220828 11,1311.180908203125
97_20220828 12,1320.5633544921875
97_20220828 13,1406.110595703125
97_20220828 14,1442.944091796875
97_20220828 15,1455.3123779296875
97_20220828 16,1452.975341796875
97_20220828 17,1349.6292724609375
