num_date_time,answer
71_20220825 02,2256.677001953125
71_20220825 03,2256.054443359375
71_20220825 04,2261.3291015625
71_20220825 05,1947.84912109375
71_20220825 06,1948.37841796875
71_20220825 07,1951.0863037109375
71_20220825 08,2459.5029296875
71_20220825 09,2791.80517578125
71_20220825 10,2793.693359375
71_20220825 11,2866.16943359375
71_20220825 12,3026.184814453125
71_20220825 13,2966.501220703125
71_20220825 14,3028.50732421875
71_20220825 15,3128.524658203125
71_20220825 16,3093.5029296875
71_20220825 17,2831.3115234375
71_20220825 18,2450.029052734375
71_20220825 19,2149.206787109375
71_20220825 20,2029.5029296875
71_20220825 21,1990.4713134765625
71_20220825 22,1966.9576416015625
71_20220825 23,1951.96728515625
71_20220826 00,2258.751708984375
71_20220826 01,2257.18115234375
71_20220826 02,2245.653564453125
71_20220826 03,2236.895751953125
71_20220826 04,2235.324462890625
71_20220826 05,1915.880859375
71_20220826 06,1913.19921875
71_20220826 07,1938.077392578125
71_20220826 08,2303.637939453125
71_20220826 09,2600.5078125
71_20220826 10,2720.828369140625
71_20220826 11,2741.38037109375
71_20220826 12,2822.323486328125
71_20220826 13,2879.521728515625
71_20220826 14,2846.4833984375
71_20220826 15,2927.915771484375
71_20220826 16,2927.31494140625
71_20220826 17,2790.552001953125
71_20220826 18,2367.470947265625
71_20220826 19,2139.469970703125
71_20220826 20,2027.049560546875
71_20220826 21,1966.9664306640625
71_20220826 22,1949.586181640625
71_20220826 23,1934.694580078125
71_20220827 00,2279.160400390625
71_20220827 01,2286.97900390625
71_20220827 02,2290.979736328125
71_20220827 03,2277.6875
71_20220827 04,2271.4921875
71_20220827 05,1755.125732421875
71_20220827 06,1733.657958984375
71_20220827 07,1718.196533203125
71_20220827 08,1693.110595703125
71_20220827 09,1686.3802490234375
71_20220827 10,1512.2647705078125
71_20220827 11,1520.93701171875
71_20220827 12,1495.5780029296875
71_20220827 13,1484.2388916015625
71_20220827 14,1488.806640625
71_20220827 15,1602.3408203125
71_20220827 16,1656.4986572265625
71_20220827 17,1657.1588134765625
71_20220827 18,1698.574951171875
71_20220827 19,1731.2791748046875
71_20220827 20,1710.095703125
71_20220827 21,1682.4664306640625
71_20220827 22,1674.202392578125
71_20220827 23,1670.9637451171875
71_20220828 00,1708.830078125
71_20220828 01,1714.6904296875
71_20220828 02,1713.4998779296875
71_20220828 03,1716.708984375
71_20220828 04,1717.489013671875
71_20220828 05,1620.2059326171875
71_20220828 06,1618.8677978515625
71_20220828 07,1621.1185302734375
71_20220828 08,1641.60986328125
71_20220828 09,1632.1724853515625
71_20220828 10,1600.68896484375
71_20220828 11,1612.3333740234375
71_20220828 12,1586.01171875
71_20220828 13,1531.524169921875
71_20220828 14,1533.1771240234375
71_20220828 15,1601.00048828125
71_20220828 16,1623.2227783203125
71_20220828 17,1623.5966796875
71_20220828 18,1631.05517578125
71_20220828 19,1634.1572265625
71_20220828 20,1690.6336669921875
71_20220828 21,1699.7086181640625
71_20220828 22,1677.9034423828125
71_20220828 23,1702.9200439453125
71_20220829 00,2262.842529296875
71_20220829 01,2243.3837890625
71_20220829 02,2249.459716796875
71_20220829 03,2235.810302734375
71_20220829 04,2235.291748046875
71_20220829 05,1947.6390380859375
71_20220829 06,1953.536865234375
71_20220829 07,1960.275634765625
71_20220829 08,2318.81396484375
71_20220829 09,2630.003173828125
71_20220829 10,2644.659423828125
71_20220829 11,2662.979248046875
71_20220829 12,2855.01123046875
71_20220829 13,2854.16064453125
71_20220829 14,2825.959228515625
71_20220829 15,2954.39990234375
71_20220829 16,2892.075439453125
71_20220829 17,2745.368408203125
71_20220829 18,2439.37109375
71_20220829 19,2183.105224609375
71_20220829 20,2063.20263671875
71_20220829 21,2011.8629150390625
71_20220829 22,1988.2135009765625
71_20220829 23,1969.20947265625
71_20220830 00,2239.190673828125
71_20220830 01,2237.34765625
71_20220830 02,2233.882080078125
71_20220830 03,2232.69677734375
71_20220830 04,2232.83837890625
71_20220830 05,1940.6719970703125
71_20220830 06,1951.577392578125
71_20220830 07,1967.4317626953125
71_20220830 08,2343.866455078125
71_20220830 09,2735.591064453125
71_20220830 10,2747.398193359375
71_20220830 11,2720.68310546875
71_20220830 12,2811.481201171875
71_20220830 13,2854.853271484375
71_20220830 14,2857.46630859375
71_20220830 15,2948.751220703125
71_20220830 16,2948.541748046875
71_20220830 17,2854.220458984375
71_20220830 18,2525.985107421875
71_20220830 19,2193.01220703125
71_20220830 20,2128.19775390625
71_20220830 21,2088.264892578125
71_20220830 22,2057.03076171875
71_20220830 23,2021.82861328125
71_20220831 00,2350.046142578125
71_20220831 01,2330.608642578125
71_20220831 02,2279.2333984375
71_20220831 03,2278.090087890625
71_20220831 04,2282.214111328125
71_20220831 05,2042.4442138671875
71_20220831 06,1949.6280517578125
71_20220831 07,1959.1500244140625
71_20220831 08,2318.546875
71_20220831 09,2688.519287109375
71_20220831 10,2704.608642578125
71_20220831 11,2732.476806640625
71_20220831 12,2852.97216796875
71_20220831 13,2860.3330078125
71_20220831 14,2868.515380859375
71_20220831 15,2977.8193359375
71_20220831 16,2989.69091796875
71_20220831 17,2840.731689453125
71_20220831 18,2482.5927734375
71_20220831 19,2201.3310546875
71_20220831 20,2052.282958984375
71_20220831 21,2011.114990234375
71_20220831 22,1980.6826171875
71_20220831 23,1964.698486328125
72_20220825 00,1273.56103515625
72_20220825 01,1262.7464599609375
72_20220825 02,1230.367919921875
72_20220825 03,1228.677734375
72_20220825 04,1217.4666748046875
72_20220825 05,1203.748046875
72_20220825 06,1246.6329345703125
72_20220825 07,1348.099609375
72_20220825 08,1499.36083984375
72_20220825 09,1600.253173828125
72_20220825 10,1629.0618896484375
72_20220825 11,1668.6131591796875
72_20220825 12,1646.5703125
72_20220825 13,1652.1849365234375
72_20220825 14,1681.0509033203125
72_20220825 15,1676.7596435546875
72_20220825 16,1670.124755859375
72_20220825 17,1493.7340087890625
72_20220825 18,1358.0987548828125
72_20220825 19,1304.2896728515625
72_20220825 20,1271.7437744140625
72_20220825 21,1265.280029296875
72_20220825 22,1242.1431884765625
72_20220825 23,1232.318359375
72_20220826 00,1179.974609375
72_20220826 01,1179.337890625
72_20220826 02,1172.9742431640625
72_20220826 03,1169.64306640625
72_20220826 04,1174.6585693359375
72_20220826 05,1179.9334716796875
72_20220826 06,1219.56591796875
72_20220826 07,1292.304443359375
72_20220826 08,1411.51025390625
72_20220826 09,1477.5208740234375
72_20220826 10,1555.426025390625
72_20220826 11,1558.1041259765625
72_20220826 12,1581.8194580078125
72_20220826 13,1582.228271484375
72_20220826 14,1574.29443359375
72_20220826 15,1591.3514404296875
72_20220826 16,1605.3681640625
72_20220826 17,1484.0355224609375
72_20220826 18,1378.7615966796875
72_20220826 19,1301.69384765625
72_20220826 20,1286.734375
72_20220826 21,1280.1630859375
72_20220826 22,1260.1497802734375
72_20220826 23,1254.737548828125
72_20220827 00,1163.30859375
72_20220827 01,1162.71923828125
72_20220827 02,1164.80859375
72_20220827 03,1167.8614501953125
72_20220827 04,1168.751220703125
72_20220827 05,1169.398193359375
72_20220827 06,1183.7196044921875
72_20220827 07,1208.4384765625
72_20220827 08,1220.066162109375
72_20220827 09,1267.3319091796875
72_20220827 10,1277.8218994140625
72_20220827 11,1277.0233154296875
72_20220827 12,1283.78564453125
72_20220827 13,1272.838623046875
72_20220827 14,1272.6591796875
72_20220827 15,1262.5960693359375
72_20220827 16,1253.6689453125
72_20220827 17,1256.75146484375
72_20220827 18,1239.73779296875
72_20220827 19,1206.7352294921875
72_20220827 20,1204.7911376953125
72_20220827 21,1190.5562744140625
72_20220827 22,1179.0673828125
72_20220827 23,1177.8975830078125
72_20220828 00,1146.5531005859375
72_20220828 01,1146.0430908203125
72_20220828 02,1147.0072021484375
72_20220828 03,1145.867919921875
72_20220828 04,1148.912841796875
72_20220828 05,1150.149658203125
72_20220828 06,1165.455078125
72_20220828 07,1185.2025146484375
72_20220828 08,1202.628173828125
72_20220828 09,1214.396240234375
72_20220828 10,1238.6636962890625
72_20220828 11,1250.8709716796875
72_20220828 12,1269.0615234375
72_20220828 13,1258.438720703125
72_20220828 14,1254.59716796875
72_20220828 15,1254.4912109375
72_20220828 16,1264.724365234375
72_20220828 17,1255.6290283203125
72_20220828 18,1246.5596923828125
72_20220828 19,1222.03271484375
72_20220828 20,1211.860107421875
72_20220828 21,1209.5506591796875
72_20220828 22,1211.7799072265625
72_20220828 23,1200.838134765625
72_20220829 00,1173.058837890625
72_20220829 01,1167.0184326171875
72_20220829 02,1163.52197265625
72_20220829 03,1150.33056640625
72_20220829 04,1151.6761474609375
72_20220829 05,1151.440185546875
72_20220829 06,1193.287353515625
72_20220829 07,1263.63232421875
72_20220829 08,1367.8233642578125
72_20220829 09,1453.3250732421875
72_20220829 10,1472.8218994140625
72_20220829 11,1486.9970703125
72_20220829 12,1473.6119384765625
72_20220829 13,1480.80419921875
72_20220829 14,1480.489501953125
72_20220829 15,1474.5667724609375
72_20220829 16,1500.056640625
72_20220829 17,1440.125732421875
72_20220829 18,1322.974365234375
72_20220829 19,1274.2081298828125
72_20220829 20,1263.9019775390625
72_20220829 21,1236.2718505859375
72_20220829 22,1229.1142578125
72_20220829 23,1226.55615234375
72_20220830 00,1178.081298828125
72_20220830 01,1178.1529541015625
72_20220830 02,1179.454833984375
72_20220830 03,1179.0306396484375
72_20220830 04,1188.244140625
72_20220830 05,1185.1212158203125
72_20220830 06,1229.9576416015625
72_20220830 07,1326.83837890625
72_20220830 08,1473.77197265625
72_20220830 09,1571.8475341796875
72_20220830 10,1644.4873046875
72_20220830 11,1670.87841796875
72_20220830 12,1706.840576171875
72_20220830 13,1719.495361328125
72_20220830 14,1708.2288818359375
72_20220830 15,1700.6943359375
72_20220830 16,1709.13232421875
72_20220830 17,1617.0455322265625
72_20220830 18,1458.5908203125
72_20220830 19,1393.8243408203125
72_20220830 20,1337.2847900390625
72_20220830 21,1303.607421875
72_20220830 22,1288.4217529296875
72_20220830 23,1294.6739501953125
72_20220831 00,1281.2861328125
72_20220831 01,1273.1065673828125
72_20220831 02,1270.063232421875
72_20220831 03,1263.081298828125
72_20220831 04,1219.19189453125
72_20220831 05,1202.81884765625
72_20220831 06,1240.214599609375
72_20220831 07,1300.068603515625
72_20220831 08,1415.9981689453125
72_20220831 09,1467.5107421875
72_20220831 10,1562.6591796875
72_20220831 11,1564.02197265625
72_20220831 12,1552.9000244140625
72_20220831 13,1547.06591796875
72_20220831 14,1593.607177734375
72_20220831 15,1567.7305908203125
72_20220831 16,1567.176513671875
72_20220831 17,1448.5286865234375
72_20220831 18,1347.8072509765625
72_20220831 19,1290.0159912109375
72_20220831 20,1257.8369140625
72_20220831 21,1229.928955078125
72_20220831 22,1228.7403564453125
72_20220831 23,1226.804931640625
73_20220825 00,3494.072998046875
73_20220825 01,3436.668701171875
73_20220825 02,3437.57421875
73_20220825 03,3345.554443359375
73_20220825 04,3356.65087890625
73_20220825 05,3369.94580078125
73_20220825 06,3474.855224609375
73_20220825 07,3723.1455078125
73_20220825 08,4010.27392578125
73_20220825 09,4041.531005859375
73_20220825 10,4051.82763671875
73_20220825 11,4081.96875
73_20220825 12,4079.3095703125
73_20220825 13,4077.5654296875
73_20220825 14,4034.3359375
73_20220825 15,3853.931396484375
73_20220825 16,3806.7998046875
73_20220825 17,3728.599365234375
73_20220825 18,3720.624267578125
73_20220825 19,3627.23095703125
73_20220825 20,3547.3193359375
73_20220825 21,3411.10498046875
73_20220825 22,3264.332275390625
73_20220825 23,3196.919921875
73_20220826 00,3291.628173828125
73_20220826 01,3242.620361328125
73_20220826 02,3216.728759765625
73_20220826 03,3234.0517578125
73_20220826 04,3204.79541015625
73_20220826 05,3166.62255859375
73_20220826 06,3310.889892578125
73_20220826 07,3599.210693359375
73_20220826 08,3724.60595703125
73_20220826 09,3840.584716796875
73_20220826 10,3997.292236328125
73_20220826 11,4082.822021484375
73_20220826 12,4099.85205078125
73_20220826 13,4223.43994140625
73_20220826 14,4233.0146484375
73_20220826 15,4206.06787109375
73_20220826 16,4173.32568359375
73_20220826 17,3920.948974609375
73_20220826 18,3838.158447265625
73_20220826 19,3800.638916015625
73_20220826 20,3762.6376953125
73_20220826 21,3715.86328125
73_20220826 22,3622.9970703125
73_20220826 23,3485.912109375
73_20220827 00,3274.78076171875
73_20220827 01,3274.59814453125
73_20220827 02,3259.72802734375
73_20220827 03,3214.2392578125
73_20220827 04,3178.018310546875
73_20220827 05,3096.93896484375
73_20220827 06,3102.259521484375
73_20220827 07,3171.092529296875
73_20220827 08,3179.65771484375
73_20220827 09,3150.348876953125
73_20220827 10,3146.09765625
73_20220827 11,3155.10400390625
73_20220827 12,3160.754638671875
73_20220827 13,3161.413818359375
73_20220827 14,3217.52490234375
73_20220827 15,3225.730712890625
73_20220827 16,3307.147216796875
73_20220827 17,3298.97021484375
73_20220827 18,3226.9150390625
73_20220827 19,3157.696533203125
73_20220827 20,3133.040771484375
73_20220827 21,3116.99609375
73_20220827 22,3035.50927734375
73_20220827 23,3049.501220703125
73_20220828 00,3090.3203125
73_20220828 01,3089.309814453125
73_20220828 02,3111.779052734375
73_20220828 03,3113.93896484375
73_20220828 04,3103.3896484375
73_20220828 05,3110.43310546875
73_20220828 06,3090.98486328125
73_20220828 07,3185.62744140625
73_20220828 08,3178.5
73_20220828 09,3142.65576171875
73_20220828 10,3160.59130859375
73_20220828 11,3225.396484375
73_20220828 12,3264.768310546875
73_20220828 13,3282.20703125
73_20220828 14,3248.705078125
73_20220828 15,3252.22314453125
73_20220828 16,3246.548828125
73_20220828 17,3318.444580078125
73_20220828 18,3296.704833984375
73_20220828 19,3369.428955078125
73_20220828 20,3194.24560546875
73_20220828 21,3171.5927734375
73_20220828 22,3109.087158203125
73_20220828 23,3076.175537109375
73_20220829 00,3052.057861328125
73_20220829 01,3129.009765625
73_20220829 02,3058.927490234375
73_20220829 03,3018.244384765625
73_20220829 04,3030.0126953125
73_20220829 05,2979.102783203125
73_20220829 06,3130.573974609375
73_20220829 07,3431.96484375
73_20220829 08,3592.729248046875
73_20220829 09,3613.157470703125
73_20220829 10,3586.15673828125
73_20220829 11,3608.452392578125
73_20220829 12,3606.89892578125
73_20220829 13,3628.634765625
73_20220829 14,3617.830810546875
73_20220829 15,3606.390380859375
73_20220829 16,3518.39892578125
73_20220829 17,3468.578857421875
73_20220829 18,3409.0263671875
73_20220829 19,3360.08203125
73_20220829 20,3298.902587890625
73_20220829 21,3224.327392578125
73_20220829 22,3072.7080078125
73_20220829 23,3064.833984375
73_20220830 00,3197.277099609375
73_20220830 01,3098.849609375
73_20220830 02,3124.328857421875
73_20220830 03,3122.619384765625
73_20220830 04,3149.25341796875
73_20220830 05,3136.685791015625
73_20220830 06,3260.673095703125
73_20220830 07,3517.2412109375
73_20220830 08,3670.574951171875
73_20220830 09,3721.877685546875
73_20220830 10,3724.6181640625
73_20220830 11,3753.61572265625
73_20220830 12,3824.291748046875
73_20220830 13,3803.679931640625
73_20220830 14,3791.21337890625
73_20220830 15,3779.80078125
73_20220830 16,3779.567138671875
73_20220830 17,3699.074951171875
73_20220830 18,3605.48779296875
73_20220830 19,3565.144775390625
73_20220830 20,3474.827392578125
73_20220830 21,3418.252685546875
73_20220830 22,3254.222900390625
73_20220830 23,3201.19189453125
73_20220831 00,3360.549560546875
73_20220831 01,3290.0791015625
73_20220831 02,3343.183349609375
73_20220831 03,3340.253173828125
73_20220831 04,3224.073486328125
73_20220831 05,3337.3154296875
73_20220831 06,3465.439208984375
73_20220831 07,3642.9462890625
73_20220831 08,3782.89208984375
73_20220831 09,3818.521484375
73_20220831 10,3845.636962890625
73_20220831 11,3872.2490234375
73_20220831 12,3881.646240234375
73_20220831 13,3952.552734375
73_20220831 14,3943.487548828125
73_20220831 15,4018.492919921875
73_20220831 16,4004.435791015625
73_20220831 17,3895.28271484375
73_20220831 18,3858.8603515625
73_20220831 19,3693.022216796875
73_20220831 20,3526.5859375
73_20220831 21,3503.108642578125
73_20220831 22,3274.956298828125
73_20220831 23,3220.7001953125
74_20220825 00,3180.7080078125
74_20220825 01,3179.60693359375
74_20220825 02,3185.085693359375
74_20220825 03,3121.843994140625
74_20220825 04,3549.15576171875
74_20220825 05,5623.5576171875
74_20220825 06,6059.12109375
74_20220825 07,6161.90576171875
74_20220825 08,6180.11376953125
74_20220825 09,6168.1494140625
74_20220825 10,6175.91357421875
74_20220825 11,6286.322265625
74_20220825 12,6259.1943359375
74_20220825 13,5994.17333984375
74_20220825 14,6005.15478515625
74_20220825 15,5823.80859375
74_20220825 16,5775.15283203125
74_20220825 17,5702.947265625
74_20220825 18,4377.75
74_20220825 19,3811.839599609375
74_20220825 20,3291.72021484375
74_20220825 21,3139.608154296875
74_20220825 22,2879.072265625
74_20220825 23,3231.890380859375
74_20220826 00,3143.36376953125
74_20220826 01,3102.655517578125
74_20220826 02,3100.184814453125
74_20220826 03,3092.650390625
74_20220826 04,3296.13720703125
74_20220826 05,5473.91650390625
74_20220826 06,5986.92822265625
74_20220826 07,6108.62451171875
74_20220826 08,6213.21435546875
74_20220826 09,6055.91748046875
74_20220826 10,6204.8408203125
74_20220826 11,6264.76953125
74_20220826 12,6206.01953125
74_20220826 13,5951.341796875
74_20220826 14,5929.7138671875
74_20220826 15,5897.97607421875
74_20220826 16,5837.9365234375
74_20220826 17,5725.310546875
74_20220826 18,4275.255859375
74_20220826 19,3653.699462890625
74_20220826 20,3166.561767578125
74_20220826 21,3056.912841796875
74_20220826 22,2873.693603515625
74_20220826 23,3152.142333984375
74_20220827 00,2961.10498046875
74_20220827 01,2965.215576171875
74_20220827 02,3420.815185546875
74_20220827 03,3003.9677734375
74_20220827 04,2982.60302734375
74_20220827 05,2955.134521484375
74_20220827 06,2910.227294921875
74_20220827 07,2815.42578125
74_20220827 08,2688.75390625
74_20220827 09,2626.392333984375
74_20220827 10,2593.3125
74_20220827 11,2565.4296875
74_20220827 12,2574.97705078125
74_20220827 13,2572.897216796875
74_20220827 14,2582.049072265625
74_20220827 15,2582.9013671875
74_20220827 16,2583.32666015625
74_20220827 17,2585.3427734375
74_20220827 18,2588.567626953125
74_20220827 19,2958.36767578125
74_20220827 20,2937.86328125
74_20220827 21,2999.478515625
74_20220827 22,3003.386962890625
74_20220827 23,2893.99267578125
74_20220828 00,2500.326416015625
74_20220828 01,2498.1708984375
74_20220828 02,2470.766845703125
74_20220828 03,2479.756591796875
74_20220828 04,2490.654541015625
74_20220828 05,2476.013427734375
74_20220828 06,2504.568359375
74_20220828 07,2505.978515625
74_20220828 08,2538.063232421875
74_20220828 09,2543.420166015625
74_20220828 10,2522.14599609375
74_20220828 11,2502.796630859375
74_20220828 12,2515.093017578125
74_20220828 13,2515.522216796875
74_20220828 14,2525.471923828125
74_20220828 15,2529.76318359375
74_20220828 16,2644.7373046875
74_20220828 17,2658.3232421875
74_20220828 18,2565.7998046875
74_20220828 19,2966.207763671875
74_20220828 20,3008.98681640625
74_20220828 21,2984.168212890625
74_20220828 22,2972.518798828125
74_20220828 23,2933.589599609375
74_20220829 00,2674.540771484375
74_20220829 01,2677.654541015625
74_20220829 02,2673.532470703125
74_20220829 03,2687.01806640625
74_20220829 04,3790.45068359375
74_20220829 05,5491.03466796875
74_20220829 06,5939.02197265625
74_20220829 07,6041.7958984375
74_20220829 08,6061.94873046875
74_20220829 09,5971.37060546875
74_20220829 10,5908.20654296875
74_20220829 11,6099.39501953125
74_20220829 12,6078.45166015625
74_20220829 13,5937.84912109375
74_20220829 14,5865.80419921875
74_20220829 15,5833.5146484375
74_20220829 16,5760.3232421875
74_20220829 17,5618.9541015625
74_20220829 18,4343.666015625
74_20220829 19,3758.001220703125
74_20220829 20,3234.705322265625
74_20220829 21,3090.309326171875
74_20220829 22,2893.89013671875
74_20220829 23,3105.959228515625
74_20220830 00,2967.998046875
74_20220830 01,2967.064697265625
74_20220830 02,2960.3955078125
74_20220830 03,3021.89599609375
74_20220830 04,3618.697265625
74_20220830 05,5334.21142578125
74_20220830 06,5651.1962890625
74_20220830 07,5882.1103515625
74_20220830 08,5868.23095703125
74_20220830 09,5881.64501953125
74_20220830 10,5881.8720703125
74_20220830 11,5889.859375
74_20220830 12,5942.0283203125
74_20220830 13,5824.265625
74_20220830 14,5831.974609375
74_20220830 15,5796.26416015625
74_20220830 16,5740.83154296875
74_20220830 17,5658.544921875
74_20220830 18,4259.76171875
74_20220830 19,3736.04541015625
74_20220830 20,3276.645751953125
74_20220830 21,3108.05126953125
74_20220830 22,2844.6181640625
74_20220830 23,3174.711181640625
74_20220831 00,2985.583740234375
74_20220831 01,2984.164306640625
74_20220831 02,2987.406005859375
74_20220831 03,2990.940673828125
74_20220831 04,3420.49755859375
74_20220831 05,5319.6806640625
74_20220831 06,5822.7490234375
74_20220831 07,5948.7177734375
74_20220831 08,6116.40283203125
74_20220831 09,6161.43896484375
74_20220831 10,6166.38720703125
74_20220831 11,6180.7392578125
74_20220831 12,6197.3271484375
74_20220831 13,5951.96533203125
74_20220831 14,6059.36474609375
74_20220831 15,5958.791015625
74_20220831 16,5960.4736328125
74_20220831 17,5902.0634765625
74_20220831 18,4355.0029296875
74_20220831 19,3782.570556640625
74_20220831 20,3297.791748046875
74_20220831 21,3140.306884765625
74_20220831 22,2896.14599609375
74_20220831 23,3184.93408203125
75_20220825 00,1207.4417724609375
75_20220825 01,1205.3997802734375
75_20220825 02,1179.8499755859375
75_20220825 03,1239.3538818359375
75_20220825 04,1204.111083984375
75_20220825 05,1200.7425537109375
75_20220825 06,1170.58447265625
75_20220825 07,1486.99951171875
75_20220825 08,1642.0015869140625
75_20220825 09,1905.525390625
75_20220825 10,1968.02197265625
75_20220825 11,1997.0897216796875
75_20220825 12,1992.06005859375
75_20220825 13,1996.11279296875
75_20220825 14,2029.621337890625
75_20220825 15,2032.98828125
75_20220825 16,1924.017822265625
75_20220825 17,1873.0257568359375
75_20220825 18,1346.21923828125
75_20220825 19,1346.4962158203125
75_20220825 20,1325.4639892578125
75_20220825 21,1302.819580078125
75_20220825 22,1285.6923828125
75_20220825 23,1332.0848388671875
75_20220826 00,1213.064208984375
75_20220826 01,1229.9200439453125
75_20220826 02,1233.3829345703125
75_20220826 03,1250.62841796875
75_20220826 04,1229.5521240234375
75_20220826 05,1204.978759765625
75_20220826 06,1189.7098388671875
75_20220826 07,1446.5880126953125
75_20220826 08,1685.896240234375
75_20220826 09,1876.57763671875
75_20220826 10,1865.7733154296875
75_20220826 11,1881.729736328125
75_20220826 12,1879.283935546875
75_20220826 13,1905.8642578125
75_20220826 14,1941.020751953125
75_20220826 15,1945.77880859375
75_20220826 16,1787.62353515625
75_20220826 17,1723.1805419921875
75_20220826 18,1278.90869140625
75_20220826 19,1258.5888671875
75_20220826 20,1262.049560546875
75_20220826 21,1269.171142578125
75_20220826 22,1246.9063720703125
75_20220826 23,1301.0672607421875
75_20220827 00,1204.0240478515625
75_20220827 01,1202.34814453125
75_20220827 02,1174.30322265625
75_20220827 03,1230.3072509765625
75_20220827 04,1165.9185791015625
75_20220827 05,1178.666015625
75_20220827 06,1107.978271484375
75_20220827 07,1270.5340576171875
75_20220827 08,1379.1771240234375
75_20220827 09,1631.635009765625
75_20220827 10,1681.4598388671875
75_20220827 11,1736.7132568359375
75_20220827 12,1736.3543701171875
75_20220827 13,1766.9549560546875
75_20220827 14,1811.28369140625
75_20220827 15,1800.03515625
75_20220827 16,1719.6434326171875
75_20220827 17,1598.836669921875
75_20220827 18,1235.4429931640625
75_20220827 19,1237.3677978515625
75_20220827 20,1239.4451904296875
75_20220827 21,1246.7630615234375
75_20220827 22,1206.4437255859375
75_20220827 23,1283.31982421875
75_20220828 00,1174.4847412109375
75_20220828 01,1172.0189208984375
75_20220828 02,1146.0740966796875
75_20220828 03,1198.9422607421875
75_20220828 04,1141.198486328125
75_20220828 05,1137.2041015625
75_20220828 06,1089.1011962890625
75_20220828 07,1244.8914794921875
75_20220828 08,1303.5029296875
75_20220828 09,1581.760986328125
75_20220828 10,1599.450927734375
75_20220828 11,1706.3720703125
75_20220828 12,1680.406982421875
75_20220828 13,1694.4146728515625
75_20220828 14,1689.0989990234375
75_20220828 15,1682.1173095703125
75_20220828 16,1617.5321044921875
75_20220828 17,1510.57763671875
75_20220828 18,1208.136962890625
75_20220828 19,1256.6273193359375
75_20220828 20,1249.4954833984375
75_20220828 21,1264.302490234375
75_20220828 22,1241.6409912109375
75_20220828 23,1274.625244140625
75_20220829 00,1167.566650390625
75_20220829 01,1180.21044921875
75_20220829 02,1146.4176025390625
75_20220829 03,1205.62255859375
75_20220829 04,1188.2698974609375
75_20220829 05,1178.9068603515625
75_20220829 06,1136.404052734375
75_20220829 07,1268.5948486328125
75_20220829 08,1382.120361328125
75_20220829 09,1607.5557861328125
75_20220829 10,1564.4683837890625
75_20220829 11,1550.362060546875
75_20220829 12,1569.0560302734375
75_20220829 13,1586.1171875
75_20220829 14,1590.7518310546875
75_20220829 15,1578.81591796875
75_20220829 16,1559.7117919921875
75_20220829 17,1580.40478515625
75_20220829 18,1352.821533203125
75_20220829 19,1314.1585693359375
75_20220829 20,1309.4622802734375
75_20220829 21,1315.1514892578125
75_20220829 22,1294.16064453125
75_20220829 23,1334.055419921875
75_20220830 00,1195.6361083984375
75_20220830 01,1198.097412109375
75_20220830 02,1168.549560546875
75_20220830 03,1228.540771484375
75_20220830 04,1205.2366943359375
75_20220830 05,1202.33837890625
75_20220830 06,1177.619384765625
75_20220830 07,1488.590576171875
75_20220830 08,1655.6824951171875
75_20220830 09,1889.672607421875
75_20220830 10,1882.9473876953125
75_20220830 11,1895.34423828125
75_20220830 12,1897.0496826171875
75_20220830 13,1907.5830078125
75_20220830 14,1919.8294677734375
75_20220830 15,1910.9761962890625
75_20220830 16,1833.6962890625
75_20220830 17,1769.521728515625
75_20220830 18,1330.6846923828125
75_20220830 19,1305.60546875
75_20220830 20,1304.6275634765625
75_20220830 21,1321.182861328125
75_20220830 22,1284.74609375
75_20220830 23,1331.0281982421875
75_20220831 00,1208.8406982421875
75_20220831 01,1206.99365234375
75_20220831 02,1175.6319580078125
75_20220831 03,1239.443603515625
75_20220831 04,1209.703369140625
75_20220831 05,1210.6795654296875
75_20220831 06,1178.82763671875
75_20220831 07,1514.7054443359375
75_20220831 08,1684.31103515625
75_20220831 09,1971.369873046875
75_20220831 10,1973.3656005859375
75_20220831 11,2013.303466796875
75_20220831 12,1973.8675537109375
75_20220831 13,2036.220703125
75_20220831 14,2024.7303466796875
75_20220831 15,2018.0269775390625
75_20220831 16,1947.1309814453125
75_20220831 17,1870.3284912109375
75_20220831 18,1353.7296142578125
75_20220831 19,1299.632080078125
75_20220831 20,1295.4345703125
75_20220831 21,1309.205078125
75_20220831 22,1283.2005615234375
75_20220831 23,1328.839599609375
76_20220825 00,1150.7117919921875
76_20220825 01,1139.7227783203125
76_20220825 02,1138.1395263671875
76_20220825 03,1130.6080322265625
76_20220825 04,1127.75439453125
76_20220825 05,1129.6534423828125
76_20220825 06,1129.1920166015625
76_20220825 07,1175.4801025390625
76_20220825 08,1303.7872314453125
76_20220825 09,1529.9132080078125
76_20220825 10,1576.2071533203125
76_20220825 11,1595.007080078125
76_20220825 12,1584.8648681640625
76_20220825 13,1616.443115234375
76_20220825 14,1659.0823974609375
76_20220825 15,1640.7509765625
76_20220825 16,1658.213623046875
76_20220825 17,1621.6422119140625
76_20220825 18,1450.137451171875
76_20220825 19,1398.061279296875
76_20220825 20,1353.364990234375
76_20220825 21,1331.7618408203125
76_20220825 22,1303.7633056640625
76_20220825 23,1290.176025390625
76_20220826 00,1218.1087646484375
76_20220826 01,1205.9053955078125
76_20220826 02,1205.92822265625
76_20220826 03,1203.4200439453125
76_20220826 04,1199.5687255859375
