num_date_time,answer
86_20220827 16,1552.4898681640625
86_20220827 17,1545.2713623046875
86_20220827 18,1515.858154296875
86_20220827 19,1469.5675048828125
86_20220827 20,1242.289794921875
86_20220827 21,1036.4156494140625
86_20220827 22,1030.160400390625
86_20220827 23,741.0479736328125
86_20220828 00,528.7283325195312
86_20220828 01,501.06207275390625
86_20220828 02,494.3123474121094
86_20220828 03,494.3970947265625
86_20220828 04,489.7574157714844
86_20220828 05,493.1075439453125
86_20220828 06,559.2966918945312
86_20220828 07,661.14990234375
86_20220828 08,886.7637939453125
86_20220828 09,998.4932250976562
86_20220828 10,1318.7135009765625
86_20220828 11,1332.5531005859375
86_20220828 12,1320.743408203125
86_20220828 13,1339.100341796875
86_20220828 14,1320.772705078125
86_20220828 15,1234.72119140625
86_20220828 16,1218.6295166015625
86_20220828 17,1188.529296875
86_20220828 18,1137.286865234375
86_20220828 19,1204.8935546875
86_20220828 20,1090.390380859375
86_20220828 21,1090.8900146484375
86_20220828 22,998.0782470703125
86_20220828 23,751.4993286132812
86_20220829 00,573.979248046875
86_20220829 01,558.1277465820312
86_20220829 02,548.480712890625
86_20220829 03,550.5454711914062
86_20220829 04,555.5872192382812
86_20220829 05,554.5736694335938
86_20220829 06,615.545166015625
86_20220829 07,849.400390625
86_20220829 08,1093.9996337890625
86_20220829 09,1078.0943603515625
86_20220829 10,1335.7384033203125
86_20220829 11,1430.103759765625
86_20220829 12,1424.3433837890625
86_20220829 13,1412.79052734375
86_20220829 14,1382.26611328125
86_20220829 15,1468.5384521484375
86_20220829 16,1431.073486328125
86_20220829 17,1410.724853515625
86_20220829 18,1369.6455078125
86_20220829 19,1355.27490234375
86_20220829 20,1219.2071533203125
86_20220829 21,1162.890869140625
86_20220829 22,1138.893310546875
86_20220829 23,821.0501708984375
86_20220830 00,580.2183837890625
86_20220830 01,543.9174194335938
86_20220830 02,534.2117919921875
86_20220830 03,529.1947631835938
86_20220830 04,529.0765380859375
86_20220830 05,540.5087280273438
86_20220830 06,622.842529296875
86_20220830 07,852.6024169921875
86_20220830 08,1074.145751953125
86_20220830 09,1238.708251953125
86_20220830 10,1471.8302001953125
86_20220830 11,1481.2845458984375
86_20220830 12,1448.6307373046875
86_20220830 13,1439.378173828125
86_20220830 14,1452.4990234375
86_20220830 15,1433.06103515625
86_20220830 16,1398.3353271484375
86_20220830 17,1280.3258056640625
86_20220830 18,1248.61962890625
86_20220830 19,1221.78564453125
86_20220830 20,1089.0765380859375
86_20220830 21,1105.4443359375
86_20220830 22,1090.33203125
86_20220830 23,760.8168334960938
86_20220831 00,573.97900390625
86_20220831 01,549.030517578125
86_20220831 02,546.5452880859375
86_20220831 03,549.5301513671875
86_20220831 04,546.6622924804688
86_20220831 05,548.2177734375
86_20220831 06,628.64892578125
86_20220831 07,775.4064331054688
86_20220831 08,1041.4605712890625
86_20220831 09,1187.904296875
86_20220831 10,1332.099365234375
86_20220831 11,1397.104736328125
86_20220831 12,1395.4798583984375
86_20220831 13,1389.69921875
86_20220831 14,1455.380615234375
86_20220831 15,1458.387451171875
86_20220831 16,1466.60986328125
86_20220831 17,1540.1109619140625
86_20220831 18,1480.528076171875
86_20220831 19,1426.0179443359375
86_20220831 20,1230.2921142578125
86_20220831 21,1306.8038330078125
86_20220831 22,1099.218017578125
86_20220831 23,741.39501953125
87_20220825 00,977.4397583007812
87_20220825 01,825.713623046875
87_20220825 02,744.2047729492188
87_20220825 03,681.3739013671875
87_20220825 04,705.7423706054688
87_20220825 05,832.197509765625
87_20220825 06,1109.2843017578125
87_20220825 07,1329.6903076171875
87_20220825 08,1643.1746826171875
87_20220825 09,1914.9140625
87_20220825 10,1893.5162353515625
87_20220825 11,1886.5185546875
87_20220825 12,1907.7398681640625
87_20220825 13,1901.6060791015625
87_20220825 14,1891.1170654296875
87_20220825 15,1864.982666015625
87_20220825 16,1806.752685546875
87_20220825 17,1802.980712890625
87_20220825 18,1803.9083251953125
87_20220825 19,1687.0130615234375
87_20220825 20,1522.9207763671875
87_20220825 21,1230.2442626953125
87_20220825 22,924.0721435546875
87_20220825 23,989.1451416015625
87_20220826 00,895.9974975585938
87_20220826 01,783.5464477539062
87_20220826 02,735.9379272460938
87_20220826 03,655.8104248046875
87_20220826 04,697.9429321289062
87_20220826 05,836.6893310546875
87_20220826 06,1100.2158203125
87_20220826 07,1386.883056640625
87_20220826 08,1627.8392333984375
87_20220826 09,1883.833740234375
87_20220826 10,1900.68505859375
87_20220826 11,1876.4840087890625
87_20220826 12,1883.2509765625
87_20220826 13,1883.1705322265625
87_20220826 14,1879.9036865234375
87_20220826 15,1878.589111328125
87_20220826 16,1868.3800048828125
87_20220826 17,1813.078125
87_20220826 18,1830.7965087890625
87_20220826 19,1700.2554931640625
87_20220826 20,1552.1964111328125
87_20220826 21,1335.000244140625
87_20220826 22,1012.77392578125
87_20220826 23,1012.2290649414062
87_20220827 00,1046.182373046875
87_20220827 01,949.384521484375
87_20220827 02,897.5895385742188
87_20220827 03,760.6954345703125
87_20220827 04,734.9775390625
87_20220827 05,854.540283203125
87_20220827 06,1123.215576171875
87_20220827 07,1407.8291015625
87_20220827 08,1563.4149169921875
87_20220827 09,1752.9288330078125
87_20220827 10,1796.242919921875
87_20220827 11,1799.5382080078125
87_20220827 12,1790.9873046875
87_20220827 13,1793.7703857421875
87_20220827 14,1845.4666748046875
87_20220827 15,1822.540771484375
87_20220827 16,1817.878662109375
87_20220827 17,1783.622802734375
87_20220827 18,1727.8695068359375
87_20220827 19,1602.838134765625
87_20220827 20,1561.1004638671875
87_20220827 21,1387.1650390625
87_20220827 22,1033.016357421875
87_20220827 23,1053.8170166015625
87_20220828 00,935.4862670898438
87_20220828 01,817.4305419921875
87_20220828 02,778.1273193359375
87_20220828 03,718.1702270507812
87_20220828 04,759.5585327148438
87_20220828 05,888.0635986328125
87_20220828 06,1131.6044921875
87_20220828 07,1426.3946533203125
87_20220828 08,1309.6199951171875
87_20220828 09,1300.4656982421875
87_20220828 10,1271.1414794921875
87_20220828 11,1291.1239013671875
87_20220828 12,1274.0423583984375
87_20220828 13,1282.8212890625
87_20220828 14,1287.9814453125
87_20220828 15,1294.7044677734375
87_20220828 16,1270.9681396484375
87_20220828 17,1247.1138916015625
87_20220828 18,1259.295654296875
87_20220828 19,1221.65185546875
87_20220828 20,1257.1798095703125
87_20220828 21,1314.5753173828125
87_20220828 22,1004.487060546875
87_20220828 23,1042.4716796875
87_20220829 00,941.686767578125
87_20220829 01,852.981689453125
87_20220829 02,816.3087158203125
87_20220829 03,746.0557861328125
87_20220829 04,769.0534057617188
87_20220829 05,923.0718383789062
87_20220829 06,1197.24853515625
87_20220829 07,1441.83447265625
87_20220829 08,1633.891357421875
87_20220829 09,1901.5394287109375
87_20220829 10,1926.32666015625
87_20220829 11,1858.72216796875
87_20220829 12,1879.431396484375
87_20220829 13,1850.6947021484375
87_20220829 14,1834.2977294921875
87_20220829 15,1833.8935546875
87_20220829 16,1803.634521484375
87_20220829 17,1759.603271484375
87_20220829 18,1734.82080078125
87_20220829 19,1638.6634521484375
87_20220829 20,1559.039794921875
87_20220829 21,1348.6805419921875
87_20220829 22,1011.802978515625
87_20220829 23,1067.7093505859375
87_20220830 00,921.853271484375
87_20220830 01,786.1693115234375
87_20220830 02,737.3645629882812
87_20220830 03,685.0350341796875
87_20220830 04,697.4970092773438
87_20220830 05,865.7677001953125
87_20220830 06,1132.413818359375
87_20220830 07,1417.84130859375
87_20220830 08,1630.5579833984375
87_20220830 09,1839.81103515625
87_20220830 10,1867.54150390625
87_20220830 11,1866.2779541015625
87_20220830 12,1850.2574462890625
87_20220830 13,1843.514892578125
87_20220830 14,1852.86181640625
87_20220830 15,1831.8074951171875
87_20220830 16,1827.513671875
87_20220830 17,1796.344482421875
87_20220830 18,1781.9337158203125
87_20220830 19,1694.0274658203125
87_20220830 20,1610.67724609375
87_20220830 21,1386.8245849609375
87_20220830 22,994.1435546875
87_20220830 23,987.89404296875
87_20220831 00,926.5131225585938
87_20220831 01,811.533447265625
87_20220831 02,778.9271240234375
87_20220831 03,715.7196044921875
87_20220831 04,745.6063232421875
87_20220831 05,887.2592163085938
87_20220831 06,1136.5906982421875
87_20220831 07,1432.9324951171875
87_20220831 08,1637.645751953125
87_20220831 09,1870.8992919921875
87_20220831 10,1938.909912109375
87_20220831 11,1937.3126220703125
87_20220831 12,1906.4361572265625
87_20220831 13,1927.18603515625
87_20220831 14,1909.6639404296875
87_20220831 15,1905.3358154296875
87_20220831 16,1879.877685546875
87_20220831 17,1852.1441650390625
87_20220831 18,1837.2642822265625
87_20220831 19,1710.402099609375
87_20220831 20,1538.1661376953125
87_20220831 21,1334.510009765625
87_20220831 22,1010.0169067382812
87_20220831 23,1066.3067626953125
88_20220825 00,497.2288513183594
88_20220825 01,463.01287841796875
88_20220825 02,460.146240234375
88_20220825 03,454.2146911621094
88_20220825 04,453.9819641113281
88_20220825 05,450.89605712890625
88_20220825 06,513.4346313476562
88_20220825 07,595.9757690429688
88_20220825 08,1112.7740478515625
88_20220825 09,1594.6121826171875
88_20220825 10,1774.5050048828125
88_20220825 11,1811.087646484375
88_20220825 12,1823.1812744140625
88_20220825 13,1775.806640625
88_20220825 14,1743.0859375
88_20220825 15,1729.6326904296875
88_20220825 16,1735.4010009765625
88_20220825 17,1695.7412109375
88_20220825 18,1694.7166748046875
88_20220825 19,1690.5565185546875
88_20220825 20,1644.073486328125
88_20220825 21,1497.3062744140625
88_20220825 22,1107.1402587890625
88_20220825 23,647.8673706054688
88_20220826 00,492.5644836425781
88_20220826 01,460.5388488769531
88_20220826 02,453.40130615234375
88_20220826 03,453.3363037109375
88_20220826 04,455.06927490234375
88_20220826 05,449.4995422363281
88_20220826 06,516.1260986328125
88_20220826 07,586.6099853515625
88_20220826 08,1133.9783935546875
88_20220826 09,1629.6724853515625
88_20220826 10,1810.679443359375
88_20220826 11,1845.175537109375
88_20220826 12,1865.3834228515625
88_20220826 13,1854.71728515625
88_20220826 14,1851.57666015625
88_20220826 15,1823.19970703125
88_20220826 16,1820.6998291015625
88_20220826 17,1777.005615234375
88_20220826 18,1760.5499267578125
88_20220826 19,1760.02099609375
88_20220826 20,1712.3514404296875
88_20220826 21,1596.4642333984375
88_20220826 22,1216.8388671875
88_20220826 23,728.72119140625
88_20220827 00,502.8639221191406
88_20220827 01,478.7561340332031
88_20220827 02,463.4920654296875
88_20220827 03,455.0738220214844
88_20220827 04,459.07080078125
88_20220827 05,457.5231628417969
88_20220827 06,513.1142578125
88_20220827 07,583.8775634765625
88_20220827 08,858.5699462890625
88_20220827 09,1442.4229736328125
88_20220827 10,1629.116943359375
88_20220827 11,1810.56005859375
88_20220827 12,1800.9825439453125
88_20220827 13,1804.4385986328125
88_20220827 14,1766.8890380859375
88_20220827 15,1743.7955322265625
88_20220827 16,1743.7164306640625
88_20220827 17,1716.3944091796875
88_20220827 18,1716.93212890625
88_20220827 19,1716.15625
88_20220827 20,1657.0885009765625
88_20220827 21,1418.352783203125
88_20220827 22,1058.48193359375
88_20220827 23,620.4603271484375
88_20220828 00,484.7345886230469
88_20220828 01,453.734130859375
88_20220828 02,444.8199768066406
88_20220828 03,444.703369140625
88_20220828 04,438.2456359863281
88_20220828 05,438.33837890625
88_20220828 06,471.5310974121094
88_20220828 07,464.3450012207031
88_20220828 08,516.731689453125
88_20220828 09,530.2265014648438
88_20220828 10,532.0340576171875
88_20220828 11,890.9608154296875
88_20220828 12,571.3684692382812
88_20220828 13,588.5252685546875
88_20220828 14,570.6992797851562
88_20220828 15,544.9652099609375
88_20220828 16,535.2710571289062
88_20220828 17,544.2821044921875
88_20220828 18,526.7775268554688
88_20220828 19,518.9309692382812
88_20220828 20,513.2459716796875
88_20220828 21,495.5906982421875
88_20220828 22,487.28167724609375
88_20220828 23,452.26470947265625
88_20220829 00,480.99981689453125
88_20220829 01,449.0785827636719
88_20220829 02,442.0848693847656
88_20220829 03,441.6553649902344
88_20220829 04,439.3018798828125
88_20220829 05,439.7164306640625
88_20220829 06,513.3246459960938
88_20220829 07,588.4002685546875
88_20220829 08,1025.4891357421875
88_20220829 09,1470.9261474609375
88_20220829 10,1745.70556640625
88_20220829 11,1769.19482421875
88_20220829 12,1777.930419921875
88_20220829 13,1770.21875
88_20220829 14,1766.29052734375
88_20220829 15,1753.463623046875
88_20220829 16,1738.8404541015625
88_20220829 17,1698.8302001953125
88_20220829 18,1670.7200927734375
88_20220829 19,1646.4669189453125
88_20220829 20,1608.439208984375
88_20220829 21,1388.3712158203125
88_20220829 22,1059.6868896484375
88_20220829 23,618.9494018554688
88_20220830 00,476.7361145019531
88_20220830 01,453.6217346191406
88_20220830 02,451.0658264160156
88_20220830 03,452.48822021484375
88_20220830 04,450.25115966796875
88_20220830 05,447.69036865234375
88_20220830 06,516.9954223632812
88_20220830 07,594.836669921875
88_20220830 08,1061.05859375
88_20220830 09,1477.3695068359375
88_20220830 10,1733.28466796875
88_20220830 11,1775.4512939453125
88_20220830 12,1774.2620849609375
88_20220830 13,1770.5511474609375
88_20220830 14,1762.8052978515625
88_20220830 15,1736.82470703125
88_20220830 16,1726.4964599609375
88_20220830 17,1694.364013671875
88_20220830 18,1697.8511962890625
88_20220830 19,1697.6478271484375
88_20220830 20,1652.027587890625
88_20220830 21,1446.225341796875
88_20220830 22,1142.3004150390625
88_20220830 23,700.0396728515625
88_20220831 00,496.3017578125
88_20220831 01,458.9091491699219
88_20220831 02,456.5647888183594
88_20220831 03,454.6073303222656
88_20220831 04,455.525634765625
88_20220831 05,454.7029724121094
88_20220831 06,517.8965454101562
88_20220831 07,594.1707763671875
88_20220831 08,1019.9869384765625
88_20220831 09,1532.7392578125
88_20220831 10,1767.7216796875
88_20220831 11,1807.828125
88_20220831 12,1799.1937255859375
88_20220831 13,1775.19775390625
88_20220831 14,1787.888427734375
88_20220831 15,1767.974365234375
88_20220831 16,1764.8824462890625
88_20220831 17,1747.245849609375
88_20220831 18,1728.101318359375
88_20220831 19,1728.868896484375
88_20220831 20,1678.4276123046875
88_20220831 21,1565.4996337890625
88_20220831 22,1153.525390625
88_20220831 23,703.510498046875
89_20220825 00,606.9667358398438
89_20220825 01,539.038818359375
89_20220825 02,541.73876953125
89_20220825 03,530.3350830078125
89_20220825 04,527.0557250976562
89_20220825 05,529.3027954101562
89_20220825 06,625.2550048828125
89_20220825 07,835.4427490234375
89_20220825 08,1030.7161865234375
89_20220825 09,1702.0997314453125
89_20220825 10,2231.66455078125
89_20220825 11,2264.32080078125
89_20220825 12,2282.46337890625
89_20220825 13,2150.165283203125
89_20220825 14,2130.851806640625
89_20220825 15,2188.765869140625
89_20220825 16,2196.884033203125
89_20220825 17,2164.34130859375
89_20220825 18,2164.72998046875
89_20220825 19,2158.510986328125
89_20220825 20,2029.8033447265625
89_20220825 21,1790.2994384765625
89_20220825 22,1192.47119140625
89_20220825 23,931.3092041015625
89_20220826 00,602.7684326171875
89_20220826 01,528.1514282226562
89_20220826 02,523.7783813476562
89_20220826 03,522.3628540039062
89_20220826 04,528.75927734375
89_20220826 05,523.6531372070312
89_20220826 06,624.3882446289062
89_20220826 07,833.0121459960938
89_20220826 08,1028.1512451171875
89_20220826 09,1665.6878662109375
89_20220826 10,2194.299560546875
89_20220826 11,2291.302001953125
89_20220826 12,2305.980712890625
89_20220826 13,2306.7880859375
89_20220826 14,2332.680419921875
89_20220826 15,2307.900390625
89_20220826 16,2281.077880859375
89_20220826 17,2263.026611328125
89_20220826 18,2240.461181640625
89_20220826 19,2203.72265625
89_20220826 20,2088.659912109375
89_20220826 21,1847.3914794921875
89_20220826 22,1163.6617431640625
89_20220826 23,909.6192016601562
89_20220827 00,612.7312622070312
89_20220827 01,535.631591796875
89_20220827 02,529.9403686523438
89_20220827 03,524.526123046875
89_20220827 04,505.76824951171875
89_20220827 05,510.8914489746094
89_20220827 06,585.4072265625
89_20220827 07,778.4094848632812
89_20220827 08,930.9955444335938
89_20220827 09,1440.871337890625
89_20220827 10,2095.839599609375
89_20220827 11,2205.230712890625
89_20220827 12,2193.041015625
89_20220827 13,2256.279052734375
89_20220827 14,2256.6044921875
89_20220827 15,2241.37060546875
89_20220827 16,2263.461669921875
89_20220827 17,2208.724609375
89_20220827 18,2185.933837890625
89_20220827 19,2136.898193359375
89_20220827 20,2021.2391357421875
89_20220827 21,1713.042724609375
89_20220827 22,1140.3863525390625
89_20220827 23,894.7195434570312
89_20220828 00,582.7215576171875
89_20220828 01,519.3605346679688
89_20220828 02,503.1152038574219
89_20220828 03,496.4659423828125
89_20220828 04,483.4043273925781
89_20220828 05,488.7404479980469
89_20220828 06,538.1546630859375
89_20220828 07,477.5296325683594
89_20220828 08,520.6566772460938
89_20220828 09,589.4439697265625
89_20220828 10,702.3438720703125
89_20220828 11,686.4298095703125
89_20220828 12,718.285400390625
89_20220828 13,717.1563110351562
89_20220828 14,709.9046630859375
89_20220828 15,741.3734741210938
89_20220828 16,754.4338989257812
89_20220828 17,648.562744140625
89_20220828 18,661.8384399414062
89_20220828 19,637.4420166015625
89_20220828 20,598.05322265625
89_20220828 21,549.1221313476562
89_20220828 22,541.8247680664062
89_20220828 23,527.469482421875
89_20220829 00,582.1002197265625
89_20220829 01,509.93505859375
89_20220829 02,514.9829711914062
89_20220829 03,510.233154296875
89_20220829 04,512.046875
89_20220829 05,514.965087890625
89_20220829 06,617.598876953125
89_20220829 07,814.88037109375
89_20220829 08,958.0820922851562
89_20220829 09,1529.3214111328125
89_20220829 10,2119.447509765625
89_20220829 11,2124.700439453125
89_20220829 12,2148.12451171875
89_20220829 13,2136.14013671875
89_20220829 14,2160.213134765625
89_20220829 15,2154.231201171875
89_20220829 16,2111.589599609375
89_20220829 17,2067.6953125
89_20220829 18,2024.6368408203125
89_20220829 19,2015.460205078125
89_20220829 20,1944.0438232421875
89_20220829 21,1671.885986328125
89_20220829 22,1130.5343017578125
89_20220829 23,897.2003784179688
89_20220830 00,597.5494995117188
89_20220830 01,526.9614868164062
89_20220830 02,521.569091796875
89_20220830 03,511.265380859375
89_20220830 04,514.313232421875
89_20220830 05,521.9072265625
89_20220830 06,614.5695190429688
89_20220830 07,811.4458618164062
89_20220830 08,960.6517333984375
89_20220830 09,1485.6527099609375
89_20220830 10,2096.87158203125
89_20220830 11,2150.135009765625
89_20220830 12,2168.3125
89_20220830 13,2156.572509765625
89_20220830 14,2184.025390625
89_20220830 15,2141.060302734375
89_20220830 16,2149.455078125
89_20220830 17,2121.971923828125
89_20220830 18,2105.926025390625
89_20220830 19,2090.262939453125
89_20220830 20,1998.42626953125
89_20220830 21,1724.8048095703125
89_20220830 22,1196.4173583984375
89_20220830 23,922.6507568359375
89_20220831 00,613.19775390625
89_20220831 01,530.50390625
89_20220831 02,527.6774291992188
89_20220831 03,522.4027099609375
89_20220831 04,518.35498046875
89_20220831 05,522.935791015625
89_20220831 06,616.3504638671875
89_20220831 07,816.3477172851562
89_20220831 08,977.872314453125
89_20220831 09,1601.8411865234375
89_20220831 10,2190.047607421875
89_20220831 11,2249.613525390625
89_20220831 12,2229.97998046875
89_20220831 13,2229.10791015625
89_20220831 14,2243.5
89_20220831 15,2198.93115234375
89_20220831 16,2189.189208984375
89_20220831 17,2203.265869140625
89_20220831 18,2149.691162109375
89_20220831 19,2166.838623046875
89_20220831 20,2107.49755859375
89_20220831 21,1852.6689453125
89_20220831 22,1202.696044921875
89_20220831 23,927.4775390625
90_20220825 00,484.16168212890625
90_20220825 01,428.8330383300781
90_20220825 02,427.4254455566406
90_20220825 03,418.3138732910156
90_20220825 04,429.5608825683594
90_20220825 05,432.39892578125
90_20220825 06,497.4872741699219
90_20220825 07,681.0857543945312
90_20220825 08,1352.51806640625
90_20220825 09,2050.58837890625
90_20220825 10,2272.4853515625
90_20220825 11,2311.92626953125
90_20220825 12,2369.10888671875
90_20220825 13,2389.94970703125
90_20220825 14,2391.87890625
90_20220825 15,2393.286376953125
90_20220825 16,2378.641845703125
90_20220825 17,2357.13330078125
90_20220825 18,2274.544921875
90_20220825 19,2226.006591796875
90_20220825 20,2159.000244140625
90_20220825 21,1622.580078125
90_20220825 22,1200.2078857421875
90_20220825 23,851.0652465820312
90_20220826 00,499.664794921875
90_20220826 01,450.7239074707031
90_20220826 02,444.17205810546875
90_20220826 03,438.09295654296875
90_20220826 04,458.54071044921875
90_20220826 05,442.2687072753906
90_20220826 06,523.69091796875
90_20220826 07,699.6077880859375
90_20220826 08,1400.10107421875
90_20220826 09,2052.12255859375
90_20220826 10,2261.933349609375
90_20220826 11,2288.31494140625
90_20220826 12,2331.53955078125
90_20220826 13,2339.18017578125
90_20220826 14,2360.235595703125
90_20220826 15,2379.8505859375
90_20220826 16,2368.219482421875
90_20220826 17,2311.569580078125
90_20220826 18,2231.3193359375
90_20220826 19,2208.073974609375
90_20220826 20,2135.4013671875
90_20220826 21,1603.7196044921875
90_20220826 22,1197.459716796875
90_20220826 23,839.2522583007812
90_20220827 00,491.60986328125
90_20220827 01,435.6437072753906
90_20220827 02,430.83245849609375
90_20220827 03,429.30535888671875
90_20220827 04,444.055908203125
90_20220827 05,445.3519592285156
90_20220827 06,514.82666015625
90_20220827 07,710.2874145507812
90_20220827 08,1425.421142578125
90_20220827 09,2045.31787109375
90_20220827 10,2362.236572265625
90_20220827 11,2398.244873046875
90_20220827 12,2436.369384765625
90_20220827 13,2480.2998046875
90_20220827 14,2383.1865234375
90_20220827 15,2361.50927734375
90_20220827 16,2405.186767578125
90_20220827 17,2393.840087890625
90_20220827 18,2263.95556640625
90_20220827 19,2210.444091796875
90_20220827 20,2151.97705078125
90_20220827 21,1581.08837890625
90_20220827 22,1171.0162353515625
90_20220827 23,817.3267211914062
90_20220828 00,425.9578552246094
90_20220828 01,385.09844970703125
90_20220828 02,378.2773132324219
90_20220828 03,366.348876953125
90_20220828 04,377.1544494628906
90_20220828 05,376.90313720703125
90_20220828 06,398.68115234375
90_20220828 07,435.910888671875
90_20220828 08,584.9791259765625
90_20220828 09,555.9967651367188
90_20220828 10,560.74072265625
90_20220828 11,584.058837890625
90_20220828 12,610.9667358398438
90_20220828 13,639.2813720703125
90_20220828 14,625.1856689453125
90_20220828 15,629.8868408203125
90_20220828 16,623.5811767578125
90_20220828 17,618.7650146484375
90_20220828 18,631.9730834960938
90_20220828 19,588.4308471679688
90_20220828 20,558.150390625
90_20220828 21,528.5809936523438
90_20220828 22,570.9019775390625
90_20220828 23,518.8758544921875
90_20220829 00,455.2667541503906
90_20220829 01,410.2589416503906
90_20220829 02,410.2598876953125
90_20220829 03,411.2546081542969
90_20220829 04,424.83203125
90_20220829 05,426.32843017578125
90_20220829 06,490.9771423339844
90_20220829 07,694.2784423828125
90_20220829 08,1225.5140380859375
90_20220829 09,1948.3380126953125
90_20220829 10,2126.045166015625
90_20220829 11,2208.773681640625
90_20220829 12,2282.387939453125
90_20220829 13,2296.521728515625
90_20220829 14,2326.177978515625
90_20220829 15,2272.1201171875
90_20220829 16,2266.329833984375
90_20220829 17,2281.279541015625
90_20220829 18,2151.1689453125
90_20220829 19,2132.94580078125
90_20220829 20,2087.515380859375
90_20220829 21,1543.657470703125
90_20220829 22,1099.079345703125
90_20220829 23,784.4824829101562
90_20220830 00,474.25335693359375
90_20220830 01,426.18182373046875
90_20220830 02,425.6248779296875
90_20220830 03,424.08868408203125
90_20220830 04,428.9327087402344
90_20220830 05,432.81512451171875
90_20220830 06,502.5557556152344
90_20220830 07,695.4550170898438
90_20220830 08,1344.932861328125
90_20220830 09,1964.2579345703125
90_20220830 10,2200.92138671875
90_20220830 11,2226.851806640625
90_20220830 12,2249.992919921875
90_20220830 13,2296.280517578125
90_20220830 14,2300.26220703125
90_20220830 15,2313.8720703125
90_20220830 16,2248.749267578125
90_20220830 17,2224.697265625
90_20220830 18,2133.0244140625
90_20220830 19,2075.860107421875
90_20220830 20,2030.7880859375
90_20220830 21,1524.292236328125
90_20220830 22,1086.458251953125
90_20220830 23,771.2174682617188
90_20220831 00,487.9441833496094
90_20220831 01,439.4911804199219
90_20220831 02,429.78460693359375
90_20220831 03,430.3086853027344
90_20220831 04,445.1287841796875
90_20220831 05,447.99139404296875
90_20220831 06,516.5195922851562
90_20220831 07,688.296875
90_20220831 08,1355.9683837890625
90_20220831 09,2033.373291015625
90_20220831 10,2200.0576171875
90_20220831 11,2208.06396484375
90_20220831 12,2235.521728515625
90_20220831 13,2256.9306640625
90_20220831 14,2322.9892578125
90_20220831 15,2316.650146484375
90_20220831 16,2289.394287109375
90_20220831 17,2262.102294921875
90_20220831 18,2159.405029296875
90_20220831 19,2110.994873046875
90_20220831 20,2045.0081787109375
90_20220831 21,1573.7088623046875
90_20220831 22,1103.9990234375
90_20220831 23,790.44873046875
91_20220825 00,545.4946899414062
91_20220825 01,535.9395751953125
91_20220825 02,495.7989501953125
91_20220825 03,518.6876831054688
91_20220825 04,496.49169921875
91_20220825 05,478.768310546875
91_20220825 06,511.97369384765625
91_20220825 07,616.4832153320312
91_20220825 08,793.013671875
91_20220825 09,1199.58984375
91_20220825 10,2010.6470947265625
91_20220825 11,2501.16552734375
91_20220825 12,2411.92578125
91_20220825 13,2402.222412109375
91_20220825 14,2353.823486328125
91_20220825 15,2337.708740234375
91_20220825 16,2325.997314453125
91_20220825 17,2243.500732421875
91_20220825 18,2202.194580078125
91_20220825 19,2048.3818359375
91_20220825 20,1685.0584716796875
91_20220825 21,1193.0631103515625
91_20220825 22,850.8421630859375
91_20220825 23,509.07904052734375
91_20220826 00,462.61065673828125
91_20220826 01,462.2117004394531
91_20220826 02,466.71636962890625
91_20220826 03,455.2074279785156
91_20220826 04,462.38885498046875
91_20220826 05,467.0589294433594
91_20220826 06,496.66021728515625
91_20220826 07,596.88232421875
91_20220826 08,695.4465942382812
91_20220826 09,1066.5235595703125
91_20220826 10,1891.8612060546875
91_20220826 11,2393.038818359375
91_20220826 12,2372.028076171875
91_20220826 13,2358.62255859375
91_20220826 14,2341.4765625
91_20220826 15,2347.416748046875
91_20220826 16,2333.518798828125
91_20220826 17,2251.52490234375
91_20220826 18,2230.2275390625
91_20220826 19,2115.434814453125
91_20220826 20,1740.51513671875
91_20220826 21,1256.884521484375
91_20220826 22,892.6056518554688
91_20220826 23,541.8671875
91_20220827 00,478.0865478515625
91_20220827 01,476.2883605957031
91_20220827 02,474.9015808105469
91_20220827 03,471.81744384765625
91_20220827 04,468.9414978027344
91_20220827 05,475.5564270019531
91_20220827 06,509.4276428222656
91_20220827 07,615.2882690429688
91_20220827 08,695.4485473632812
91_20220827 09,1169.017822265625
91_20220827 10,2029.57275390625
91_20220827 11,2486.951171875
91_20220827 12,2421.3359375
91_20220827 13,2264.8212890625
91_20220827 14,2280.144287109375
91_20220827 15,2179.3955078125
91_20220827 16,2164.71484375
91_20220827 17,2153.15283203125
91_20220827 18,2130.63671875
91_20220827 19,1921.297119140625
91_20220827 20,1520.9332275390625
91_20220827 21,1148.006591796875
91_20220827 22,825.1997680664062
91_20220827 23,458.4244384765625
91_20220828 00,409.3057861328125
91_20220828 01,403.30328369140625
91_20220828 02,404.05499267578125
91_20220828 03,402.64111328125
91_20220828 04,401.3680419921875
91_20220828 05,411.1336364746094
91_20220828 06,426.19671630859375
91_20220828 07,538.1817016601562
91_20220828 08,593.302490234375
91_20220828 09,816.4136962890625
91_20220828 10,1248.271240234375
91_20220828 11,1745.3553466796875
91_20220828 12,2028.473388671875
91_20220828 13,2136.384033203125
91_20220828 14,2183.671875
91_20220828 15,2141.190185546875
91_20220828 16,2227.241455078125
91_20220828 17,2037.737548828125
91_20220828 18,1854.3883056640625
91_20220828 19,1800.7821044921875
91_20220828 20,1508.4974365234375
91_20220828 21,996.6533813476562
91_20220828 22,717.6845092773438
91_20220828 23,483.1713562011719
