num_date_time,answer
89_20220828 05,463.4526672363281
89_20220828 06,515.9605712890625
89_20220828 07,576.688720703125
89_20220828 08,660.0874633789062
89_20220828 09,1079.1385498046875
89_20220828 10,1258.24755859375
89_20220828 11,1112.197509765625
89_20220828 12,1250.9007568359375
89_20220828 13,1150.39404296875
89_20220828 14,1042.19921875
89_20220828 15,1193.8046875
89_20220828 16,1245.3709716796875
89_20220828 17,1098.8419189453125
89_20220828 18,993.1353759765625
89_20220828 19,1111.05712890625
89_20220828 20,1137.141357421875
89_20220828 21,936.9293823242188
89_20220828 22,659.1450805664062
89_20220828 23,575.5138549804688
89_20220829 00,548.8726806640625
89_20220829 01,499.09466552734375
89_20220829 02,494.4715576171875
89_20220829 03,502.8619384765625
89_20220829 04,497.21185302734375
89_20220829 05,506.4610290527344
89_20220829 06,595.1237182617188
89_20220829 07,750.5536499023438
89_20220829 08,897.1362915039062
89_20220829 09,1378.18505859375
89_20220829 10,2014.2474365234375
89_20220829 11,2058.1748046875
89_20220829 12,2061.038818359375
89_20220829 13,2059.6748046875
89_20220829 14,2054.807861328125
89_20220829 15,2068.604248046875
89_20220829 16,2028.8155517578125
89_20220829 17,2002.30908203125
89_20220829 18,1939.58154296875
89_20220829 19,1896.129638671875
89_20220829 20,1835.7506103515625
89_20220829 21,1628.401611328125
89_20220829 22,1109.34814453125
89_20220829 23,882.9342041015625
89_20220830 00,555.4796142578125
89_20220830 01,500.3360900878906
89_20220830 02,490.09423828125
89_20220830 03,495.9587707519531
89_20220830 04,484.57110595703125
89_20220830 05,496.4656982421875
89_20220830 06,584.2106323242188
89_20220830 07,747.983154296875
89_20220830 08,936.9609375
89_20220830 09,1394.904296875
89_20220830 10,2006.0362548828125
89_20220830 11,2052.09765625
89_20220830 12,2067.84619140625
89_20220830 13,2084.0654296875
89_20220830 14,2079.97119140625
89_20220830 15,2038.1441650390625
89_20220830 16,2054.45947265625
89_20220830 17,2038.6636962890625
89_20220830 18,2044.640869140625
89_20220830 19,1982.4619140625
89_20220830 20,1899.278076171875
89_20220830 21,1680.1268310546875
89_20220830 22,1162.0740966796875
89_20220830 23,897.2182006835938
89_20220831 00,558.4501342773438
89_20220831 01,498.4015197753906
89_20220831 02,496.52227783203125
89_20220831 03,487.452392578125
89_20220831 04,485.9698791503906
89_20220831 05,493.4759216308594
89_20220831 06,579.1280517578125
89_20220831 07,744.69921875
89_20220831 08,945.1192016601562
89_20220831 09,1452.035400390625
89_20220831 10,2076.318359375
89_20220831 11,2152.310546875
89_20220831 12,2104.91357421875
89_20220831 13,2102.28076171875
89_20220831 14,2149.804443359375
89_20220831 15,2121.351318359375
89_20220831 16,2061.232177734375
89_20220831 17,2147.8671875
89_20220831 18,2078.095458984375
89_20220831 19,2059.29052734375
89_20220831 20,1982.7821044921875
89_20220831 21,1751.2799072265625
89_20220831 22,1184.1514892578125
89_20220831 23,926.2706909179688
90_20220825 00,465.5993957519531
90_20220825 01,428.3761291503906
90_20220825 02,423.5323791503906
90_20220825 03,420.5167236328125
90_20220825 04,431.9252014160156
90_20220825 05,429.9344787597656
90_20220825 06,480.97003173828125
90_20220825 07,667.47900390625
90_20220825 08,1210.9114990234375
90_20220825 09,1913.038330078125
90_20220825 10,2234.167724609375
90_20220825 11,2288.640625
90_20220825 12,2353.50146484375
90_20220825 13,2371.061767578125
90_20220825 14,2359.50439453125
90_20220825 15,2370.45751953125
90_20220825 16,2345.4453125
90_20220825 17,2304.111572265625
90_20220825 18,2254.427490234375
90_20220825 19,2196.7373046875
90_20220825 20,2138.740234375
90_20220825 21,1606.7518310546875
90_20220825 22,1172.2950439453125
90_20220825 23,837.259765625
90_20220826 00,480.0403137207031
90_20220826 01,487.9869689941406
90_20220826 02,459.48248291015625
90_20220826 03,443.5611572265625
90_20220826 04,463.09185791015625
90_20220826 05,445.3332214355469
90_20220826 06,549.40087890625
90_20220826 07,705.7850341796875
90_20220826 08,1288.000244140625
90_20220826 09,1899.6907958984375
90_20220826 10,2190.451416015625
90_20220826 11,2258.14013671875
90_20220826 12,2318.555419921875
90_20220826 13,2282.86669921875
90_20220826 14,2303.3291015625
90_20220826 15,2355.280029296875
90_20220826 16,2325.65966796875
90_20220826 17,2277.58935546875
90_20220826 18,2224.97265625
90_20220826 19,2168.607177734375
90_20220826 20,2105.0830078125
90_20220826 21,1560.6922607421875
90_20220826 22,1158.8236083984375
90_20220826 23,836.226806640625
90_20220827 00,475.3935546875
90_20220827 01,431.4002380371094
90_20220827 02,429.5533142089844
90_20220827 03,432.922119140625
90_20220827 04,436.8162536621094
90_20220827 05,439.8015441894531
90_20220827 06,500.75006103515625
90_20220827 07,713.1954345703125
90_20220827 08,1320.8135986328125
90_20220827 09,1947.289794921875
90_20220827 10,2284.55712890625
90_20220827 11,2343.388427734375
90_20220827 12,2353.046875
90_20220827 13,2551.507080078125
90_20220827 14,2497.315673828125
90_20220827 15,2463.0205078125
90_20220827 16,2370.720947265625
90_20220827 17,2333.4560546875
90_20220827 18,2270.16259765625
90_20220827 19,2186.068359375
90_20220827 20,2193.673583984375
90_20220827 21,1694.5858154296875
90_20220827 22,1258.6766357421875
90_20220827 23,874.194580078125
90_20220828 00,396.21240234375
90_20220828 01,351.5377197265625
90_20220828 02,350.470458984375
90_20220828 03,349.9214782714844
90_20220828 04,356.19921875
90_20220828 05,352.7378234863281
90_20220828 06,372.95977783203125
90_20220828 07,459.7876892089844
90_20220828 08,776.2706909179688
90_20220828 09,1156.532470703125
90_20220828 10,1194.4443359375
90_20220828 11,1437.2208251953125
90_20220828 12,1685.26025390625
90_20220828 13,1717.369873046875
90_20220828 14,1615.81396484375
90_20220828 15,1717.0716552734375
90_20220828 16,1630.9334716796875
90_20220828 17,1649.7593994140625
90_20220828 18,1575.6815185546875
90_20220828 19,1547.0067138671875
90_20220828 20,1333.2606201171875
90_20220828 21,986.5194702148438
90_20220828 22,770.4989013671875
90_20220828 23,503.8089904785156
90_20220829 00,431.029296875
90_20220829 01,403.5839538574219
90_20220829 02,393.4621276855469
90_20220829 03,396.48822021484375
90_20220829 04,405.64349365234375
90_20220829 05,406.94189453125
90_20220829 06,466.2182312011719
90_20220829 07,696.185546875
90_20220829 08,1189.869140625
90_20220829 09,1706.006103515625
90_20220829 10,2068.3583984375
90_20220829 11,2156.744384765625
90_20220829 12,2173.85400390625
90_20220829 13,2207.66943359375
90_20220829 14,2235.55224609375
90_20220829 15,2230.2080078125
90_20220829 16,2210.087890625
90_20220829 17,2167.851806640625
90_20220829 18,2117.5009765625
90_20220829 19,2066.883056640625
90_20220829 20,2026.2222900390625
90_20220829 21,1507.6966552734375
90_20220829 22,1065.990478515625
90_20220829 23,786.4317626953125
90_20220830 00,458.7882080078125
90_20220830 01,421.22100830078125
90_20220830 02,420.4026184082031
90_20220830 03,423.7091979980469
90_20220830 04,429.95086669921875
90_20220830 05,435.4790344238281
90_20220830 06,499.5584411621094
90_20220830 07,709.8016357421875
90_20220830 08,1235.14013671875
90_20220830 09,1764.632568359375
90_20220830 10,2161.935791015625
90_20220830 11,2173.64892578125
90_20220830 12,2200.999267578125
90_20220830 13,2176.803955078125
90_20220830 14,2149.490478515625
90_20220830 15,2147.374755859375
90_20220830 16,2099.779541015625
90_20220830 17,2066.837646484375
90_20220830 18,2025.183349609375
90_20220830 19,2019.828857421875
90_20220830 20,1977.78515625
90_20220830 21,1506.8990478515625
90_20220830 22,1088.6531982421875
90_20220830 23,777.9738159179688
90_20220831 00,480.4910583496094
90_20220831 01,452.6407165527344
90_20220831 02,426.1471252441406
90_20220831 03,422.1470031738281
90_20220831 04,442.5273742675781
90_20220831 05,434.5330505371094
90_20220831 06,505.11181640625
90_20220831 07,683.3743286132812
90_20220831 08,1289.912353515625
90_20220831 09,1895.384521484375
90_20220831 10,2145.7236328125
90_20220831 11,2172.1630859375
90_20220831 12,2182.00341796875
90_20220831 13,2142.5361328125
90_20220831 14,2305.073974609375
90_20220831 15,2268.98388671875
90_20220831 16,2231.52099609375
90_20220831 17,2200.400146484375
90_20220831 18,2140.14697265625
90_20220831 19,2070.136474609375
90_20220831 20,2036.2698974609375
90_20220831 21,1551.6058349609375
90_20220831 22,1091.059326171875
90_20220831 23,794.0039672851562
91_20220825 00,469.47564697265625
91_20220825 01,472.7981262207031
91_20220825 02,468.9036865234375
91_20220825 03,468.1220703125
91_20220825 04,466.7080993652344
91_20220825 05,470.491943359375
91_20220825 06,494.7156066894531
91_20220825 07,635.9645385742188
91_20220825 08,728.0402221679688
91_20220825 09,1163.68115234375
91_20220825 10,1965.466064453125
91_20220825 11,2487.004638671875
91_20220825 12,2407.8447265625
91_20220825 13,2399.3447265625
91_20220825 14,2349.93310546875
91_20220825 15,2348.64208984375
91_20220825 16,2299.3642578125
91_20220825 17,2191.86572265625
91_20220825 18,2074.5166015625
91_20220825 19,1936.1588134765625
91_20220825 20,1585.47265625
91_20220825 21,1110.57421875
91_20220825 22,802.6011352539062
91_20220825 23,473.2209777832031
91_20220826 00,424.78765869140625
91_20220826 01,424.0657958984375
91_20220826 02,429.8459777832031
91_20220826 03,423.6944274902344
91_20220826 04,440.68975830078125
91_20220826 05,451.8147888183594
91_20220826 06,493.2833251953125
91_20220826 07,612.2776489257812
91_20220826 08,698.0889282226562
91_20220826 09,1022.576904296875
91_20220826 10,1797.376708984375
91_20220826 11,2231.296875
91_20220826 12,2257.05810546875
91_20220826 13,2285.05029296875
91_20220826 14,2286.45654296875
91_20220826 15,2301.34375
91_20220826 16,2294.283203125
91_20220826 17,2191.022705078125
91_20220826 18,2198.145751953125
91_20220826 19,1953.2061767578125
91_20220826 20,1615.9564208984375
91_20220826 21,1139.8682861328125
91_20220826 22,816.267578125
91_20220826 23,483.7099914550781
91_20220827 00,449.6776428222656
91_20220827 01,449.497802734375
91_20220827 02,460.10687255859375
91_20220827 03,444.4074401855469
91_20220827 04,433.08392333984375
91_20220827 05,445.20330810546875
91_20220827 06,477.83343505859375
91_20220827 07,624.2616577148438
91_20220827 08,704.7150268554688
91_20220827 09,1157.2635498046875
91_20220827 10,1767.9468994140625
91_20220827 11,2212.590087890625
91_20220827 12,2244.18115234375
91_20220827 13,2214.225341796875
91_20220827 14,2189.048583984375
91_20220827 15,2030.3310546875
91_20220827 16,2154.2294921875
91_20220827 17,2126.990966796875
91_20220827 18,1936.630126953125
91_20220827 19,1862.631591796875
91_20220827 20,1511.19140625
91_20220827 21,1115.35107421875
91_20220827 22,793.4112548828125
91_20220827 23,454.4695129394531
91_20220828 00,380.5443420410156
91_20220828 01,379.6127014160156
91_20220828 02,387.11651611328125
91_20220828 03,393.6695861816406
91_20220828 04,381.53753662109375
91_20220828 05,393.88262939453125
91_20220828 06,422.0762939453125
91_20220828 07,529.8271484375
91_20220828 08,614.23828125
91_20220828 09,810.522216796875
91_20220828 10,1219.95361328125
91_20220828 11,1628.070068359375
91_20220828 12,1807.3868408203125
91_20220828 13,1751.3115234375
91_20220828 14,1810.941162109375
91_20220828 15,1784.8414306640625
91_20220828 16,1908.8662109375
91_20220828 17,1792.4205322265625
91_20220828 18,1726.609375
91_20220828 19,1644.4478759765625
91_20220828 20,1302.4927978515625
91_20220828 21,779.3682861328125
91_20220828 22,562.2620849609375
91_20220828 23,363.2890319824219
91_20220829 00,445.34210205078125
91_20220829 01,440.06805419921875
91_20220829 02,441.5657958984375
91_20220829 03,439.97113037109375
91_20220829 04,441.4482421875
91_20220829 05,438.0107116699219
91_20220829 06,485.79510498046875
91_20220829 07,587.3140258789062
91_20220829 08,683.7919921875
91_20220829 09,1035.802001953125
91_20220829 10,1540.799072265625
91_20220829 11,2040.3387451171875
91_20220829 12,1948.8023681640625
91_20220829 13,1954.62548828125
91_20220829 14,1927.348388671875
91_20220829 15,1870.8531494140625
91_20220829 16,1948.1505126953125
91_20220829 17,1907.92626953125
91_20220829 18,1869.04248046875
91_20220829 19,1865.3480224609375
91_20220829 20,1610.2821044921875
91_20220829 21,1180.7430419921875
91_20220829 22,847.4701538085938
91_20220829 23,517.8715209960938
91_20220830 00,440.4813232421875
91_20220830 01,430.96533203125
91_20220830 02,454.9270324707031
91_20220830 03,446.4024353027344
91_20220830 04,451.5074768066406
91_20220830 05,451.2789001464844
91_20220830 06,510.7370300292969
91_20220830 07,639.2804565429688
91_20220830 08,747.9075317382812
91_20220830 09,1190.729248046875
91_20220830 10,2048.690185546875
91_20220830 11,2498.41845703125
91_20220830 12,2469.23388671875
91_20220830 13,2455.802001953125
91_20220830 14,2455.6337890625
91_20220830 15,2415.50830078125
91_20220830 16,2378.737060546875
91_20220830 17,2308.367431640625
91_20220830 18,2275.258056640625
91_20220830 19,2148.501220703125
91_20220830 20,1759.4140625
91_20220830 21,1243.7977294921875
91_20220830 22,884.5352783203125
91_20220830 23,518.1451416015625
91_20220831 00,443.63885498046875
91_20220831 01,457.2026672363281
91_20220831 02,429.19586181640625
91_20220831 03,431.0300598144531
91_20220831 04,431.2032775878906
91_20220831 05,442.94500732421875
91_20220831 06,470.1885681152344
91_20220831 07,607.4650268554688
91_20220831 08,713.0187377929688
91_20220831 09,1089.7857666015625
91_20220831 10,1802.88330078125
91_20220831 11,2209.076904296875
91_20220831 12,2185.2255859375
91_20220831 13,2185.53369140625
91_20220831 14,2328.7470703125
91_20220831 15,2207.694580078125
91_20220831 16,2192.51953125
91_20220831 17,2062.789306640625
91_20220831 18,2021.4122314453125
91_20220831 19,1917.237548828125
91_20220831 20,1517.395263671875
91_20220831 21,1139.113525390625
91_20220831 22,822.1875
91_20220831 23,473.9329528808594
92_20220825 00,524.3837890625
92_20220825 01,524.4321899414062
92_20220825 02,530.7838745117188
92_20220825 03,532.0143432617188
92_20220825 04,524.42724609375
92_20220825 05,524.01220703125
92_20220825 06,685.63134765625
92_20220825 07,937.5054931640625
92_20220825 08,1053.4810791015625
92_20220825 09,1462.2008056640625
92_20220825 10,1696.237548828125
92_20220825 11,1702.5140380859375
92_20220825 12,1711.792724609375
92_20220825 13,1715.0184326171875
92_20220825 14,1702.7049560546875
92_20220825 15,1716.106201171875
92_20220825 16,1697.1724853515625
92_20220825 17,1693.7825927734375
92_20220825 18,1704.15966796875
92_20220825 19,1678.5914306640625
92_20220825 20,1679.0118408203125
92_20220825 21,1552.155029296875
92_20220825 22,1359.5794677734375
92_20220825 23,800.574951171875
92_20220826 00,523.7850341796875
92_20220826 01,521.4489135742188
92_20220826 02,516.2932739257812
92_20220826 03,513.296630859375
92_20220826 04,508.5271301269531
92_20220826 05,516.33349609375
92_20220826 06,702.0066528320312
92_20220826 07,951.9910888671875
92_20220826 08,1066.6800537109375
92_20220826 09,1487.429931640625
92_20220826 10,1746.696044921875
92_20220826 11,1758.6993408203125
92_20220826 12,1774.94287109375
92_20220826 13,1787.8321533203125
92_20220826 14,1779.207763671875
92_20220826 15,1773.1241455078125
92_20220826 16,1750.923095703125
92_20220826 17,1720.1507568359375
92_20220826 18,1715.3150634765625
92_20220826 19,1715.341064453125
92_20220826 20,1708.4130859375
92_20220826 21,1586.8541259765625
92_20220826 22,1401.5946044921875
92_20220826 23,798.2080078125
92_20220827 00,532.3301391601562
92_20220827 01,532.3571166992188
92_20220827 02,534.1272583007812
92_20220827 03,553.03564453125
92_20220827 04,533.6942749023438
92_20220827 05,521.681884765625
92_20220827 06,686.9100952148438
92_20220827 07,954.0108032226562
92_20220827 08,1055.53173828125
92_20220827 09,1517.765380859375
92_20220827 10,1789.96435546875
92_20220827 11,1819.4090576171875
92_20220827 12,1841.5556640625
92_20220827 13,1832.9656982421875
92_20220827 14,1840.6920166015625
92_20220827 15,1851.4373779296875
92_20220827 16,1840.1739501953125
92_20220827 17,1820.2486572265625
92_20220827 18,1786.752197265625
92_20220827 19,1773.80078125
92_20220827 20,1775.31396484375
92_20220827 21,1643.414794921875
92_20220827 22,1445.123046875
92_20220827 23,843.8766479492188
92_20220828 00,474.9992980957031
92_20220828 01,491.2485046386719
92_20220828 02,494.10205078125
92_20220828 03,489.65289306640625
92_20220828 04,489.3202209472656
92_20220828 05,490.3722839355469
92_20220828 06,659.134765625
92_20220828 07,831.8973388671875
92_20220828 08,874.6355590820312
92_20220828 09,1313.017822265625
92_20220828 10,1300.6927490234375
92_20220828 11,1315.93115234375
92_20220828 12,1178.0908203125
92_20220828 13,1100.0228271484375
92_20220828 14,1094.33056640625
92_20220828 15,1108.511962890625
92_20220828 16,1032.483642578125
92_20220828 17,1059.4373779296875
92_20220828 18,1036.3553466796875
92_20220828 19,1136.799072265625
92_20220828 20,1122.228271484375
92_20220828 21,1010.247314453125
92_20220828 22,861.7071533203125
92_20220828 23,638.7060546875
92_20220829 00,524.53759765625
92_20220829 01,521.7012939453125
92_20220829 02,515.69189453125
92_20220829 03,502.25640869140625
92_20220829 04,497.9287109375
92_20220829 05,489.7731018066406
92_20220829 06,618.1428833007812
92_20220829 07,951.3355712890625
92_20220829 08,1073.0550537109375
92_20220829 09,1523.056884765625
92_20220829 10,1763.3270263671875
92_20220829 11,1790.166259765625
92_20220829 12,1816.4493408203125
92_20220829 13,1812.633056640625
92_20220829 14,1796.8399658203125
92_20220829 15,1790.1456298828125
92_20220829 16,1780.1937255859375
92_20220829 17,1785.315185546875
92_20220829 18,1792.002197265625
92_20220829 19,1745.1322021484375
92_20220829 20,1743.31494140625
92_20220829 21,1606.894287109375
92_20220829 22,1410.6488037109375
92_20220829 23,804.1112060546875
92_20220830 00,501.7668762207031
92_20220830 01,524.1410522460938
92_20220830 02,521.7841796875
92_20220830 03,518.2984008789062
92_20220830 04,518.4998168945312
92_20220830 05,521.9429931640625
92_20220830 06,646.4238891601562
92_20220830 07,947.966796875
92_20220830 08,1077.137939453125
92_20220830 09,1518.3623046875
92_20220830 10,1776.55126953125
92_20220830 11,1798.776611328125
92_20220830 12,1801.751953125
92_20220830 13,1805.8447265625
92_20220830 14,1814.4083251953125
92_20220830 15,1808.6778564453125
92_20220830 16,1805.490478515625
92_20220830 17,1796.8934326171875
92_20220830 18,1787.04833984375
92_20220830 19,1744.8482666015625
92_20220830 20,1733.75830078125
92_20220830 21,1616.34716796875
92_20220830 22,1406.9439697265625
92_20220830 23,845.6625366210938
92_20220831 00,521.7630004882812
92_20220831 01,527.2386474609375
92_20220831 02,526.1575317382812
92_20220831 03,517.2776489257812
92_20220831 04,515.4317626953125
92_20220831 05,518.0175170898438
92_20220831 06,679.4799194335938
92_20220831 07,941.9002075195312
92_20220831 08,1062.5528564453125
92_20220831 09,1498.2708740234375
92_20220831 10,1755.4259033203125
92_20220831 11,1769.196533203125
92_20220831 12,1769.816162109375
92_20220831 13,1769.569091796875
92_20220831 14,1782.7242431640625
92_20220831 15,1763.3330078125
92_20220831 16,1768.60205078125
92_20220831 17,1759.4893798828125
92_20220831 18,1747.3138427734375
92_20220831 19,1746.5601806640625
92_20220831 20,1729.3641357421875
92_20220831 21,1591.6536865234375
92_20220831 22,1378.261962890625
92_20220831 23,819.89990234375
93_20220825 00,716.6777954101562
93_20220825 01,652.7239990234375
93_20220825 02,667.8884887695312
93_20220825 03,726.80859375
93_20220825 04,716.6967163085938
93_20220825 05,800.5457763671875
93_20220825 06,1017.0581665039062
93_20220825 07,1161.8975830078125
93_20220825 08,1210.8753662109375
93_20220825 09,1245.110107421875
93_20220825 10,1285.1162109375
93_20220825 11,1329.0965576171875
93_20220825 12,1348.93505859375
93_20220825 13,1324.0904541015625
93_20220825 14,1333.8851318359375
93_20220825 15,1244.2894287109375
93_20220825 16,1241.5028076171875
93_20220825 17,1248.3929443359375
93_20220825 18,1229.8692626953125
93_20220825 19,1198.610107421875
93_20220825 20,1184.4869384765625
93_20220825 21,1099.52392578125
93_20220825 22,851.7183837890625
93_20220825 23,768.5867309570312
93_20220826 00,711.473876953125
93_20220826 01,632.2119140625
93_20220826 02,674.1300048828125
93_20220826 03,688.9077758789062
93_20220826 04,694.5189208984375
93_20220826 05,767.7689819335938
93_20220826 06,930.230712890625
93_20220826 07,1071.585693359375
93_20220826 08,1213.8089599609375
93_20220826 09,1257.361328125
93_20220826 10,1338.5928955078125
93_20220826 11,1367.986083984375
93_20220826 12,1370.5150146484375
93_20220826 13,1377.3675537109375
93_20220826 14,1373.596923828125
93_20220826 15,1364.9183349609375
93_20220826 16,1361.5152587890625
93_20220826 17,1350.239501953125
93_20220826 18,1334.13623046875
93_20220826 19,1294.9688720703125
93_20220826 20,1243.14501953125
93_20220826 21,1157.93896484375
93_20220826 22,936.7951049804688
93_20220826 23,790.7189331054688
93_20220827 00,733.3435668945312
93_20220827 01,662.9130249023438
93_20220827 02,692.93798828125
93_20220827 03,683.8646850585938
93_20220827 04,689.2590942382812
93_20220827 05,728.4522094726562
93_20220827 06,839.6532592773438
93_20220827 07,945.7714233398438
93_20220827 08,1087.6273193359375
93_20220827 09,1172.8709716796875
93_20220827 10,1286.4830322265625
93_20220827 11,1293.0516357421875
93_20220827 12,1307.3656005859375
93_20220827 13,1306.1385498046875
93_20220827 14,1313.750244140625
93_20220827 15,1281.2103271484375
93_20220827 16,1238.921142578125
93_20220827 17,1252.45263671875
93_20220827 18,1257.78564453125
93_20220827 19,1225.0858154296875
93_20220827 20,1197.128662109375
93_20220827 21,1099.2034912109375
93_20220827 22,851.1722412109375
93_20220827 23,782.6868896484375
93_20220828 00,692.6546630859375
93_20220828 01,622.8767700195312
93_20220828 02,654.8345336914062
93_20220828 03,665.5684204101562
93_20220828 04,665.434326171875
93_20220828 05,735.5570678710938
93_20220828 06,809.33642578125
93_20220828 07,946.7122192382812
93_20220828 08,1108.649169921875
93_20220828 09,1259.315673828125
93_20220828 10,1317.511474609375
93_20220828 11,1302.6488037109375
93_20220828 12,1314.1168212890625
93_20220828 13,1308.3553466796875
93_20220828 14,1340.179443359375
93_20220828 15,1313.6483154296875
93_20220828 16,1275.8758544921875
93_20220828 17,1276.751953125
93_20220828 18,1242.333251953125
93_20220828 19,1227.074951171875
93_20220828 20,1193.8250732421875
93_20220828 21,1075.6793212890625
93_20220828 22,828.5786743164062
93_20220828 23,749.5771484375
93_20220829 00,698.9717407226562
93_20220829 01,650.8709106445312
93_20220829 02,658.0907592773438
93_20220829 03,668.1149291992188
93_20220829 04,676.5887451171875
93_20220829 05,740.5092163085938
93_20220829 06,879.426513671875
93_20220829 07,1014.0755615234375
93_20220829 08,1086.376953125
93_20220829 09,1134.82958984375
93_20220829 10,1187.945068359375
93_20220829 11,1205.3975830078125
93_20220829 12,1197.9443359375
93_20220829 13,1238.123779296875
93_20220829 14,1211.2757568359375
93_20220829 15,1176.0164794921875
93_20220829 16,1177.526611328125
93_20220829 17,1158.216552734375
93_20220829 18,1152.4287109375
93_20220829 19,1117.8760986328125
93_20220829 20,1066.316162109375
93_20220829 21,1004.4299926757812
93_20220829 22,820.3756103515625
93_20220829 23,756.5142822265625
93_20220830 00,678.8786010742188
93_20220830 01,628.4779052734375
93_20220830 02,652.8643798828125
93_20220830 03,665.75146484375
93_20220830 04,657.9384155273438
93_20220830 05,708.3284301757812
93_20220830 06,839.5723266601562
93_20220830 07,970.0482788085938
93_20220830 08,1061.6177978515625
93_20220830 09,1140.1336669921875
93_20220830 10,1199.45068359375
93_20220830 11,1217.2843017578125
93_20220830 12,1236.517822265625
93_20220830 13,1234.84814453125
93_20220830 14,1233.3409423828125
93_20220830 15,1180.4539794921875
93_20220830 16,1162.116943359375
93_20220830 17,1166.369140625
93_20220830 18,1167.99072265625
93_20220830 19,1136.7210693359375
93_20220830 20,1115.072021484375
93_20220830 21,1039.575927734375
93_20220830 22,848.1937866210938
93_20220830 23,758.52001953125
93_20220831 00,703.2738647460938
93_20220831 01,657.0250854492188
93_20220831 02,671.9134521484375
93_20220831 03,697.7366333007812
93_20220831 04,703.4324951171875
93_20220831 05,762.722412109375
93_20220831 06,904.5806884765625
93_20220831 07,1049.4095458984375
93_20220831 08,1132.3206787109375
93_20220831 09,1194.51611328125
93_20220831 10,1261.883544921875
93_20220831 11,1287.952392578125
93_20220831 12,1284.4775390625
93_20220831 13,1280.094482421875
93_20220831 14,1285.40087890625
93_20220831 15,1254.066162109375
93_20220831 16,1276.513916015625
93_20220831 17,1293.30517578125
93_20220831 18,1278.8717041015625
93_20220831 19,1193.9560546875
93_20220831 20,1150.7178955078125
93_20220831 21,1089.2366943359375
93_20220831 22,860.1578369140625
93_20220831 23,769.4708251953125
94_20220825 00,1718.3577880859375
94_20220825 01,1641.0926513671875
94_20220825 02,1587.3092041015625
94_20220825 03,1561.9464111328125
94_20220825 04,1546.2808837890625
94_20220825 05,1670.475830078125
94_20220825 06,1969.316650390625
94_20220825 07,2221.36865234375
94_20220825 08,2316.47607421875
94_20220825 09,2433.9208984375
94_20220825 10,2585.66455078125
94_20220825 11,2696.3046875
94_20220825 12,2728.39453125
94_20220825 13,2754.420654296875
94_20220825 14,2715.655029296875
94_20220825 15,2446.910400390625
94_20220825 16,2541.113525390625
94_20220825 17,2626.52490234375
94_20220825 18,2520.26708984375
94_20220825 19,2486.021240234375
94_20220825 20,2326.062255859375
94_20220825 21,2038.9853515625
94_20220825 22,1820.1380615234375
94_20220825 23,1710.0699462890625
94_20220826 00,1665.483642578125
94_20220826 01,1524.394775390625
94_20220826 02,1474.6383056640625
94_20220826 03,1457.999267578125
94_20220826 04,1429.9417724609375
94_20220826 05,1590.1646728515625
94_20220826 06,2032.237548828125
94_20220826 07,2310.704345703125
94_20220826 08,2440.26904296875
94_20220826 09,2624.50390625
94_20220826 10,2777.0400390625
94_20220826 11,2799.45751953125
94_20220826 12,2815.08056640625
94_20220826 13,2983.29052734375
94_20220826 14,2908.246826171875
94_20220826 15,3025.61328125
94_20220826 16,3046.553466796875
94_20220826 17,2800.724609375
94_20220826 18,2793.633056640625
94_20220826 19,2769.838623046875
94_20220826 20,2634.659423828125
94_20220826 21,2271.3759765625
94_20220826 22,1992.895263671875
94_20220826 23,1845.66259765625
94_20220827 00,1846.1983642578125
94_20220827 01,1809.41650390625
94_20220827 02,1532.927001953125
94_20220827 03,1458.9991455078125
94_20220827 04,1428.8746337890625
94_20220827 05,1535.168212890625
94_20220827 06,1939.099365234375
94_20220827 07,2265.941162109375
94_20220827 08,2366.899658203125
94_20220827 09,2490.28466796875
94_20220827 10,2504.58740234375
94_20220827 11,2543.722412109375
94_20220827 12,2540.004638671875
94_20220827 13,2584.541748046875
94_20220827 14,2612.14013671875
94_20220827 15,2585.00390625
94_20220827 16,2545.61279296875
94_20220827 17,2579.50146484375
94_20220827 18,2527.50439453125
94_20220827 19,2463.7783203125
94_20220827 20,2363.994140625
94_20220827 21,2012.54833984375
94_20220827 22,1789.9613037109375
94_20220827 23,1629.9976806640625
94_20220828 00,1529.4991455078125
94_20220828 01,1358.262939453125
94_20220828 02,1379.324951171875
94_20220828 03,1341.432373046875
94_20220828 04,1342.09130859375
94_20220828 05,1427.1954345703125
94_20220828 06,1681.3865966796875
94_20220828 07,2189.450927734375
94_20220828 08,2394.21728515625
94_20220828 09,2450.31787109375
94_20220828 10,2489.956298828125
94_20220828 11,2521.681884765625
94_20220828 12,2598.619384765625
94_20220828 13,2639.941650390625
94_20220828 14,2639.918701171875
94_20220828 15,2644.130126953125
94_20220828 16,2612.984130859375
94_20220828 17,2634.95654296875
94_20220828 18,2555.1669921875
94_20220828 19,2481.483154296875
94_20220828 20,2292.1708984375
94_20220828 21,2045.299560546875
94_20220828 22,1804.9764404296875
94_20220828 23,1735.562255859375
94_20220829 00,1509.989990234375
94_20220829 01,1476.220947265625
94_20220829 02,1416.150390625
94_20220829 03,1337.9754638671875
94_20220829 04,1294.859130859375
94_20220829 05,1381.903564453125
94_20220829 06,1815.5616455078125
94_20220829 07,2051.7060546875
94_20220829 08,2136.855712890625
94_20220829 09,2228.710205078125
94_20220829 10,2307.939453125
