num_date_time,answer
82_20220830 05,1253.8670654296875
82_20220830 06,1459.000732421875
82_20220830 07,1889.8902587890625
82_20220830 08,2822.293701171875
82_20220830 09,3712.450927734375
82_20220830 10,4110.20556640625
82_20220830 11,4101.6318359375
82_20220830 12,3967.53955078125
82_20220830 13,4109.34912109375
82_20220830 14,4099.8369140625
82_20220830 15,4089.421142578125
82_20220830 16,3938.59716796875
82_20220830 17,3263.4375
82_20220830 18,2795.77734375
82_20220830 19,2233.682861328125
82_20220830 20,2074.480712890625
82_20220830 21,1926.74560546875
82_20220830 22,1732.598876953125
82_20220830 23,1608.7518310546875
82_20220831 00,1455.8447265625
82_20220831 01,1375.2672119140625
82_20220831 02,1281.424072265625
82_20220831 03,1253.7841796875
82_20220831 04,1250.75048828125
82_20220831 05,1272.31640625
82_20220831 06,1462.289306640625
82_20220831 07,1891.2344970703125
82_20220831 08,2831.545166015625
82_20220831 09,3788.693359375
82_20220831 10,4238.89990234375
82_20220831 11,4238.673828125
82_20220831 12,4063.320556640625
82_20220831 13,4210.79052734375
82_20220831 14,4224.03759765625
82_20220831 15,4206.0029296875
82_20220831 16,4006.642822265625
82_20220831 17,3592.763427734375
82_20220831 18,2859.8935546875
82_20220831 19,2342.5361328125
82_20220831 20,2111.511474609375
82_20220831 21,1965.964111328125
82_20220831 22,1767.5455322265625
82_20220831 23,1643.673095703125
83_20220825 00,824.857421875
83_20220825 01,795.19091796875
83_20220825 02,777.59423828125
83_20220825 03,763.3314819335938
83_20220825 04,760.1185913085938
83_20220825 05,760.1500244140625
83_20220825 06,828.4070434570312
83_20220825 07,1095.2545166015625
83_20220825 08,1994.9715576171875
83_20220825 09,2748.78076171875
83_20220825 10,2758.45556640625
83_20220825 11,2773.46875
83_20220825 12,2757.3505859375
83_20220825 13,2773.332275390625
83_20220825 14,2736.690673828125
83_20220825 15,2694.387939453125
83_20220825 16,2649.24853515625
83_20220825 17,2202.058837890625
83_20220825 18,1591.6053466796875
83_20220825 19,1309.956787109375
83_20220825 20,1120.0809326171875
83_20220825 21,981.8816528320312
83_20220825 22,901.6009521484375
83_20220825 23,846.6890869140625
83_20220826 00,806.6727905273438
83_20220826 01,769.9693603515625
83_20220826 02,749.2106323242188
83_20220826 03,744.0792846679688
83_20220826 04,742.0548706054688
83_20220826 05,741.5421752929688
83_20220826 06,818.4400024414062
83_20220826 07,1074.669921875
83_20220826 08,1873.1787109375
83_20220826 09,2686.515625
83_20220826 10,2801.2939453125
83_20220826 11,2869.435791015625
83_20220826 12,2982.983154296875
83_20220826 13,3053.63134765625
83_20220826 14,3058.18994140625
83_20220826 15,3045.749755859375
83_20220826 16,2879.86572265625
83_20220826 17,2448.7958984375
83_20220826 18,1752.3717041015625
83_20220826 19,1391.0489501953125
83_20220826 20,1169.1600341796875
83_20220826 21,995.8429565429688
83_20220826 22,944.4269409179688
83_20220826 23,867.4603881835938
83_20220827 00,744.0528564453125
83_20220827 01,722.65869140625
83_20220827 02,713.1131591796875
83_20220827 03,714.3637084960938
83_20220827 04,704.1723022460938
83_20220827 05,685.3873291015625
83_20220827 06,705.9532470703125
83_20220827 07,714.516357421875
83_20220827 08,798.5581665039062
83_20220827 09,787.2788696289062
83_20220827 10,779.95556640625
83_20220827 11,807.6734619140625
83_20220827 12,804.9917602539062
83_20220827 13,861.1886596679688
83_20220827 14,863.7264404296875
83_20220827 15,862.9334716796875
83_20220827 16,857.3660278320312
83_20220827 17,925.7001342773438
83_20220827 18,836.9845581054688
83_20220827 19,800.3552856445312
83_20220827 20,752.2373657226562
83_20220827 21,731.8529052734375
83_20220827 22,716.808349609375
83_20220827 23,715.7219848632812
83_20220828 00,712.0991821289062
83_20220828 01,699.9002685546875
83_20220828 02,690.0975952148438
83_20220828 03,685.4463500976562
83_20220828 04,684.9224243164062
83_20220828 05,683.8721923828125
83_20220828 06,705.0039672851562
83_20220828 07,714.134765625
83_20220828 08,813.3414916992188
83_20220828 09,950.0594482421875
83_20220828 10,972.350830078125
83_20220828 11,866.6434936523438
83_20220828 12,872.0148315429688
83_20220828 13,862.78564453125
83_20220828 14,871.82666015625
83_20220828 15,901.0093994140625
83_20220828 16,854.32763671875
83_20220828 17,921.3121948242188
83_20220828 18,830.3920288085938
83_20220828 19,826.6513061523438
83_20220828 20,772.655029296875
83_20220828 21,762.2078247070312
83_20220828 22,725.401123046875
83_20220828 23,734.169921875
83_20220829 00,824.0863647460938
83_20220829 01,805.8297729492188
83_20220829 02,767.7578125
83_20220829 03,751.6558837890625
83_20220829 04,761.92919921875
83_20220829 05,739.1251831054688
83_20220829 06,817.839599609375
83_20220829 07,1059.7850341796875
83_20220829 08,1816.495849609375
83_20220829 09,2562.439697265625
83_20220829 10,2583.034423828125
83_20220829 11,2613.8603515625
83_20220829 12,2597.301513671875
83_20220829 13,2610.64453125
83_20220829 14,2606.1826171875
83_20220829 15,2615.25341796875
83_20220829 16,2572.957275390625
83_20220829 17,2141.807861328125
83_20220829 18,1543.31103515625
83_20220829 19,1297.5823974609375
83_20220829 20,1101.1683349609375
83_20220829 21,975.0938110351562
83_20220829 22,904.0728759765625
83_20220829 23,851.9375610351562
83_20220830 00,811.2977294921875
83_20220830 01,772.5098266601562
83_20220830 02,749.822021484375
83_20220830 03,732.6679077148438
83_20220830 04,733.2045288085938
83_20220830 05,728.9267578125
83_20220830 06,804.7108764648438
83_20220830 07,1043.4549560546875
83_20220830 08,1805.4498291015625
83_20220830 09,2560.763916015625
83_20220830 10,2583.744873046875
83_20220830 11,2590.736083984375
83_20220830 12,2583.65380859375
83_20220830 13,2595.473876953125
83_20220830 14,2601.0029296875
83_20220830 15,2591.23095703125
83_20220830 16,2569.916015625
83_20220830 17,2142.009765625
83_20220830 18,1511.1995849609375
83_20220830 19,1294.6053466796875
83_20220830 20,1103.19287109375
83_20220830 21,966.442626953125
83_20220830 22,895.2997436523438
83_20220830 23,846.4188842773438
83_20220831 00,806.5670166015625
83_20220831 01,773.4226684570312
83_20220831 02,752.4334106445312
83_20220831 03,747.42333984375
83_20220831 04,744.08251953125
83_20220831 05,746.8419189453125
83_20220831 06,821.419189453125
83_20220831 07,1075.0738525390625
83_20220831 08,1884.3956298828125
83_20220831 09,2604.27880859375
83_20220831 10,2614.322265625
83_20220831 11,2674.652099609375
83_20220831 12,2656.2646484375
83_20220831 13,2705.270751953125
83_20220831 14,2708.346923828125
83_20220831 15,2717.011474609375
83_20220831 16,2661.661376953125
83_20220831 17,2277.765869140625
83_20220831 18,1651.8184814453125
83_20220831 19,1313.1739501953125
83_20220831 20,1116.2991943359375
83_20220831 21,987.5278930664062
83_20220831 22,910.9297485351562
83_20220831 23,848.3479614257812
84_20220825 00,1122.728759765625
84_20220825 01,1027.6143798828125
84_20220825 02,973.3433227539062
84_20220825 03,913.87646484375
84_20220825 04,882.843994140625
84_20220825 05,882.1788940429688
84_20220825 06,1000.1360473632812
84_20220825 07,1395.115478515625
84_20220825 08,2253.0263671875
84_20220825 09,2705.71044921875
84_20220825 10,2867.813232421875
84_20220825 11,2930.109130859375
84_20220825 12,2947.734619140625
84_20220825 13,2971.092041015625
84_20220825 14,2800.337646484375
84_20220825 15,2682.8603515625
84_20220825 16,2591.23876953125
84_20220825 17,2534.8232421875
84_20220825 18,2224.53173828125
84_20220825 19,1893.0447998046875
84_20220825 20,1715.462646484375
84_20220825 21,1426.212158203125
84_20220825 22,1266.568603515625
84_20220825 23,1167.2589111328125
84_20220826 00,1103.2586669921875
84_20220826 01,1013.5844116210938
84_20220826 02,962.1187133789062
84_20220826 03,899.9089965820312
84_20220826 04,861.1600341796875
84_20220826 05,864.9166259765625
84_20220826 06,989.2866821289062
84_20220826 07,1353.6239013671875
84_20220826 08,2112.778076171875
84_20220826 09,2648.302490234375
84_20220826 10,2916.5654296875
84_20220826 11,3021.409912109375
84_20220826 12,3069.70361328125
84_20220826 13,3117.37255859375
84_20220826 14,2996.7470703125
84_20220826 15,2908.826904296875
84_20220826 16,2794.221435546875
84_20220826 17,2658.7236328125
84_20220826 18,2410.659423828125
84_20220826 19,1965.2672119140625
84_20220826 20,1775.56103515625
84_20220826 21,1452.8486328125
84_20220826 22,1315.388671875
84_20220826 23,1195.9698486328125
84_20220827 00,1033.41455078125
84_20220827 01,986.4508056640625
84_20220827 02,935.7411499023438
84_20220827 03,886.8930053710938
84_20220827 04,857.5476684570312
84_20220827 05,842.7999267578125
84_20220827 06,888.0155639648438
84_20220827 07,917.69482421875
84_20220827 08,1073.703369140625
84_20220827 09,1148.6973876953125
84_20220827 10,1255.1202392578125
84_20220827 11,1289.1878662109375
84_20220827 12,1315.8006591796875
84_20220827 13,1354.41650390625
84_20220827 14,1390.3271484375
84_20220827 15,1379.716796875
84_20220827 16,1369.3377685546875
84_20220827 17,1379.564697265625
84_20220827 18,1375.3829345703125
84_20220827 19,1248.64404296875
84_20220827 20,1235.4129638671875
84_20220827 21,1184.862060546875
84_20220827 22,1091.222412109375
84_20220827 23,1028.0399169921875
84_20220828 00,961.5118408203125
84_20220828 01,939.0697021484375
84_20220828 02,903.8539428710938
84_20220828 03,855.3076171875
84_20220828 04,833.7323608398438
84_20220828 05,832.553466796875
84_20220828 06,875.9292602539062
84_20220828 07,922.265625
84_20220828 08,1099.2919921875
84_20220828 09,1291.0909423828125
84_20220828 10,1459.57666015625
84_20220828 11,1440.7447509765625
84_20220828 12,1436.8692626953125
84_20220828 13,1446.2796630859375
84_20220828 14,1413.3421630859375
84_20220828 15,1390.5328369140625
84_20220828 16,1383.1258544921875
84_20220828 17,1398.2703857421875
84_20220828 18,1387.9119873046875
84_20220828 19,1363.1376953125
84_20220828 20,1274.1055908203125
84_20220828 21,1234.1798095703125
84_20220828 22,1130.98046875
84_20220828 23,1081.8182373046875
84_20220829 00,1119.4420166015625
84_20220829 01,1036.802734375
84_20220829 02,962.3577270507812
84_20220829 03,903.7617797851562
84_20220829 04,884.0390014648438
84_20220829 05,864.2205200195312
84_20220829 06,980.0742797851562
84_20220829 07,1335.1470947265625
84_20220829 08,2034.9761962890625
84_20220829 09,2499.267333984375
84_20220829 10,2683.3330078125
84_20220829 11,2793.8515625
84_20220829 12,2789.959716796875
84_20220829 13,2789.33935546875
84_20220829 14,2675.407470703125
84_20220829 15,2630.628662109375
84_20220829 16,2559.316162109375
84_20220829 17,2505.741455078125
84_20220829 18,2130.218017578125
84_20220829 19,1870.6953125
84_20220829 20,1702.70947265625
84_20220829 21,1416.9298095703125
84_20220829 22,1263.896240234375
84_20220829 23,1164.67236328125
84_20220830 00,1091.6219482421875
84_20220830 01,1011.8302001953125
84_20220830 02,956.1480712890625
84_20220830 03,896.0100708007812
84_20220830 04,863.9348754882812
84_20220830 05,863.2715454101562
84_20220830 06,985.58203125
84_20220830 07,1322.32958984375
84_20220830 08,2006.9039306640625
84_20220830 09,2479.501220703125
84_20220830 10,2660.22314453125
84_20220830 11,2727.078369140625
84_20220830 12,2724.8984375
84_20220830 13,2720.40869140625
84_20220830 14,2640.421875
84_20220830 15,2581.700439453125
84_20220830 16,2544.49462890625
84_20220830 17,2482.431396484375
84_20220830 18,2133.63427734375
84_20220830 19,1880.3795166015625
84_20220830 20,1697.2164306640625
84_20220830 21,1411.794921875
84_20220830 22,1257.4573974609375
84_20220830 23,1165.203857421875
84_20220831 00,1101.3375244140625
84_20220831 01,1020.9767456054688
84_20220831 02,968.07080078125
84_20220831 03,910.6867065429688
84_20220831 04,871.0672607421875
84_20220831 05,881.6472778320312
84_20220831 06,999.5662841796875
84_20220831 07,1358.6849365234375
84_20220831 08,2111.5625
84_20220831 09,2572.883544921875
84_20220831 10,2730.443359375
84_20220831 11,2801.5654296875
84_20220831 12,2789.640625
84_20220831 13,2863.81494140625
84_20220831 14,2754.126220703125
84_20220831 15,2697.736328125
84_20220831 16,2598.257568359375
84_20220831 17,2554.817626953125
84_20220831 18,2237.240478515625
84_20220831 19,1900.7108154296875
84_20220831 20,1708.135009765625
84_20220831 21,1431.633056640625
84_20220831 22,1272.218505859375
84_20220831 23,1168.01611328125
85_20220825 00,1768.87451171875
85_20220825 01,1749.8250732421875
85_20220825 02,1732.8013916015625
85_20220825 03,1733.853759765625
85_20220825 04,1755.89208984375
85_20220825 05,1771.63330078125
85_20220825 06,1903.221923828125
85_20220825 07,2321.1845703125
85_20220825 08,2736.4033203125
85_20220825 09,2733.364501953125
85_20220825 10,2747.837890625
85_20220825 11,2745.93310546875
85_20220825 12,2746.792236328125
85_20220825 13,2736.309326171875
85_20220825 14,2728.38525390625
85_20220825 15,2627.635498046875
85_20220825 16,2682.18359375
85_20220825 17,2635.0576171875
85_20220825 18,2461.74609375
85_20220825 19,2319.862548828125
85_20220825 20,2243.928955078125
85_20220825 21,2151.228759765625
85_20220825 22,2029.6143798828125
85_20220825 23,1879.3658447265625
85_20220826 00,1747.8822021484375
85_20220826 01,1738.5989990234375
85_20220826 02,1720.4840087890625
85_20220826 03,1717.2772216796875
85_20220826 04,1756.8192138671875
85_20220826 05,1756.8043212890625
85_20220826 06,1859.773681640625
85_20220826 07,2226.265625
85_20220826 08,2655.74462890625
85_20220826 09,2732.32373046875
85_20220826 10,2752.0244140625
85_20220826 11,2796.761962890625
85_20220826 12,2804.960693359375
85_20220826 13,2809.861328125
85_20220826 14,2798.08935546875
85_20220826 15,2774.34814453125
85_20220826 16,2755.878662109375
85_20220826 17,2654.302490234375
85_20220826 18,2495.982666015625
85_20220826 19,2405.951416015625
85_20220826 20,2352.156005859375
85_20220826 21,2283.39013671875
85_20220826 22,2122.004150390625
85_20220826 23,1927.1578369140625
85_20220827 00,1774.65869140625
85_20220827 01,1763.1697998046875
85_20220827 02,1741.2760009765625
85_20220827 03,1737.2716064453125
85_20220827 04,1721.6297607421875
85_20220827 05,1713.0394287109375
85_20220827 06,1820.0081787109375
85_20220827 07,2084.104248046875
85_20220827 08,2481.220703125
85_20220827 09,2474.4208984375
85_20220827 10,2448.30859375
85_20220827 11,2454.213134765625
85_20220827 12,2533.584228515625
85_20220827 13,2533.083984375
85_20220827 14,2554.99951171875
85_20220827 15,2563.149169921875
85_20220827 16,2551.48046875
85_20220827 17,2472.5712890625
85_20220827 18,2321.367919921875
85_20220827 19,2207.443115234375
85_20220827 20,2113.132080078125
85_20220827 21,2024.4285888671875
85_20220827 22,1947.192626953125
85_20220827 23,1805.247802734375
85_20220828 00,1705.8568115234375
85_20220828 01,1692.0213623046875
85_20220828 02,1671.7138671875
85_20220828 03,1668.5418701171875
85_20220828 04,1696.4095458984375
85_20220828 05,1704.07080078125
85_20220828 06,1809.7994384765625
85_20220828 07,2068.086669921875
85_20220828 08,2480.702392578125
85_20220828 09,2480.3427734375
85_20220828 10,2544.007080078125
85_20220828 11,2577.90185546875
85_20220828 12,2600.435546875
85_20220828 13,2632.6748046875
85_20220828 14,2638.094970703125
85_20220828 15,2641.9990234375
85_20220828 16,2660.646484375
85_20220828 17,2537.81396484375
85_20220828 18,2405.42822265625
85_20220828 19,2325.234375
85_20220828 20,2289.323974609375
85_20220828 21,2139.158203125
85_20220828 22,2045.0404052734375
85_20220828 23,1904.8594970703125
85_20220829 00,1758.27197265625
85_20220829 01,1741.8450927734375
85_20220829 02,1731.578125
85_20220829 03,1724.0804443359375
85_20220829 04,1752.931396484375
85_20220829 05,1730.919189453125
85_20220829 06,1842.247314453125
85_20220829 07,2207.511962890625
85_20220829 08,2593.647216796875
85_20220829 09,2581.06982421875
85_20220829 10,2581.1064453125
85_20220829 11,2603.05029296875
85_20220829 12,2594.15673828125
85_20220829 13,2644.83251953125
85_20220829 14,2647.326904296875
85_20220829 15,2674.146484375
85_20220829 16,2634.46923828125
85_20220829 17,2558.094482421875
85_20220829 18,2371.712158203125
85_20220829 19,2273.582763671875
85_20220829 20,2184.516357421875
85_20220829 21,2082.748779296875
85_20220829 22,1954.93701171875
85_20220829 23,1826.8199462890625
85_20220830 00,1723.697265625
85_20220830 01,1718.4931640625
85_20220830 02,1698.8720703125
85_20220830 03,1710.27099609375
85_20220830 04,1791.9078369140625
85_20220830 05,1797.2161865234375
85_20220830 06,1879.4632568359375
85_20220830 07,2180.966552734375
85_20220830 08,2564.064697265625
85_20220830 09,2576.707275390625
85_20220830 10,2570.568359375
85_20220830 11,2559.40087890625
85_20220830 12,2615.23876953125
85_20220830 13,2582.685791015625
85_20220830 14,2585.104248046875
85_20220830 15,2627.410888671875
85_20220830 16,2628.49169921875
85_20220830 17,2603.538818359375
85_20220830 18,2425.961669921875
85_20220830 19,2315.912109375
85_20220830 20,2195.86474609375
85_20220830 21,2134.958251953125
85_20220830 22,2035.14599609375
85_20220830 23,1907.03271484375
85_20220831 00,1791.07177734375
85_20220831 01,1782.5902099609375
85_20220831 02,1744.9432373046875
85_20220831 03,1719.030029296875
85_20220831 04,1795.7418212890625
85_20220831 05,1813.3114013671875
85_20220831 06,1890.678466796875
85_20220831 07,2226.043212890625
85_20220831 08,2598.99853515625
85_20220831 09,2606.56396484375
85_20220831 10,2665.523681640625
85_20220831 11,2729.262451171875
85_20220831 12,2733.3779296875
85_20220831 13,2728.85595703125
85_20220831 14,2743.82861328125
85_20220831 15,2717.606201171875
85_20220831 16,2702.496826171875
85_20220831 17,2630.4970703125
85_20220831 18,2466.7294921875
85_20220831 19,2387.15185546875
85_20220831 20,2282.12109375
85_20220831 21,2150.549072265625
85_20220831 22,2019.1446533203125
85_20220831 23,1871.654541015625
86_20220825 00,595.9708251953125
86_20220825 01,556.0651245117188
86_20220825 02,567.041748046875
86_20220825 03,567.9827270507812
86_20220825 04,565.5919799804688
86_20220825 05,571.5004272460938
86_20220825 06,654.9075927734375
86_20220825 07,903.3153076171875
86_20220825 08,1235.9595947265625
86_20220825 09,1361.4227294921875
86_20220825 10,1379.1846923828125
86_20220825 11,1416.01025390625
86_20220825 12,1413.7734375
86_20220825 13,1490.2027587890625
86_20220825 14,1378.708984375
86_20220825 15,1375.0859375
86_20220825 16,1339.8765869140625
86_20220825 17,1340.3714599609375
86_20220825 18,1216.4619140625
86_20220825 19,1262.1568603515625
86_20220825 20,1355.754150390625
86_20220825 21,1251.1090087890625
86_20220825 22,1186.6123046875
86_20220825 23,783.279052734375
86_20220826 00,597.8941040039062
86_20220826 01,543.8845825195312
86_20220826 02,553.3485107421875
86_20220826 03,558.4962768554688
86_20220826 04,546.2349243164062
86_20220826 05,571.2308959960938
86_20220826 06,641.0436401367188
86_20220826 07,890.0140380859375
86_20220826 08,1218.6519775390625
86_20220826 09,1342.298828125
86_20220826 10,1428.0101318359375
86_20220826 11,1535.0008544921875
86_20220826 12,1622.7686767578125
86_20220826 13,1626.0892333984375
86_20220826 14,1623.9462890625
86_20220826 15,1615.25146484375
86_20220826 16,1605.805419921875
86_20220826 17,1524.900146484375
86_20220826 18,1528.039306640625
86_20220826 19,1446.3704833984375
86_20220826 20,1467.46142578125
86_20220826 21,1315.09521484375
86_20220826 22,1200.183349609375
86_20220826 23,871.2559204101562
86_20220827 00,599.0386352539062
86_20220827 01,559.227783203125
86_20220827 02,563.0048828125
86_20220827 03,578.2676391601562
86_20220827 04,570.7088623046875
86_20220827 05,571.1702880859375
86_20220827 06,635.9666748046875
86_20220827 07,853.478271484375
86_20220827 08,1179.7279052734375
86_20220827 09,1336.156982421875
86_20220827 10,1396.13037109375
86_20220827 11,1401.863037109375
86_20220827 12,1476.089599609375
86_20220827 13,1482.0162353515625
86_20220827 14,1484.7388916015625
86_20220827 15,1474.933837890625
86_20220827 16,1473.89697265625
86_20220827 17,1473.5291748046875
86_20220827 18,1486.91064453125
86_20220827 19,1395.480224609375
86_20220827 20,1386.659423828125
86_20220827 21,1304.744384765625
86_20220827 22,1172.084716796875
86_20220827 23,764.4420166015625
86_20220828 00,590.0263671875
86_20220828 01,524.1318359375
86_20220828 02,535.7903442382812
86_20220828 03,542.1239013671875
86_20220828 04,537.25439453125
86_20220828 05,545.9866333007812
86_20220828 06,626.7898559570312
86_20220828 07,766.1672973632812
86_20220828 08,1182.87060546875
86_20220828 09,1342.0230712890625
86_20220828 10,1415.644775390625
86_20220828 11,1490.4888916015625
86_20220828 12,1541.4224853515625
86_20220828 13,1573.195556640625
86_20220828 14,1580.9752197265625
86_20220828 15,1548.4439697265625
86_20220828 16,1562.4053955078125
86_20220828 17,1544.841552734375
86_20220828 18,1492.35986328125
86_20220828 19,1472.9073486328125
86_20220828 20,1268.4951171875
86_20220828 21,1274.693115234375
86_20220828 22,1163.3138427734375
86_20220828 23,754.3564453125
86_20220829 00,605.4470825195312
86_20220829 01,561.6585693359375
86_20220829 02,558.3236083984375
86_20220829 03,556.9978637695312
86_20220829 04,555.5479125976562
86_20220829 05,563.1930541992188
86_20220829 06,650.9614868164062
86_20220829 07,870.3999633789062
86_20220829 08,1167.521240234375
86_20220829 09,1320.563720703125
86_20220829 10,1230.93701171875
86_20220829 11,1386.7843017578125
86_20220829 12,1386.3824462890625
86_20220829 13,1375.483154296875
86_20220829 14,1369.4334716796875
86_20220829 15,1358.7982177734375
86_20220829 16,1366.9407958984375
86_20220829 17,1365.0079345703125
86_20220829 18,1383.8955078125
86_20220829 19,1376.004150390625
86_20220829 20,1398.975341796875
86_20220829 21,1297.8770751953125
86_20220829 22,1169.9244384765625
86_20220829 23,852.119384765625
86_20220830 00,614.326171875
86_20220830 01,548.7080078125
86_20220830 02,547.7373046875
86_20220830 03,555.7228393554688
86_20220830 04,553.9287719726562
86_20220830 05,564.7630615234375
86_20220830 06,644.0106201171875
86_20220830 07,856.305419921875
86_20220830 08,1148.3912353515625
86_20220830 09,1264.846923828125
86_20220830 10,1307.96875
86_20220830 11,1306.4044189453125
86_20220830 12,1370.51953125
86_20220830 13,1299.3486328125
86_20220830 14,1321.2808837890625
86_20220830 15,1349.6051025390625
86_20220830 16,1374.6143798828125
86_20220830 17,1137.7923583984375
86_20220830 18,1137.096435546875
86_20220830 19,1198.1632080078125
86_20220830 20,1146.260986328125
86_20220830 21,1282.9625244140625
86_20220830 22,1164.366943359375
86_20220830 23,815.0961303710938
86_20220831 00,602.8242797851562
86_20220831 01,553.4041137695312
86_20220831 02,558.6683349609375
86_20220831 03,564.418701171875
86_20220831 04,565.75
86_20220831 05,569.7484130859375
86_20220831 06,648.5950927734375
86_20220831 07,798.5612182617188
86_20220831 08,1217.645263671875
86_20220831 09,1339.4549560546875
86_20220831 10,1251.207763671875
86_20220831 11,1212.5250244140625
86_20220831 12,1216.837890625
86_20220831 13,1216.663330078125
86_20220831 14,1373.7816162109375
86_20220831 15,1179.2060546875
86_20220831 16,1331.19384765625
86_20220831 17,1205.760498046875
86_20220831 18,1226.8729248046875
86_20220831 19,1266.3997802734375
86_20220831 20,1356.9827880859375
86_20220831 21,1275.24658203125
86_20220831 22,1178.8323974609375
86_20220831 23,784.5635986328125
87_20220825 00,982.7086791992188
87_20220825 01,860.5936889648438
87_20220825 02,823.2462768554688
87_20220825 03,733.3538208007812
87_20220825 04,757.9248046875
87_20220825 05,924.0379638671875
87_20220825 06,1173.7225341796875
87_20220825 07,1465.9912109375
87_20220825 08,1681.995849609375
87_20220825 09,1825.299560546875
87_20220825 10,1863.433349609375
87_20220825 11,1815.6417236328125
87_20220825 12,1848.5352783203125
87_20220825 13,1852.23046875
87_20220825 14,1884.3194580078125
87_20220825 15,1837.44970703125
87_20220825 16,1797.3946533203125
87_20220825 17,1777.77587890625
87_20220825 18,1789.2415771484375
87_20220825 19,1683.0325927734375
87_20220825 20,1580.07568359375
87_20220825 21,1357.51904296875
87_20220825 22,1013.3287353515625
87_20220825 23,1057.974853515625
87_20220826 00,997.3313598632812
87_20220826 01,858.1868896484375
87_20220826 02,822.1549072265625
87_20220826 03,739.7056274414062
87_20220826 04,762.5503540039062
87_20220826 05,917.4024047851562
87_20220826 06,1161.98388671875
87_20220826 07,1434.497802734375
87_20220826 08,1690.0924072265625
87_20220826 09,1849.21337890625
87_20220826 10,1877.0379638671875
87_20220826 11,1814.1175537109375
87_20220826 12,1823.9522705078125
87_20220826 13,1814.42822265625
87_20220826 14,1835.607177734375
87_20220826 15,1822.9542236328125
87_20220826 16,1802.052978515625
87_20220826 17,1763.5186767578125
87_20220826 18,1795.0511474609375
87_20220826 19,1715.8492431640625
87_20220826 20,1639.2943115234375
87_20220826 21,1356.3021240234375
87_20220826 22,981.9932250976562
87_20220826 23,1034.8260498046875
87_20220827 00,984.0030517578125
87_20220827 01,853.063720703125
87_20220827 02,827.0459594726562
87_20220827 03,732.2950439453125
87_20220827 04,757.2101440429688
87_20220827 05,902.92578125
87_20220827 06,1082.51220703125
87_20220827 07,1296.5718994140625
87_20220827 08,1653.4942626953125
87_20220827 09,1763.680419921875
87_20220827 10,1793.5125732421875
87_20220827 11,1776.7503662109375
87_20220827 12,1772.5018310546875
87_20220827 13,1793.725341796875
87_20220827 14,1830.171142578125
87_20220827 15,1782.69921875
87_20220827 16,1775.935302734375
87_20220827 17,1751.2237548828125
87_20220827 18,1726.7708740234375
87_20220827 19,1624.734375
87_20220827 20,1554.042236328125
87_20220827 21,1311.063720703125
87_20220827 22,1020.5797119140625
87_20220827 23,1024.96728515625
87_20220828 00,986.3135986328125
87_20220828 01,835.7392578125
87_20220828 02,797.7999877929688
87_20220828 03,725.4472045898438
87_20220828 04,753.4561767578125
87_20220828 05,887.185791015625
87_20220828 06,1080.1148681640625
87_20220828 07,1215.6416015625
87_20220828 08,1454.9735107421875
87_20220828 09,1730.6968994140625
87_20220828 10,1783.938232421875
87_20220828 11,1795.80517578125
87_20220828 12,1808.2222900390625
87_20220828 13,1804.529296875
87_20220828 14,1848.7606201171875
87_20220828 15,1799.72216796875
87_20220828 16,1774.3385009765625
87_20220828 17,1740.0079345703125
87_20220828 18,1744.3701171875
87_20220828 19,1666.1690673828125
87_20220828 20,1564.48193359375
87_20220828 21,1348.3272705078125
87_20220828 22,1023.0191650390625
87_20220828 23,1054.4549560546875
87_20220829 00,1001.1087646484375
87_20220829 01,851.9750366210938
87_20220829 02,816.774658203125
87_20220829 03,735.5759887695312
87_20220829 04,756.3258666992188
87_20220829 05,908.0892944335938
87_20220829 06,1157.2269287109375
87_20220829 07,1360.9334716796875
87_20220829 08,1574.48779296875
87_20220829 09,1727.9600830078125
87_20220829 10,1809.623779296875
87_20220829 11,1778.3740234375
87_20220829 12,1781.224853515625
87_20220829 13,1766.817138671875
87_20220829 14,1818.9102783203125
87_20220829 15,1775.31005859375
87_20220829 16,1764.0247802734375
87_20220829 17,1743.3565673828125
87_20220829 18,1733.09521484375
87_20220829 19,1625.9853515625
87_20220829 20,1567.94384765625
87_20220829 21,1324.4339599609375
87_20220829 22,1012.298095703125
87_20220829 23,1041.2169189453125
87_20220830 00,1001.765380859375
87_20220830 01,847.130126953125
87_20220830 02,810.991455078125
87_20220830 03,734.2670288085938
87_20220830 04,754.6578369140625
87_20220830 05,895.1879272460938
87_20220830 06,1099.8917236328125
87_20220830 07,1309.6033935546875
87_20220830 08,1544.169677734375
87_20220830 09,1731.9547119140625
87_20220830 10,1711.303955078125
87_20220830 11,1710.6475830078125
87_20220830 12,1779.22412109375
87_20220830 13,1776.1761474609375
87_20220830 14,1809.5570068359375
87_20220830 15,1781.8983154296875
87_20220830 16,1777.7801513671875
87_20220830 17,1748.17529296875
87_20220830 18,1755.10791015625
87_20220830 19,1636.412841796875
87_20220830 20,1588.625244140625
87_20220830 21,1332.42578125
87_20220830 22,1013.53759765625
87_20220830 23,1044.6402587890625
87_20220831 00,998.5638427734375
87_20220831 01,858.3583374023438
87_20220831 02,822.980712890625
87_20220831 03,743.122802734375
87_20220831 04,768.6224975585938
87_20220831 05,918.0017700195312
87_20220831 06,1152.6351318359375
87_20220831 07,1423.9659423828125
87_20220831 08,1666.15283203125
87_20220831 09,1811.924072265625
