num_date_time,answer
82_20220826 05,1254.940185546875
82_20220826 06,1438.9647216796875
82_20220826 07,1872.935791015625
82_20220826 08,2874.184814453125
82_20220826 09,4065.778076171875
82_20220826 10,4413.52001953125
82_20220826 11,4406.41357421875
82_20220826 12,4331.5087890625
82_20220826 13,4538.52294921875
82_20220826 14,4560.49169921875
82_20220826 15,4558.40283203125
82_20220826 16,4341.68017578125
82_20220826 17,3808.94775390625
82_20220826 18,2902.34033203125
82_20220826 19,2365.5849609375
82_20220826 20,2129.134521484375
82_20220826 21,2006.41845703125
82_20220826 22,1780.6519775390625
82_20220826 23,1644.294189453125
82_20220827 00,1433.7596435546875
82_20220827 01,1380.9910888671875
82_20220827 02,1281.1097412109375
82_20220827 03,1171.9766845703125
82_20220827 04,1169.1815185546875
82_20220827 05,1181.136962890625
82_20220827 06,1274.843505859375
82_20220827 07,1346.383056640625
82_20220827 08,1655.3548583984375
82_20220827 09,2005.45751953125
82_20220827 10,2060.42431640625
82_20220827 11,2092.967529296875
82_20220827 12,2108.73095703125
82_20220827 13,2109.021240234375
82_20220827 14,2102.14599609375
82_20220827 15,2052.822509765625
82_20220827 16,2012.2159423828125
82_20220827 17,1909.7144775390625
82_20220827 18,1611.089599609375
82_20220827 19,1492.8856201171875
82_20220827 20,1481.5206298828125
82_20220827 21,1431.354248046875
82_20220827 22,1325.9022216796875
82_20220827 23,1311.61962890625
82_20220828 00,1174.5030517578125
82_20220828 01,1132.3231201171875
82_20220828 02,1088.8289794921875
82_20220828 03,1075.8577880859375
82_20220828 04,1077.710205078125
82_20220828 05,1084.1318359375
82_20220828 06,1196.8695068359375
82_20220828 07,1287.5589599609375
82_20220828 08,1404.4278564453125
82_20220828 09,1438.7940673828125
82_20220828 10,1554.29638671875
82_20220828 11,1612.2318115234375
82_20220828 12,1664.8310546875
82_20220828 13,1697.5440673828125
82_20220828 14,1705.3939208984375
82_20220828 15,1730.626708984375
82_20220828 16,1721.893310546875
82_20220828 17,1660.1177978515625
82_20220828 18,1532.362060546875
82_20220828 19,1450.8221435546875
82_20220828 20,1443.778076171875
82_20220828 21,1390.93994140625
82_20220828 22,1295.668212890625
82_20220828 23,1249.740234375
82_20220829 00,1338.8411865234375
82_20220829 01,1246.9044189453125
82_20220829 02,1187.7117919921875
82_20220829 03,1176.3912353515625
82_20220829 04,1180.48974609375
82_20220829 05,1195.955810546875
82_20220829 06,1418.5802001953125
82_20220829 07,1820.454833984375
82_20220829 08,2739.73779296875
82_20220829 09,3788.1181640625
82_20220829 10,4045.4130859375
82_20220829 11,4079.79345703125
82_20220829 12,3920.570068359375
82_20220829 13,4052.18505859375
82_20220829 14,4077.593017578125
82_20220829 15,4090.859130859375
82_20220829 16,3937.97021484375
82_20220829 17,3409.354248046875
82_20220829 18,2620.809814453125
82_20220829 19,2103.528564453125
82_20220829 20,1862.647705078125
82_20220829 21,1749.9808349609375
82_20220829 22,1606.6094970703125
82_20220829 23,1469.2120361328125
82_20220830 00,1353.0819091796875
82_20220830 01,1288.133056640625
82_20220830 02,1245.05859375
82_20220830 03,1227.016357421875
82_20220830 04,1234.979248046875
82_20220830 05,1256.529296875
82_20220830 06,1429.10546875
82_20220830 07,1815.87158203125
82_20220830 08,2764.3994140625
82_20220830 09,3910.5830078125
82_20220830 10,4178.8779296875
82_20220830 11,4184.67724609375
82_20220830 12,4031.608642578125
82_20220830 13,4177.91015625
82_20220830 14,4192.28466796875
82_20220830 15,4188.61669921875
82_20220830 16,4045.16845703125
82_20220830 17,3533.503662109375
82_20220830 18,2681.169189453125
82_20220830 19,2165.6005859375
82_20220830 20,1925.0592041015625
82_20220830 21,1810.099853515625
82_20220830 22,1670.875732421875
82_20220830 23,1558.40625
82_20220831 00,1428.646728515625
82_20220831 01,1337.3753662109375
82_20220831 02,1260.5201416015625
82_20220831 03,1240.8687744140625
82_20220831 04,1236.78369140625
82_20220831 05,1255.618896484375
82_20220831 06,1431.4176025390625
82_20220831 07,1804.5753173828125
82_20220831 08,2765.328369140625
82_20220831 09,3919.494140625
82_20220831 10,4182.48388671875
82_20220831 11,4244.150390625
82_20220831 12,4081.090576171875
82_20220831 13,4217.97998046875
82_20220831 14,4260.2822265625
82_20220831 15,4290.68505859375
82_20220831 16,4189.76025390625
82_20220831 17,3709.553955078125
82_20220831 18,2847.23876953125
82_20220831 19,2279.766845703125
82_20220831 20,2055.5537109375
82_20220831 21,1894.63037109375
82_20220831 22,1732.896484375
82_20220831 23,1628.3353271484375
83_20220825 00,817.3340454101562
83_20220825 01,792.6948852539062
83_20220825 02,775.405517578125
83_20220825 03,767.0431518554688
83_20220825 04,766.1925048828125
83_20220825 05,766.1134643554688
83_20220825 06,809.4874877929688
83_20220825 07,1066.1658935546875
83_20220825 08,1846.695556640625
83_20220825 09,2599.16455078125
83_20220825 10,2657.759765625
83_20220825 11,2722.299560546875
83_20220825 12,2693.818603515625
83_20220825 13,2722.118408203125
83_20220825 14,2627.141845703125
83_20220825 15,2526.16650390625
83_20220825 16,2436.97900390625
83_20220825 17,2203.384765625
83_20220825 18,1601.1673583984375
83_20220825 19,1249.4930419921875
83_20220825 20,1071.9039306640625
83_20220825 21,955.898193359375
83_20220825 22,887.1441040039062
83_20220825 23,825.2579956054688
83_20220826 00,788.8941040039062
83_20220826 01,760.4237670898438
83_20220826 02,742.10888671875
83_20220826 03,736.6346435546875
83_20220826 04,734.9321899414062
83_20220826 05,734.0276489257812
83_20220826 06,793.9397583007812
83_20220826 07,1016.4483642578125
83_20220826 08,1697.0047607421875
83_20220826 09,2524.340087890625
83_20220826 10,2736.492919921875
83_20220826 11,2853.249267578125
83_20220826 12,2951.7265625
83_20220826 13,3025.23193359375
83_20220826 14,3016.81982421875
83_20220826 15,2999.4375
83_20220826 16,2890.601318359375
83_20220826 17,2411.090087890625
83_20220826 18,1785.25927734375
83_20220826 19,1393.3780517578125
83_20220826 20,1161.3812255859375
83_20220826 21,979.2467041015625
83_20220826 22,942.017578125
83_20220826 23,872.986572265625
83_20220827 00,772.5757446289062
83_20220827 01,742.8469848632812
83_20220827 02,728.3397216796875
83_20220827 03,722.3596801757812
83_20220827 04,719.5733642578125
83_20220827 05,698.325439453125
83_20220827 06,724.0719604492188
83_20220827 07,728.6544799804688
83_20220827 08,725.1638793945312
83_20220827 09,785.8255615234375
83_20220827 10,815.3246459960938
83_20220827 11,815.7760009765625
83_20220827 12,829.3784790039062
83_20220827 13,864.50244140625
83_20220827 14,896.5122680664062
83_20220827 15,896.3342895507812
83_20220827 16,912.482666015625
83_20220827 17,882.892822265625
83_20220827 18,808.17724609375
83_20220827 19,781.520263671875
83_20220827 20,742.2057495117188
83_20220827 21,722.7628173828125
83_20220827 22,721.295166015625
83_20220827 23,716.3858032226562
83_20220828 00,708.6546020507812
83_20220828 01,694.4541015625
83_20220828 02,676.401611328125
83_20220828 03,672.192626953125
83_20220828 04,671.2247924804688
83_20220828 05,670.2777709960938
83_20220828 06,697.9345703125
83_20220828 07,694.9000244140625
83_20220828 08,706.2791748046875
83_20220828 09,755.6674194335938
83_20220828 10,776.3587036132812
83_20220828 11,839.28369140625
83_20220828 12,856.2127685546875
83_20220828 13,869.8771362304688
83_20220828 14,874.32666015625
83_20220828 15,877.800048828125
83_20220828 16,870.456787109375
83_20220828 17,841.4761352539062
83_20220828 18,795.5194091796875
83_20220828 19,785.1743774414062
83_20220828 20,752.5264892578125
83_20220828 21,745.8416748046875
83_20220828 22,722.1273193359375
83_20220828 23,719.2159423828125
83_20220829 00,794.7039794921875
83_20220829 01,775.1768798828125
83_20220829 02,742.98583984375
83_20220829 03,723.435546875
83_20220829 04,732.7332153320312
83_20220829 05,712.2809448242188
83_20220829 06,783.3931884765625
83_20220829 07,1012.5953369140625
83_20220829 08,1665.67822265625
83_20220829 09,2418.270263671875
83_20220829 10,2449.842041015625
83_20220829 11,2426.0029296875
83_20220829 12,2395.250244140625
83_20220829 13,2426.82421875
83_20220829 14,2433.37890625
83_20220829 15,2431.388427734375
83_20220829 16,2314.871337890625
83_20220829 17,2055.642333984375
83_20220829 18,1566.214111328125
83_20220829 19,1240.3763427734375
83_20220829 20,1059.162109375
83_20220829 21,933.8944702148438
83_20220829 22,880.8724365234375
83_20220829 23,822.7141723632812
83_20220830 00,790.0910034179688
83_20220830 01,757.5306396484375
83_20220830 02,736.5174560546875
83_20220830 03,724.7814331054688
83_20220830 04,725.4193725585938
83_20220830 05,718.3397216796875
83_20220830 06,774.2764892578125
83_20220830 07,982.7520141601562
83_20220830 08,1655.4189453125
83_20220830 09,2454.212890625
83_20220830 10,2498.09765625
83_20220830 11,2485.080322265625
83_20220830 12,2460.540283203125
83_20220830 13,2498.655517578125
83_20220830 14,2501.444091796875
83_20220830 15,2501.30810546875
83_20220830 16,2394.473388671875
83_20220830 17,2105.2919921875
83_20220830 18,1551.0997314453125
83_20220830 19,1243.2640380859375
83_20220830 20,1059.1962890625
83_20220830 21,931.3311157226562
83_20220830 22,880.1867065429688
83_20220830 23,824.7835693359375
83_20220831 00,785.2265014648438
83_20220831 01,756.2406005859375
83_20220831 02,736.706787109375
83_20220831 03,730.9823608398438
83_20220831 04,729.93701171875
83_20220831 05,730.8406982421875
83_20220831 06,793.6427612304688
83_20220831 07,1016.1119384765625
83_20220831 08,1691.8314208984375
83_20220831 09,2415.51318359375
83_20220831 10,2442.40576171875
83_20220831 11,2485.442138671875
83_20220831 12,2459.27587890625
83_20220831 13,2522.8525390625
83_20220831 14,2503.228271484375
83_20220831 15,2558.355224609375
83_20220831 16,2466.428466796875
83_20220831 17,2252.7353515625
83_20220831 18,1630.2296142578125
83_20220831 19,1249.4158935546875
83_20220831 20,1058.643310546875
83_20220831 21,973.2232055664062
83_20220831 22,891.7474975585938
83_20220831 23,823.0428466796875
84_20220825 00,1079.161865234375
84_20220825 01,996.8505859375
84_20220825 02,949.181396484375
84_20220825 03,900.908203125
84_20220825 04,863.641845703125
84_20220825 05,863.399658203125
84_20220825 06,977.6021118164062
84_20220825 07,1384.8758544921875
84_20220825 08,2145.663818359375
84_20220825 09,2587.12158203125
84_20220825 10,2785.314208984375
84_20220825 11,2893.818603515625
84_20220825 12,2964.171875
84_20220825 13,2946.764404296875
84_20220825 14,2678.717041015625
84_20220825 15,2510.498779296875
84_20220825 16,2484.542724609375
84_20220825 17,2441.799560546875
84_20220825 18,2175.64404296875
84_20220825 19,1788.437744140625
84_20220825 20,1555.646484375
84_20220825 21,1374.9622802734375
84_20220825 22,1240.7232666015625
84_20220825 23,1152.110107421875
84_20220826 00,1062.821533203125
84_20220826 01,962.7335205078125
84_20220826 02,918.5108642578125
84_20220826 03,873.4246826171875
84_20220826 04,833.7894287109375
84_20220826 05,838.2720336914062
84_20220826 06,937.3009033203125
84_20220826 07,1291.535888671875
84_20220826 08,2008.965576171875
84_20220826 09,2561.53955078125
84_20220826 10,2892.564208984375
84_20220826 11,3021.876708984375
84_20220826 12,3131.036376953125
84_20220826 13,3144.504638671875
84_20220826 14,3024.085693359375
84_20220826 15,2875.296142578125
84_20220826 16,2815.620849609375
84_20220826 17,2685.32568359375
84_20220826 18,2401.022216796875
84_20220826 19,1965.3740234375
84_20220826 20,1665.477294921875
84_20220826 21,1399.8526611328125
84_20220826 22,1328.640625
84_20220826 23,1192.4727783203125
84_20220827 00,1048.17529296875
84_20220827 01,974.3577270507812
84_20220827 02,918.0726928710938
84_20220827 03,880.216796875
84_20220827 04,845.4159545898438
84_20220827 05,810.4998779296875
84_20220827 06,887.0567016601562
84_20220827 07,957.222900390625
84_20220827 08,1013.9447631835938
84_20220827 09,1168.5224609375
84_20220827 10,1297.4129638671875
84_20220827 11,1324.4609375
84_20220827 12,1367.023681640625
84_20220827 13,1420.7503662109375
84_20220827 14,1462.1290283203125
84_20220827 15,1418.103515625
84_20220827 16,1429.748779296875
84_20220827 17,1425.99853515625
84_20220827 18,1366.0489501953125
84_20220827 19,1245.3724365234375
84_20220827 20,1244.600830078125
84_20220827 21,1183.8350830078125
84_20220827 22,1074.2320556640625
84_20220827 23,1010.3406982421875
84_20220828 00,966.2840576171875
84_20220828 01,915.3167724609375
84_20220828 02,868.628662109375
84_20220828 03,832.19482421875
84_20220828 04,809.439697265625
84_20220828 05,807.4140625
84_20220828 06,874.0919799804688
84_20220828 07,939.0287475585938
84_20220828 08,969.3383178710938
84_20220828 09,1113.003173828125
84_20220828 10,1267.6181640625
84_20220828 11,1396.6051025390625
84_20220828 12,1443.9891357421875
84_20220828 13,1448.6279296875
84_20220828 14,1442.26025390625
84_20220828 15,1420.9271240234375
84_20220828 16,1419.5709228515625
84_20220828 17,1410.9908447265625
84_20220828 18,1383.7061767578125
84_20220828 19,1354.8564453125
84_20220828 20,1288.29345703125
84_20220828 21,1236.879150390625
84_20220828 22,1114.7095947265625
84_20220828 23,1064.11328125
84_20220829 00,1073.5889892578125
84_20220829 01,1001.4696044921875
84_20220829 02,939.1034545898438
84_20220829 03,888.5313110351562
84_20220829 04,861.7229614257812
84_20220829 05,839.6672973632812
84_20220829 06,934.6068725585938
84_20220829 07,1276.727783203125
84_20220829 08,1929.1119384765625
84_20220829 09,2356.13818359375
84_20220829 10,2557.056396484375
84_20220829 11,2596.76904296875
84_20220829 12,2641.58935546875
84_20220829 13,2633.41162109375
84_20220829 14,2538.12890625
84_20220829 15,2447.506103515625
84_20220829 16,2391.49853515625
84_20220829 17,2342.088623046875
84_20220829 18,2066.307373046875
84_20220829 19,1740.9171142578125
84_20220829 20,1536.8880615234375
84_20220829 21,1355.160400390625
84_20220829 22,1235.7886962890625
84_20220829 23,1145.360595703125
84_20220830 00,1047.9793701171875
84_20220830 01,954.0809936523438
84_20220830 02,905.0401000976562
84_20220830 03,868.4281616210938
84_20220830 04,844.321044921875
84_20220830 05,841.6674194335938
84_20220830 06,936.178955078125
84_20220830 07,1269.9254150390625
84_20220830 08,1950.0673828125
84_20220830 09,2391.181640625
84_20220830 10,2537.26318359375
84_20220830 11,2569.672607421875
84_20220830 12,2655.249755859375
84_20220830 13,2634.200439453125
84_20220830 14,2561.501708984375
84_20220830 15,2466.433349609375
84_20220830 16,2436.6767578125
84_20220830 17,2388.5888671875
84_20220830 18,2108.421630859375
84_20220830 19,1774.2279052734375
84_20220830 20,1542.414306640625
84_20220830 21,1354.0260009765625
84_20220830 22,1230.6864013671875
84_20220830 23,1151.04931640625
84_20220831 00,1060.147705078125
84_20220831 01,988.81103515625
84_20220831 02,936.94921875
84_20220831 03,887.6876220703125
84_20220831 04,841.2442626953125
84_20220831 05,855.1823120117188
84_20220831 06,967.695556640625
84_20220831 07,1298.9415283203125
84_20220831 08,1982.572509765625
84_20220831 09,2419.875244140625
84_20220831 10,2581.979248046875
84_20220831 11,2691.146728515625
84_20220831 12,2726.377685546875
84_20220831 13,2769.718505859375
84_20220831 14,2651.2392578125
84_20220831 15,2542.831787109375
84_20220831 16,2508.80712890625
84_20220831 17,2514.63720703125
84_20220831 18,2199.30517578125
84_20220831 19,1820.4910888671875
84_20220831 20,1555.9251708984375
84_20220831 21,1382.8272705078125
84_20220831 22,1270.398193359375
84_20220831 23,1156.87939453125
85_20220825 00,1771.0543212890625
85_20220825 01,1757.0023193359375
85_20220825 02,1754.00439453125
85_20220825 03,1757.625244140625
85_20220825 04,1752.650390625
85_20220825 05,1757.1688232421875
85_20220825 06,1900.589111328125
85_20220825 07,2401.225341796875
85_20220825 08,2632.371337890625
85_20220825 09,2625.76025390625
85_20220825 10,2703.994873046875
85_20220825 11,2731.10595703125
85_20220825 12,2743.845947265625
85_20220825 13,2725.251708984375
85_20220825 14,2703.03955078125
85_20220825 15,2497.596435546875
85_20220825 16,2567.95703125
85_20220825 17,2532.693115234375
85_20220825 18,2422.4736328125
85_20220825 19,2373.639404296875
85_20220825 20,2305.516845703125
85_20220825 21,2167.84619140625
85_20220825 22,2034.363525390625
85_20220825 23,1878.1185302734375
85_20220826 00,1730.7520751953125
85_20220826 01,1723.1964111328125
85_20220826 02,1729.3818359375
85_20220826 03,1730.36572265625
85_20220826 04,1754.54345703125
85_20220826 05,1747.381103515625
85_20220826 06,1850.9013671875
85_20220826 07,2249.953857421875
85_20220826 08,2519.26513671875
85_20220826 09,2662.322509765625
85_20220826 10,2763.194091796875
85_20220826 11,2865.89697265625
85_20220826 12,2863.39306640625
85_20220826 13,2868.3017578125
85_20220826 14,2849.079833984375
85_20220826 15,2818.484375
85_20220826 16,2796.568603515625
85_20220826 17,2732.718505859375
85_20220826 18,2548.113525390625
85_20220826 19,2454.860595703125
85_20220826 20,2387.818359375
85_20220826 21,2256.99951171875
85_20220826 22,2102.293212890625
85_20220826 23,1926.6856689453125
85_20220827 00,1770.6343994140625
85_20220827 01,1755.911865234375
85_20220827 02,1750.092041015625
85_20220827 03,1746.9951171875
85_20220827 04,1748.250732421875
85_20220827 05,1737.5560302734375
85_20220827 06,1826.06298828125
85_20220827 07,2175.0263671875
85_20220827 08,2325.486328125
85_20220827 09,2313.8779296875
85_20220827 10,2328.526123046875
85_20220827 11,2351.359130859375
85_20220827 12,2459.0810546875
85_20220827 13,2427.762939453125
85_20220827 14,2528.99462890625
85_20220827 15,2497.591552734375
85_20220827 16,2484.43994140625
85_20220827 17,2419.299072265625
85_20220827 18,2373.04150390625
85_20220827 19,2314.16748046875
85_20220827 20,2170.597900390625
85_20220827 21,2030.2550048828125
85_20220827 22,1914.772216796875
85_20220827 23,1788.4346923828125
85_20220828 00,1731.4300537109375
85_20220828 01,1720.2615966796875
85_20220828 02,1718.927001953125
85_20220828 03,1708.48681640625
85_20220828 04,1726.5841064453125
85_20220828 05,1726.802001953125
85_20220828 06,1818.1475830078125
85_20220828 07,2141.022216796875
85_20220828 08,2299.420166015625
85_20220828 09,2302.287841796875
85_20220828 10,2389.414306640625
85_20220828 11,2520.439697265625
85_20220828 12,2534.365234375
85_20220828 13,2547.37158203125
85_20220828 14,2575.025390625
85_20220828 15,2589.972412109375
85_20220828 16,2645.322265625
85_20220828 17,2546.982177734375
85_20220828 18,2392.851806640625
85_20220828 19,2350.30517578125
85_20220828 20,2343.256103515625
85_20220828 21,2182.54638671875
85_20220828 22,2047.80126953125
85_20220828 23,1889.899169921875
85_20220829 00,1737.25732421875
85_20220829 01,1707.849609375
85_20220829 02,1715.59716796875
85_20220829 03,1705.7320556640625
85_20220829 04,1722.9703369140625
85_20220829 05,1719.0704345703125
85_20220829 06,1823.149658203125
85_20220829 07,2191.44384765625
85_20220829 08,2396.44384765625
85_20220829 09,2370.41259765625
85_20220829 10,2387.442138671875
85_20220829 11,2438.564453125
85_20220829 12,2473.99609375
85_20220829 13,2538.9296875
85_20220829 14,2524.6357421875
85_20220829 15,2566.34033203125
85_20220829 16,2489.635986328125
85_20220829 17,2361.48193359375
85_20220829 18,2290.029541015625
85_20220829 19,2264.354736328125
85_20220829 20,2169.006103515625
85_20220829 21,2041.9761962890625
85_20220829 22,1915.7000732421875
85_20220829 23,1809.1248779296875
85_20220830 00,1713.466552734375
85_20220830 01,1705.7020263671875
85_20220830 02,1703.0526123046875
85_20220830 03,1727.2562255859375
85_20220830 04,1780.1156005859375
85_20220830 05,1782.005126953125
85_20220830 06,1862.1812744140625
85_20220830 07,2202.57177734375
85_20220830 08,2366.179443359375
85_20220830 09,2367.932373046875
85_20220830 10,2371.2568359375
85_20220830 11,2411.424560546875
85_20220830 12,2518.29150390625
85_20220830 13,2491.329345703125
85_20220830 14,2492.483154296875
85_20220830 15,2485.1591796875
85_20220830 16,2464.646728515625
85_20220830 17,2408.834716796875
85_20220830 18,2375.18359375
85_20220830 19,2322.010009765625
85_20220830 20,2204.50146484375
85_20220830 21,2076.947509765625
85_20220830 22,1977.388427734375
85_20220830 23,1880.5499267578125
85_20220831 00,1792.541748046875
85_20220831 01,1785.832275390625
85_20220831 02,1765.8641357421875
85_20220831 03,1745.071044921875
85_20220831 04,1798.7777099609375
85_20220831 05,1808.2320556640625
85_20220831 06,1881.6431884765625
85_20220831 07,2250.16845703125
85_20220831 08,2408.87548828125
85_20220831 09,2401.552001953125
85_20220831 10,2554.846923828125
85_20220831 11,2694.388916015625
85_20220831 12,2714.1015625
85_20220831 13,2710.122802734375
85_20220831 14,2709.845947265625
85_20220831 15,2651.8203125
85_20220831 16,2663.06298828125
85_20220831 17,2630.45556640625
85_20220831 18,2463.427978515625
85_20220831 19,2418.229736328125
85_20220831 20,2317.302001953125
85_20220831 21,2167.184814453125
85_20220831 22,2019.502685546875
85_20220831 23,1876.265869140625
86_20220825 00,583.7943725585938
86_20220825 01,565.545654296875
86_20220825 02,564.3587036132812
86_20220825 03,562.1660766601562
86_20220825 04,559.0993041992188
86_20220825 05,561.5524291992188
86_20220825 06,644.1114501953125
86_20220825 07,902.41845703125
86_20220825 08,1185.0445556640625
86_20220825 09,1266.40869140625
86_20220825 10,1492.7646484375
86_20220825 11,1574.62890625
86_20220825 12,1573.8851318359375
86_20220825 13,1579.4150390625
86_20220825 14,1460.4241943359375
86_20220825 15,1448.293701171875
86_20220825 16,1407.1898193359375
86_20220825 17,1403.9556884765625
86_20220825 18,1353.1068115234375
86_20220825 19,1317.3199462890625
86_20220825 20,1240.68017578125
86_20220825 21,1147.592041015625
86_20220825 22,1130.047119140625
86_20220825 23,801.9039306640625
86_20220826 00,565.0482788085938
86_20220826 01,546.2966918945312
86_20220826 02,546.8359375
86_20220826 03,547.8533325195312
86_20220826 04,528.0008544921875
86_20220826 05,561.5070190429688
86_20220826 06,625.628173828125
86_20220826 07,905.7747802734375
86_20220826 08,1151.15966796875
86_20220826 09,1255.13134765625
86_20220826 10,1537.72509765625
86_20220826 11,1586.796630859375
86_20220826 12,1616.6324462890625
86_20220826 13,1615.464111328125
86_20220826 14,1609.2047119140625
86_20220826 15,1615.415771484375
86_20220826 16,1589.7080078125
86_20220826 17,1542.3040771484375
86_20220826 18,1525.3466796875
86_20220826 19,1458.9658203125
86_20220826 20,1453.0946044921875
86_20220826 21,1238.022216796875
86_20220826 22,1199.566650390625
86_20220826 23,835.2732543945312
86_20220827 00,591.2750854492188
86_20220827 01,570.6505126953125
86_20220827 02,568.3102416992188
86_20220827 03,585.7919921875
86_20220827 04,574.2559204101562
86_20220827 05,553.3047485351562
86_20220827 06,618.3663940429688
86_20220827 07,849.7406005859375
86_20220827 08,1101.259033203125
86_20220827 09,1219.31787109375
86_20220827 10,1464.298828125
86_20220827 11,1464.099365234375
86_20220827 12,1531.3858642578125
86_20220827 13,1541.3546142578125
86_20220827 14,1551.5784912109375
86_20220827 15,1552.2015380859375
86_20220827 16,1533.13134765625
86_20220827 17,1520.20654296875
86_20220827 18,1486.5234375
86_20220827 19,1367.132080078125
86_20220827 20,1241.558837890625
86_20220827 21,1184.9281005859375
86_20220827 22,1108.716552734375
86_20220827 23,756.7073364257812
86_20220828 00,537.7714233398438
86_20220828 01,516.0394897460938
86_20220828 02,517.9654541015625
86_20220828 03,516.69482421875
86_20220828 04,516.947998046875
86_20220828 05,517.7508544921875
86_20220828 06,603.3892211914062
86_20220828 07,758.5845947265625
86_20220828 08,1116.1177978515625
86_20220828 09,1240.5809326171875
86_20220828 10,1466.1962890625
86_20220828 11,1547.017578125
86_20220828 12,1561.65966796875
86_20220828 13,1578.0753173828125
86_20220828 14,1589.527099609375
86_20220828 15,1605.68310546875
86_20220828 16,1567.8448486328125
86_20220828 17,1567.930419921875
86_20220828 18,1510.227294921875
86_20220828 19,1466.6583251953125
86_20220828 20,1205.760986328125
86_20220828 21,1152.9908447265625
86_20220828 22,1053.7305908203125
86_20220828 23,775.170654296875
86_20220829 00,579.9915161132812
86_20220829 01,568.6146240234375
86_20220829 02,560.766357421875
86_20220829 03,544.8417358398438
86_20220829 04,545.745849609375
86_20220829 05,545.3550415039062
86_20220829 06,619.1567993164062
86_20220829 07,849.4017944335938
86_20220829 08,1103.312255859375
86_20220829 09,1218.6754150390625
86_20220829 10,1422.7779541015625
86_20220829 11,1457.3720703125
86_20220829 12,1455.5723876953125
86_20220829 13,1448.6905517578125
86_20220829 14,1439.310546875
86_20220829 15,1445.4991455078125
86_20220829 16,1400.2158203125
86_20220829 17,1390.5938720703125
86_20220829 18,1368.85546875
86_20220829 19,1355.00927734375
86_20220829 20,1253.6593017578125
86_20220829 21,1187.26220703125
86_20220829 22,1111.9952392578125
86_20220829 23,802.5405883789062
86_20220830 00,562.55810546875
86_20220830 01,558.0877685546875
86_20220830 02,536.3862915039062
86_20220830 03,553.6383666992188
86_20220830 04,553.9423217773438
86_20220830 05,555.9014282226562
86_20220830 06,625.853759765625
86_20220830 07,853.7822265625
86_20220830 08,1110.1322021484375
86_20220830 09,1226.5753173828125
86_20220830 10,1348.58935546875
86_20220830 11,1351.152099609375
86_20220830 12,1438.3006591796875
86_20220830 13,1358.9345703125
86_20220830 14,1357.02001953125
86_20220830 15,1427.947998046875
86_20220830 16,1410.6441650390625
86_20220830 17,1299.809814453125
86_20220830 18,1252.976806640625
86_20220830 19,1256.16455078125
86_20220830 20,1149.783203125
86_20220830 21,1195.5330810546875
86_20220830 22,1129.73681640625
86_20220830 23,791.6058349609375
86_20220831 00,578.5202026367188
86_20220831 01,564.9533081054688
86_20220831 02,571.7835083007812
86_20220831 03,563.738037109375
86_20220831 04,570.5635986328125
86_20220831 05,569.4564208984375
86_20220831 06,645.5665893554688
86_20220831 07,805.7516479492188
86_20220831 08,1126.39697265625
86_20220831 09,1222.992431640625
86_20220831 10,1401.4423828125
86_20220831 11,1386.9384765625
86_20220831 12,1397.09375
86_20220831 13,1396.399658203125
86_20220831 14,1428.9278564453125
86_20220831 15,1382.14892578125
86_20220831 16,1402.7791748046875
86_20220831 17,1372.8753662109375
86_20220831 18,1345.7589111328125
86_20220831 19,1319.9405517578125
86_20220831 20,1231.29833984375
86_20220831 21,1176.1085205078125
86_20220831 22,1147.802490234375
86_20220831 23,698.012939453125
87_20220825 00,1039.4290771484375
87_20220825 01,889.38232421875
87_20220825 02,841.3634643554688
87_20220825 03,708.268310546875
87_20220825 04,708.6380615234375
87_20220825 05,1045.0638427734375
87_20220825 06,1207.13232421875
87_20220825 07,1494.3798828125
87_20220825 08,1699.884765625
87_20220825 09,1934.9415283203125
87_20220825 10,1902.503173828125
87_20220825 11,1904.793701171875
87_20220825 12,1909.26708984375
87_20220825 13,1921.015625
87_20220825 14,1896.717529296875
87_20220825 15,1878.9832763671875
87_20220825 16,1859.0811767578125
87_20220825 17,1808.9093017578125
87_20220825 18,1819.91162109375
87_20220825 19,1714.5264892578125
87_20220825 20,1577.7191162109375
87_20220825 21,1358.6234130859375
87_20220825 22,1101.4305419921875
87_20220825 23,1158.2401123046875
87_20220826 00,1018.4082641601562
87_20220826 01,886.972412109375
87_20220826 02,841.5624389648438
87_20220826 03,708.4217529296875
87_20220826 04,714.5287475585938
87_20220826 05,1046.5614013671875
87_20220826 06,1205.760498046875
87_20220826 07,1508.7637939453125
87_20220826 08,1701.4493408203125
87_20220826 09,1909.0843505859375
87_20220826 10,1914.92529296875
87_20220826 11,1886.452880859375
87_20220826 12,1868.645263671875
87_20220826 13,1848.7147216796875
87_20220826 14,1866.3209228515625
87_20220826 15,1855.7867431640625
87_20220826 16,1857.51953125
87_20220826 17,1815.3919677734375
87_20220826 18,1833.00830078125
87_20220826 19,1706.1444091796875
87_20220826 20,1622.4354248046875
87_20220826 21,1412.944091796875
87_20220826 22,1117.882568359375
87_20220826 23,1114.7288818359375
87_20220827 00,1018.9628295898438
87_20220827 01,926.176025390625
87_20220827 02,878.5250854492188
87_20220827 03,767.4467163085938
87_20220827 04,717.7125244140625
87_20220827 05,1009.693115234375
87_20220827 06,1145.321044921875
87_20220827 07,1360.26953125
87_20220827 08,1631.677978515625
87_20220827 09,1845.7950439453125
87_20220827 10,1826.085205078125
