num_date_time,answer
79_20220827 09,2066.09326171875
79_20220827 10,2098.169189453125
79_20220827 11,2107.915771484375
79_20220827 12,2263.47607421875
79_20220827 13,2284.9765625
79_20220827 14,2442.179931640625
79_20220827 15,2425.072998046875
79_20220827 16,2489.808349609375
79_20220827 17,2391.951416015625
79_20220827 18,2169.12646484375
79_20220827 19,2027.3782958984375
79_20220827 20,1909.908203125
79_20220827 21,1790.6497802734375
79_20220827 22,1798.7021484375
79_20220827 23,1729.899658203125
79_20220828 00,1753.6868896484375
79_20220828 01,1739.038818359375
79_20220828 02,1840.84619140625
79_20220828 03,1856.9281005859375
79_20220828 04,1883.1202392578125
79_20220828 05,1844.067626953125
79_20220828 06,1877.760986328125
79_20220828 07,1895.684326171875
79_20220828 08,2206.353515625
79_20220828 09,2218.3291015625
79_20220828 10,2472.26611328125
79_20220828 11,2591.02783203125
79_20220828 12,2544.58154296875
79_20220828 13,2546.794189453125
79_20220828 14,2471.09765625
79_20220828 15,2477.76806640625
79_20220828 16,2348.523193359375
79_20220828 17,2385.79052734375
79_20220828 18,2240.5986328125
79_20220828 19,2182.651123046875
79_20220828 20,2032.5792236328125
79_20220828 21,1935.399169921875
79_20220828 22,1833.3189697265625
79_20220828 23,1893.34033203125
79_20220829 00,2026.12451171875
79_20220829 01,2022.1964111328125
79_20220829 02,1966.9716796875
79_20220829 03,1879.7760009765625
79_20220829 04,1891.4813232421875
79_20220829 05,1924.7955322265625
79_20220829 06,2066.945556640625
79_20220829 07,2725.61474609375
79_20220829 08,3297.050537109375
79_20220829 09,3644.021728515625
79_20220829 10,3733.70947265625
79_20220829 11,3722.950439453125
79_20220829 12,3727.11083984375
79_20220829 13,3762.8544921875
79_20220829 14,3731.922607421875
79_20220829 15,3648.042724609375
79_20220829 16,3456.19482421875
79_20220829 17,3271.938720703125
79_20220829 18,2813.404541015625
79_20220829 19,2564.0751953125
79_20220829 20,2388.950439453125
79_20220829 21,2187.53564453125
79_20220829 22,2057.703125
79_20220829 23,2040.83251953125
79_20220830 00,1960.5545654296875
79_20220830 01,2104.838623046875
79_20220830 02,2141.569580078125
79_20220830 03,2146.2265625
79_20220830 04,2149.12060546875
79_20220830 05,2201.598876953125
79_20220830 06,2304.722412109375
79_20220830 07,2710.086669921875
79_20220830 08,3292.040283203125
79_20220830 09,3665.600341796875
79_20220830 10,3707.68017578125
79_20220830 11,3719.10986328125
79_20220830 12,3754.8486328125
79_20220830 13,3763.279052734375
79_20220830 14,3731.11865234375
79_20220830 15,3657.65478515625
79_20220830 16,3538.379638671875
79_20220830 17,3380.41943359375
79_20220830 18,2946.51318359375
79_20220830 19,2668.998046875
79_20220830 20,2487.71044921875
79_20220830 21,2350.64111328125
79_20220830 22,2230.087158203125
79_20220830 23,2170.04638671875
79_20220831 00,2108.8564453125
79_20220831 01,2107.803955078125
79_20220831 02,2124.31884765625
79_20220831 03,2106.51953125
79_20220831 04,2118.906005859375
79_20220831 05,2131.752685546875
79_20220831 06,2243.91015625
79_20220831 07,2755.048583984375
79_20220831 08,3386.8427734375
79_20220831 09,3720.2431640625
79_20220831 10,3780.022216796875
79_20220831 11,3824.140869140625
79_20220831 12,3787.684326171875
79_20220831 13,3876.182373046875
79_20220831 14,3847.354736328125
79_20220831 15,3747.912353515625
79_20220831 16,3633.62890625
79_20220831 17,3483.621826171875
79_20220831 18,3042.86865234375
79_20220831 19,2676.052490234375
79_20220831 20,2455.19140625
79_20220831 21,2318.3583984375
79_20220831 22,2199.304443359375
79_20220831 23,2182.291259765625
80_20220825 00,1135.8079833984375
80_20220825 01,1089.18798828125
80_20220825 02,1100.1473388671875
80_20220825 03,1095.825439453125
80_20220825 04,1083.6619873046875
80_20220825 05,1159.266845703125
80_20220825 06,1406.6097412109375
80_20220825 07,1879.398681640625
80_20220825 08,3287.153076171875
80_20220825 09,4139.8115234375
80_20220825 10,4415.83251953125
80_20220825 11,4382.0068359375
80_20220825 12,4340.734375
80_20220825 13,4362.546875
80_20220825 14,4448.064453125
80_20220825 15,3788.04638671875
80_20220825 16,3835.82275390625
80_20220825 17,3613.943603515625
80_20220825 18,2675.838623046875
80_20220825 19,2151.72802734375
80_20220825 20,1858.5177001953125
80_20220825 21,1567.9976806640625
80_20220825 22,1319.1663818359375
80_20220825 23,1195.1072998046875
80_20220826 00,1137.85888671875
80_20220826 01,1111.74853515625
80_20220826 02,1101.3721923828125
80_20220826 03,1100.1558837890625
80_20220826 04,1100.717529296875
80_20220826 05,1147.16162109375
80_20220826 06,1374.8543701171875
80_20220826 07,1808.1326904296875
80_20220826 08,3030.567626953125
80_20220826 09,4176.4453125
80_20220826 10,4409.82666015625
80_20220826 11,4675.974609375
80_20220826 12,4385.20751953125
80_20220826 13,4517.4794921875
80_20220826 14,4604.7890625
80_20220826 15,4585.42138671875
80_20220826 16,4566.595703125
80_20220826 17,3973.118896484375
80_20220826 18,2846.9306640625
80_20220826 19,2231.02783203125
80_20220826 20,1948.013916015625
80_20220826 21,1598.9920654296875
80_20220826 22,1356.9083251953125
80_20220826 23,1212.52978515625
80_20220827 00,1102.018798828125
80_20220827 01,1073.5806884765625
80_20220827 02,1080.7764892578125
80_20220827 03,1050.890869140625
80_20220827 04,1048.1759033203125
80_20220827 05,1085.9283447265625
80_20220827 06,1148.7008056640625
80_20220827 07,1235.0057373046875
80_20220827 08,1421.189453125
80_20220827 09,1400.8172607421875
80_20220827 10,1412.7330322265625
80_20220827 11,1573.83935546875
80_20220827 12,1425.20166015625
80_20220827 13,1353.1282958984375
80_20220827 14,1486.9925537109375
80_20220827 15,1484.3389892578125
80_20220827 16,1479.623779296875
80_20220827 17,1375.1214599609375
80_20220827 18,1420.513916015625
80_20220827 19,1304.7725830078125
80_20220827 20,1181.1417236328125
80_20220827 21,1120.253173828125
80_20220827 22,1076.20068359375
80_20220827 23,1011.5753784179688
80_20220828 00,1023.4405517578125
80_20220828 01,1009.7698364257812
80_20220828 02,1017.8657836914062
80_20220828 03,1014.2244262695312
80_20220828 04,1026.2637939453125
80_20220828 05,1064.6236572265625
80_20220828 06,1153.903564453125
80_20220828 07,1238.2860107421875
80_20220828 08,1388.9818115234375
80_20220828 09,1419.2640380859375
80_20220828 10,1415.329833984375
80_20220828 11,1444.81591796875
80_20220828 12,1476.7149658203125
80_20220828 13,1456.0802001953125
80_20220828 14,1480.3421630859375
80_20220828 15,1494.069580078125
80_20220828 16,1475.2392578125
80_20220828 17,1433.2991943359375
80_20220828 18,1298.5753173828125
80_20220828 19,1276.1334228515625
80_20220828 20,1192.415771484375
80_20220828 21,1157.231689453125
80_20220828 22,1096.7181396484375
80_20220828 23,1044.92919921875
80_20220829 00,1116.0029296875
80_20220829 01,1077.6724853515625
80_20220829 02,1075.4454345703125
80_20220829 03,1078.1434326171875
80_20220829 04,1068.322998046875
80_20220829 05,1118.820068359375
80_20220829 06,1379.3046875
80_20220829 07,1797.737548828125
80_20220829 08,2891.200439453125
80_20220829 09,3866.681640625
80_20220829 10,3938.078125
80_20220829 11,3885.342041015625
80_20220829 12,3699.797119140625
80_20220829 13,3917.841796875
80_20220829 14,3910.69384765625
80_20220829 15,3868.41162109375
80_20220829 16,3778.907470703125
80_20220829 17,3395.30224609375
80_20220829 18,2565.593017578125
80_20220829 19,2068.436767578125
80_20220829 20,1802.2984619140625
80_20220829 21,1543.5714111328125
80_20220829 22,1314.717529296875
80_20220829 23,1173.545166015625
80_20220830 00,1116.520263671875
80_20220830 01,1094.428466796875
80_20220830 02,1096.718994140625
80_20220830 03,1101.099609375
80_20220830 04,1096.976806640625
80_20220830 05,1153.1107177734375
80_20220830 06,1370.4493408203125
80_20220830 07,1787.942626953125
80_20220830 08,2852.63623046875
80_20220830 09,3881.101806640625
80_20220830 10,3970.22216796875
80_20220830 11,3922.67333984375
80_20220830 12,3849.906494140625
80_20220830 13,3953.8974609375
80_20220830 14,4006.49951171875
80_20220830 15,3991.403564453125
80_20220830 16,3961.571533203125
80_20220830 17,3569.05029296875
80_20220830 18,2660.39404296875
80_20220830 19,2111.702392578125
80_20220830 20,1825.064453125
80_20220830 21,1547.120849609375
80_20220830 22,1322.739990234375
80_20220830 23,1186.9278564453125
80_20220831 00,1135.4947509765625
80_20220831 01,1110.256591796875
80_20220831 02,1099.2435302734375
80_20220831 03,1085.9801025390625
80_20220831 04,1090.291015625
80_20220831 05,1141.4866943359375
80_20220831 06,1372.6533203125
80_20220831 07,1788.2503662109375
80_20220831 08,2909.037841796875
80_20220831 09,3924.785888671875
80_20220831 10,4018.62109375
80_20220831 11,4123.34326171875
80_20220831 12,4129.625
80_20220831 13,4180.39697265625
80_20220831 14,4313.15869140625
80_20220831 15,4191.71337890625
80_20220831 16,4129.87109375
80_20220831 17,3757.89501953125
80_20220831 18,2759.755859375
80_20220831 19,2212.552734375
80_20220831 20,1872.7318115234375
80_20220831 21,1573.1842041015625
80_20220831 22,1320.183837890625
80_20220831 23,1183.858154296875
81_20220825 00,529.8028564453125
81_20220825 01,484.5393981933594
81_20220825 02,473.6813659667969
81_20220825 03,467.31732177734375
81_20220825 04,453.9677429199219
81_20220825 05,454.0238037109375
81_20220825 06,522.2228393554688
81_20220825 07,617.0986938476562
81_20220825 08,744.6908569335938
81_20220825 09,1152.736328125
81_20220825 10,1761.7713623046875
81_20220825 11,2100.721923828125
81_20220825 12,2091.483642578125
81_20220825 13,2086.528564453125
81_20220825 14,2029.0867919921875
81_20220825 15,1835.785888671875
81_20220825 16,1926.308837890625
81_20220825 17,1955.3609619140625
81_20220825 18,2006.58251953125
81_20220825 19,2036.118896484375
81_20220825 20,1928.916259765625
81_20220825 21,1427.7132568359375
81_20220825 22,754.5416870117188
81_20220825 23,616.484375
81_20220826 00,520.17529296875
81_20220826 01,478.7655944824219
81_20220826 02,450.7112731933594
81_20220826 03,447.4148864746094
81_20220826 04,446.4300537109375
81_20220826 05,447.0360412597656
81_20220826 06,519.5250244140625
81_20220826 07,628.8289184570312
81_20220826 08,735.6344604492188
81_20220826 09,1187.18798828125
81_20220826 10,1768.9080810546875
81_20220826 11,2140.526123046875
81_20220826 12,2061.8828125
81_20220826 13,2083.494873046875
81_20220826 14,2047.7176513671875
81_20220826 15,2069.810791015625
81_20220826 16,2079.054443359375
81_20220826 17,2026.3028564453125
81_20220826 18,2049.57470703125
81_20220826 19,2057.49951171875
81_20220826 20,2036.4378662109375
81_20220826 21,1617.0120849609375
81_20220826 22,764.545654296875
81_20220826 23,624.4610595703125
81_20220827 00,549.775390625
81_20220827 01,514.3494262695312
81_20220827 02,468.5198974609375
81_20220827 03,463.8271484375
81_20220827 04,445.18212890625
81_20220827 05,437.366455078125
81_20220827 06,544.5335083007812
81_20220827 07,605.6017456054688
81_20220827 08,721.60595703125
81_20220827 09,1002.5286254882812
81_20220827 10,1319.7369384765625
81_20220827 11,1861.6231689453125
81_20220827 12,1899.8341064453125
81_20220827 13,1907.3115234375
81_20220827 14,1916.406005859375
81_20220827 15,1965.409912109375
81_20220827 16,1947.4072265625
81_20220827 17,1953.8753662109375
81_20220827 18,1925.684814453125
81_20220827 19,1947.2523193359375
81_20220827 20,1758.43603515625
81_20220827 21,1327.13720703125
81_20220827 22,736.4085083007812
81_20220827 23,572.4102783203125
81_20220828 00,538.6986083984375
81_20220828 01,462.04534912109375
81_20220828 02,440.44757080078125
81_20220828 03,436.7378845214844
81_20220828 04,445.4573059082031
81_20220828 05,456.0493469238281
81_20220828 06,525.5919799804688
81_20220828 07,602.398681640625
81_20220828 08,713.7215576171875
81_20220828 09,1017.7338256835938
81_20220828 10,1362.7691650390625
81_20220828 11,1928.626220703125
81_20220828 12,1956.2203369140625
81_20220828 13,1955.0584716796875
81_20220828 14,1957.2322998046875
81_20220828 15,1981.1060791015625
81_20220828 16,2012.5709228515625
81_20220828 17,2006.8326416015625
81_20220828 18,1975.2442626953125
81_20220828 19,1982.30810546875
81_20220828 20,1942.1221923828125
81_20220828 21,1503.36328125
81_20220828 22,761.6159057617188
81_20220828 23,591.411865234375
81_20220829 00,508.43951416015625
81_20220829 01,474.87591552734375
81_20220829 02,448.3653564453125
81_20220829 03,444.5061340332031
81_20220829 04,445.1903991699219
81_20220829 05,451.9348449707031
81_20220829 06,544.8732299804688
81_20220829 07,633.5664672851562
81_20220829 08,735.7586059570312
81_20220829 09,1002.1865234375
81_20220829 10,1352.88623046875
81_20220829 11,1812.5556640625
81_20220829 12,1811.126953125
81_20220829 13,1970.3736572265625
81_20220829 14,1927.2967529296875
81_20220829 15,1955.855224609375
81_20220829 16,1917.202392578125
81_20220829 17,1810.9698486328125
81_20220829 18,1821.9722900390625
81_20220829 19,1919.9183349609375
81_20220829 20,1763.0377197265625
81_20220829 21,1313.580810546875
81_20220829 22,730.2438354492188
81_20220829 23,610.3560791015625
81_20220830 00,503.2900695800781
81_20220830 01,474.3338623046875
81_20220830 02,454.774658203125
81_20220830 03,451.9092712402344
81_20220830 04,444.0629577636719
81_20220830 05,450.69873046875
81_20220830 06,533.4537963867188
81_20220830 07,612.8533325195312
81_20220830 08,684.5953369140625
81_20220830 09,1041.295654296875
81_20220830 10,1392.430419921875
81_20220830 11,1648.7799072265625
81_20220830 12,1633.049560546875
81_20220830 13,1702.8084716796875
81_20220830 14,1730.3668212890625
81_20220830 15,1768.2420654296875
81_20220830 16,1748.32080078125
81_20220830 17,1727.3270263671875
81_20220830 18,1735.9119873046875
81_20220830 19,1815.2880859375
81_20220830 20,1675.8486328125
81_20220830 21,1315.81103515625
81_20220830 22,745.6786499023438
81_20220830 23,621.1943969726562
81_20220831 00,517.6637573242188
81_20220831 01,479.9258728027344
81_20220831 02,452.5422668457031
81_20220831 03,448.53497314453125
81_20220831 04,446.054443359375
81_20220831 05,449.7957763671875
81_20220831 06,527.2844848632812
81_20220831 07,712.7630615234375
81_20220831 08,752.2650756835938
81_20220831 09,1032.0289306640625
81_20220831 10,1554.4781494140625
81_20220831 11,2086.203125
81_20220831 12,2078.266845703125
81_20220831 13,2076.99755859375
81_20220831 14,2050.67236328125
81_20220831 15,2040.912353515625
81_20220831 16,2050.128173828125
81_20220831 17,2080.102294921875
81_20220831 18,2030.883056640625
81_20220831 19,2097.760498046875
81_20220831 20,1952.75537109375
81_20220831 21,1452.4334716796875
81_20220831 22,772.9168090820312
81_20220831 23,631.3798217773438
82_20220825 00,1297.0001220703125
82_20220825 01,1220.4793701171875
82_20220825 02,1162.2232666015625
82_20220825 03,1123.2083740234375
82_20220825 04,1140.26611328125
82_20220825 05,1120.6475830078125
82_20220825 06,1317.3419189453125
82_20220825 07,1719.2799072265625
82_20220825 08,2462.71728515625
82_20220825 09,3188.3525390625
82_20220825 10,3501.666748046875
82_20220825 11,3564.587158203125
82_20220825 12,3430.249755859375
82_20220825 13,3175.509765625
82_20220825 14,3298.83447265625
82_20220825 15,3327.781494140625
82_20220825 16,3263.216796875
82_20220825 17,2830.3544921875
82_20220825 18,2327.4580078125
82_20220825 19,1993.7882080078125
82_20220825 20,1824.6566162109375
82_20220825 21,1711.56982421875
82_20220825 22,1550.9566650390625
82_20220825 23,1413.255126953125
82_20220826 00,1251.542724609375
82_20220826 01,1162.3245849609375
82_20220826 02,1111.8492431640625
82_20220826 03,1089.454345703125
82_20220826 04,1104.1351318359375
82_20220826 05,1137.1025390625
82_20220826 06,1322.1766357421875
82_20220826 07,1716.6727294921875
82_20220826 08,2506.578369140625
82_20220826 09,3262.28955078125
82_20220826 10,3519.829345703125
82_20220826 11,3692.77392578125
82_20220826 12,3614.674072265625
82_20220826 13,3808.15283203125
82_20220826 14,3873.0791015625
82_20220826 15,3886.955078125
82_20220826 16,3650.734619140625
82_20220826 17,3225.380126953125
82_20220826 18,2525.2138671875
82_20220826 19,2191.59716796875
82_20220826 20,1994.677490234375
82_20220826 21,1867.5897216796875
82_20220826 22,1646.213623046875
82_20220826 23,1489.7777099609375
82_20220827 00,1213.89404296875
82_20220827 01,1139.08251953125
82_20220827 02,1092.4542236328125
82_20220827 03,936.5057373046875
82_20220827 04,935.5315551757812
82_20220827 05,939.354736328125
82_20220827 06,997.3546142578125
82_20220827 07,1070.65869140625
82_20220827 08,1271.6112060546875
82_20220827 09,1463.7506103515625
82_20220827 10,1695.7327880859375
82_20220827 11,1530.1151123046875
82_20220827 12,1551.697509765625
82_20220827 13,1541.26220703125
82_20220827 14,1594.862060546875
82_20220827 15,1661.630859375
82_20220827 16,1549.6754150390625
82_20220827 17,1491.200439453125
82_20220827 18,1305.392822265625
82_20220827 19,1262.2149658203125
82_20220827 20,1231.4111328125
82_20220827 21,1202.82568359375
82_20220827 22,1118.72900390625
82_20220827 23,1079.3133544921875
82_20220828 00,1073.6231689453125
82_20220828 01,1041.656982421875
82_20220828 02,1008.7426147460938
82_20220828 03,975.7118530273438
82_20220828 04,963.6884765625
82_20220828 05,957.5230102539062
82_20220828 06,1033.116943359375
82_20220828 07,1131.6732177734375
82_20220828 08,1302.3731689453125
82_20220828 09,1468.2528076171875
82_20220828 10,1547.893310546875
82_20220828 11,1394.7149658203125
82_20220828 12,1513.1402587890625
82_20220828 13,1435.8214111328125
82_20220828 14,1609.8165283203125
82_20220828 15,1689.68408203125
82_20220828 16,1661.2757568359375
82_20220828 17,1377.337646484375
82_20220828 18,1267.128173828125
82_20220828 19,1239.3914794921875
82_20220828 20,1231.427490234375
82_20220828 21,1197.777587890625
82_20220828 22,1124.984375
82_20220828 23,1085.920654296875
82_20220829 00,1183.9747314453125
82_20220829 01,1098.193115234375
82_20220829 02,1058.605224609375
82_20220829 03,1042.2462158203125
82_20220829 04,1065.3253173828125
82_20220829 05,1107.19091796875
82_20220829 06,1286.8582763671875
82_20220829 07,1632.519775390625
82_20220829 08,2280.29248046875
82_20220829 09,3045.4931640625
82_20220829 10,3303.245361328125
82_20220829 11,3304.226318359375
82_20220829 12,3073.146484375
82_20220829 13,3253.18115234375
82_20220829 14,3311.02734375
82_20220829 15,3284.58154296875
82_20220829 16,3184.908935546875
82_20220829 17,2813.987548828125
82_20220829 18,2227.206787109375
82_20220829 19,1891.6224365234375
82_20220829 20,1722.474609375
82_20220829 21,1605.3643798828125
82_20220829 22,1442.48291015625
82_20220829 23,1295.3653564453125
82_20220830 00,1142.1695556640625
82_20220830 01,1076.764892578125
82_20220830 02,1049.8748779296875
82_20220830 03,1050.4130859375
82_20220830 04,1075.1746826171875
82_20220830 05,1121.93212890625
82_20220830 06,1291.76953125
82_20220830 07,1616.4266357421875
82_20220830 08,2343.467529296875
82_20220830 09,3220.087158203125
82_20220830 10,3483.9267578125
82_20220830 11,3482.095703125
82_20220830 12,3241.431640625
82_20220830 13,3449.55810546875
82_20220830 14,3493.627685546875
82_20220830 15,3457.16748046875
82_20220830 16,3316.71728515625
82_20220830 17,2923.82275390625
82_20220830 18,2282.64697265625
82_20220830 19,1959.925048828125
82_20220830 20,1766.5111083984375
82_20220830 21,1653.161376953125
82_20220830 22,1497.0333251953125
82_20220830 23,1373.544921875
82_20220831 00,1213.4443359375
82_20220831 01,1127.8375244140625
82_20220831 02,1092.929931640625
82_20220831 03,1067.604248046875
82_20220831 04,1079.881103515625
82_20220831 05,1110.214111328125
82_20220831 06,1284.3553466796875
82_20220831 07,1611.129638671875
82_20220831 08,2294.36376953125
82_20220831 09,3186.1806640625
82_20220831 10,3424.374267578125
82_20220831 11,3445.348388671875
82_20220831 12,3166.1240234375
82_20220831 13,3316.232666015625
82_20220831 14,3449.88330078125
82_20220831 15,3432.08203125
82_20220831 16,3265.47607421875
82_20220831 17,3119.3125
82_20220831 18,2471.32666015625
82_20220831 19,2117.90185546875
82_20220831 20,1934.8468017578125
82_20220831 21,1797.32861328125
82_20220831 22,1627.407470703125
82_20220831 23,1499.4395751953125
83_20220825 00,773.1505126953125
83_20220825 01,749.2145385742188
83_20220825 02,746.0244140625
83_20220825 03,734.1493530273438
83_20220825 04,730.5957641601562
83_20220825 05,731.8092041015625
83_20220825 06,768.629150390625
83_20220825 07,1023.7632446289062
83_20220825 08,1673.90966796875
83_20220825 09,2331.69580078125
83_20220825 10,2460.060546875
83_20220825 11,2476.8115234375
83_20220825 12,2421.3017578125
83_20220825 13,2491.554443359375
83_20220825 14,2405.57763671875
83_20220825 15,2299.412353515625
83_20220825 16,2191.2578125
83_20220825 17,2020.21533203125
83_20220825 18,1466.724365234375
83_20220825 19,1175.6787109375
83_20220825 20,1019.0581665039062
83_20220825 21,919.2222290039062
83_20220825 22,852.11083984375
83_20220825 23,780.5352172851562
83_20220826 00,747.4181518554688
83_20220826 01,722.1041259765625
83_20220826 02,711.8593139648438
83_20220826 03,709.6973876953125
83_20220826 04,704.2154541015625
83_20220826 05,707.2581787109375
83_20220826 06,754.4404296875
83_20220826 07,977.210205078125
83_20220826 08,1509.453125
83_20220826 09,2224.81396484375
83_20220826 10,2517.884765625
83_20220826 11,2698.726318359375
83_20220826 12,2715.525634765625
83_20220826 13,2881.654541015625
83_20220826 14,2859.654296875
83_20220826 15,2832.144775390625
83_20220826 16,2676.391357421875
83_20220826 17,2250.760986328125
83_20220826 18,1640.629638671875
83_20220826 19,1322.829345703125
83_20220826 20,1118.14111328125
83_20220826 21,948.6796264648438
83_20220826 22,907.6340942382812
83_20220826 23,845.1904907226562
83_20220827 00,740.2827758789062
83_20220827 01,704.7935791015625
83_20220827 02,697.8579711914062
83_20220827 03,699.979248046875
83_20220827 04,690.7578125
83_20220827 05,642.4309692382812
83_20220827 06,678.1138916015625
83_20220827 07,692.125244140625
83_20220827 08,724.187744140625
83_20220827 09,721.0055541992188
83_20220827 10,779.0862426757812
83_20220827 11,826.2947387695312
83_20220827 12,837.0855712890625
83_20220827 13,857.2664184570312
83_20220827 14,911.0403442382812
83_20220827 15,896.126708984375
83_20220827 16,883.92138671875
83_20220827 17,874.8570556640625
83_20220827 18,843.5030517578125
83_20220827 19,786.2044677734375
83_20220827 20,738.0846557617188
83_20220827 21,706.462158203125
83_20220827 22,686.6544799804688
83_20220827 23,665.0186157226562
83_20220828 00,685.3257446289062
83_20220828 01,684.1904296875
83_20220828 02,674.8624877929688
83_20220828 03,673.4207763671875
83_20220828 04,668.6726684570312
83_20220828 05,663.1610717773438
83_20220828 06,682.0014038085938
83_20220828 07,699.3987426757812
83_20220828 08,740.4094848632812
83_20220828 09,767.116455078125
83_20220828 10,822.6102905273438
83_20220828 11,894.1427612304688
83_20220828 12,913.5029907226562
83_20220828 13,887.5650024414062
83_20220828 14,873.8116455078125
83_20220828 15,920.45654296875
83_20220828 16,854.2433471679688
83_20220828 17,846.2027587890625
83_20220828 18,802.353271484375
83_20220828 19,793.09033203125
83_20220828 20,753.8093872070312
83_20220828 21,734.1494750976562
83_20220828 22,705.64697265625
83_20220828 23,696.12841796875
83_20220829 00,772.214599609375
83_20220829 01,751.8245849609375
83_20220829 02,729.80078125
83_20220829 03,706.855712890625
83_20220829 04,706.1848754882812
83_20220829 05,693.1715698242188
83_20220829 06,748.3021850585938
83_20220829 07,974.4322509765625
83_20220829 08,1464.3106689453125
83_20220829 09,2089.6787109375
83_20220829 10,2219.49462890625
83_20220829 11,2203.74658203125
83_20220829 12,2155.8662109375
83_20220829 13,2253.17626953125
83_20220829 14,2253.919189453125
83_20220829 15,2238.02685546875
83_20220829 16,2085.056396484375
83_20220829 17,1917.1873779296875
83_20220829 18,1399.1654052734375
83_20220829 19,1163.7471923828125
83_20220829 20,1010.3179931640625
83_20220829 21,895.0363159179688
83_20220829 22,845.7619018554688
83_20220829 23,784.189453125
83_20220830 00,744.7598876953125
83_20220830 01,726.2730712890625
83_20220830 02,711.9293212890625
83_20220830 03,700.4813842773438
83_20220830 04,697.6375732421875
83_20220830 05,699.740234375
83_20220830 06,744.0844116210938
83_20220830 07,952.948486328125
83_20220830 08,1493.9615478515625
83_20220830 09,2181.572509765625
83_20220830 10,2282.45654296875
83_20220830 11,2263.823974609375
83_20220830 12,2221.5439453125
83_20220830 13,2287.83984375
83_20220830 14,2318.424072265625
83_20220830 15,2286.73828125
83_20220830 16,2193.5478515625
83_20220830 17,2013.013427734375
83_20220830 18,1404.4027099609375
83_20220830 19,1160.3411865234375
83_20220830 20,1019.3295288085938
83_20220830 21,890.0330200195312
83_20220830 22,843.4638061523438
83_20220830 23,778.89794921875
83_20220831 00,745.78564453125
83_20220831 01,721.774169921875
83_20220831 02,719.1530151367188
83_20220831 03,707.7061157226562
83_20220831 04,713.5669555664062
83_20220831 05,712.8158569335938
83_20220831 06,764.9112548828125
83_20220831 07,986.5123291015625
83_20220831 08,1547.8822021484375
83_20220831 09,2244.287353515625
83_20220831 10,2223.38232421875
83_20220831 11,2294.550537109375
83_20220831 12,2209.536865234375
83_20220831 13,2357.90380859375
83_20220831 14,2339.76025390625
83_20220831 15,2397.764404296875
83_20220831 16,2291.05126953125
83_20220831 17,2113.629638671875
83_20220831 18,1502.20166015625
83_20220831 19,1175.7225341796875
83_20220831 20,1017.4360961914062
83_20220831 21,940.7713623046875
83_20220831 22,863.09716796875
83_20220831 23,784.455078125
84_20220825 00,990.5733642578125
84_20220825 01,925.56787109375
84_20220825 02,895.4020385742188
84_20220825 03,856.38671875
84_20220825 04,824.3638916015625
84_20220825 05,827.5282592773438
84_20220825 06,922.2012329101562
84_20220825 07,1296.1644287109375
84_20220825 08,1985.926025390625
84_20220825 09,2347.30126953125
84_20220825 10,2504.889892578125
84_20220825 11,2607.5029296875
84_20220825 12,2680.531005859375
84_20220825 13,2680.650634765625
84_20220825 14,2412.740234375
84_20220825 15,2287.65478515625
84_20220825 16,2235.822998046875
84_20220825 17,2202.59521484375
84_20220825 18,2021.489501953125
84_20220825 19,1641.67626953125
84_20220825 20,1451.1663818359375
84_20220825 21,1303.5513916015625
84_20220825 22,1139.959228515625
84_20220825 23,1051.732421875
84_20220826 00,969.6123046875
84_20220826 01,900.1165161132812
84_20220826 02,868.3692016601562
84_20220826 03,831.5535888671875
84_20220826 04,794.2830810546875
84_20220826 05,802.8282470703125
84_20220826 06,888.6976928710938
84_20220826 07,1212.2528076171875
84_20220826 08,1857.675048828125
84_20220826 09,2309.93701171875
84_20220826 10,2605.56298828125
84_20220826 11,2751.131591796875
84_20220826 12,2866.775146484375
84_20220826 13,2895.353759765625
84_20220826 14,2781.50048828125
84_20220826 15,2707.0791015625
84_20220826 16,2634.37744140625
84_20220826 17,2458.221435546875
84_20220826 18,2214.39697265625
84_20220826 19,1794.8966064453125
84_20220826 20,1548.22314453125
84_20220826 21,1339.78173828125
84_20220826 22,1244.0455322265625
84_20220826 23,1113.7530517578125
84_20220827 00,960.0944213867188
84_20220827 01,895.0910034179688
84_20220827 02,854.1923828125
84_20220827 03,824.4370727539062
84_20220827 04,792.990234375
84_20220827 05,752.74072265625
84_20220827 06,784.3324584960938
84_20220827 07,836.7183837890625
84_20220827 08,923.4297485351562
84_20220827 09,1031.5546875
84_20220827 10,1187.6033935546875
84_20220827 11,1214.84912109375
84_20220827 12,1289.288818359375
84_20220827 13,1325.0615234375
84_20220827 14,1372.56396484375
84_20220827 15,1345.43212890625
84_20220827 16,1327.3077392578125
84_20220827 17,1318.8701171875
84_20220827 18,1308.9281005859375
84_20220827 19,1193.265625
84_20220827 20,1194.339111328125
84_20220827 21,1112.1668701171875
84_20220827 22,984.7198486328125
84_20220827 23,923.8735961914062
84_20220828 00,893.939697265625
84_20220828 01,854.943359375
84_20220828 02,809.4383544921875
84_20220828 03,777.3150024414062
84_20220828 04,765.560546875
84_20220828 05,755.2186279296875
84_20220828 06,789.916259765625
84_20220828 07,835.2063598632812
84_20220828 08,946.58447265625
84_20220828 09,1091.732421875
84_20220828 10,1252.1334228515625
84_20220828 11,1384.6998291015625
84_20220828 12,1405.9300537109375
84_20220828 13,1401.20361328125
84_20220828 14,1380.0294189453125
84_20220828 15,1368.295654296875
