num_date_time,answer
72_20220826 20,1301.9908447265625
72_20220826 21,1295.7086181640625
72_20220826 22,1247.1624755859375
72_20220826 23,1238.452880859375
72_20220827 00,1177.7122802734375
72_20220827 01,1172.4681396484375
72_20220827 02,1170.6629638671875
72_20220827 03,1164.6021728515625
72_20220827 04,1159.624755859375
72_20220827 05,1162.2496337890625
72_20220827 06,1187.4261474609375
72_20220827 07,1247.9310302734375
72_20220827 08,1242.5916748046875
72_20220827 09,1244.957763671875
72_20220827 10,1257.828369140625
72_20220827 11,1272.80615234375
72_20220827 12,1259.0574951171875
72_20220827 13,1243.7369384765625
72_20220827 14,1243.6165771484375
72_20220827 15,1241.410888671875
72_20220827 16,1238.346435546875
72_20220827 17,1242.41943359375
72_20220827 18,1254.6248779296875
72_20220827 19,1224.893798828125
72_20220827 20,1211.809326171875
72_20220827 21,1193.879150390625
72_20220827 22,1182.39404296875
72_20220827 23,1172.4598388671875
72_20220828 00,1152.86962890625
72_20220828 01,1145.4932861328125
72_20220828 02,1143.5067138671875
72_20220828 03,1140.073974609375
72_20220828 04,1140.027587890625
72_20220828 05,1143.4932861328125
72_20220828 06,1169.0394287109375
72_20220828 07,1218.1141357421875
72_20220828 08,1212.01025390625
72_20220828 09,1211.9971923828125
72_20220828 10,1223.829833984375
72_20220828 11,1227.3770751953125
72_20220828 12,1235.580322265625
72_20220828 13,1230.4677734375
72_20220828 14,1242.7764892578125
72_20220828 15,1231.3785400390625
72_20220828 16,1245.66796875
72_20220828 17,1240.193359375
72_20220828 18,1257.8406982421875
72_20220828 19,1254.27880859375
72_20220828 20,1250.3885498046875
72_20220828 21,1230.5379638671875
72_20220828 22,1228.4149169921875
72_20220828 23,1186.67138671875
72_20220829 00,1186.1947021484375
72_20220829 01,1176.9285888671875
72_20220829 02,1173.7325439453125
72_20220829 03,1156.298828125
72_20220829 04,1151.77099609375
72_20220829 05,1153.282470703125
72_20220829 06,1190.88525390625
72_20220829 07,1302.537109375
72_20220829 08,1420.440673828125
72_20220829 09,1495.8416748046875
72_20220829 10,1536.472900390625
72_20220829 11,1550.2266845703125
72_20220829 12,1524.141845703125
72_20220829 13,1552.70703125
72_20220829 14,1552.7159423828125
72_20220829 15,1551.525634765625
72_20220829 16,1564.555419921875
72_20220829 17,1497.3778076171875
72_20220829 18,1349.150634765625
72_20220829 19,1293.55517578125
72_20220829 20,1278.0509033203125
72_20220829 21,1253.0496826171875
72_20220829 22,1226.65771484375
72_20220829 23,1217.2864990234375
72_20220830 00,1191.0390625
72_20220830 01,1184.4356689453125
72_20220830 02,1192.770751953125
72_20220830 03,1178.6231689453125
72_20220830 04,1189.246826171875
72_20220830 05,1180.60546875
72_20220830 06,1222.3209228515625
72_20220830 07,1347.7674560546875
72_20220830 08,1471.4149169921875
72_20220830 09,1592.025634765625
72_20220830 10,1633.903564453125
72_20220830 11,1678.785888671875
72_20220830 12,1708.701904296875
72_20220830 13,1720.4761962890625
72_20220830 14,1708.445556640625
72_20220830 15,1707.6800537109375
72_20220830 16,1724.3992919921875
72_20220830 17,1610.358154296875
72_20220830 18,1462.455810546875
72_20220830 19,1399.4105224609375
72_20220830 20,1367.071533203125
72_20220830 21,1342.22509765625
72_20220830 22,1316.443115234375
72_20220830 23,1316.042724609375
72_20220831 00,1279.142578125
72_20220831 01,1280.5970458984375
72_20220831 02,1269.5543212890625
72_20220831 03,1254.7059326171875
72_20220831 04,1209.29443359375
72_20220831 05,1203.2991943359375
72_20220831 06,1255.02001953125
72_20220831 07,1350.6732177734375
72_20220831 08,1478.79833984375
72_20220831 09,1543.1658935546875
72_20220831 10,1584.078857421875
72_20220831 11,1581.2978515625
72_20220831 12,1577.202392578125
72_20220831 13,1577.980712890625
72_20220831 14,1613.6048583984375
72_20220831 15,1594.74560546875
72_20220831 16,1591.5931396484375
72_20220831 17,1486.0308837890625
72_20220831 18,1373.0408935546875
72_20220831 19,1297.20703125
72_20220831 20,1277.9906005859375
72_20220831 21,1244.4305419921875
72_20220831 22,1230.130859375
72_20220831 23,1222.603515625
73_20220825 00,3468.35595703125
73_20220825 01,3407.81201171875
73_20220825 02,3431.81005859375
73_20220825 03,3326.060791015625
73_20220825 04,3351.267333984375
73_20220825 05,3372.8359375
73_20220825 06,3393.526123046875
73_20220825 07,3656.74951171875
73_20220825 08,3959.777587890625
73_20220825 09,4023.320556640625
73_20220825 10,4030.15673828125
73_20220825 11,4105.6298828125
73_20220825 12,4110.8828125
73_20220825 13,4097.576171875
73_20220825 14,4071.6728515625
73_20220825 15,3852.142333984375
73_20220825 16,3800.3037109375
73_20220825 17,3816.9423828125
73_20220825 18,3839.18017578125
73_20220825 19,3689.18408203125
73_20220825 20,3657.490234375
73_20220825 21,3503.673095703125
73_20220825 22,3359.152587890625
73_20220825 23,3319.27880859375
73_20220826 00,3251.447265625
73_20220826 01,3240.317138671875
73_20220826 02,3195.004638671875
73_20220826 03,3222.53759765625
73_20220826 04,3212.378662109375
73_20220826 05,3169.486328125
73_20220826 06,3274.224365234375
73_20220826 07,3548.55859375
73_20220826 08,3698.138916015625
73_20220826 09,3824.6767578125
73_20220826 10,3948.7587890625
73_20220826 11,4035.606689453125
73_20220826 12,4021.37060546875
73_20220826 13,4210.5048828125
73_20220826 14,4222.8310546875
73_20220826 15,4177.484375
73_20220826 16,4131.748046875
73_20220826 17,3982.90087890625
73_20220826 18,3895.79736328125
73_20220826 19,3796.3525390625
73_20220826 20,3754.663330078125
73_20220826 21,3673.4189453125
73_20220826 22,3565.684326171875
73_20220826 23,3449.586181640625
73_20220827 00,3275.40625
73_20220827 01,3225.298583984375
73_20220827 02,3226.4267578125
73_20220827 03,3217.160400390625
73_20220827 04,3184.39892578125
73_20220827 05,3090.00146484375
73_20220827 06,3102.391845703125
73_20220827 07,3100.19775390625
73_20220827 08,3064.774169921875
73_20220827 09,3050.594482421875
73_20220827 10,3045.414794921875
73_20220827 11,3049.490966796875
73_20220827 12,3068.90087890625
73_20220827 13,3069.927734375
73_20220827 14,3160.58447265625
73_20220827 15,3164.197021484375
73_20220827 16,3273.281005859375
73_20220827 17,3256.1357421875
73_20220827 18,3165.651123046875
73_20220827 19,3098.32568359375
73_20220827 20,3083.89892578125
73_20220827 21,3118.530517578125
73_20220827 22,3084.445068359375
73_20220827 23,3099.516357421875
73_20220828 00,3091.30078125
73_20220828 01,3084.292724609375
73_20220828 02,3117.77978515625
73_20220828 03,3100.554443359375
73_20220828 04,3099.205810546875
73_20220828 05,3107.26708984375
73_20220828 06,3074.02001953125
73_20220828 07,3096.654541015625
73_20220828 08,3068.100341796875
73_20220828 09,3046.899658203125
73_20220828 10,3115.773193359375
73_20220828 11,3168.048583984375
73_20220828 12,3233.927734375
73_20220828 13,3240.3173828125
73_20220828 14,3221.630615234375
73_20220828 15,3223.346435546875
73_20220828 16,3213.09521484375
73_20220828 17,3280.83447265625
73_20220828 18,3244.1318359375
73_20220828 19,3316.543701171875
73_20220828 20,3158.205078125
73_20220828 21,3200.3623046875
73_20220828 22,3161.316162109375
73_20220828 23,3178.9267578125
73_20220829 00,3137.599609375
73_20220829 01,3195.6787109375
73_20220829 02,3136.555908203125
73_20220829 03,3084.28515625
73_20220829 04,3084.160888671875
73_20220829 05,3072.55322265625
73_20220829 06,3169.70068359375
73_20220829 07,3422.877197265625
73_20220829 08,3607.177734375
73_20220829 09,3667.2177734375
73_20220829 10,3663.8330078125
73_20220829 11,3709.342041015625
73_20220829 12,3716.904296875
73_20220829 13,3731.90234375
73_20220829 14,3747.216796875
73_20220829 15,3735.79541015625
73_20220829 16,3624.641845703125
73_20220829 17,3589.890625
73_20220829 18,3533.45263671875
73_20220829 19,3421.458740234375
73_20220829 20,3412.932861328125
73_20220829 21,3321.505126953125
73_20220829 22,3198.620361328125
73_20220829 23,3127.995361328125
73_20220830 00,3228.385986328125
73_20220830 01,3165.263427734375
73_20220830 02,3159.859130859375
73_20220830 03,3162.704833984375
73_20220830 04,3185.27392578125
73_20220830 05,3167.401123046875
73_20220830 06,3281.265380859375
73_20220830 07,3509.197509765625
73_20220830 08,3661.000732421875
73_20220830 09,3738.0712890625
73_20220830 10,3743.976318359375
73_20220830 11,3799.52783203125
73_20220830 12,3859.288330078125
73_20220830 13,3845.66943359375
73_20220830 14,3842.136962890625
73_20220830 15,3846.471435546875
73_20220830 16,3861.72607421875
73_20220830 17,3853.501220703125
73_20220830 18,3738.41064453125
73_20220830 19,3633.975830078125
73_20220830 20,3603.07373046875
73_20220830 21,3509.22509765625
73_20220830 22,3385.28369140625
73_20220830 23,3327.7529296875
73_20220831 00,3342.574951171875
73_20220831 01,3280.842041015625
73_20220831 02,3328.255126953125
73_20220831 03,3331.100830078125
73_20220831 04,3243.707763671875
73_20220831 05,3336.92138671875
73_20220831 06,3402.536865234375
73_20220831 07,3586.363525390625
73_20220831 08,3753.199462890625
73_20220831 09,3830.385009765625
73_20220831 10,3834.1787109375
73_20220831 11,3915.007080078125
73_20220831 12,3909.3037109375
73_20220831 13,3980.943359375
73_20220831 14,3977.77294921875
73_20220831 15,4080.007568359375
73_20220831 16,4087.75
73_20220831 17,4035.136474609375
73_20220831 18,3962.3154296875
73_20220831 19,3747.687255859375
73_20220831 20,3591.175048828125
73_20220831 21,3597.728759765625
73_20220831 22,3415.164794921875
73_20220831 23,3302.491455078125
74_20220825 00,3199.391357421875
74_20220825 01,3213.96142578125
74_20220825 02,3218.54931640625
74_20220825 03,3173.46728515625
74_20220825 04,3478.89501953125
74_20220825 05,5599.24658203125
74_20220825 06,5955.05908203125
74_20220825 07,6218.0947265625
74_20220825 08,6250.78173828125
74_20220825 09,6231.63134765625
74_20220825 10,6247.45361328125
74_20220825 11,6340.998046875
74_20220825 12,6323.861328125
74_20220825 13,6030.52099609375
74_20220825 14,6051.99560546875
74_20220825 15,5906.04052734375
74_20220825 16,5907.69873046875
74_20220825 17,5905.953125
74_20220825 18,4569.2275390625
74_20220825 19,3854.528076171875
74_20220825 20,3284.193115234375
74_20220825 21,3076.232421875
74_20220825 22,2778.603515625
74_20220825 23,3160.55712890625
74_20220826 00,3142.5869140625
74_20220826 01,3101.154296875
74_20220826 02,3093.547119140625
74_20220826 03,3099.139404296875
74_20220826 04,3392.516845703125
74_20220826 05,5498.49462890625
74_20220826 06,5853.48388671875
74_20220826 07,6139.34033203125
74_20220826 08,6240.34814453125
74_20220826 09,6147.908203125
74_20220826 10,6288.06298828125
74_20220826 11,6311.873046875
74_20220826 12,6325.404296875
74_20220826 13,6064.9609375
74_20220826 14,6046.06396484375
74_20220826 15,6012.6845703125
74_20220826 16,6010.1181640625
74_20220826 17,5945.08740234375
74_20220826 18,4513.57470703125
74_20220826 19,3818.778564453125
74_20220826 20,3336.743896484375
74_20220826 21,3129.21923828125
74_20220826 22,2796.1943359375
74_20220826 23,3190.238037109375
74_20220827 00,2942.34765625
74_20220827 01,2946.1689453125
74_20220827 02,3812.325439453125
74_20220827 03,2970.490966796875
74_20220827 04,3035.0849609375
74_20220827 05,2878.071533203125
74_20220827 06,2882.06103515625
74_20220827 07,2717.001953125
74_20220827 08,2695.818115234375
74_20220827 09,2664.503662109375
74_20220827 10,2665.67578125
74_20220827 11,2604.5810546875
74_20220827 12,2602.18310546875
74_20220827 13,2594.48388671875
74_20220827 14,2632.3349609375
74_20220827 15,2606.57568359375
74_20220827 16,2606.135986328125
74_20220827 17,2656.4375
74_20220827 18,2865.837158203125
74_20220827 19,3437.013427734375
74_20220827 20,3482.697021484375
74_20220827 21,3422.112060546875
74_20220827 22,3387.470703125
74_20220827 23,3441.915771484375
74_20220828 00,3285.427734375
74_20220828 01,3293.176513671875
74_20220828 02,3234.825927734375
74_20220828 03,3236.072265625
74_20220828 04,3270.79736328125
74_20220828 05,2586.519287109375
74_20220828 06,2485.197509765625
74_20220828 07,2465.83349609375
74_20220828 08,2512.43115234375
74_20220828 09,2543.68505859375
74_20220828 10,2526.158203125
74_20220828 11,2484.54150390625
74_20220828 12,2531.37841796875
74_20220828 13,2527.954833984375
74_20220828 14,2511.655029296875
74_20220828 15,2506.69189453125
74_20220828 16,2662.479248046875
74_20220828 17,2701.767333984375
74_20220828 18,2766.406494140625
74_20220828 19,3328.21337890625
74_20220828 20,3361.103759765625
74_20220828 21,3361.28076171875
74_20220828 22,3327.395263671875
74_20220828 23,3300.043212890625
74_20220829 00,3078.92578125
74_20220829 01,3047.50341796875
74_20220829 02,3059.06396484375
74_20220829 03,3043.719482421875
74_20220829 04,3653.314697265625
74_20220829 05,5306.87890625
74_20220829 06,5642.62060546875
74_20220829 07,5946.5390625
74_20220829 08,6019.556640625
74_20220829 09,5965.23095703125
74_20220829 10,5923.9755859375
74_20220829 11,6060.31396484375
74_20220829 12,6060.60009765625
74_20220829 13,5813.98193359375
74_20220829 14,5795.22509765625
74_20220829 15,5719.7216796875
74_20220829 16,5715.98779296875
74_20220829 17,5646.39892578125
74_20220829 18,4426.31884765625
74_20220829 19,3828.22607421875
74_20220829 20,3213.172119140625
74_20220829 21,2988.719482421875
74_20220829 22,2853.458984375
74_20220829 23,2922.10693359375
74_20220830 00,3036.464111328125
74_20220830 01,3029.134521484375
74_20220830 02,3020.945556640625
74_20220830 03,3083.273681640625
74_20220830 04,3284.886962890625
74_20220830 05,5284.32958984375
74_20220830 06,5573.71435546875
74_20220830 07,5916.8271484375
74_20220830 08,5947.37255859375
74_20220830 09,5965.4208984375
74_20220830 10,5964.15478515625
74_20220830 11,5969.126953125
74_20220830 12,6040.67626953125
74_20220830 13,5788.890625
74_20220830 14,5842.40673828125
74_20220830 15,5777.087890625
74_20220830 16,5770.38232421875
74_20220830 17,5764.494140625
74_20220830 18,4365.86669921875
74_20220830 19,3689.77587890625
74_20220830 20,3184.35400390625
74_20220830 21,3009.651611328125
74_20220830 22,2737.552490234375
74_20220830 23,3087.19775390625
74_20220831 00,3054.879638671875
74_20220831 01,3052.470703125
74_20220831 02,3045.73583984375
74_20220831 03,3040.382080078125
74_20220831 04,3279.69580078125
74_20220831 05,5355.6025390625
74_20220831 06,5763.017578125
74_20220831 07,6026.3056640625
74_20220831 08,6179.57666015625
74_20220831 09,6211.86474609375
74_20220831 10,6226.70361328125
74_20220831 11,6207.14013671875
74_20220831 12,6247.03173828125
74_20220831 13,5925.09765625
74_20220831 14,6029.43408203125
74_20220831 15,5928.529296875
74_20220831 16,5962.4765625
74_20220831 17,5988.31640625
74_20220831 18,4514.572265625
74_20220831 19,3815.24169921875
74_20220831 20,3324.421142578125
74_20220831 21,3050.72021484375
74_20220831 22,2745.41455078125
74_20220831 23,3130.21533203125
75_20220825 00,1207.6070556640625
75_20220825 01,1223.4041748046875
75_20220825 02,1170.024169921875
75_20220825 03,1277.89892578125
75_20220825 04,1196.46923828125
75_20220825 05,1192.1357421875
75_20220825 06,1161.81103515625
75_20220825 07,1482.0072021484375
75_20220825 08,1638.3712158203125
75_20220825 09,1888.6461181640625
75_20220825 10,1984.2091064453125
75_20220825 11,2036.5626220703125
75_20220825 12,1982.7860107421875
75_20220825 13,1998.3739013671875
75_20220825 14,2017.02978515625
75_20220825 15,2025.006591796875
75_20220825 16,1892.0853271484375
75_20220825 17,1885.6912841796875
75_20220825 18,1339.6500244140625
75_20220825 19,1356.4832763671875
75_20220825 20,1297.869384765625
75_20220825 21,1316.6612548828125
75_20220825 22,1235.3634033203125
75_20220825 23,1316.766845703125
75_20220826 00,1212.56591796875
75_20220826 01,1254.296630859375
75_20220826 02,1228.3466796875
75_20220826 03,1287.1802978515625
75_20220826 04,1220.2989501953125
75_20220826 05,1202.4769287109375
75_20220826 06,1186.88427734375
75_20220826 07,1405.9981689453125
75_20220826 08,1659.2694091796875
75_20220826 09,1873.0931396484375
75_20220826 10,1842.3984375
75_20220826 11,1911.867431640625
75_20220826 12,1854.8193359375
75_20220826 13,1879.66552734375
75_20220826 14,1893.3153076171875
75_20220826 15,1898.8109130859375
75_20220826 16,1733.8519287109375
75_20220826 17,1733.140625
75_20220826 18,1351.2939453125
75_20220826 19,1297.6063232421875
75_20220826 20,1268.7813720703125
75_20220826 21,1301.7242431640625
75_20220826 22,1212.3671875
75_20220826 23,1300.9530029296875
75_20220827 00,1189.413330078125
75_20220827 01,1213.17822265625
75_20220827 02,1140.319580078125
75_20220827 03,1232.751220703125
75_20220827 04,1156.7762451171875
75_20220827 05,1175.9505615234375
75_20220827 06,1100.328125
75_20220827 07,1274.6468505859375
75_20220827 08,1383.2105712890625
75_20220827 09,1621.2747802734375
75_20220827 10,1614.939453125
75_20220827 11,1730.681396484375
75_20220827 12,1685.776123046875
75_20220827 13,1739.99462890625
75_20220827 14,1749.8248291015625
75_20220827 15,1741.1837158203125
75_20220827 16,1635.18359375
75_20220827 17,1583.76171875
75_20220827 18,1199.5550537109375
75_20220827 19,1207.5208740234375
75_20220827 20,1165.72705078125
75_20220827 21,1232.4117431640625
75_20220827 22,1142.753173828125
75_20220827 23,1253.915771484375
75_20220828 00,1135.4287109375
75_20220828 01,1150.4263916015625
75_20220828 02,1085.588623046875
75_20220828 03,1187.1346435546875
75_20220828 04,1121.748046875
75_20220828 05,1114.64794921875
75_20220828 06,1066.615966796875
75_20220828 07,1256.504638671875
75_20220828 08,1346.837158203125
75_20220828 09,1578.088134765625
75_20220828 10,1564.9649658203125
75_20220828 11,1674.4207763671875
75_20220828 12,1597.7113037109375
75_20220828 13,1658.1790771484375
75_20220828 14,1631.3770751953125
75_20220828 15,1657.895263671875
75_20220828 16,1575.9803466796875
75_20220828 17,1539.87060546875
75_20220828 18,1203.3778076171875
75_20220828 19,1245.973388671875
75_20220828 20,1201.0992431640625
75_20220828 21,1249.0867919921875
75_20220828 22,1171.934326171875
75_20220828 23,1225.2791748046875
75_20220829 00,1180.2178955078125
75_20220829 01,1218.9105224609375
75_20220829 02,1132.937744140625
75_20220829 03,1276.841796875
75_20220829 04,1203.8182373046875
75_20220829 05,1188.0706787109375
75_20220829 06,1136.5758056640625
75_20220829 07,1289.5850830078125
75_20220829 08,1415.5396728515625
75_20220829 09,1655.68115234375
75_20220829 10,1626.185302734375
75_20220829 11,1635.108642578125
75_20220829 12,1625.65625
75_20220829 13,1664.76904296875
75_20220829 14,1640.8701171875
75_20220829 15,1664.3475341796875
75_20220829 16,1606.3995361328125
75_20220829 17,1600.0802001953125
75_20220829 18,1340.007568359375
75_20220829 19,1319.810302734375
75_20220829 20,1274.9666748046875
75_20220829 21,1302.488525390625
75_20220829 22,1211.245849609375
75_20220829 23,1311.26708984375
75_20220830 00,1207.615966796875
75_20220830 01,1228.37060546875
75_20220830 02,1170.7919921875
75_20220830 03,1282.640625
75_20220830 04,1198.036376953125
75_20220830 05,1186.2999267578125
75_20220830 06,1161.9862060546875
75_20220830 07,1495.23291015625
75_20220830 08,1688.78466796875
75_20220830 09,1863.935546875
75_20220830 10,1856.048583984375
75_20220830 11,1894.4945068359375
75_20220830 12,1863.6964111328125
75_20220830 13,1898.089111328125
75_20220830 14,1928.280517578125
75_20220830 15,1920.3936767578125
75_20220830 16,1817.412841796875
75_20220830 17,1783.177734375
75_20220830 18,1289.456298828125
75_20220830 19,1290.056884765625
75_20220830 20,1251.1978759765625
75_20220830 21,1310.061767578125
75_20220830 22,1214.6051025390625
75_20220830 23,1321.3682861328125
75_20220831 00,1208.242431640625
75_20220831 01,1226.6375732421875
75_20220831 02,1167.5797119140625
75_20220831 03,1281.5230712890625
75_20220831 04,1203.7403564453125
75_20220831 05,1212.021240234375
75_20220831 06,1165.68310546875
75_20220831 07,1526.1234130859375
75_20220831 08,1718.842529296875
75_20220831 09,1998.609130859375
75_20220831 10,2013.6583251953125
75_20220831 11,2109.714111328125
75_20220831 12,1998.61181640625
75_20220831 13,2092.89697265625
75_20220831 14,2071.204833984375
75_20220831 15,2063.654541015625
75_20220831 16,1968.5343017578125
75_20220831 17,1925.1590576171875
75_20220831 18,1328.955078125
75_20220831 19,1289.73095703125
75_20220831 20,1240.12353515625
75_20220831 21,1293.08349609375
75_20220831 22,1200.5721435546875
75_20220831 23,1306.505859375
76_20220825 00,1171.8155517578125
76_20220825 01,1137.7420654296875
76_20220825 02,1129.6513671875
76_20220825 03,1120.144775390625
76_20220825 04,1118.849365234375
76_20220825 05,1114.0078125
76_20220825 06,1119.57763671875
76_20220825 07,1170.710205078125
76_20220825 08,1266.0252685546875
76_20220825 09,1489.2208251953125
76_20220825 10,1538.931884765625
76_20220825 11,1559.141845703125
76_20220825 12,1528.0133056640625
76_20220825 13,1553.594482421875
76_20220825 14,1605.523681640625
76_20220825 15,1588.0582275390625
76_20220825 16,1605.13232421875
76_20220825 17,1576.791748046875
76_20220825 18,1425.9852294921875
76_20220825 19,1372.04248046875
76_20220825 20,1341.166748046875
76_20220825 21,1328.22705078125
76_20220825 22,1287.946533203125
76_20220825 23,1236.99169921875
76_20220826 00,1216.592041015625
76_20220826 01,1184.2930908203125
76_20220826 02,1173.121337890625
76_20220826 03,1166.7701416015625
76_20220826 04,1168.713134765625
76_20220826 05,1163.171630859375
76_20220826 06,1160.349853515625
76_20220826 07,1194.4736328125
76_20220826 08,1290.5716552734375
76_20220826 09,1443.916748046875
76_20220826 10,1524.9512939453125
76_20220826 11,1526.8453369140625
76_20220826 12,1514.111328125
76_20220826 13,1548.5765380859375
76_20220826 14,1596.0313720703125
76_20220826 15,1566.0885009765625
76_20220826 16,1566.9329833984375
76_20220826 17,1573.9437255859375
76_20220826 18,1393.8616943359375
76_20220826 19,1324.7481689453125
76_20220826 20,1295.9766845703125
76_20220826 21,1291.1673583984375
76_20220826 22,1262.696533203125
76_20220826 23,1218.4652099609375
76_20220827 00,1108.9132080078125
76_20220827 01,1103.9693603515625
76_20220827 02,1096.728271484375
76_20220827 03,1095.7430419921875
76_20220827 04,1096.5
76_20220827 05,1092.192138671875
76_20220827 06,1095.2099609375
76_20220827 07,1111.7335205078125
76_20220827 08,1117.559814453125
76_20220827 09,1049.261962890625
76_20220827 10,1022.0882568359375
76_20220827 11,1024.1080322265625
76_20220827 12,1032.149169921875
76_20220827 13,1052.36376953125
76_20220827 14,1107.61669921875
76_20220827 15,1103.3026123046875
76_20220827 16,1102.375244140625
76_20220827 17,1114.0592041015625
76_20220827 18,1122.51806640625
76_20220827 19,1115.7135009765625
76_20220827 20,1106.341796875
76_20220827 21,1114.224609375
76_20220827 22,1104.31591796875
76_20220827 23,1102.8385009765625
76_20220828 00,1084.0469970703125
76_20220828 01,1063.2392578125
76_20220828 02,1057.279296875
76_20220828 03,1041.85400390625
76_20220828 04,1048.8243408203125
76_20220828 05,1053.206787109375
76_20220828 06,1055.9449462890625
76_20220828 07,1072.8323974609375
76_20220828 08,1095.3023681640625
76_20220828 09,1017.720458984375
76_20220828 10,1013.6881103515625
76_20220828 11,1018.7597045898438
76_20220828 12,1015.0028076171875
76_20220828 13,1034.560302734375
76_20220828 14,1098.364501953125
76_20220828 15,1089.9654541015625
76_20220828 16,1092.5172119140625
76_20220828 17,1113.17724609375
76_20220828 18,1126.8507080078125
76_20220828 19,1102.38427734375
76_20220828 20,1104.0465087890625
76_20220828 21,1112.7393798828125
76_20220828 22,1106.6361083984375
76_20220828 23,1095.6610107421875
76_20220829 00,1120.4071044921875
76_20220829 01,1076.3477783203125
76_20220829 02,1065.160400390625
76_20220829 03,1052.4935302734375
76_20220829 04,1052.8206787109375
76_20220829 05,1048.4193115234375
76_20220829 06,1050.7154541015625
76_20220829 07,1121.7652587890625
76_20220829 08,1228.630859375
76_20220829 09,1440.9879150390625
76_20220829 10,1512.218994140625
76_20220829 11,1527.2596435546875
76_20220829 12,1500.44189453125
76_20220829 13,1554.619384765625
76_20220829 14,1580.9853515625
76_20220829 15,1583.9530029296875
76_20220829 16,1585.778564453125
76_20220829 17,1549.9322509765625
76_20220829 18,1391.2320556640625
76_20220829 19,1334.568359375
76_20220829 20,1307.47705078125
76_20220829 21,1292.388916015625
76_20220829 22,1250.8192138671875
76_20220829 23,1190.3865966796875
76_20220830 00,1202.523193359375
76_20220830 01,1169.0416259765625
76_20220830 02,1158.0826416015625
76_20220830 03,1148.4739990234375
76_20220830 04,1150.0911865234375
76_20220830 05,1148.69091796875
76_20220830 06,1150.301513671875
76_20220830 07,1193.235595703125
76_20220830 08,1314.9635009765625
76_20220830 09,1488.6558837890625
76_20220830 10,1572.0718994140625
76_20220830 11,1570.6922607421875
76_20220830 12,1511.2623291015625
76_20220830 13,1543.5294189453125
76_20220830 14,1575.5323486328125
76_20220830 15,1573.0850830078125
76_20220830 16,1575.024169921875
76_20220830 17,1550.6795654296875
76_20220830 18,1393.065185546875
76_20220830 19,1329.355224609375
76_20220830 20,1308.76953125
76_20220830 21,1296.4783935546875
76_20220830 22,1260.189697265625
76_20220830 23,1211.81787109375
76_20220831 00,1189.4241943359375
76_20220831 01,1160.8184814453125
76_20220831 02,1152.4879150390625
76_20220831 03,1149.9638671875
76_20220831 04,1150.4019775390625
76_20220831 05,1149.109619140625
76_20220831 06,1153.0452880859375
76_20220831 07,1194.8878173828125
76_20220831 08,1296.941162109375
76_20220831 09,1482.2347412109375
76_20220831 10,1581.5081787109375
76_20220831 11,1571.380126953125
76_20220831 12,1544.60400390625
76_20220831 13,1580.0732421875
76_20220831 14,1605.807861328125
76_20220831 15,1600.43017578125
76_20220831 16,1606.887939453125
76_20220831 17,1578.8231201171875
76_20220831 18,1418.095703125
76_20220831 19,1349.479736328125
76_20220831 20,1320.151123046875
76_20220831 21,1294.972900390625
76_20220831 22,1259.1146240234375
76_20220831 23,1219.2742919921875
77_20220825 00,1133.953125
77_20220825 01,1094.71728515625
77_20220825 02,1013.6929321289062
77_20220825 03,997.0198974609375
77_20220825 04,988.7077026367188
77_20220825 05,1062.385986328125
77_20220825 06,1293.9093017578125
77_20220825 07,1813.6378173828125
77_20220825 08,2077.39404296875
77_20220825 09,2136.012451171875
77_20220825 10,2142.896728515625
77_20220825 11,2173.193603515625
77_20220825 12,2174.403564453125
77_20220825 13,2207.142333984375
77_20220825 14,2141.0849609375
77_20220825 15,2129.3525390625
77_20220825 16,2144.612548828125
77_20220825 17,2038.529052734375
77_20220825 18,1525.5655517578125
77_20220825 19,1381.4439697265625
77_20220825 20,1346.6881103515625
77_20220825 21,1278.75439453125
77_20220825 22,1238.7696533203125
77_20220825 23,1196.6378173828125
77_20220826 00,1078.3323974609375
77_20220826 01,1038.532470703125
77_20220826 02,963.5564575195312
77_20220826 03,965.1342163085938
77_20220826 04,962.7706298828125
77_20220826 05,1051.980224609375
77_20220826 06,1271.7034912109375
77_20220826 07,1711.2464599609375
77_20220826 08,1963.15234375
77_20220826 09,2104.486572265625
77_20220826 10,2158.923095703125
77_20220826 11,2224.865478515625
77_20220826 12,2241.041748046875
77_20220826 13,2269.59326171875
77_20220826 14,2262.683837890625
77_20220826 15,2248.89501953125
77_20220826 16,2243.470458984375
77_20220826 17,2113.1572265625
77_20220826 18,1567.091796875
77_20220826 19,1421.6688232421875
77_20220826 20,1378.8543701171875
77_20220826 21,1307.9083251953125
77_20220826 22,1289.91943359375
77_20220826 23,1222.16455078125
77_20220827 00,1060.769287109375
77_20220827 01,1024.2628173828125
77_20220827 02,953.0669555664062
77_20220827 03,936.2977905273438
77_20220827 04,950.2366333007812
77_20220827 05,1008.8529663085938
77_20220827 06,1088.3463134765625
77_20220827 07,1014.7098999023438
77_20220827 08,1056.1043701171875
77_20220827 09,1075.2462158203125
77_20220827 10,1077.122314453125
77_20220827 11,1076.4600830078125
77_20220827 12,1127.1949462890625
77_20220827 13,1138.590576171875
77_20220827 14,1169.983642578125
77_20220827 15,1170.1624755859375
77_20220827 16,1174.406005859375
77_20220827 17,1170.4405517578125
77_20220827 18,1170.4354248046875
77_20220827 19,1129.78125
77_20220827 20,1069.59326171875
