num_date_time,answer
91_20220826 04,433.64892578125
91_20220826 05,440.1557312011719
91_20220826 06,452.6990966796875
91_20220826 07,560.08349609375
91_20220826 08,655.8228149414062
91_20220826 09,1031.8282470703125
91_20220826 10,1758.0443115234375
91_20220826 11,2233.69970703125
91_20220826 12,2258.074951171875
91_20220826 13,2280.19140625
91_20220826 14,2286.582763671875
91_20220826 15,2305.052734375
91_20220826 16,2308.126220703125
91_20220826 17,2203.360595703125
91_20220826 18,2179.009765625
91_20220826 19,1944.517333984375
91_20220826 20,1599.1680908203125
91_20220826 21,1188.29443359375
91_20220826 22,858.36083984375
91_20220826 23,510.5489196777344
91_20220827 00,450.5569152832031
91_20220827 01,446.56915283203125
91_20220827 02,454.7718200683594
91_20220827 03,438.7710876464844
91_20220827 04,433.7608337402344
91_20220827 05,438.81988525390625
91_20220827 06,456.7325134277344
91_20220827 07,587.7001953125
91_20220827 08,668.8535766601562
91_20220827 09,1116.4083251953125
91_20220827 10,1802.337890625
91_20220827 11,2242.02783203125
91_20220827 12,2254.24560546875
91_20220827 13,2224.30224609375
91_20220827 14,2210.70068359375
91_20220827 15,2042.2406005859375
91_20220827 16,2200.48828125
91_20220827 17,2175.4208984375
91_20220827 18,1915.0390625
91_20220827 19,1855.9674072265625
91_20220827 20,1543.2218017578125
91_20220827 21,1132.86767578125
91_20220827 22,813.8239135742188
91_20220827 23,455.67218017578125
91_20220828 00,407.3327331542969
91_20220828 01,410.1264343261719
91_20220828 02,408.7322998046875
91_20220828 03,408.8633117675781
91_20220828 04,411.9341125488281
91_20220828 05,417.9362487792969
91_20220828 06,423.9568176269531
91_20220828 07,506.2687683105469
91_20220828 08,563.489013671875
91_20220828 09,748.8994140625
91_20220828 10,1144.4989013671875
91_20220828 11,1591.5093994140625
91_20220828 12,1608.2498779296875
91_20220828 13,1635.865966796875
91_20220828 14,1664.6954345703125
91_20220828 15,1633.960693359375
91_20220828 16,1698.4776611328125
91_20220828 17,1614.556884765625
91_20220828 18,1577.42822265625
91_20220828 19,1498.204833984375
91_20220828 20,1175.0316162109375
91_20220828 21,783.939208984375
91_20220828 22,563.5446166992188
91_20220828 23,422.7001037597656
91_20220829 00,430.4776916503906
91_20220829 01,423.75604248046875
91_20220829 02,411.2626037597656
91_20220829 03,402.78125
91_20220829 04,402.81658935546875
91_20220829 05,405.28851318359375
91_20220829 06,421.0524597167969
91_20220829 07,528.7743530273438
91_20220829 08,614.1085205078125
91_20220829 09,988.4750366210938
91_20220829 10,1543.6651611328125
91_20220829 11,2066.950927734375
91_20220829 12,1938.3409423828125
91_20220829 13,1882.8096923828125
91_20220829 14,1920.31298828125
91_20220829 15,1851.025146484375
91_20220829 16,2028.505859375
91_20220829 17,1975.24609375
91_20220829 18,1977.47314453125
91_20220829 19,1872.657470703125
91_20220829 20,1581.79248046875
91_20220829 21,1176.1202392578125
91_20220829 22,833.3175048828125
91_20220829 23,462.2767028808594
91_20220830 00,420.0851135253906
91_20220830 01,413.3475036621094
91_20220830 02,430.0072021484375
91_20220830 03,424.8212890625
91_20220830 04,428.5771484375
91_20220830 05,420.2601013183594
91_20220830 06,458.9762268066406
91_20220830 07,570.156982421875
91_20220830 08,658.732421875
91_20220830 09,1106.7398681640625
91_20220830 10,1966.6541748046875
91_20220830 11,2480.98486328125
91_20220830 12,2436.564453125
91_20220830 13,2414.8818359375
91_20220830 14,2414.40625
91_20220830 15,2390.57177734375
91_20220830 16,2369.9833984375
91_20220830 17,2310.124755859375
91_20220830 18,2281.715087890625
91_20220830 19,2146.16455078125
91_20220830 20,1719.08935546875
91_20220830 21,1249.6038818359375
91_20220830 22,878.5358276367188
91_20220830 23,505.0838928222656
91_20220831 00,445.4711608886719
91_20220831 01,442.7729187011719
91_20220831 02,431.1103820800781
91_20220831 03,434.1506042480469
91_20220831 04,434.159423828125
91_20220831 05,434.874267578125
91_20220831 06,439.76025390625
91_20220831 07,557.1798095703125
91_20220831 08,643.3381958007812
91_20220831 09,1051.05078125
91_20220831 10,1732.8067626953125
91_20220831 11,2190.589111328125
91_20220831 12,2176.03955078125
91_20220831 13,2184.584228515625
91_20220831 14,2292.160400390625
91_20220831 15,2181.041748046875
91_20220831 16,2168.647216796875
91_20220831 17,2118.43896484375
91_20220831 18,2063.078369140625
91_20220831 19,1942.0145263671875
91_20220831 20,1565.5364990234375
91_20220831 21,1183.9547119140625
91_20220831 22,845.7684326171875
91_20220831 23,450.7031555175781
92_20220825 00,526.7396240234375
92_20220825 01,524.5361328125
92_20220825 02,527.9735717773438
92_20220825 03,524.5407104492188
92_20220825 04,525.2814331054688
92_20220825 05,525.0888061523438
92_20220825 06,671.8480834960938
92_20220825 07,932.628173828125
92_20220825 08,1067.7283935546875
92_20220825 09,1451.702880859375
92_20220825 10,1661.6182861328125
92_20220825 11,1680.5111083984375
92_20220825 12,1683.847900390625
92_20220825 13,1684.606201171875
92_20220825 14,1682.9111328125
92_20220825 15,1692.709228515625
92_20220825 16,1675.2760009765625
92_20220825 17,1675.3848876953125
92_20220825 18,1675.6572265625
92_20220825 19,1667.6849365234375
92_20220825 20,1659.238037109375
92_20220825 21,1550.9683837890625
92_20220825 22,1381.218017578125
92_20220825 23,805.8062744140625
92_20220826 00,520.0104370117188
92_20220826 01,517.1156005859375
92_20220826 02,512.85595703125
92_20220826 03,509.9178771972656
92_20220826 04,510.4662780761719
92_20220826 05,513.7816772460938
92_20220826 06,684.2269287109375
92_20220826 07,941.8544311523438
92_20220826 08,1069.46484375
92_20220826 09,1469.0308837890625
92_20220826 10,1680.681640625
92_20220826 11,1696.477783203125
92_20220826 12,1728.84521484375
92_20220826 13,1760.286376953125
92_20220826 14,1755.5909423828125
92_20220826 15,1753.7171630859375
92_20220826 16,1747.6533203125
92_20220826 17,1696.6341552734375
92_20220826 18,1690.672119140625
92_20220826 19,1687.997802734375
92_20220826 20,1677.093994140625
92_20220826 21,1567.7974853515625
92_20220826 22,1396.4757080078125
92_20220826 23,792.1456909179688
92_20220827 00,530.2918701171875
92_20220827 01,528.6345825195312
92_20220827 02,529.2169799804688
92_20220827 03,527.43896484375
92_20220827 04,526.9530639648438
92_20220827 05,510.85748291015625
92_20220827 06,666.5289306640625
92_20220827 07,939.3856201171875
92_20220827 08,1065.70703125
92_20220827 09,1481.1964111328125
92_20220827 10,1757.484619140625
92_20220827 11,1773.8927001953125
92_20220827 12,1813.38623046875
92_20220827 13,1813.7952880859375
92_20220827 14,1816.09521484375
92_20220827 15,1815.9539794921875
92_20220827 16,1808.2545166015625
92_20220827 17,1808.838623046875
92_20220827 18,1787.795166015625
92_20220827 19,1769.2891845703125
92_20220827 20,1738.3778076171875
92_20220827 21,1596.5228271484375
92_20220827 22,1399.51416015625
92_20220827 23,790.532958984375
92_20220828 00,504.96783447265625
92_20220828 01,511.2796936035156
92_20220828 02,511.0395812988281
92_20220828 03,506.5668029785156
92_20220828 04,508.2868957519531
92_20220828 05,508.7080078125
92_20220828 06,648.0590209960938
92_20220828 07,788.08056640625
92_20220828 08,855.9703979492188
92_20220828 09,978.0635986328125
92_20220828 10,866.5983276367188
92_20220828 11,865.1574096679688
92_20220828 12,795.3178100585938
92_20220828 13,779.887939453125
92_20220828 14,777.7565307617188
92_20220828 15,778.2652587890625
92_20220828 16,748.0200805664062
92_20220828 17,768.8099365234375
92_20220828 18,752.4053344726562
92_20220828 19,784.5875854492188
92_20220828 20,769.515380859375
92_20220828 21,716.3507690429688
92_20220828 22,651.4049682617188
92_20220828 23,686.50537109375
92_20220829 00,523.79248046875
92_20220829 01,518.7487182617188
92_20220829 02,510.8702697753906
92_20220829 03,490.0567626953125
92_20220829 04,490.3505859375
92_20220829 05,485.4256896972656
92_20220829 06,626.3917236328125
92_20220829 07,936.767822265625
92_20220829 08,1065.5850830078125
92_20220829 09,1462.4400634765625
92_20220829 10,1704.9407958984375
92_20220829 11,1734.299560546875
92_20220829 12,1759.2178955078125
92_20220829 13,1761.0064697265625
92_20220829 14,1746.102783203125
92_20220829 15,1747.408935546875
92_20220829 16,1738.393310546875
92_20220829 17,1736.8094482421875
92_20220829 18,1716.5694580078125
92_20220829 19,1703.879150390625
92_20220829 20,1699.0538330078125
92_20220829 21,1572.230712890625
92_20220829 22,1384.2230224609375
92_20220829 23,801.43603515625
92_20220830 00,506.82513427734375
92_20220830 01,514.0186157226562
92_20220830 02,509.9495544433594
92_20220830 03,506.267333984375
92_20220830 04,507.86895751953125
92_20220830 05,508.9400634765625
92_20220830 06,637.7778930664062
92_20220830 07,934.3646850585938
92_20220830 08,1059.5341796875
92_20220830 09,1465.0162353515625
92_20220830 10,1706.467041015625
92_20220830 11,1732.5284423828125
92_20220830 12,1746.923095703125
92_20220830 13,1751.2235107421875
92_20220830 14,1750.9036865234375
92_20220830 15,1752.2103271484375
92_20220830 16,1747.8033447265625
92_20220830 17,1748.8201904296875
92_20220830 18,1728.3487548828125
92_20220830 19,1713.513671875
92_20220830 20,1698.1507568359375
92_20220830 21,1569.0823974609375
92_20220830 22,1380.654052734375
92_20220830 23,822.2897338867188
92_20220831 00,521.744384765625
92_20220831 01,517.5156860351562
92_20220831 02,515.8233032226562
92_20220831 03,509.74737548828125
92_20220831 04,512.7083129882812
92_20220831 05,513.3881225585938
92_20220831 06,668.3992919921875
92_20220831 07,931.8488159179688
92_20220831 08,1063.84375
92_20220831 09,1454.2645263671875
92_20220831 10,1693.5498046875
92_20220831 11,1719.2490234375
92_20220831 12,1733.939208984375
92_20220831 13,1735.0638427734375
92_20220831 14,1726.8023681640625
92_20220831 15,1739.6990966796875
92_20220831 16,1733.568115234375
92_20220831 17,1742.294677734375
92_20220831 18,1722.460205078125
92_20220831 19,1704.146240234375
92_20220831 20,1690.6339111328125
92_20220831 21,1567.26318359375
92_20220831 22,1373.1905517578125
92_20220831 23,813.897216796875
93_20220825 00,700.3209228515625
93_20220825 01,636.3003540039062
93_20220825 02,662.9231567382812
93_20220825 03,704.5675659179688
93_20220825 04,697.6793212890625
93_20220825 05,793.5699462890625
93_20220825 06,1019.47509765625
93_20220825 07,1132.7276611328125
93_20220825 08,1210.6383056640625
93_20220825 09,1237.945556640625
93_20220825 10,1271.8294677734375
93_20220825 11,1325.811279296875
93_20220825 12,1346.1920166015625
93_20220825 13,1319.7352294921875
93_20220825 14,1319.6767578125
93_20220825 15,1231.1275634765625
93_20220825 16,1225.4434814453125
93_20220825 17,1242.9852294921875
93_20220825 18,1222.7728271484375
93_20220825 19,1200.301025390625
93_20220825 20,1183.0035400390625
93_20220825 21,1106.8043212890625
93_20220825 22,919.28759765625
93_20220825 23,773.616455078125
93_20220826 00,706.0631713867188
93_20220826 01,629.8645629882812
93_20220826 02,669.8212280273438
93_20220826 03,690.1251831054688
93_20220826 04,693.0222778320312
93_20220826 05,783.361572265625
93_20220826 06,934.6159057617188
93_20220826 07,1039.0325927734375
93_20220826 08,1213.221923828125
93_20220826 09,1248.774658203125
93_20220826 10,1329.797119140625
93_20220826 11,1356.8607177734375
93_20220826 12,1355.1229248046875
93_20220826 13,1370.5439453125
93_20220826 14,1363.527099609375
93_20220826 15,1366.3934326171875
93_20220826 16,1361.3997802734375
93_20220826 17,1344.7264404296875
93_20220826 18,1334.783203125
93_20220826 19,1288.296875
93_20220826 20,1234.5587158203125
93_20220826 21,1158.91650390625
93_20220826 22,966.7737426757812
93_20220826 23,801.5236206054688
93_20220827 00,722.7988891601562
93_20220827 01,642.2156982421875
93_20220827 02,684.77294921875
93_20220827 03,692.9664306640625
93_20220827 04,699.8389892578125
93_20220827 05,770.2784423828125
93_20220827 06,866.4000244140625
93_20220827 07,893.7923583984375
93_20220827 08,1040.74169921875
93_20220827 09,1144.46826171875
93_20220827 10,1243.2447509765625
93_20220827 11,1251.97705078125
93_20220827 12,1273.4813232421875
93_20220827 13,1276.6177978515625
93_20220827 14,1276.8759765625
93_20220827 15,1259.2720947265625
93_20220827 16,1224.2889404296875
93_20220827 17,1241.8740234375
93_20220827 18,1231.74658203125
93_20220827 19,1212.208984375
93_20220827 20,1186.3406982421875
93_20220827 21,1070.623046875
93_20220827 22,906.316650390625
93_20220827 23,769.7479858398438
93_20220828 00,681.70556640625
93_20220828 01,617.7872314453125
93_20220828 02,642.0055541992188
93_20220828 03,657.6806640625
93_20220828 04,673.8472290039062
93_20220828 05,745.316162109375
93_20220828 06,844.691162109375
93_20220828 07,904.2391357421875
93_20220828 08,1082.3524169921875
93_20220828 09,1238.103515625
93_20220828 10,1288.8538818359375
93_20220828 11,1269.0753173828125
93_20220828 12,1285.7869873046875
93_20220828 13,1285.0997314453125
93_20220828 14,1318.479248046875
93_20220828 15,1309.4716796875
93_20220828 16,1275.0146484375
93_20220828 17,1286.5078125
93_20220828 18,1241.0517578125
93_20220828 19,1214.0611572265625
93_20220828 20,1189.742919921875
93_20220828 21,1108.57421875
93_20220828 22,931.7481689453125
93_20220828 23,775.58154296875
93_20220829 00,851.363037109375
93_20220829 01,765.98046875
93_20220829 02,840.3236694335938
93_20220829 03,840.5474243164062
93_20220829 04,840.0336303710938
93_20220829 05,879.5939331054688
93_20220829 06,915.7794799804688
93_20220829 07,1006.8981323242188
93_20220829 08,1057.0264892578125
93_20220829 09,1105.1988525390625
93_20220829 10,1139.7861328125
93_20220829 11,1171.310302734375
93_20220829 12,1168.599609375
93_20220829 13,1206.822998046875
93_20220829 14,1172.753662109375
93_20220829 15,1157.4071044921875
93_20220829 16,1157.5009765625
93_20220829 17,1141.838623046875
93_20220829 18,1138.1868896484375
93_20220829 19,1109.3692626953125
93_20220829 20,1050.1390380859375
93_20220829 21,996.66015625
93_20220829 22,946.9928588867188
93_20220829 23,876.1679077148438
93_20220830 00,841.1303100585938
93_20220830 01,766.07568359375
93_20220830 02,840.5790405273438
93_20220830 03,843.1958618164062
93_20220830 04,836.6314086914062
93_20220830 05,862.672607421875
93_20220830 06,890.9588012695312
93_20220830 07,952.2019653320312
93_20220830 08,1030.2911376953125
93_20220830 09,1111.9251708984375
93_20220830 10,1165.17626953125
93_20220830 11,1191.3343505859375
93_20220830 12,1201.549072265625
93_20220830 13,1207.0111083984375
93_20220830 14,1210.8883056640625
93_20220830 15,1176.5565185546875
93_20220830 16,1147.48046875
93_20220830 17,1159.7158203125
93_20220830 18,1152.615234375
93_20220830 19,1136.148681640625
93_20220830 20,1112.092041015625
93_20220830 21,1028.1634521484375
93_20220830 22,955.2731323242188
93_20220830 23,896.5388793945312
93_20220831 00,866.0072631835938
93_20220831 01,784.72314453125
93_20220831 02,850.59912109375
93_20220831 03,862.27587890625
93_20220831 04,860.7982788085938
93_20220831 05,891.009033203125
93_20220831 06,931.4989624023438
93_20220831 07,1020.5884399414062
93_20220831 08,1098.6199951171875
93_20220831 09,1175.779052734375
93_20220831 10,1225.6798095703125
93_20220831 11,1252.6673583984375
93_20220831 12,1247.0633544921875
93_20220831 13,1248.4530029296875
93_20220831 14,1248.699462890625
93_20220831 15,1232.93701171875
93_20220831 16,1266.5555419921875
93_20220831 17,1270.752685546875
93_20220831 18,1258.2203369140625
93_20220831 19,1186.6883544921875
93_20220831 20,1159.9620361328125
93_20220831 21,1098.3924560546875
93_20220831 22,974.0440673828125
93_20220831 23,904.6287841796875
94_20220825 00,1716.8277587890625
94_20220825 01,1663.5814208984375
94_20220825 02,1590.1265869140625
94_20220825 03,1542.904052734375
94_20220825 04,1531.4056396484375
94_20220825 05,1672.61328125
94_20220825 06,1969.678955078125
94_20220825 07,2227.248779296875
94_20220825 08,2342.587646484375
94_20220825 09,2461.91357421875
94_20220825 10,2613.23828125
94_20220825 11,2710.4521484375
94_20220825 12,2726.006591796875
94_20220825 13,2748.748046875
94_20220825 14,2723.5732421875
94_20220825 15,2487.807861328125
94_20220825 16,2551.2666015625
94_20220825 17,2617.82958984375
94_20220825 18,2517.185302734375
94_20220825 19,2486.7109375
94_20220825 20,2363.63916015625
94_20220825 21,2053.164794921875
94_20220825 22,1814.44189453125
94_20220825 23,1663.013671875
94_20220826 00,1657.3294677734375
94_20220826 01,1521.2086181640625
94_20220826 02,1449.287109375
94_20220826 03,1441.5164794921875
94_20220826 04,1419.368408203125
94_20220826 05,1550.60986328125
94_20220826 06,2020.9462890625
94_20220826 07,2305.9951171875
94_20220826 08,2431.651123046875
94_20220826 09,2636.11376953125
94_20220826 10,2764.717041015625
94_20220826 11,2788.264892578125
94_20220826 12,2782.401611328125
94_20220826 13,2923.568603515625
94_20220826 14,2909.551025390625
94_20220826 15,2998.873291015625
94_20220826 16,2999.374267578125
94_20220826 17,2778.458984375
94_20220826 18,2794.989013671875
94_20220826 19,2700.343994140625
94_20220826 20,2680.24755859375
94_20220826 21,2324.232177734375
94_20220826 22,2021.6168212890625
94_20220826 23,1855.9052734375
94_20220827 00,1795.759033203125
94_20220827 01,1781.3092041015625
94_20220827 02,1526.3624267578125
94_20220827 03,1457.54541015625
94_20220827 04,1415.23388671875
94_20220827 05,1470.921630859375
94_20220827 06,1942.5986328125
94_20220827 07,2274.123779296875
94_20220827 08,2405.77392578125
94_20220827 09,2474.65234375
94_20220827 10,2483.350830078125
94_20220827 11,2501.168701171875
94_20220827 12,2504.033935546875
94_20220827 13,2577.889892578125
94_20220827 14,2590.741943359375
94_20220827 15,2595.130615234375
94_20220827 16,2565.640625
94_20220827 17,2588.8134765625
94_20220827 18,2567.748046875
94_20220827 19,2476.222412109375
94_20220827 20,2414.451904296875
94_20220827 21,2039.5377197265625
94_20220827 22,1757.3507080078125
94_20220827 23,1551.609375
94_20220828 00,1482.996337890625
94_20220828 01,1316.293212890625
94_20220828 02,1333.59814453125
94_20220828 03,1302.6500244140625
94_20220828 04,1312.872314453125
94_20220828 05,1378.440673828125
94_20220828 06,1709.228515625
94_20220828 07,2193.41259765625
94_20220828 08,2385.97802734375
94_20220828 09,2438.450439453125
94_20220828 10,2486.090087890625
94_20220828 11,2518.0615234375
94_20220828 12,2601.102294921875
94_20220828 13,2652.692138671875
94_20220828 14,2660.111328125
94_20220828 15,2676.033447265625
94_20220828 16,2661.23876953125
94_20220828 17,2669.76611328125
94_20220828 18,2632.653564453125
94_20220828 19,2541.953125
94_20220828 20,2363.261962890625
94_20220828 21,2063.384033203125
94_20220828 22,1832.9765625
94_20220828 23,1693.8509521484375
94_20220829 00,1532.3345947265625
94_20220829 01,1490.0577392578125
94_20220829 02,1400.1273193359375
94_20220829 03,1306.721435546875
94_20220829 04,1266.61767578125
94_20220829 05,1373.5645751953125
94_20220829 06,1839.28857421875
94_20220829 07,2068.244140625
94_20220829 08,2144.858154296875
94_20220829 09,2220.931396484375
94_20220829 10,2294.467041015625
94_20220829 11,2295.386962890625
94_20220829 12,2284.860107421875
94_20220829 13,2429.671875
94_20220829 14,2430.68896484375
94_20220829 15,2477.02783203125
94_20220829 16,2434.9423828125
94_20220829 17,2384.880859375
94_20220829 18,2257.317626953125
94_20220829 19,2209.860595703125
94_20220829 20,2112.282470703125
94_20220829 21,1831.1619873046875
94_20220829 22,1611.2601318359375
94_20220829 23,1476.323974609375
94_20220830 00,1456.1312255859375
94_20220830 01,1409.6053466796875
94_20220830 02,1344.70751953125
94_20220830 03,1279.271728515625
94_20220830 04,1291.092041015625
94_20220830 05,1337.97509765625
94_20220830 06,1812.2822265625
94_20220830 07,2097.404541015625
94_20220830 08,2149.279541015625
94_20220830 09,2237.331787109375
94_20220830 10,2298.547607421875
94_20220830 11,2291.58837890625
94_20220830 12,2306.1162109375
94_20220830 13,2380.656005859375
94_20220830 14,2420.8935546875
94_20220830 15,2432.607666015625
94_20220830 16,2400.196533203125
94_20220830 17,2399.042236328125
94_20220830 18,2258.698486328125
94_20220830 19,2197.45703125
94_20220830 20,2096.605712890625
94_20220830 21,1831.610595703125
94_20220830 22,1622.5220947265625
94_20220830 23,1499.24169921875
94_20220831 00,1509.7779541015625
94_20220831 01,1467.297607421875
94_20220831 02,1396.224853515625
94_20220831 03,1361.498779296875
94_20220831 04,1423.402587890625
94_20220831 05,1502.4422607421875
94_20220831 06,1898.5687255859375
94_20220831 07,2169.7509765625
94_20220831 08,2286.19384765625
94_20220831 09,2353.895751953125
94_20220831 10,2401.491455078125
94_20220831 11,2551.5703125
94_20220831 12,2595.370361328125
94_20220831 13,2683.813232421875
94_20220831 14,2766.405029296875
94_20220831 15,2727.145263671875
94_20220831 16,2778.032958984375
94_20220831 17,2745.34423828125
94_20220831 18,2654.958984375
94_20220831 19,2571.28857421875
94_20220831 20,2330.067626953125
94_20220831 21,2048.462890625
94_20220831 22,1779.482177734375
94_20220831 23,1550.7357177734375
95_20220825 00,809.2381591796875
95_20220825 01,822.9655151367188
95_20220825 02,769.2417602539062
95_20220825 03,748.75146484375
95_20220825 04,749.8435668945312
95_20220825 05,891.3901977539062
95_20220825 06,943.514892578125
95_20220825 07,974.1658325195312
95_20220825 08,1022.8009643554688
95_20220825 09,1203.1697998046875
95_20220825 10,1340.9359130859375
95_20220825 11,1311.51904296875
95_20220825 12,1285.48193359375
95_20220825 13,1221.5875244140625
95_20220825 14,1219.288330078125
95_20220825 15,1281.14990234375
95_20220825 16,1221.87060546875
95_20220825 17,1221.51171875
95_20220825 18,1043.5443115234375
95_20220825 19,1210.8564453125
95_20220825 20,1001.6002807617188
95_20220825 21,945.3230590820312
95_20220825 22,902.6181030273438
95_20220825 23,871.4385375976562
95_20220826 00,819.44580078125
95_20220826 01,787.8021850585938
95_20220826 02,777.0771484375
95_20220826 03,766.0196533203125
95_20220826 04,815.3268432617188
95_20220826 05,934.330078125
95_20220826 06,970.9075927734375
95_20220826 07,993.3302001953125
95_20220826 08,1033.2005615234375
95_20220826 09,1248.264892578125
95_20220826 10,1396.71484375
95_20220826 11,1414.7894287109375
95_20220826 12,1393.5318603515625
95_20220826 13,1312.2130126953125
95_20220826 14,1293.9178466796875
95_20220826 15,1244.0999755859375
95_20220826 16,1265.06494140625
95_20220826 17,1196.947509765625
95_20220826 18,1075.4024658203125
95_20220826 19,1221.6630859375
95_20220826 20,1060.1959228515625
95_20220826 21,983.3477172851562
95_20220826 22,930.1331787109375
95_20220826 23,882.3326416015625
95_20220827 00,911.07177734375
95_20220827 01,835.824951171875
95_20220827 02,810.59619140625
95_20220827 03,813.20458984375
95_20220827 04,802.7173461914062
95_20220827 05,960.1245727539062
95_20220827 06,1037.8040771484375
95_20220827 07,1065.490478515625
95_20220827 08,1100.0238037109375
95_20220827 09,1384.996337890625
95_20220827 10,1468.5240478515625
95_20220827 11,1414.7352294921875
95_20220827 12,1349.3199462890625
95_20220827 13,1429.179443359375
95_20220827 14,1414.5140380859375
95_20220827 15,1302.9957275390625
95_20220827 16,1264.8538818359375
95_20220827 17,1214.052490234375
95_20220827 18,1150.034423828125
95_20220827 19,1302.9088134765625
95_20220827 20,1105.6944580078125
95_20220827 21,1036.9835205078125
95_20220827 22,903.75390625
95_20220827 23,875.203125
95_20220828 00,872.9949340820312
95_20220828 01,800.6465454101562
95_20220828 02,782.5509643554688
95_20220828 03,781.4657592773438
95_20220828 04,767.3287963867188
95_20220828 05,854.785400390625
95_20220828 06,934.2989501953125
95_20220828 07,969.0225219726562
95_20220828 08,1072.875244140625
95_20220828 09,1385.744140625
95_20220828 10,1414.1829833984375
95_20220828 11,1430.365234375
95_20220828 12,1356.9007568359375
95_20220828 13,1373.5706787109375
95_20220828 14,1323.6063232421875
95_20220828 15,1291.68701171875
95_20220828 16,1248.9141845703125
95_20220828 17,1210.02197265625
95_20220828 18,1058.549072265625
95_20220828 19,1265.475341796875
95_20220828 20,1114.08154296875
95_20220828 21,989.725341796875
95_20220828 22,924.11328125
95_20220828 23,914.6301879882812
95_20220829 00,926.9795532226562
95_20220829 01,893.7220458984375
95_20220829 02,888.7377319335938
95_20220829 03,893.0009155273438
95_20220829 04,895.0961303710938
95_20220829 05,976.351318359375
95_20220829 06,1052.054443359375
95_20220829 07,1077.1624755859375
95_20220829 08,1153.4105224609375
95_20220829 09,1429.1998291015625
95_20220829 10,1482.42822265625
95_20220829 11,1414.3321533203125
95_20220829 12,1399.1177978515625
95_20220829 13,1407.077392578125
95_20220829 14,1405.71826171875
95_20220829 15,1370.373291015625
95_20220829 16,1348.60009765625
95_20220829 17,1336.5506591796875
95_20220829 18,1151.3665771484375
95_20220829 19,1243.6055908203125
95_20220829 20,1121.0518798828125
95_20220829 21,1056.85400390625
95_20220829 22,975.4595947265625
95_20220829 23,942.1195068359375
95_20220830 00,937.6580200195312
95_20220830 01,886.8951416015625
95_20220830 02,859.1233520507812
95_20220830 03,871.923095703125
95_20220830 04,874.6638793945312
95_20220830 05,957.0371704101562
95_20220830 06,1042.12841796875
95_20220830 07,1088.136474609375
95_20220830 08,1159.5089111328125
95_20220830 09,1460.4378662109375
95_20220830 10,1524.025146484375
95_20220830 11,1474.6728515625
95_20220830 12,1414.2252197265625
95_20220830 13,1386.4310302734375
95_20220830 14,1428.3817138671875
95_20220830 15,1397.388671875
95_20220830 16,1363.6561279296875
95_20220830 17,1292.8905029296875
95_20220830 18,1126.9666748046875
95_20220830 19,1228.47802734375
95_20220830 20,1112.099365234375
95_20220830 21,1032.3258056640625
95_20220830 22,971.3692626953125
95_20220830 23,928.0396728515625
95_20220831 00,914.5166625976562
95_20220831 01,849.2715454101562
95_20220831 02,862.0580444335938
95_20220831 03,815.6475219726562
95_20220831 04,843.4347534179688
95_20220831 05,917.2467651367188
95_20220831 06,1030.4423828125
95_20220831 07,1069.4423828125
95_20220831 08,1159.8143310546875
95_20220831 09,1421.0653076171875
95_20220831 10,1508.8671875
95_20220831 11,1441.196533203125
95_20220831 12,1416.263427734375
95_20220831 13,1406.4984130859375
95_20220831 14,1444.2498779296875
95_20220831 15,1442.653564453125
95_20220831 16,1418.9893798828125
95_20220831 17,1343.20849609375
95_20220831 18,1164.641357421875
95_20220831 19,1301.4371337890625
95_20220831 20,1165.7430419921875
95_20220831 21,1037.30810546875
95_20220831 22,979.8074951171875
95_20220831 23,932.3295288085938
96_20220825 00,2059.147705078125
96_20220825 01,2038.380126953125
96_20220825 02,1974.2994384765625
96_20220825 03,1955.63232421875
96_20220825 04,1969.9998779296875
96_20220825 05,1985.414306640625
96_20220825 06,2205.01953125
96_20220825 07,2528.704833984375
96_20220825 08,2862.6279296875
96_20220825 09,3162.81494140625
96_20220825 10,3438.437255859375
96_20220825 11,3472.142333984375
96_20220825 12,3603.902587890625
96_20220825 13,3621.839599609375
96_20220825 14,3634.51025390625
96_20220825 15,3597.683349609375
96_20220825 16,3563.16748046875
96_20220825 17,3553.810302734375
96_20220825 18,3402.462158203125
96_20220825 19,3343.28857421875
96_20220825 20,3226.066650390625
96_20220825 21,3175.8759765625
96_20220825 22,2554.45947265625
96_20220825 23,2334.501220703125
96_20220826 00,2209.517333984375
96_20220826 01,2145.796875
96_20220826 02,2054.886474609375
96_20220826 03,2064.09912109375
96_20220826 04,2057.097412109375
96_20220826 05,2104.42626953125
96_20220826 06,2290.411865234375
96_20220826 07,2517.083251953125
96_20220826 08,2846.61962890625
96_20220826 09,3162.342529296875
96_20220826 10,3377.325927734375
96_20220826 11,3545.19580078125
96_20220826 12,3635.896240234375
96_20220826 13,3642.13671875
96_20220826 14,3639.929931640625
96_20220826 15,3626.70068359375
96_20220826 16,3559.428466796875
96_20220826 17,3475.593994140625
96_20220826 18,3416.538818359375
96_20220826 19,3311.081298828125
96_20220826 20,3177.138671875
96_20220826 21,3115.512939453125
96_20220826 22,2616.041748046875
96_20220826 23,2409.051513671875
96_20220827 00,2179.187255859375
96_20220827 01,2108.421142578125
96_20220827 02,2048.186279296875
96_20220827 03,2040.4857177734375
96_20220827 04,2039.8787841796875
96_20220827 05,2075.349853515625
96_20220827 06,2311.580078125
96_20220827 07,2586.7216796875
96_20220827 08,2947.042236328125
96_20220827 09,3279.89111328125
