num_date_time,answer
90_20220825 06,448.4781799316406
90_20220825 07,658.0150146484375
90_20220825 08,1174.2674560546875
90_20220825 09,1826.4364013671875
90_20220825 10,2183.600830078125
90_20220825 11,2250.934814453125
90_20220825 12,2323.5458984375
90_20220825 13,2355.429443359375
90_20220825 14,2407.014892578125
90_20220825 15,2399.308349609375
90_20220825 16,2347.813232421875
90_20220825 17,2277.362548828125
90_20220825 18,2255.178955078125
90_20220825 19,2071.98046875
90_20220825 20,2034.9234619140625
90_20220825 21,1595.6785888671875
90_20220825 22,1175.3106689453125
90_20220825 23,883.0511474609375
90_20220826 00,480.6726989746094
90_20220826 01,551.8121337890625
90_20220826 02,444.2120666503906
90_20220826 03,429.08154296875
90_20220826 04,418.203369140625
90_20220826 05,406.1850891113281
90_20220826 06,491.7401123046875
90_20220826 07,640.7313232421875
90_20220826 08,1188.845947265625
90_20220826 09,1814.2371826171875
90_20220826 10,2070.083740234375
90_20220826 11,2226.793212890625
90_20220826 12,2295.81787109375
90_20220826 13,2288.877197265625
90_20220826 14,2309.54931640625
90_20220826 15,2387.209716796875
90_20220826 16,2368.252197265625
90_20220826 17,2323.863525390625
90_20220826 18,2275.571044921875
90_20220826 19,2101.06982421875
90_20220826 20,2016.5235595703125
90_20220826 21,1495.0537109375
90_20220826 22,1069.716064453125
90_20220826 23,826.8861694335938
90_20220827 00,492.2952880859375
90_20220827 01,494.3378601074219
90_20220827 02,482.5946960449219
90_20220827 03,462.259033203125
90_20220827 04,484.9024963378906
90_20220827 05,485.8404846191406
90_20220827 06,493.72076416015625
90_20220827 07,725.4940795898438
90_20220827 08,1247.2877197265625
90_20220827 09,1840.7264404296875
90_20220827 10,2093.585205078125
90_20220827 11,2107.309814453125
90_20220827 12,2225.131591796875
90_20220827 13,2386.899658203125
90_20220827 14,2241.0390625
90_20220827 15,2216.15234375
90_20220827 16,2231.459716796875
90_20220827 17,2192.695556640625
90_20220827 18,2184.333740234375
90_20220827 19,2016.51708984375
90_20220827 20,1966.3408203125
90_20220827 21,1495.382568359375
90_20220827 22,1073.5689697265625
90_20220827 23,845.5552978515625
90_20220828 00,347.7065734863281
90_20220828 01,332.0693664550781
90_20220828 02,326.3449401855469
90_20220828 03,326.09454345703125
90_20220828 04,343.4364929199219
90_20220828 05,343.1860656738281
90_20220828 06,351.3680419921875
90_20220828 07,469.2955017089844
90_20220828 08,923.8931884765625
90_20220828 09,1345.6180419921875
90_20220828 10,1434.308837890625
90_20220828 11,1523.22802734375
90_20220828 12,1729.05615234375
90_20220828 13,1731.0703125
90_20220828 14,1986.6951904296875
90_20220828 15,1811.3984375
90_20220828 16,1787.17626953125
90_20220828 17,1708.668212890625
90_20220828 18,1652.1461181640625
90_20220828 19,1634.2210693359375
90_20220828 20,1449.4957275390625
90_20220828 21,1038.4554443359375
90_20220828 22,614.544677734375
90_20220828 23,459.2806396484375
90_20220829 00,442.0948791503906
90_20220829 01,410.09002685546875
90_20220829 02,422.1476745605469
90_20220829 03,412.22442626953125
90_20220829 04,441.0171813964844
90_20220829 05,438.888427734375
90_20220829 06,454.832275390625
90_20220829 07,657.9625854492188
90_20220829 08,1146.0235595703125
90_20220829 09,1667.880615234375
90_20220829 10,1985.01171875
90_20220829 11,2060.621337890625
90_20220829 12,2099.177001953125
90_20220829 13,2205.09814453125
90_20220829 14,2122.204345703125
90_20220829 15,2108.50830078125
90_20220829 16,2110.087890625
90_20220829 17,2069.30712890625
90_20220829 18,2078.848876953125
90_20220829 19,1974.136962890625
90_20220829 20,1939.5731201171875
90_20220829 21,1507.510986328125
90_20220829 22,1090.61962890625
90_20220829 23,834.4495239257812
90_20220830 00,452.4791259765625
90_20220830 01,430.0633239746094
90_20220830 02,420.33685302734375
90_20220830 03,409.3483581542969
90_20220830 04,433.6138610839844
90_20220830 05,436.5916442871094
90_20220830 06,444.471923828125
90_20220830 07,655.8977661132812
90_20220830 08,1145.8466796875
90_20220830 09,1719.396240234375
90_20220830 10,2030.524169921875
90_20220830 11,2093.029052734375
90_20220830 12,2114.87744140625
90_20220830 13,2073.96484375
90_20220830 14,2074.252197265625
90_20220830 15,2054.766357421875
90_20220830 16,2048.208251953125
90_20220830 17,2053.166015625
90_20220830 18,2117.011474609375
90_20220830 19,2026.6109619140625
90_20220830 20,1899.22216796875
90_20220830 21,1497.0135498046875
90_20220830 22,1099.92529296875
90_20220830 23,833.3558349609375
90_20220831 00,498.1761169433594
90_20220831 01,474.7867126464844
90_20220831 02,441.3083801269531
90_20220831 03,431.779296875
90_20220831 04,452.3740539550781
90_20220831 05,472.5468444824219
90_20220831 06,492.1036376953125
90_20220831 07,737.0306396484375
90_20220831 08,1270.878662109375
90_20220831 09,1835.3673095703125
90_20220831 10,2066.072265625
90_20220831 11,2086.17626953125
90_20220831 12,2097.18701171875
90_20220831 13,2046.6610107421875
90_20220831 14,2169.951171875
90_20220831 15,2110.96044921875
90_20220831 16,2129.85498046875
90_20220831 17,2098.44189453125
90_20220831 18,2070.343017578125
90_20220831 19,1986.017578125
90_20220831 20,1948.850341796875
90_20220831 21,1512.177001953125
90_20220831 22,1070.5045166015625
90_20220831 23,811.3780517578125
91_20220825 00,454.5462341308594
91_20220825 01,453.80474853515625
91_20220825 02,464.137939453125
91_20220825 03,467.2496032714844
91_20220825 04,469.64813232421875
91_20220825 05,463.1444091796875
91_20220825 06,448.3436584472656
91_20220825 07,598.6102905273438
91_20220825 08,654.9893798828125
91_20220825 09,994.4202880859375
91_20220825 10,1829.8277587890625
91_20220825 11,2331.86083984375
91_20220825 12,2369.4697265625
91_20220825 13,2353.05126953125
91_20220825 14,2362.048583984375
91_20220825 15,2346.65087890625
91_20220825 16,2320.4208984375
91_20220825 17,2176.4921875
91_20220825 18,2062.78125
91_20220825 19,1840.7635498046875
91_20220825 20,1537.9462890625
91_20220825 21,1077.606201171875
91_20220825 22,752.7151489257812
91_20220825 23,496.7873840332031
91_20220826 00,409.70172119140625
91_20220826 01,414.8136901855469
91_20220826 02,416.32208251953125
91_20220826 03,418.03131103515625
91_20220826 04,420.3564147949219
91_20220826 05,424.9495849609375
91_20220826 06,425.4613037109375
91_20220826 07,548.8282470703125
91_20220826 08,599.3519897460938
91_20220826 09,862.3613891601562
91_20220826 10,1735.560302734375
91_20220826 11,2170.9091796875
91_20220826 12,2245.905029296875
91_20220826 13,2306.6748046875
91_20220826 14,2319.059326171875
91_20220826 15,2322.81640625
91_20220826 16,2296.41015625
91_20220826 17,2207.15478515625
91_20220826 18,2162.93994140625
91_20220826 19,1851.6387939453125
91_20220826 20,1551.623779296875
91_20220826 21,1101.320068359375
91_20220826 22,807.0035400390625
91_20220826 23,545.8787231445312
91_20220827 00,447.9353942871094
91_20220827 01,440.3062744140625
91_20220827 02,460.41131591796875
91_20220827 03,449.05462646484375
91_20220827 04,447.7409362792969
91_20220827 05,452.6956787109375
91_20220827 06,450.48846435546875
91_20220827 07,582.6843872070312
91_20220827 08,633.5380249023438
91_20220827 09,945.743408203125
91_20220827 10,1727.6851806640625
91_20220827 11,2152.603271484375
91_20220827 12,2160.98095703125
91_20220827 13,2153.783935546875
91_20220827 14,2129.519775390625
91_20220827 15,2055.025146484375
91_20220827 16,2108.72802734375
91_20220827 17,2086.505859375
91_20220827 18,1967.3829345703125
91_20220827 19,1793.9151611328125
91_20220827 20,1501.4581298828125
91_20220827 21,1056.89404296875
91_20220827 22,765.2274169921875
91_20220827 23,512.6296997070312
91_20220828 00,329.146484375
91_20220828 01,339.12884521484375
91_20220828 02,343.94940185546875
91_20220828 03,345.1170654296875
91_20220828 04,350.94482421875
91_20220828 05,355.43707275390625
91_20220828 06,348.1332702636719
91_20220828 07,474.1734313964844
91_20220828 08,507.5619812011719
91_20220828 09,774.6356811523438
91_20220828 10,1532.3609619140625
91_20220828 11,1904.8760986328125
91_20220828 12,2044.9737548828125
91_20220828 13,2065.0703125
91_20220828 14,2063.806640625
91_20220828 15,2064.028076171875
91_20220828 16,2144.0068359375
91_20220828 17,2007.535888671875
91_20220828 18,1962.4896240234375
91_20220828 19,1738.5301513671875
91_20220828 20,1421.4495849609375
91_20220828 21,933.2232666015625
91_20220828 22,644.6019897460938
91_20220828 23,402.10736083984375
91_20220829 00,378.0754699707031
91_20220829 01,384.6263427734375
91_20220829 02,404.9514465332031
91_20220829 03,401.38836669921875
91_20220829 04,401.9434509277344
91_20220829 05,402.9808044433594
91_20220829 06,410.4312744140625
91_20220829 07,536.4714965820312
91_20220829 08,571.4313354492188
91_20220829 09,843.0740356445312
91_20220829 10,1597.7806396484375
91_20220829 11,2009.445068359375
91_20220829 12,2009.1409912109375
91_20220829 13,2006.087890625
91_20220829 14,1981.6671142578125
91_20220829 15,1990.0343017578125
91_20220829 16,2017.4119873046875
91_20220829 17,1993.5074462890625
91_20220829 18,1978.5155029296875
91_20220829 19,1821.055908203125
91_20220829 20,1533.49560546875
91_20220829 21,1057.023193359375
91_20220829 22,747.6892700195312
91_20220829 23,476.0860290527344
91_20220830 00,427.65203857421875
91_20220830 01,407.5013732910156
91_20220830 02,449.9936218261719
91_20220830 03,451.81829833984375
91_20220830 04,455.6189880371094
91_20220830 05,442.8033447265625
91_20220830 06,457.88983154296875
91_20220830 07,595.3797607421875
91_20220830 08,663.8201904296875
91_20220830 09,989.7705688476562
91_20220830 10,1849.856689453125
91_20220830 11,2319.220458984375
91_20220830 12,2348.771240234375
91_20220830 13,2368.407958984375
91_20220830 14,2272.11865234375
91_20220830 15,2262.805419921875
91_20220830 16,2245.469482421875
91_20220830 17,2221.072265625
91_20220830 18,2207.335205078125
91_20220830 19,1977.617431640625
91_20220830 20,1654.0413818359375
91_20220830 21,1149.6541748046875
91_20220830 22,821.7288818359375
91_20220830 23,558.6221313476562
91_20220831 00,461.8690490722656
91_20220831 01,488.13916015625
91_20220831 02,463.0250244140625
91_20220831 03,466.1366882324219
91_20220831 04,469.27740478515625
91_20220831 05,473.4096374511719
91_20220831 06,465.0744934082031
91_20220831 07,570.8234252929688
91_20220831 08,641.2542114257812
91_20220831 09,906.75
91_20220831 10,1715.9937744140625
91_20220831 11,2131.082275390625
91_20220831 12,2123.782470703125
91_20220831 13,2128.17578125
91_20220831 14,2205.815673828125
91_20220831 15,2149.621826171875
91_20220831 16,2134.219482421875
91_20220831 17,2067.618408203125
91_20220831 18,2032.141357421875
91_20220831 19,1853.126708984375
91_20220831 20,1558.8433837890625
91_20220831 21,1074.2578125
91_20220831 22,768.6236572265625
91_20220831 23,507.3959655761719
92_20220825 00,502.0190734863281
92_20220825 01,494.9456787109375
92_20220825 02,495.60870361328125
92_20220825 03,494.99542236328125
92_20220825 04,502.4831237792969
92_20220825 05,506.6265869140625
92_20220825 06,593.2059936523438
92_20220825 07,931.532470703125
92_20220825 08,1074.0701904296875
92_20220825 09,1505.6090087890625
92_20220825 10,1742.075439453125
92_20220825 11,1758.5638427734375
92_20220825 12,1755.7835693359375
92_20220825 13,1772.4117431640625
92_20220825 14,1785.0968017578125
92_20220825 15,1797.1402587890625
92_20220825 16,1786.85791015625
92_20220825 17,1770.9527587890625
92_20220825 18,1754.0279541015625
92_20220825 19,1708.6572265625
92_20220825 20,1704.1815185546875
92_20220825 21,1588.6815185546875
92_20220825 22,1384.673583984375
92_20220825 23,814.6785278320312
92_20220826 00,493.4750061035156
92_20220826 01,491.3907470703125
92_20220826 02,489.74700927734375
92_20220826 03,488.8471374511719
92_20220826 04,494.2530517578125
92_20220826 05,512.2705688476562
92_20220826 06,601.6578979492188
92_20220826 07,942.3395385742188
92_20220826 08,1076.0062255859375
92_20220826 09,1514.7867431640625
92_20220826 10,1752.841064453125
92_20220826 11,1776.3729248046875
92_20220826 12,1789.4857177734375
92_20220826 13,1795.0938720703125
92_20220826 14,1806.972412109375
92_20220826 15,1798.2603759765625
92_20220826 16,1794.4468994140625
92_20220826 17,1779.9150390625
92_20220826 18,1772.14453125
92_20220826 19,1735.812255859375
92_20220826 20,1735.8062744140625
92_20220826 21,1626.04736328125
92_20220826 22,1432.631591796875
92_20220826 23,841.3156127929688
92_20220827 00,515.2947998046875
92_20220827 01,507.6941833496094
92_20220827 02,503.39495849609375
92_20220827 03,555.9741821289062
92_20220827 04,523.4574584960938
92_20220827 05,539.099609375
92_20220827 06,609.4873046875
92_20220827 07,953.7308349609375
92_20220827 08,1107.0294189453125
92_20220827 09,1556.0823974609375
92_20220827 10,1775.6285400390625
92_20220827 11,1802.267578125
92_20220827 12,1814.6629638671875
92_20220827 13,1806.28564453125
92_20220827 14,1827.5648193359375
92_20220827 15,1818.158447265625
92_20220827 16,1838.535888671875
92_20220827 17,1823.691162109375
92_20220827 18,1805.44921875
92_20220827 19,1760.3262939453125
92_20220827 20,1721.6541748046875
92_20220827 21,1607.281494140625
92_20220827 22,1406.96923828125
92_20220827 23,825.503662109375
92_20220828 00,400.1495361328125
92_20220828 01,394.21630859375
92_20220828 02,381.1625061035156
92_20220828 03,381.1695556640625
92_20220828 04,395.1031188964844
92_20220828 05,399.2464904785156
92_20220828 06,491.4008483886719
92_20220828 07,822.7315063476562
92_20220828 08,941.0143432617188
92_20220828 09,1329.7877197265625
92_20220828 10,1429.5263671875
92_20220828 11,1484.8656005859375
92_20220828 12,1386.3758544921875
92_20220828 13,1333.56689453125
92_20220828 14,1316.5673828125
92_20220828 15,1288.256103515625
92_20220828 16,1146.15966796875
92_20220828 17,1253.285400390625
92_20220828 18,1200.478515625
92_20220828 19,1372.494140625
92_20220828 20,1416.8726806640625
92_20220828 21,1298.2236328125
92_20220828 22,1099.43994140625
92_20220828 23,580.9196166992188
92_20220829 00,524.855712890625
92_20220829 01,524.9852905273438
92_20220829 02,519.4210815429688
92_20220829 03,519.96630859375
92_20220829 04,544.9378051757812
92_20220829 05,544.604736328125
92_20220829 06,634.138671875
92_20220829 07,985.95458984375
92_20220829 08,1126.484130859375
92_20220829 09,1553.6717529296875
92_20220829 10,1764.014404296875
92_20220829 11,1796.1026611328125
92_20220829 12,1825.0079345703125
92_20220829 13,1822.6163330078125
92_20220829 14,1816.837158203125
92_20220829 15,1807.74462890625
92_20220829 16,1821.2470703125
92_20220829 17,1813.0521240234375
92_20220829 18,1798.811279296875
92_20220829 19,1753.984130859375
92_20220829 20,1742.5977783203125
92_20220829 21,1626.1776123046875
92_20220829 22,1424.5462646484375
92_20220829 23,866.0886840820312
92_20220830 00,523.8916015625
92_20220830 01,529.9006958007812
92_20220830 02,531.0838012695312
92_20220830 03,528.3897705078125
92_20220830 04,544.35693359375
92_20220830 05,553.2989501953125
92_20220830 06,645.14013671875
92_20220830 07,988.8167114257812
92_20220830 08,1132.031005859375
92_20220830 09,1565.888427734375
92_20220830 10,1801.852783203125
92_20220830 11,1825.5107421875
92_20220830 12,1830.2978515625
92_20220830 13,1825.671630859375
92_20220830 14,1850.410888671875
92_20220830 15,1840.112060546875
92_20220830 16,1841.4810791015625
92_20220830 17,1830.83740234375
92_20220830 18,1812.752197265625
92_20220830 19,1771.42431640625
92_20220830 20,1760.612548828125
92_20220830 21,1651.0618896484375
92_20220830 22,1437.4251708984375
92_20220830 23,848.7445678710938
92_20220831 00,513.152099609375
92_20220831 01,511.41619873046875
92_20220831 02,509.4648742675781
92_20220831 03,510.359375
92_20220831 04,526.194580078125
92_20220831 05,531.373291015625
92_20220831 06,621.0450439453125
92_20220831 07,960.4898681640625
92_20220831 08,1098.059814453125
92_20220831 09,1529.0181884765625
92_20220831 10,1761.10498046875
92_20220831 11,1787.043701171875
92_20220831 12,1787.650390625
92_20220831 13,1791.5203857421875
92_20220831 14,1814.8662109375
92_20220831 15,1806.00927734375
92_20220831 16,1811.9083251953125
92_20220831 17,1803.072998046875
92_20220831 18,1788.6519775390625
92_20220831 19,1746.6636962890625
92_20220831 20,1731.29736328125
92_20220831 21,1616.2108154296875
92_20220831 22,1411.72900390625
92_20220831 23,851.37841796875
93_20220825 00,841.0559692382812
93_20220825 01,765.6182861328125
93_20220825 02,787.37060546875
93_20220825 03,805.3701782226562
93_20220825 04,802.5709838867188
93_20220825 05,853.1880493164062
93_20220825 06,1043.0799560546875
93_20220825 07,1127.3739013671875
93_20220825 08,1192.4771728515625
93_20220825 09,1242.182861328125
93_20220825 10,1303.6796875
93_20220825 11,1339.33544921875
93_20220825 12,1355.034423828125
93_20220825 13,1334.5986328125
93_20220825 14,1328.690185546875
93_20220825 15,1231.10400390625
93_20220825 16,1233.97119140625
93_20220825 17,1242.152587890625
93_20220825 18,1230.2431640625
93_20220825 19,1219.3670654296875
93_20220825 20,1206.606689453125
93_20220825 21,1159.810302734375
93_20220825 22,902.4476928710938
93_20220825 23,833.1700439453125
93_20220826 00,819.795166015625
93_20220826 01,765.4129028320312
93_20220826 02,794.3311767578125
93_20220826 03,803.0916137695312
93_20220826 04,806.6390380859375
93_20220826 05,851.9532470703125
93_20220826 06,1016.114990234375
93_20220826 07,1097.324462890625
93_20220826 08,1200.7894287109375
93_20220826 09,1257.8890380859375
93_20220826 10,1351.920654296875
93_20220826 11,1374.89013671875
93_20220826 12,1382.7747802734375
93_20220826 13,1380.9400634765625
93_20220826 14,1380.14306640625
93_20220826 15,1375.5467529296875
93_20220826 16,1384.6236572265625
93_20220826 17,1364.7843017578125
93_20220826 18,1344.5909423828125
93_20220826 19,1290.9481201171875
93_20220826 20,1250.7080078125
93_20220826 21,1188.89404296875
93_20220826 22,940.6626586914062
93_20220826 23,854.7335205078125
93_20220827 00,843.4618530273438
93_20220827 01,788.1179809570312
93_20220827 02,830.6796875
93_20220827 03,820.9431762695312
93_20220827 04,785.82421875
93_20220827 05,812.513671875
93_20220827 06,957.2118530273438
93_20220827 07,1022.1565551757812
93_20220827 08,1117.5462646484375
93_20220827 09,1176.0897216796875
93_20220827 10,1229.376220703125
93_20220827 11,1237.556396484375
93_20220827 12,1239.1402587890625
93_20220827 13,1242.5140380859375
93_20220827 14,1252.531005859375
93_20220827 15,1237.4271240234375
93_20220827 16,1211.803955078125
93_20220827 17,1232.1185302734375
93_20220827 18,1216.7298583984375
93_20220827 19,1202.959228515625
93_20220827 20,1184.3194580078125
93_20220827 21,1144.2930908203125
93_20220827 22,891.744873046875
93_20220827 23,809.3961181640625
93_20220828 00,810.273193359375
93_20220828 01,747.6287841796875
93_20220828 02,766.7310180664062
93_20220828 03,772.0370483398438
93_20220828 04,770.966796875
93_20220828 05,804.6544189453125
93_20220828 06,926.8148803710938
93_20220828 07,1035.6480712890625
93_20220828 08,1132.4970703125
93_20220828 09,1230.3170166015625
93_20220828 10,1272.12548828125
93_20220828 11,1251.8778076171875
93_20220828 12,1281.961669921875
93_20220828 13,1285.09326171875
93_20220828 14,1308.8359375
93_20220828 15,1296.7867431640625
93_20220828 16,1297.4537353515625
93_20220828 17,1290.397705078125
93_20220828 18,1262.8358154296875
93_20220828 19,1243.817626953125
93_20220828 20,1215.9654541015625
93_20220828 21,1144.4835205078125
93_20220828 22,900.912353515625
93_20220828 23,831.463134765625
93_20220829 00,793.3068237304688
93_20220829 01,728.9230346679688
93_20220829 02,752.0053100585938
93_20220829 03,758.871826171875
93_20220829 04,758.145263671875
93_20220829 05,796.05908203125
93_20220829 06,962.6522827148438
93_20220829 07,1053.4041748046875
93_20220829 08,1120.7127685546875
93_20220829 09,1166.9622802734375
93_20220829 10,1190.8428955078125
93_20220829 11,1206.98876953125
93_20220829 12,1214.95556640625
93_20220829 13,1243.408935546875
93_20220829 14,1219.33740234375
93_20220829 15,1198.7061767578125
93_20220829 16,1193.7325439453125
93_20220829 17,1180.1068115234375
93_20220829 18,1171.12841796875
93_20220829 19,1156.873779296875
93_20220829 20,1131.9598388671875
93_20220829 21,1088.1412353515625
93_20220829 22,854.1611328125
93_20220829 23,795.9518432617188
93_20220830 00,797.427734375
93_20220830 01,741.323486328125
93_20220830 02,750.471435546875
93_20220830 03,770.776611328125
93_20220830 04,771.3716430664062
93_20220830 05,810.3720703125
93_20220830 06,965.7021484375
93_20220830 07,1053.3680419921875
93_20220830 08,1120.654541015625
93_20220830 09,1182.0010986328125
93_20220830 10,1215.145263671875
93_20220830 11,1221.2176513671875
93_20220830 12,1223.177734375
93_20220830 13,1227.0745849609375
93_20220830 14,1231.9375
93_20220830 15,1224.262939453125
93_20220830 16,1211.2796630859375
93_20220830 17,1217.6727294921875
93_20220830 18,1215.7965087890625
93_20220830 19,1211.207763671875
93_20220830 20,1196.4239501953125
93_20220830 21,1144.47509765625
93_20220830 22,907.5652465820312
93_20220830 23,828.0615234375
93_20220831 00,817.6084594726562
93_20220831 01,767.7401123046875
93_20220831 02,784.0745849609375
93_20220831 03,794.8484497070312
93_20220831 04,798.3389282226562
93_20220831 05,842.4127197265625
93_20220831 06,1012.3068237304688
93_20220831 07,1073.444091796875
93_20220831 08,1153.421875
93_20220831 09,1214.8157958984375
93_20220831 10,1262.6446533203125
93_20220831 11,1291.318359375
93_20220831 12,1289.8494873046875
93_20220831 13,1291.477294921875
93_20220831 14,1303.8253173828125
93_20220831 15,1281.2606201171875
93_20220831 16,1298.78369140625
93_20220831 17,1316.3623046875
93_20220831 18,1299.4515380859375
93_20220831 19,1239.6583251953125
93_20220831 20,1197.689697265625
93_20220831 21,1152.2254638671875
93_20220831 22,909.4357299804688
93_20220831 23,835.2835693359375
94_20220825 00,1749.0694580078125
94_20220825 01,1579.025146484375
94_20220825 02,1526.0845947265625
94_20220825 03,1455.60595703125
94_20220825 04,1449.021484375
94_20220825 05,1607.8897705078125
94_20220825 06,1990.7569580078125
94_20220825 07,2270.45361328125
94_20220825 08,2365.071533203125
94_20220825 09,2437.21337890625
94_20220825 10,2608.215087890625
94_20220825 11,2735.58740234375
94_20220825 12,2755.9951171875
94_20220825 13,2735.041015625
94_20220825 14,2711.39404296875
94_20220825 15,2567.132568359375
94_20220825 16,2630.897216796875
94_20220825 17,2628.004150390625
94_20220825 18,2576.438720703125
94_20220825 19,2486.410888671875
94_20220825 20,2360.109375
94_20220825 21,2141.102783203125
94_20220825 22,1811.7425537109375
94_20220825 23,1685.506103515625
94_20220826 00,1536.2869873046875
94_20220826 01,1464.272705078125
94_20220826 02,1412.370849609375
94_20220826 03,1351.54150390625
94_20220826 04,1358.512939453125
94_20220826 05,1499.16748046875
94_20220826 06,1910.3240966796875
94_20220826 07,2235.23974609375
94_20220826 08,2408.491455078125
94_20220826 09,2508.11474609375
94_20220826 10,2699.95166015625
94_20220826 11,2876.043701171875
94_20220826 12,2908.291259765625
94_20220826 13,3013.875
94_20220826 14,3028.8359375
94_20220826 15,3116.791259765625
94_20220826 16,3142.952880859375
94_20220826 17,2942.679931640625
94_20220826 18,2907.30712890625
94_20220826 19,2745.574462890625
94_20220826 20,2593.383544921875
94_20220826 21,2350.243408203125
94_20220826 22,2025.9659423828125
94_20220826 23,1831.1180419921875
94_20220827 00,1825.7642822265625
94_20220827 01,1812.08154296875
94_20220827 02,1598.5159912109375
94_20220827 03,1452.034423828125
94_20220827 04,1339.61279296875
94_20220827 05,1459.536865234375
94_20220827 06,1841.643310546875
94_20220827 07,2131.081787109375
94_20220827 08,2292.03955078125
94_20220827 09,2371.8271484375
94_20220827 10,2414.376220703125
94_20220827 11,2458.093994140625
94_20220827 12,2497.020263671875
94_20220827 13,2551.349853515625
94_20220827 14,2593.5908203125
94_20220827 15,2581.054931640625
94_20220827 16,2561.53466796875
94_20220827 17,2574.30517578125
94_20220827 18,2521.989013671875
94_20220827 19,2436.8564453125
94_20220827 20,2255.264892578125
94_20220827 21,2051.48828125
94_20220827 22,1768.4683837890625
94_20220827 23,1602.6199951171875
94_20220828 00,1438.8280029296875
94_20220828 01,1352.60498046875
94_20220828 02,1310.5782470703125
94_20220828 03,1241.25439453125
94_20220828 04,1241.541748046875
94_20220828 05,1386.005859375
94_20220828 06,1714.0369873046875
94_20220828 07,2122.33447265625
94_20220828 08,2340.8017578125
94_20220828 09,2372.925537109375
94_20220828 10,2483.208251953125
94_20220828 11,2497.472900390625
94_20220828 12,2604.35693359375
94_20220828 13,2649.2294921875
94_20220828 14,2734.97119140625
94_20220828 15,2819.029296875
94_20220828 16,2819.02294921875
94_20220828 17,2823.5478515625
94_20220828 18,2703.2353515625
94_20220828 19,2577.357421875
94_20220828 20,2400.54345703125
94_20220828 21,2114.1396484375
94_20220828 22,1785.989990234375
94_20220828 23,1650.1279296875
94_20220829 00,1513.682861328125
94_20220829 01,1458.0074462890625
94_20220829 02,1435.1695556640625
94_20220829 03,1325.5355224609375
94_20220829 04,1263.1064453125
94_20220829 05,1348.689697265625
94_20220829 06,1774.9239501953125
94_20220829 07,2129.755126953125
94_20220829 08,2241.443603515625
94_20220829 09,2316.9609375
94_20220829 10,2407.253173828125
94_20220829 11,2425.46533203125
94_20220829 12,2433.1201171875
94_20220829 13,2541.581787109375
94_20220829 14,2533.068359375
94_20220829 15,2532.60302734375
94_20220829 16,2526.076904296875
94_20220829 17,2444.55029296875
94_20220829 18,2349.834716796875
94_20220829 19,2306.4931640625
94_20220829 20,2176.843017578125
94_20220829 21,1950.451171875
94_20220829 22,1653.660400390625
94_20220829 23,1523.3240966796875
94_20220830 00,1404.1104736328125
94_20220830 01,1354.649169921875
94_20220830 02,1275.7685546875
94_20220830 03,1259.9117431640625
94_20220830 04,1238.9981689453125
94_20220830 05,1375.93408203125
94_20220830 06,1782.7864990234375
94_20220830 07,2113.572509765625
94_20220830 08,2252.291259765625
94_20220830 09,2358.746337890625
94_20220830 10,2453.9208984375
94_20220830 11,2485.0732421875
94_20220830 12,2480.789794921875
94_20220830 13,2534.569091796875
94_20220830 14,2562.8466796875
94_20220830 15,2567.548828125
94_20220830 16,2549.387451171875
94_20220830 17,2524.69482421875
94_20220830 18,2458.80126953125
94_20220830 19,2372.464599609375
94_20220830 20,2242.19384765625
94_20220830 21,2006.470458984375
94_20220830 22,1681.6181640625
94_20220830 23,1553.321044921875
94_20220831 00,1450.8782958984375
94_20220831 01,1408.6273193359375
94_20220831 02,1355.9505615234375
94_20220831 03,1292.3223876953125
94_20220831 04,1293.2144775390625
94_20220831 05,1444.260986328125
94_20220831 06,1874.584228515625
94_20220831 07,2175.218017578125
94_20220831 08,2304.96875
94_20220831 09,2375.328125
94_20220831 10,2515.5810546875
94_20220831 11,2596.89599609375
94_20220831 12,2644.86767578125
94_20220831 13,2670.31396484375
94_20220831 14,2770.526611328125
94_20220831 15,2752.929443359375
94_20220831 16,2790.644287109375
94_20220831 17,2857.126220703125
94_20220831 18,2775.2109375
94_20220831 19,2587.4091796875
94_20220831 20,2356.963623046875
94_20220831 21,2133.44775390625
94_20220831 22,1807.1783447265625
94_20220831 23,1626.242919921875
95_20220825 00,808.5359497070312
95_20220825 01,808.2234497070312
95_20220825 02,808.3243408203125
95_20220825 03,808.0040893554688
95_20220825 04,818.7110595703125
95_20220825 05,900.2192993164062
95_20220825 06,950.249755859375
95_20220825 07,1002.0777587890625
95_20220825 08,1120.7718505859375
95_20220825 09,1319.5855712890625
95_20220825 10,1363.4124755859375
95_20220825 11,1435.208251953125
95_20220825 12,1458.53369140625
95_20220825 13,1462.897216796875
95_20220825 14,1457.5316162109375
95_20220825 15,1487.3013916015625
95_20220825 16,1356.242431640625
95_20220825 17,1240.5684814453125
95_20220825 18,1146.930419921875
95_20220825 19,1087.24951171875
95_20220825 20,1029.7127685546875
95_20220825 21,954.5625
95_20220825 22,921.6756591796875
95_20220825 23,922.4724731445312
95_20220826 00,829.7220458984375
95_20220826 01,827.9404907226562
95_20220826 02,827.4766845703125
95_20220826 03,827.6509399414062
95_20220826 04,842.6017456054688
95_20220826 05,925.2307739257812
95_20220826 06,972.9432983398438
95_20220826 07,1024.20556640625
95_20220826 08,1142.6697998046875
95_20220826 09,1341.8900146484375
95_20220826 10,1380.7425537109375
95_20220826 11,1436.1954345703125
