num_date_time,answer
89_20220827 21,1897.6544189453125
89_20220827 22,1593.10595703125
89_20220827 23,1029.6346435546875
89_20220828 00,587.208984375
89_20220828 01,529.2385864257812
89_20220828 02,489.1470947265625
89_20220828 03,484.63018798828125
89_20220828 04,480.0245361328125
89_20220828 05,485.434326171875
89_20220828 06,565.1282958984375
89_20220828 07,716.7919921875
89_20220828 08,911.9924926757812
89_20220828 09,1550.2098388671875
89_20220828 10,2013.8973388671875
89_20220828 11,2051.250244140625
89_20220828 12,2055.327392578125
89_20220828 13,1980.1468505859375
89_20220828 14,2033.5567626953125
89_20220828 15,2120.52099609375
89_20220828 16,2164.778564453125
89_20220828 17,1952.7115478515625
89_20220828 18,2037.5526123046875
89_20220828 19,2007.020751953125
89_20220828 20,1948.4046630859375
89_20220828 21,1737.24658203125
89_20220828 22,1397.889404296875
89_20220828 23,930.93359375
89_20220829 00,604.670654296875
89_20220829 01,549.0540771484375
89_20220829 02,543.9893798828125
89_20220829 03,524.3729858398438
89_20220829 04,525.2608642578125
89_20220829 05,568.8929443359375
89_20220829 06,627.117919921875
89_20220829 07,816.9758911132812
89_20220829 08,1037.0599365234375
89_20220829 09,1612.9520263671875
89_20220829 10,2097.769287109375
89_20220829 11,2110.63232421875
89_20220829 12,2111.507568359375
89_20220829 13,2117.9248046875
89_20220829 14,2125.27783203125
89_20220829 15,2112.841552734375
89_20220829 16,2086.46826171875
89_20220829 17,2065.713134765625
89_20220829 18,2064.857666015625
89_20220829 19,2049.503662109375
89_20220829 20,2001.4176025390625
89_20220829 21,1775.0535888671875
89_20220829 22,1183.3955078125
89_20220829 23,924.2991943359375
89_20220830 00,591.4581909179688
89_20220830 01,553.9508056640625
89_20220830 02,532.2522583007812
89_20220830 03,521.0999145507812
89_20220830 04,522.5206909179688
89_20220830 05,548.912353515625
89_20220830 06,615.292724609375
89_20220830 07,831.4951171875
89_20220830 08,1020.99072265625
89_20220830 09,1612.705322265625
89_20220830 10,2075.328369140625
89_20220830 11,2082.340087890625
89_20220830 12,2090.287353515625
89_20220830 13,2086.947998046875
89_20220830 14,2129.842529296875
89_20220830 15,2114.56201171875
89_20220830 16,2112.201171875
89_20220830 17,2095.763671875
89_20220830 18,2078.513671875
89_20220830 19,2075.537109375
89_20220830 20,1970.693115234375
89_20220830 21,1752.8818359375
89_20220830 22,1210.4415283203125
89_20220830 23,924.5327758789062
89_20220831 00,572.54833984375
89_20220831 01,492.8553161621094
89_20220831 02,488.6040954589844
89_20220831 03,484.7779541015625
89_20220831 04,485.92626953125
89_20220831 05,495.77484130859375
89_20220831 06,584.9219360351562
89_20220831 07,789.6549682617188
89_20220831 08,971.8663940429688
89_20220831 09,1565.479248046875
89_20220831 10,2123.18017578125
89_20220831 11,2187.283935546875
89_20220831 12,2146.228271484375
89_20220831 13,2147.152099609375
89_20220831 14,2181.500244140625
89_20220831 15,2179.06689453125
89_20220831 16,2174.880126953125
89_20220831 17,2175.221435546875
89_20220831 18,2129.30810546875
89_20220831 19,2148.01123046875
89_20220831 20,2066.18115234375
89_20220831 21,1861.90625
89_20220831 22,1398.81689453125
89_20220831 23,1036.1444091796875
90_20220825 00,483.2414855957031
90_20220825 01,415.4010925292969
90_20220825 02,417.1756896972656
90_20220825 03,412.2608947753906
90_20220825 04,448.03253173828125
90_20220825 05,455.6598815917969
90_20220825 06,558.1087036132812
90_20220825 07,696.3359375
90_20220825 08,1336.7421875
90_20220825 09,2053.474365234375
90_20220825 10,2208.5908203125
90_20220825 11,2273.431884765625
90_20220825 12,2352.04931640625
90_20220825 13,2363.2216796875
90_20220825 14,2371.12939453125
90_20220825 15,2369.490966796875
90_20220825 16,2350.963623046875
90_20220825 17,2339.48779296875
90_20220825 18,2251.820556640625
90_20220825 19,2184.62890625
90_20220825 20,2126.114501953125
90_20220825 21,1645.1121826171875
90_20220825 22,1387.0811767578125
90_20220825 23,1026.0281982421875
90_20220826 00,548.03173828125
90_20220826 01,439.90093994140625
90_20220826 02,434.8843078613281
90_20220826 03,421.8955383300781
90_20220826 04,460.6519775390625
90_20220826 05,463.4468078613281
90_20220826 06,534.4371948242188
90_20220826 07,683.0361938476562
90_20220826 08,1262.9581298828125
90_20220826 09,2042.6331787109375
90_20220826 10,2178.678466796875
90_20220826 11,2239.83251953125
90_20220826 12,2277.456298828125
90_20220826 13,2274.189697265625
90_20220826 14,2312.886962890625
90_20220826 15,2360.218017578125
90_20220826 16,2356.603271484375
90_20220826 17,2306.60791015625
90_20220826 18,2219.26025390625
90_20220826 19,2217.464599609375
90_20220826 20,2126.5888671875
90_20220826 21,1580.83349609375
90_20220826 22,1302.301513671875
90_20220826 23,832.2125854492188
90_20220827 00,504.9570617675781
90_20220827 01,451.7149353027344
90_20220827 02,449.4261169433594
90_20220827 03,447.3489685058594
90_20220827 04,469.95269775390625
90_20220827 05,470.0171813964844
90_20220827 06,568.4692993164062
90_20220827 07,739.307861328125
90_20220827 08,1608.96240234375
90_20220827 09,2074.737060546875
90_20220827 10,2268.473388671875
90_20220827 11,2300.4609375
90_20220827 12,2463.4931640625
90_20220827 13,2490.359619140625
90_20220827 14,2445.45703125
90_20220827 15,2446.576416015625
90_20220827 16,2440.059814453125
90_20220827 17,2429.84375
90_20220827 18,2399.737548828125
90_20220827 19,2299.7021484375
90_20220827 20,2276.378662109375
90_20220827 21,1733.7579345703125
90_20220827 22,1520.9940185546875
90_20220827 23,838.1500244140625
90_20220828 00,497.55206298828125
90_20220828 01,430.95343017578125
90_20220828 02,430.5645751953125
90_20220828 03,417.5019836425781
90_20220828 04,448.0741271972656
90_20220828 05,446.2538146972656
90_20220828 06,473.95135498046875
90_20220828 07,712.3855590820312
90_20220828 08,1476.7825927734375
90_20220828 09,1784.8533935546875
90_20220828 10,1963.4981689453125
90_20220828 11,2007.394775390625
90_20220828 12,2008.91845703125
90_20220828 13,2038.3594970703125
90_20220828 14,2067.6298828125
90_20220828 15,2101.27392578125
90_20220828 16,1999.6690673828125
90_20220828 17,1996.15625
90_20220828 18,1933.23583984375
90_20220828 19,1885.3985595703125
90_20220828 20,1898.3739013671875
90_20220828 21,1518.4599609375
90_20220828 22,1158.9173583984375
90_20220828 23,767.2737426757812
90_20220829 00,467.35888671875
90_20220829 01,424.8447265625
90_20220829 02,418.4769592285156
90_20220829 03,403.2885437011719
90_20220829 04,430.740478515625
90_20220829 05,432.1672058105469
90_20220829 06,491.3184814453125
90_20220829 07,707.0032958984375
90_20220829 08,1276.90478515625
90_20220829 09,1889.33203125
90_20220829 10,2205.35546875
90_20220829 11,2244.316162109375
90_20220829 12,2266.459228515625
90_20220829 13,2281.33251953125
90_20220829 14,2313.494384765625
90_20220829 15,2321.459716796875
90_20220829 16,2304.896728515625
90_20220829 17,2271.63134765625
90_20220829 18,2222.350830078125
90_20220829 19,2158.619384765625
90_20220829 20,2102.48974609375
90_20220829 21,1446.987548828125
90_20220829 22,1134.6973876953125
90_20220829 23,811.2220458984375
90_20220830 00,515.1498413085938
90_20220830 01,461.6712646484375
90_20220830 02,462.5729675292969
90_20220830 03,457.4516906738281
90_20220830 04,470.9031982421875
90_20220830 05,467.1383361816406
90_20220830 06,547.5791015625
90_20220830 07,732.5230102539062
90_20220830 08,1281.09423828125
90_20220830 09,1931.17041015625
90_20220830 10,2191.37939453125
90_20220830 11,2228.95703125
90_20220830 12,2257.802490234375
90_20220830 13,2230.432861328125
90_20220830 14,2212.08056640625
90_20220830 15,2216.548583984375
90_20220830 16,2203.931396484375
90_20220830 17,2191.957763671875
90_20220830 18,2100.617919921875
90_20220830 19,2037.1309814453125
90_20220830 20,2048.735107421875
90_20220830 21,1438.021728515625
90_20220830 22,953.6832275390625
90_20220830 23,735.4275512695312
90_20220831 00,475.43310546875
90_20220831 01,428.6056823730469
90_20220831 02,420.7654724121094
90_20220831 03,414.1958312988281
90_20220831 04,442.2896728515625
90_20220831 05,442.19708251953125
90_20220831 06,523.7202758789062
90_20220831 07,741.410400390625
90_20220831 08,1342.491455078125
90_20220831 09,1874.5579833984375
90_20220831 10,2155.833984375
90_20220831 11,2171.87060546875
90_20220831 12,2208.354248046875
90_20220831 13,2193.261474609375
90_20220831 14,2248.755859375
90_20220831 15,2258.61083984375
90_20220831 16,2254.19482421875
90_20220831 17,2236.922119140625
90_20220831 18,2145.4296875
90_20220831 19,2125.12646484375
90_20220831 20,2044.911865234375
90_20220831 21,1428.5467529296875
90_20220831 22,1125.499267578125
90_20220831 23,774.88671875
91_20220825 00,451.39105224609375
91_20220825 01,460.367919921875
91_20220825 02,445.7430419921875
91_20220825 03,445.020751953125
91_20220825 04,445.2383117675781
91_20220825 05,441.7273254394531
91_20220825 06,478.0914611816406
91_20220825 07,613.5845336914062
91_20220825 08,681.6018676757812
91_20220825 09,1162.795166015625
91_20220825 10,1945.7581787109375
91_20220825 11,2409.492431640625
91_20220825 12,2376.621337890625
91_20220825 13,2356.280517578125
91_20220825 14,2336.523681640625
91_20220825 15,2326.254638671875
91_20220825 16,2318.818115234375
91_20220825 17,2204.428466796875
91_20220825 18,2134.358154296875
91_20220825 19,2023.138916015625
91_20220825 20,1487.2803955078125
91_20220825 21,1106.50439453125
91_20220825 22,814.8906860351562
91_20220825 23,470.4420471191406
91_20220826 00,397.68829345703125
91_20220826 01,401.58154296875
91_20220826 02,394.15509033203125
91_20220826 03,392.822021484375
91_20220826 04,397.0066833496094
91_20220826 05,403.8095703125
91_20220826 06,410.3337097167969
91_20220826 07,572.6109619140625
91_20220826 08,655.3662719726562
91_20220826 09,1069.85693359375
91_20220826 10,1746.8779296875
91_20220826 11,2288.59326171875
91_20220826 12,2266.775634765625
91_20220826 13,2295.78857421875
91_20220826 14,2286.189208984375
91_20220826 15,2305.509033203125
91_20220826 16,2315.79443359375
91_20220826 17,2209.79052734375
91_20220826 18,2192.77392578125
91_20220826 19,2101.091064453125
91_20220826 20,1644.9835205078125
91_20220826 21,1187.445556640625
91_20220826 22,835.9150390625
91_20220826 23,572.9995727539062
91_20220827 00,477.5839538574219
91_20220827 01,475.21051025390625
91_20220827 02,471.31060791015625
91_20220827 03,471.9534912109375
91_20220827 04,428.4711608886719
91_20220827 05,428.9169006347656
91_20220827 06,478.9280090332031
91_20220827 07,606.6614379882812
91_20220827 08,689.3980102539062
91_20220827 09,1186.178955078125
91_20220827 10,1889.4349365234375
91_20220827 11,2298.121826171875
91_20220827 12,2295.3974609375
91_20220827 13,2256.46484375
91_20220827 14,2275.124755859375
91_20220827 15,2222.146484375
91_20220827 16,2259.486572265625
91_20220827 17,2251.4091796875
91_20220827 18,2139.039306640625
91_20220827 19,2068.456787109375
91_20220827 20,1671.843994140625
91_20220827 21,1249.510986328125
91_20220827 22,876.0148315429688
91_20220827 23,575.1449584960938
91_20220828 00,596.4371337890625
91_20220828 01,624.566650390625
91_20220828 02,466.24725341796875
91_20220828 03,472.603515625
91_20220828 04,441.85479736328125
91_20220828 05,417.9339599609375
91_20220828 06,437.2833557128906
91_20220828 07,566.95458984375
91_20220828 08,622.607177734375
91_20220828 09,988.5128784179688
91_20220828 10,1658.1102294921875
91_20220828 11,2156.73486328125
91_20220828 12,2163.843017578125
91_20220828 13,2166.48583984375
91_20220828 14,2185.4951171875
91_20220828 15,2176.923828125
91_20220828 16,2137.31298828125
91_20220828 17,2120.365478515625
91_20220828 18,2078.5869140625
91_20220828 19,1846.31494140625
91_20220828 20,1513.6396484375
91_20220828 21,1108.174560546875
91_20220828 22,812.729248046875
91_20220828 23,575.3626708984375
91_20220829 00,527.6265869140625
91_20220829 01,529.581787109375
91_20220829 02,500.2867431640625
91_20220829 03,510.6678771972656
91_20220829 04,506.319580078125
91_20220829 05,541.3740234375
91_20220829 06,548.7980346679688
91_20220829 07,603.7025146484375
91_20220829 08,698.0726318359375
91_20220829 09,1033.2965087890625
91_20220829 10,1668.892333984375
91_20220829 11,2219.505859375
91_20220829 12,2044.4287109375
91_20220829 13,2093.4736328125
91_20220829 14,2078.613037109375
91_20220829 15,2058.871337890625
91_20220829 16,2053.626708984375
91_20220829 17,2000.7401123046875
91_20220829 18,1971.810791015625
91_20220829 19,1922.468994140625
91_20220829 20,1507.1923828125
91_20220829 21,1226.1126708984375
91_20220829 22,917.522705078125
91_20220829 23,585.0233764648438
91_20220830 00,620.5824584960938
91_20220830 01,615.4545288085938
91_20220830 02,608.5006103515625
91_20220830 03,607.1713256835938
91_20220830 04,594.980224609375
91_20220830 05,590.5624389648438
91_20220830 06,595.9650268554688
91_20220830 07,656.3665161132812
91_20220830 08,767.773681640625
91_20220830 09,1245.79345703125
91_20220830 10,2107.763671875
91_20220830 11,2426.518310546875
91_20220830 12,2411.7177734375
91_20220830 13,2381.71435546875
91_20220830 14,2373.697265625
91_20220830 15,2345.996337890625
91_20220830 16,2349.544189453125
91_20220830 17,2297.596923828125
91_20220830 18,2259.98193359375
91_20220830 19,2209.92578125
91_20220830 20,1726.944091796875
91_20220830 21,1229.81689453125
91_20220830 22,860.8189086914062
91_20220830 23,524.2996826171875
91_20220831 00,438.59991455078125
91_20220831 01,448.5059814453125
91_20220831 02,424.43695068359375
91_20220831 03,434.8282775878906
91_20220831 04,437.3641662597656
91_20220831 05,443.0740661621094
91_20220831 06,464.01409912109375
91_20220831 07,602.4796752929688
91_20220831 08,701.2333374023438
91_20220831 09,1094.0196533203125
91_20220831 10,1844.6162109375
91_20220831 11,2299.274169921875
91_20220831 12,2264.5927734375
91_20220831 13,2234.855712890625
91_20220831 14,2289.5986328125
91_20220831 15,2236.05615234375
91_20220831 16,2216.869384765625
91_20220831 17,2181.812255859375
91_20220831 18,2135.336669921875
91_20220831 19,2019.1181640625
91_20220831 20,1579.7191162109375
91_20220831 21,1165.6673583984375
91_20220831 22,863.6295776367188
91_20220831 23,532.4449462890625
92_20220825 00,551.4671020507812
92_20220825 01,552.79833984375
92_20220825 02,549.2086181640625
92_20220825 03,531.5776977539062
92_20220825 04,534.198974609375
92_20220825 05,529.1070556640625
92_20220825 06,618.7499389648438
92_20220825 07,922.8399658203125
92_20220825 08,1062.9385986328125
92_20220825 09,1440.9105224609375
92_20220825 10,1669.1727294921875
92_20220825 11,1679.247802734375
92_20220825 12,1730.79443359375
92_20220825 13,1807.694580078125
92_20220825 14,1691.5037841796875
92_20220825 15,1698.4949951171875
92_20220825 16,1682.4268798828125
92_20220825 17,1701.8668212890625
92_20220825 18,1713.0447998046875
92_20220825 19,1691.4874267578125
92_20220825 20,1669.424560546875
92_20220825 21,1525.4320068359375
92_20220825 22,1379.2015380859375
92_20220825 23,923.3375244140625
92_20220826 00,530.7852172851562
92_20220826 01,529.2869873046875
92_20220826 02,539.0661010742188
92_20220826 03,520.230712890625
92_20220826 04,522.1610717773438
92_20220826 05,519.4473876953125
92_20220826 06,609.6837158203125
92_20220826 07,950.3679809570312
92_20220826 08,1062.4158935546875
92_20220826 09,1441.5760498046875
92_20220826 10,1666.166015625
92_20220826 11,1680.888916015625
92_20220826 12,1783.7706298828125
92_20220826 13,1820.5050048828125
92_20220826 14,1722.6787109375
92_20220826 15,1718.0865478515625
92_20220826 16,1754.459228515625
92_20220826 17,1687.244384765625
92_20220826 18,1686.06396484375
92_20220826 19,1720.2562255859375
92_20220826 20,1773.3775634765625
92_20220826 21,1655.5623779296875
92_20220826 22,1420.117919921875
92_20220826 23,978.632080078125
92_20220827 00,573.9834594726562
92_20220827 01,551.8868408203125
92_20220827 02,545.1576538085938
92_20220827 03,547.0016479492188
92_20220827 04,546.259033203125
92_20220827 05,530.3080444335938
92_20220827 06,653.4890747070312
92_20220827 07,965.0442504882812
92_20220827 08,1074.52099609375
92_20220827 09,1578.51611328125
92_20220827 10,1861.6015625
92_20220827 11,1876.170654296875
92_20220827 12,1869.64306640625
92_20220827 13,1881.9224853515625
92_20220827 14,1886.073974609375
92_20220827 15,1888.0435791015625
92_20220827 16,1888.39501953125
92_20220827 17,1886.548828125
92_20220827 18,1874.9266357421875
92_20220827 19,1856.8006591796875
92_20220827 20,1867.169189453125
92_20220827 21,1722.7952880859375
92_20220827 22,1585.8466796875
92_20220827 23,941.7830810546875
92_20220828 00,527.27880859375
92_20220828 01,524.824951171875
92_20220828 02,509.565673828125
92_20220828 03,499.83416748046875
92_20220828 04,509.770263671875
92_20220828 05,502.4609680175781
92_20220828 06,591.6306762695312
92_20220828 07,797.35986328125
92_20220828 08,976.9768676757812
92_20220828 09,1570.9766845703125
92_20220828 10,1818.306396484375
92_20220828 11,1838.1553955078125
92_20220828 12,1825.6217041015625
92_20220828 13,1852.034423828125
92_20220828 14,1831.9833984375
92_20220828 15,1891.653076171875
92_20220828 16,1886.35791015625
92_20220828 17,1871.9642333984375
92_20220828 18,1676.8963623046875
92_20220828 19,1790.515380859375
92_20220828 20,1786.392822265625
92_20220828 21,1735.2213134765625
92_20220828 22,1510.6732177734375
92_20220828 23,931.6576538085938
92_20220829 00,553.9225463867188
92_20220829 01,540.0511474609375
92_20220829 02,524.5232543945312
92_20220829 03,507.2392272949219
92_20220829 04,505.171630859375
92_20220829 05,494.13043212890625
92_20220829 06,622.6107177734375
92_20220829 07,940.18505859375
92_20220829 08,1065.46435546875
92_20220829 09,1462.8756103515625
92_20220829 10,1717.093505859375
92_20220829 11,1728.7396240234375
92_20220829 12,1740.6829833984375
92_20220829 13,1795.5953369140625
92_20220829 14,1792.772216796875
92_20220829 15,1800.32861328125
92_20220829 16,1778.1068115234375
92_20220829 17,1788.275634765625
92_20220829 18,1686.6138916015625
92_20220829 19,1676.9700927734375
92_20220829 20,1673.475830078125
92_20220829 21,1553.26806640625
92_20220829 22,1409.889892578125
92_20220829 23,980.9492797851562
92_20220830 00,558.8663940429688
92_20220830 01,566.3580322265625
92_20220830 02,566.3858642578125
92_20220830 03,549.7080078125
92_20220830 04,542.5377197265625
92_20220830 05,530.7652587890625
92_20220830 06,617.9514770507812
92_20220830 07,915.4041137695312
92_20220830 08,1060.6033935546875
92_20220830 09,1458.5318603515625
92_20220830 10,1686.82861328125
92_20220830 11,1689.720703125
92_20220830 12,1679.04541015625
92_20220830 13,1689.16259765625
92_20220830 14,1740.3177490234375
92_20220830 15,1710.3533935546875
92_20220830 16,1720.2735595703125
92_20220830 17,1729.353515625
92_20220830 18,1729.9141845703125
92_20220830 19,1723.714111328125
92_20220830 20,1672.34912109375
92_20220830 21,1550.2657470703125
92_20220830 22,1388.8316650390625
92_20220830 23,943.1537475585938
92_20220831 00,522.2324829101562
92_20220831 01,518.8509521484375
92_20220831 02,505.3705139160156
92_20220831 03,499.59112548828125
92_20220831 04,502.1398010253906
92_20220831 05,500.2358703613281
92_20220831 06,606.453369140625
92_20220831 07,923.7583618164062
92_20220831 08,1057.5081787109375
92_20220831 09,1464.28173828125
92_20220831 10,1636.6802978515625
92_20220831 11,1674.767333984375
92_20220831 12,1669.77099609375
92_20220831 13,1661.7183837890625
92_20220831 14,1660.7249755859375
92_20220831 15,1654.4163818359375
92_20220831 16,1643.18798828125
92_20220831 17,1648.606689453125
92_20220831 18,1653.709228515625
92_20220831 19,1666.462890625
92_20220831 20,1630.898193359375
92_20220831 21,1528.7451171875
92_20220831 22,1375.576416015625
92_20220831 23,927.1517944335938
93_20220825 00,851.6504516601562
93_20220825 01,762.8336181640625
93_20220825 02,827.7666015625
93_20220825 03,898.7138061523438
93_20220825 04,903.8809204101562
93_20220825 05,984.5186157226562
93_20220825 06,1088.6221923828125
93_20220825 07,1152.5076904296875
93_20220825 08,1245.579833984375
93_20220825 09,1294.08642578125
93_20220825 10,1330.09033203125
93_20220825 11,1339.93896484375
93_20220825 12,1355.6085205078125
93_20220825 13,1365.0010986328125
93_20220825 14,1351.00927734375
93_20220825 15,1326.4158935546875
93_20220825 16,1314.4737548828125
93_20220825 17,1323.5206298828125
93_20220825 18,1289.075927734375
93_20220825 19,1271.176513671875
93_20220825 20,1255.682861328125
93_20220825 21,1183.432373046875
93_20220825 22,1039.633544921875
93_20220825 23,967.7567749023438
93_20220826 00,913.9628295898438
93_20220826 01,695.7396240234375
93_20220826 02,930.4464721679688
93_20220826 03,930.9281616210938
93_20220826 04,941.1174926757812
93_20220826 05,978.8999633789062
93_20220826 06,1078.0550537109375
93_20220826 07,1149.4586181640625
93_20220826 08,1284.5155029296875
93_20220826 09,1324.3629150390625
93_20220826 10,1369.919189453125
93_20220826 11,1388.168212890625
93_20220826 12,1399.0506591796875
93_20220826 13,1393.598388671875
93_20220826 14,1392.9892578125
93_20220826 15,1395.9786376953125
93_20220826 16,1400.2640380859375
93_20220826 17,1401.271484375
93_20220826 18,1390.77392578125
93_20220826 19,1365.18408203125
93_20220826 20,1351.539794921875
93_20220826 21,1298.3367919921875
93_20220826 22,1068.2174072265625
93_20220826 23,997.3001098632812
93_20220827 00,927.468017578125
93_20220827 01,721.5755615234375
93_20220827 02,947.0108032226562
93_20220827 03,933.1743774414062
93_20220827 04,926.5640869140625
93_20220827 05,951.622802734375
93_20220827 06,949.1271362304688
93_20220827 07,1087.7730712890625
93_20220827 08,1238.100341796875
93_20220827 09,1316.1002197265625
93_20220827 10,1345.8017578125
93_20220827 11,1346.5185546875
93_20220827 12,1364.526611328125
93_20220827 13,1360.697998046875
93_20220827 14,1360.9888916015625
93_20220827 15,1365.418701171875
93_20220827 16,1360.702392578125
93_20220827 17,1365.04296875
93_20220827 18,1360.916259765625
93_20220827 19,1360.6275634765625
93_20220827 20,1344.419189453125
93_20220827 21,1243.820068359375
93_20220827 22,1027.9818115234375
93_20220827 23,953.6044921875
93_20220828 00,843.2631225585938
93_20220828 01,650.6074829101562
93_20220828 02,825.5515747070312
93_20220828 03,767.973876953125
93_20220828 04,770.7376708984375
93_20220828 05,821.0950317382812
93_20220828 06,888.7288208007812
93_20220828 07,1162.8492431640625
93_20220828 08,1280.8770751953125
93_20220828 09,1354.8265380859375
93_20220828 10,1378.4139404296875
93_20220828 11,1364.3868408203125
93_20220828 12,1367.3529052734375
93_20220828 13,1367.5650634765625
93_20220828 14,1377.48974609375
93_20220828 15,1368.0035400390625
93_20220828 16,1344.158935546875
93_20220828 17,1339.4246826171875
93_20220828 18,1328.6068115234375
93_20220828 19,1304.052001953125
93_20220828 20,1274.9989013671875
93_20220828 21,1187.1400146484375
93_20220828 22,1020.510986328125
93_20220828 23,877.6939086914062
93_20220829 00,804.9312133789062
93_20220829 01,766.7521362304688
93_20220829 02,809.69580078125
93_20220829 03,786.4064331054688
93_20220829 04,786.3716430664062
93_20220829 05,869.6322631835938
93_20220829 06,1034.7440185546875
93_20220829 07,1144.0762939453125
93_20220829 08,1236.2457275390625
93_20220829 09,1311.7447509765625
93_20220829 10,1341.6358642578125
93_20220829 11,1358.120849609375
93_20220829 12,1366.1361083984375
93_20220829 13,1370.7889404296875
93_20220829 14,1343.560546875
93_20220829 15,1321.7669677734375
93_20220829 16,1308.770263671875
93_20220829 17,1296.18408203125
93_20220829 18,1256.5035400390625
93_20220829 19,1239.326416015625
93_20220829 20,1209.679931640625
93_20220829 21,1163.6004638671875
93_20220829 22,1014.2893676757812
93_20220829 23,904.7978515625
93_20220830 00,813.4424438476562
93_20220830 01,774.1774291992188
93_20220830 02,811.1051635742188
93_20220830 03,862.98583984375
93_20220830 04,848.5841674804688
93_20220830 05,910.7068481445312
93_20220830 06,947.6554565429688
93_20220830 07,1081.3839111328125
93_20220830 08,1215.5460205078125
93_20220830 09,1288.0072021484375
93_20220830 10,1340.2901611328125
93_20220830 11,1335.673828125
93_20220830 12,1347.8883056640625
93_20220830 13,1360.360595703125
93_20220830 14,1347.611328125
93_20220830 15,1352.425048828125
93_20220830 16,1340.5660400390625
93_20220830 17,1330.7640380859375
93_20220830 18,1308.5809326171875
93_20220830 19,1304.886962890625
93_20220830 20,1260.083740234375
93_20220830 21,1138.899658203125
93_20220830 22,1003.0584716796875
93_20220830 23,909.47216796875
93_20220831 00,898.611083984375
93_20220831 01,824.873046875
93_20220831 02,842.9899291992188
93_20220831 03,876.0214233398438
93_20220831 04,897.8720703125
93_20220831 05,940.6213989257812
93_20220831 06,1074.5635986328125
93_20220831 07,1142.8072509765625
93_20220831 08,1234.432861328125
93_20220831 09,1308.307373046875
93_20220831 10,1335.2891845703125
93_20220831 11,1335.08349609375
93_20220831 12,1330.10791015625
93_20220831 13,1332.671630859375
93_20220831 14,1318.6522216796875
93_20220831 15,1295.756591796875
93_20220831 16,1296.222900390625
93_20220831 17,1307.7657470703125
93_20220831 18,1278.2301025390625
93_20220831 19,1262.9873046875
93_20220831 20,1227.658447265625
93_20220831 21,1168.847900390625
93_20220831 22,1004.7940063476562
93_20220831 23,914.2303466796875
94_20220825 00,1723.5474853515625
94_20220825 01,1690.726318359375
94_20220825 02,1681.671142578125
94_20220825 03,1653.470458984375
94_20220825 04,1659.325439453125
94_20220825 05,1751.446533203125
94_20220825 06,2025.394775390625
94_20220825 07,2313.966552734375
94_20220825 08,2477.832763671875
94_20220825 09,2602.193359375
94_20220825 10,2768.57373046875
94_20220825 11,2814.40625
94_20220825 12,2796.970703125
94_20220825 13,2873.58837890625
94_20220825 14,2913.592041015625
94_20220825 15,2807.85009765625
94_20220825 16,2848.383056640625
94_20220825 17,2888.720947265625
94_20220825 18,2854.00732421875
94_20220825 19,2822.397216796875
94_20220825 20,2744.185791015625
94_20220825 21,2314.359619140625
94_20220825 22,2065.99755859375
94_20220825 23,1875.9300537109375
94_20220826 00,1644.5068359375
94_20220826 01,1597.0867919921875
94_20220826 02,1590.1170654296875
94_20220826 03,1596.5814208984375
94_20220826 04,1604.54833984375
94_20220826 05,1705.08251953125
94_20220826 06,2125.323974609375
94_20220826 07,2280.171142578125
94_20220826 08,2471.091552734375
94_20220826 09,2624.490478515625
94_20220826 10,2805.09375
94_20220826 11,2793.55517578125
94_20220826 12,2817.32421875
94_20220826 13,2969.962646484375
94_20220826 14,2919.3095703125
94_20220826 15,3056.956298828125
94_20220826 16,3056.5322265625
94_20220826 17,2842.412841796875
94_20220826 18,2876.880126953125
94_20220826 19,2845.246337890625
94_20220826 20,2815.549560546875
94_20220826 21,2620.665771484375
94_20220826 22,2303.155029296875
94_20220826 23,2133.002197265625
94_20220827 00,2029.83251953125
94_20220827 01,1970.1263427734375
94_20220827 02,1821.0172119140625
94_20220827 03,1747.5517578125
94_20220827 04,1721.8675537109375
94_20220827 05,1812.266357421875
94_20220827 06,2177.88818359375
94_20220827 07,2362.22265625
94_20220827 08,2426.782470703125
94_20220827 09,2688.884033203125
94_20220827 10,2752.044189453125
94_20220827 11,2767.633056640625
94_20220827 12,2781.048828125
94_20220827 13,2784.083251953125
94_20220827 14,2800.22802734375
94_20220827 15,2817.79150390625
94_20220827 16,2816.085693359375
94_20220827 17,2826.139404296875
94_20220827 18,2803.50537109375
94_20220827 19,2770.497802734375
94_20220827 20,2746.1044921875
94_20220827 21,2432.323974609375
94_20220827 22,2080.64990234375
94_20220827 23,1972.8394775390625
94_20220828 00,1858.59423828125
94_20220828 01,1682.67919921875
94_20220828 02,1645.18408203125
94_20220828 03,1501.39990234375
94_20220828 04,1496.1671142578125
94_20220828 05,1762.4683837890625
94_20220828 06,2045.7716064453125
94_20220828 07,2365.958984375
94_20220828 08,2363.68701171875
94_20220828 09,2678.259765625
94_20220828 10,2777.29345703125
94_20220828 11,2812.7978515625
94_20220828 12,2842.257568359375
94_20220828 13,2839.24169921875
94_20220828 14,2839.901611328125
94_20220828 15,2853.893310546875
94_20220828 16,2854.323486328125
94_20220828 17,2857.9228515625
94_20220828 18,2829.116943359375
94_20220828 19,2844.090576171875
94_20220828 20,2739.4833984375
94_20220828 21,2343.125732421875
94_20220828 22,2111.39697265625
94_20220828 23,1942.4876708984375
94_20220829 00,1746.0269775390625
94_20220829 01,1683.489013671875
94_20220829 02,1629.703369140625
94_20220829 03,1480.1513671875
