num_date_time,answer
73_20220826 15,4081.2490234375
73_20220826 16,4059.52880859375
73_20220826 17,3889.4169921875
73_20220826 18,3735.55078125
73_20220826 19,3693.4794921875
73_20220826 20,3651.580322265625
73_20220826 21,3588.991943359375
73_20220826 22,3437.191162109375
73_20220826 23,3335.566162109375
73_20220827 00,3207.345703125
73_20220827 01,3169.354248046875
73_20220827 02,3252.511474609375
73_20220827 03,3200.250732421875
73_20220827 04,3155.95556640625
73_20220827 05,3108.72705078125
73_20220827 06,3142.59033203125
73_20220827 07,3120.713623046875
73_20220827 08,3135.685302734375
73_20220827 09,3150.95751953125
73_20220827 10,3120.564697265625
73_20220827 11,3126.541748046875
73_20220827 12,3095.45263671875
73_20220827 13,3103.867431640625
73_20220827 14,3140.165771484375
73_20220827 15,3171.82470703125
73_20220827 16,3277.502197265625
73_20220827 17,3256.594482421875
73_20220827 18,3182.94287109375
73_20220827 19,3253.328369140625
73_20220827 20,3217.532958984375
73_20220827 21,3197.562744140625
73_20220827 22,3100.2587890625
73_20220827 23,3101.804443359375
73_20220828 00,3072.622314453125
73_20220828 01,3052.28271484375
73_20220828 02,3081.225830078125
73_20220828 03,3074.423828125
73_20220828 04,3087.650146484375
73_20220828 05,3128.177490234375
73_20220828 06,3107.752197265625
73_20220828 07,3109.65087890625
73_20220828 08,3111.14794921875
73_20220828 09,3074.577392578125
73_20220828 10,3091.04150390625
73_20220828 11,3128.091796875
73_20220828 12,3146.76806640625
73_20220828 13,3179.8203125
73_20220828 14,3153.10498046875
73_20220828 15,3184.1611328125
73_20220828 16,3199.504150390625
73_20220828 17,3278.25341796875
73_20220828 18,3273.255859375
73_20220828 19,3345.598876953125
73_20220828 20,3224.6220703125
73_20220828 21,3239.218017578125
73_20220828 22,3196.623046875
73_20220828 23,3116.663818359375
73_20220829 00,3034.43798828125
73_20220829 01,3106.536376953125
73_20220829 02,3064.8017578125
73_20220829 03,3011.43212890625
73_20220829 04,2986.66796875
73_20220829 05,3023.718994140625
73_20220829 06,3173.1240234375
73_20220829 07,3415.25048828125
73_20220829 08,3581.562744140625
73_20220829 09,3614.823974609375
73_20220829 10,3643.0849609375
73_20220829 11,3645.6123046875
73_20220829 12,3650.013427734375
73_20220829 13,3694.577880859375
73_20220829 14,3700.967529296875
73_20220829 15,3705.298095703125
73_20220829 16,3609.074951171875
73_20220829 17,3538.685546875
73_20220829 18,3490.91015625
73_20220829 19,3319.931640625
73_20220829 20,3311.818359375
73_20220829 21,3264.142333984375
73_20220829 22,3138.595947265625
73_20220829 23,3088.35986328125
73_20220830 00,3199.551025390625
73_20220830 01,3113.254638671875
73_20220830 02,3119.6171875
73_20220830 03,3152.964599609375
73_20220830 04,3157.046875
73_20220830 05,3167.62890625
73_20220830 06,3327.3837890625
73_20220830 07,3555.619384765625
73_20220830 08,3692.08349609375
73_20220830 09,3794.05126953125
73_20220830 10,3791.64111328125
73_20220830 11,3798.30615234375
73_20220830 12,3875.2099609375
73_20220830 13,3865.4140625
73_20220830 14,3858.301513671875
73_20220830 15,3876.2548828125
73_20220830 16,3810.44287109375
73_20220830 17,3753.25634765625
73_20220830 18,3679.80810546875
73_20220830 19,3538.516357421875
73_20220830 20,3481.658935546875
73_20220830 21,3460.20703125
73_20220830 22,3322.0791015625
73_20220830 23,3224.6611328125
73_20220831 00,3450.6357421875
73_20220831 01,3320.62158203125
73_20220831 02,3411.548828125
73_20220831 03,3394.477294921875
73_20220831 04,3271.44287109375
73_20220831 05,3413.5986328125
73_20220831 06,3527.81103515625
73_20220831 07,3701.916748046875
73_20220831 08,3794.9287109375
73_20220831 09,3846.517578125
73_20220831 10,3869.470458984375
73_20220831 11,3908.806640625
73_20220831 12,3905.832275390625
73_20220831 13,3965.351806640625
73_20220831 14,3954.7705078125
73_20220831 15,4040.352783203125
73_20220831 16,4030.72265625
73_20220831 17,3898.930419921875
73_20220831 18,3789.010986328125
73_20220831 19,3627.6796875
73_20220831 20,3555.355712890625
73_20220831 21,3567.084716796875
73_20220831 22,3346.2890625
73_20220831 23,3265.267822265625
74_20220825 00,3097.98046875
74_20220825 01,3158.4111328125
74_20220825 02,3158.193603515625
74_20220825 03,3051.111083984375
74_20220825 04,3114.154052734375
74_20220825 05,5284.77783203125
74_20220825 06,6013.86328125
74_20220825 07,6220.91259765625
74_20220825 08,6287.80078125
74_20220825 09,6257.2021484375
74_20220825 10,6272.01416015625
74_20220825 11,6350.19091796875
74_20220825 12,6292.9765625
74_20220825 13,5952.9072265625
74_20220825 14,5844.115234375
74_20220825 15,5774.87109375
74_20220825 16,5660.91796875
74_20220825 17,5642.6005859375
74_20220825 18,4476.55078125
74_20220825 19,3921.73974609375
74_20220825 20,2996.0771484375
74_20220825 21,2796.459228515625
74_20220825 22,2534.900146484375
74_20220825 23,3003.7705078125
74_20220826 00,2966.03125
74_20220826 01,2969.322021484375
74_20220826 02,2956.233642578125
74_20220826 03,2947.041015625
74_20220826 04,3112.8837890625
74_20220826 05,5097.15234375
74_20220826 06,5931.6650390625
74_20220826 07,6141.4375
74_20220826 08,6150.02978515625
74_20220826 09,6151.90576171875
74_20220826 10,6172.5498046875
74_20220826 11,6222.29345703125
74_20220826 12,6183.77880859375
74_20220826 13,5909.4033203125
74_20220826 14,5828.2880859375
74_20220826 15,5778.46484375
74_20220826 16,5563.63330078125
74_20220826 17,5533.298828125
74_20220826 18,4286.05078125
74_20220826 19,3688.8671875
74_20220826 20,3054.139892578125
74_20220826 21,2842.88427734375
74_20220826 22,2610.429443359375
74_20220826 23,3052.19189453125
74_20220827 00,2915.94921875
74_20220827 01,2916.483642578125
74_20220827 02,3620.43115234375
74_20220827 03,2908.876708984375
74_20220827 04,2852.55517578125
74_20220827 05,2873.57666015625
74_20220827 06,2808.377685546875
74_20220827 07,2587.681884765625
74_20220827 08,2537.03515625
74_20220827 09,2486.450927734375
74_20220827 10,2515.85302734375
74_20220827 11,2493.9599609375
74_20220827 12,2544.664794921875
74_20220827 13,2478.72802734375
74_20220827 14,2545.206298828125
74_20220827 15,2454.541748046875
74_20220827 16,2445.284423828125
74_20220827 17,2495.4130859375
74_20220827 18,2687.82861328125
74_20220827 19,2929.62744140625
74_20220827 20,2878.670654296875
74_20220827 21,2883.0205078125
74_20220827 22,2818.115966796875
74_20220827 23,2791.280517578125
74_20220828 00,2649.213623046875
74_20220828 01,2640.42919921875
74_20220828 02,2596.18603515625
74_20220828 03,2474.142822265625
74_20220828 04,2454.635498046875
74_20220828 05,2371.1630859375
74_20220828 06,2509.494140625
74_20220828 07,2468.74755859375
74_20220828 08,2434.12744140625
74_20220828 09,2459.79541015625
74_20220828 10,2488.016357421875
74_20220828 11,2473.25732421875
74_20220828 12,2449.53515625
74_20220828 13,2442.04833984375
74_20220828 14,2453.09716796875
74_20220828 15,2471.608642578125
74_20220828 16,2612.0703125
74_20220828 17,2703.7529296875
74_20220828 18,2732.05712890625
74_20220828 19,3097.535888671875
74_20220828 20,3107.211669921875
74_20220828 21,3101.019287109375
74_20220828 22,3084.12353515625
74_20220828 23,3059.535888671875
74_20220829 00,2575.427978515625
74_20220829 01,2500.06591796875
74_20220829 02,2522.850341796875
74_20220829 03,2527.00341796875
74_20220829 04,2882.921875
74_20220829 05,4984.14111328125
74_20220829 06,5791.3515625
74_20220829 07,6126.306640625
74_20220829 08,6229.0546875
74_20220829 09,6181.763671875
74_20220829 10,6148.5498046875
74_20220829 11,6241.70947265625
74_20220829 12,6183.57763671875
74_20220829 13,6005.650390625
74_20220829 14,5947.220703125
74_20220829 15,5909.82958984375
74_20220829 16,5764.89208984375
74_20220829 17,5720.2021484375
74_20220829 18,4482.3349609375
74_20220829 19,3938.741455078125
74_20220829 20,2969.933349609375
74_20220829 21,2769.958740234375
74_20220829 22,2607.0537109375
74_20220829 23,2927.501708984375
74_20220830 00,2887.052490234375
74_20220830 01,2900.945068359375
74_20220830 02,2880.576416015625
74_20220830 03,2928.0751953125
74_20220830 04,3041.477783203125
74_20220830 05,5079.6103515625
74_20220830 06,5656.666015625
74_20220830 07,5989.6689453125
74_20220830 08,6092.0810546875
74_20220830 09,6101.2900390625
74_20220830 10,6116.99951171875
74_20220830 11,6068.34765625
74_20220830 12,6140.69775390625
74_20220830 13,5978.59423828125
74_20220830 14,5953.77197265625
74_20220830 15,5842.79296875
74_20220830 16,5770.79248046875
74_20220830 17,5694.29296875
74_20220830 18,4366.30517578125
74_20220830 19,3842.048095703125
74_20220830 20,2964.78857421875
74_20220830 21,2769.36572265625
74_20220830 22,2533.21630859375
74_20220830 23,3011.780517578125
74_20220831 00,2864.35693359375
74_20220831 01,2865.82568359375
74_20220831 02,2844.76953125
74_20220831 03,2856.42822265625
74_20220831 04,2999.104736328125
74_20220831 05,5085.44775390625
74_20220831 06,5933.40087890625
74_20220831 07,6088.4599609375
74_20220831 08,6258.26904296875
74_20220831 09,6263.52587890625
74_20220831 10,6287.11669921875
74_20220831 11,6260.25634765625
74_20220831 12,6286.19482421875
74_20220831 13,5880.48291015625
74_20220831 14,6003.91162109375
74_20220831 15,5900.341796875
74_20220831 16,5846.47216796875
74_20220831 17,5766.7734375
74_20220831 18,4466.30712890625
74_20220831 19,3904.05224609375
74_20220831 20,3176.592041015625
74_20220831 21,2806.51806640625
74_20220831 22,2540.385498046875
74_20220831 23,2963.933349609375
75_20220825 00,1209.66015625
75_20220825 01,1216.6966552734375
75_20220825 02,1167.0653076171875
75_20220825 03,1258.8536376953125
75_20220825 04,1204.0799560546875
75_20220825 05,1196.3541259765625
75_20220825 06,1133.1007080078125
75_20220825 07,1415.14501953125
75_20220825 08,1602.4022216796875
75_20220825 09,1769.4342041015625
75_20220825 10,1892.421142578125
75_20220825 11,1996.806884765625
75_20220825 12,1962.890869140625
75_20220825 13,2004.494873046875
75_20220825 14,1987.2655029296875
75_20220825 15,1986.87060546875
75_20220825 16,1893.847412109375
75_20220825 17,1828.7353515625
75_20220825 18,1322.387451171875
75_20220825 19,1319.69677734375
75_20220825 20,1271.7138671875
75_20220825 21,1270.5234375
75_20220825 22,1247.20654296875
75_20220825 23,1269.0203857421875
75_20220826 00,1213.6038818359375
75_20220826 01,1237.6097412109375
75_20220826 02,1205.8782958984375
75_20220826 03,1223.4293212890625
75_20220826 04,1203.8538818359375
75_20220826 05,1155.1275634765625
75_20220826 06,1124.6395263671875
75_20220826 07,1407.9373779296875
75_20220826 08,1618.258056640625
75_20220826 09,1782.1768798828125
75_20220826 10,1748.306396484375
75_20220826 11,1796.547119140625
75_20220826 12,1743.6109619140625
75_20220826 13,1803.396728515625
75_20220826 14,1842.262939453125
75_20220826 15,1855.9459228515625
75_20220826 16,1716.027099609375
75_20220826 17,1658.505126953125
75_20220826 18,1212.2135009765625
75_20220826 19,1220.3621826171875
75_20220826 20,1200.8037109375
75_20220826 21,1243.9549560546875
75_20220826 22,1200.252197265625
75_20220826 23,1251.8603515625
75_20220827 00,1163.83251953125
75_20220827 01,1165.7470703125
75_20220827 02,1111.51025390625
75_20220827 03,1182.8580322265625
75_20220827 04,1162.0067138671875
75_20220827 05,1125.92431640625
75_20220827 06,1072.0263671875
75_20220827 07,1244.708251953125
75_20220827 08,1373.9583740234375
75_20220827 09,1568.275146484375
75_20220827 10,1589.9091796875
75_20220827 11,1698.2904052734375
75_20220827 12,1668.5958251953125
75_20220827 13,1785.750732421875
75_20220827 14,1769.4107666015625
75_20220827 15,1734.5328369140625
75_20220827 16,1626.3809814453125
75_20220827 17,1468.8017578125
75_20220827 18,1182.578857421875
75_20220827 19,1231.7974853515625
75_20220827 20,1234.8397216796875
75_20220827 21,1269.6287841796875
75_20220827 22,1176.948974609375
75_20220827 23,1265.1990966796875
75_20220828 00,1153.65087890625
75_20220828 01,1196.4322509765625
75_20220828 02,1128.606201171875
75_20220828 03,1218.8935546875
75_20220828 04,1162.5191650390625
75_20220828 05,1135.395263671875
75_20220828 06,1076.8985595703125
75_20220828 07,1235.6832275390625
75_20220828 08,1333.7930908203125
75_20220828 09,1509.3486328125
75_20220828 10,1500.1217041015625
75_20220828 11,1613.4515380859375
75_20220828 12,1534.5770263671875
75_20220828 13,1583.412841796875
75_20220828 14,1558.0445556640625
75_20220828 15,1558.1688232421875
75_20220828 16,1558.8060302734375
75_20220828 17,1433.747802734375
75_20220828 18,1165.2274169921875
75_20220828 19,1229.8074951171875
75_20220828 20,1230.1834716796875
75_20220828 21,1259.841064453125
75_20220828 22,1196.0960693359375
75_20220828 23,1256.712890625
75_20220829 00,1130.9002685546875
75_20220829 01,1152.616455078125
75_20220829 02,1134.6192626953125
75_20220829 03,1164.5303955078125
75_20220829 04,1116.4486083984375
75_20220829 05,1113.4835205078125
75_20220829 06,1070.1151123046875
75_20220829 07,1175.7540283203125
75_20220829 08,1343.623046875
75_20220829 09,1501.5067138671875
75_20220829 10,1464.4185791015625
75_20220829 11,1393.03466796875
75_20220829 12,1399.6749267578125
75_20220829 13,1497.760498046875
75_20220829 14,1456.237060546875
75_20220829 15,1422.84716796875
75_20220829 16,1409.2957763671875
75_20220829 17,1491.728759765625
75_20220829 18,1249.1851806640625
75_20220829 19,1210.4349365234375
75_20220829 20,1212.90869140625
75_20220829 21,1238.750244140625
75_20220829 22,1183.5445556640625
75_20220829 23,1260.465087890625
75_20220830 00,1123.536376953125
75_20220830 01,1134.13525390625
75_20220830 02,1103.749755859375
75_20220830 03,1153.9810791015625
75_20220830 04,1163.7724609375
75_20220830 05,1180.909423828125
75_20220830 06,1123.37158203125
75_20220830 07,1263.0238037109375
75_20220830 08,1567.39404296875
75_20220830 09,1736.7742919921875
75_20220830 10,1710.1090087890625
75_20220830 11,1750.7554931640625
75_20220830 12,1717.72998046875
75_20220830 13,1747.970947265625
75_20220830 14,1737.099365234375
75_20220830 15,1759.20556640625
75_20220830 16,1681.18505859375
75_20220830 17,1592.2056884765625
75_20220830 18,1238.239990234375
75_20220830 19,1238.0548095703125
75_20220830 20,1242.6883544921875
75_20220830 21,1256.4324951171875
75_20220830 22,1200.6971435546875
75_20220830 23,1284.4332275390625
75_20220831 00,1181.233154296875
75_20220831 01,1190.925048828125
75_20220831 02,1145.37353515625
75_20220831 03,1223.0172119140625
75_20220831 04,1193.10107421875
75_20220831 05,1189.358154296875
75_20220831 06,1136.961669921875
75_20220831 07,1452.7579345703125
75_20220831 08,1521.969970703125
75_20220831 09,1713.5673828125
75_20220831 10,1669.820556640625
75_20220831 11,1954.9158935546875
75_20220831 12,1707.052490234375
75_20220831 13,2013.783935546875
75_20220831 14,1937.04736328125
75_20220831 15,1958.7969970703125
75_20220831 16,1835.3568115234375
75_20220831 17,1765.647216796875
75_20220831 18,1239.266357421875
75_20220831 19,1208.75439453125
75_20220831 20,1197.1612548828125
75_20220831 21,1230.2100830078125
75_20220831 22,1158.672607421875
75_20220831 23,1213.8951416015625
76_20220825 00,1103.3426513671875
76_20220825 01,1091.0908203125
76_20220825 02,1078.125
76_20220825 03,1060.30810546875
76_20220825 04,1066.197021484375
76_20220825 05,1056.4471435546875
76_20220825 06,1071.4422607421875
76_20220825 07,1115.8150634765625
76_20220825 08,1222.5433349609375
76_20220825 09,1450.1617431640625
76_20220825 10,1467.423828125
76_20220825 11,1477.4447021484375
76_20220825 12,1428.4151611328125
76_20220825 13,1492.786865234375
76_20220825 14,1498.1094970703125
76_20220825 15,1456.122802734375
76_20220825 16,1508.2073974609375
76_20220825 17,1488.468505859375
76_20220825 18,1368.9652099609375
76_20220825 19,1311.7572021484375
76_20220825 20,1287.2021484375
76_20220825 21,1272.52880859375
76_20220825 22,1229.3109130859375
76_20220825 23,1200.416748046875
76_20220826 00,1177.466064453125
76_20220826 01,1159.39306640625
76_20220826 02,1139.7391357421875
76_20220826 03,1140.9774169921875
76_20220826 04,1149.0408935546875
76_20220826 05,1120.48486328125
76_20220826 06,1107.9609375
76_20220826 07,1137.341552734375
76_20220826 08,1252.41064453125
76_20220826 09,1365.3223876953125
76_20220826 10,1425.1650390625
76_20220826 11,1439.139892578125
76_20220826 12,1423.97412109375
76_20220826 13,1496.6263427734375
76_20220826 14,1486.7750244140625
76_20220826 15,1454.1455078125
76_20220826 16,1449.9075927734375
76_20220826 17,1395.254638671875
76_20220826 18,1284.948974609375
76_20220826 19,1185.294677734375
76_20220826 20,1147.550537109375
76_20220826 21,1145.793212890625
76_20220826 22,1123.3804931640625
76_20220826 23,1102.9725341796875
76_20220827 00,1097.0843505859375
76_20220827 01,1102.7958984375
76_20220827 02,1094.3172607421875
76_20220827 03,1069.550048828125
76_20220827 04,1091.69677734375
76_20220827 05,1075.093505859375
76_20220827 06,1064.659912109375
76_20220827 07,1078.11083984375
76_20220827 08,1063.6766357421875
76_20220827 09,1019.8621215820312
76_20220827 10,994.0336303710938
76_20220827 11,982.9774169921875
76_20220827 12,961.0048217773438
76_20220827 13,983.4404296875
76_20220827 14,1001.5240478515625
76_20220827 15,1054.6463623046875
76_20220827 16,1077.384765625
76_20220827 17,1123.4722900390625
76_20220827 18,1089.8212890625
76_20220827 19,1110.684814453125
76_20220827 20,1105.1346435546875
76_20220827 21,1115.8465576171875
76_20220827 22,1105.0340576171875
76_20220827 23,1067.6666259765625
76_20220828 00,1048.7955322265625
76_20220828 01,1030.6087646484375
76_20220828 02,1029.3795166015625
76_20220828 03,1018.4403076171875
76_20220828 04,1036.41015625
76_20220828 05,1037.998779296875
76_20220828 06,1032.716796875
76_20220828 07,1038.2188720703125
76_20220828 08,1004.6218872070312
76_20220828 09,953.3289794921875
76_20220828 10,942.2283935546875
76_20220828 11,957.8445434570312
76_20220828 12,929.63818359375
76_20220828 13,974.22900390625
76_20220828 14,1034.370361328125
76_20220828 15,1054.6273193359375
76_20220828 16,1094.8109130859375
76_20220828 17,1114.403076171875
76_20220828 18,1104.1705322265625
76_20220828 19,1096.096923828125
76_20220828 20,1090.0989990234375
76_20220828 21,1104.5731201171875
76_20220828 22,1118.0716552734375
76_20220828 23,1079.885498046875
76_20220829 00,1068.4422607421875
76_20220829 01,1034.824951171875
76_20220829 02,1033.44384765625
76_20220829 03,1033.5567626953125
76_20220829 04,1038.4605712890625
76_20220829 05,1038.0308837890625
76_20220829 06,1069.993408203125
76_20220829 07,1113.7279052734375
76_20220829 08,1218.598876953125
76_20220829 09,1418.8985595703125
76_20220829 10,1495.6212158203125
76_20220829 11,1459.7589111328125
76_20220829 12,1427.0679931640625
76_20220829 13,1515.3857421875
76_20220829 14,1546.7193603515625
76_20220829 15,1575.003173828125
76_20220829 16,1572.5205078125
76_20220829 17,1505.38330078125
76_20220829 18,1377.085205078125
76_20220829 19,1328.9295654296875
76_20220829 20,1260.553955078125
76_20220829 21,1229.12646484375
76_20220829 22,1211.80224609375
76_20220829 23,1168.568115234375
76_20220830 00,1140.3138427734375
76_20220830 01,1116.216796875
76_20220830 02,1110.966552734375
76_20220830 03,1110.8182373046875
76_20220830 04,1118.741943359375
76_20220830 05,1126.1180419921875
76_20220830 06,1136.8890380859375
76_20220830 07,1175.2333984375
76_20220830 08,1283.96337890625
76_20220830 09,1477.5716552734375
76_20220830 10,1562.3287353515625
76_20220830 11,1579.450439453125
76_20220830 12,1517.9951171875
76_20220830 13,1577.7601318359375
76_20220830 14,1602.396240234375
76_20220830 15,1603.332763671875
76_20220830 16,1573.842041015625
76_20220830 17,1508.75439453125
76_20220830 18,1376.3485107421875
76_20220830 19,1262.05029296875
76_20220830 20,1233.791259765625
76_20220830 21,1219.6881103515625
76_20220830 22,1188.4561767578125
76_20220830 23,1158.5335693359375
76_20220831 00,1138.0333251953125
76_20220831 01,1118.158447265625
76_20220831 02,1108.748779296875
76_20220831 03,1104.9569091796875
76_20220831 04,1114.2591552734375
76_20220831 05,1113.9072265625
76_20220831 06,1134.7177734375
76_20220831 07,1177.195556640625
76_20220831 08,1273.7847900390625
76_20220831 09,1481.7689208984375
76_20220831 10,1591.29248046875
76_20220831 11,1560.6221923828125
76_20220831 12,1514.26611328125
76_20220831 13,1570.1507568359375
76_20220831 14,1586.202880859375
76_20220831 15,1558.94873046875
76_20220831 16,1553.5189208984375
76_20220831 17,1495.2271728515625
76_20220831 18,1373.6478271484375
76_20220831 19,1273.5269775390625
76_20220831 20,1230.052001953125
76_20220831 21,1210.331787109375
76_20220831 22,1181.406494140625
76_20220831 23,1150.595458984375
77_20220825 00,1072.7618408203125
77_20220825 01,1038.0164794921875
77_20220825 02,973.9803466796875
77_20220825 03,968.9275512695312
77_20220825 04,986.11865234375
77_20220825 05,1095.882080078125
77_20220825 06,1346.7774658203125
77_20220825 07,1816.982666015625
77_20220825 08,2095.099853515625
77_20220825 09,2133.682861328125
77_20220825 10,2150.269775390625
77_20220825 11,2197.268798828125
77_20220825 12,2193.010986328125
77_20220825 13,2197.6728515625
77_20220825 14,2135.18017578125
77_20220825 15,2101.192138671875
77_20220825 16,2097.71728515625
77_20220825 17,1961.0743408203125
77_20220825 18,1537.7464599609375
77_20220825 19,1384.0069580078125
77_20220825 20,1335.6358642578125
77_20220825 21,1268.4285888671875
77_20220825 22,1228.4163818359375
77_20220825 23,1201.3955078125
77_20220826 00,1063.73681640625
77_20220826 01,1027.4573974609375
77_20220826 02,960.0565185546875
77_20220826 03,955.341064453125
77_20220826 04,972.3010864257812
77_20220826 05,1070.1029052734375
77_20220826 06,1303.029541015625
77_20220826 07,1643.152587890625
77_20220826 08,1975.84130859375
77_20220826 09,2065.264404296875
77_20220826 10,2168.25390625
77_20220826 11,2191.042724609375
77_20220826 12,2178.75439453125
77_20220826 13,2211.13330078125
77_20220826 14,2203.0439453125
77_20220826 15,2170.607177734375
77_20220826 16,2137.33935546875
77_20220826 17,1981.7403564453125
77_20220826 18,1520.89306640625
77_20220826 19,1343.8260498046875
77_20220826 20,1305.4976806640625
77_20220826 21,1236.61669921875
77_20220826 22,1225.5614013671875
77_20220826 23,1185.6075439453125
77_20220827 00,1054.231689453125
77_20220827 01,1014.9785766601562
77_20220827 02,957.1812744140625
77_20220827 03,944.64990234375
77_20220827 04,953.1591186523438
77_20220827 05,984.5623779296875
77_20220827 06,1047.3525390625
77_20220827 07,1008.242431640625
77_20220827 08,1052.761962890625
77_20220827 09,1065.86474609375
77_20220827 10,1065.214111328125
77_20220827 11,1062.4273681640625
77_20220827 12,1109.1673583984375
77_20220827 13,1131.83642578125
77_20220827 14,1167.1632080078125
77_20220827 15,1169.8607177734375
77_20220827 16,1171.7666015625
77_20220827 17,1169.778076171875
77_20220827 18,1163.7706298828125
77_20220827 19,1121.1771240234375
77_20220827 20,1047.6466064453125
77_20220827 21,1050.627685546875
77_20220827 22,1074.38720703125
77_20220827 23,1058.12451171875
77_20220828 00,1018.2562866210938
77_20220828 01,988.9697875976562
77_20220828 02,925.14892578125
77_20220828 03,921.269287109375
77_20220828 04,934.892333984375
77_20220828 05,972.0448608398438
77_20220828 06,1032.59326171875
77_20220828 07,992.1897583007812
77_20220828 08,1023.9039306640625
77_20220828 09,1052.3065185546875
77_20220828 10,1100.1561279296875
77_20220828 11,1126.4454345703125
77_20220828 12,1134.1611328125
77_20220828 13,1148.033935546875
77_20220828 14,1153.5006103515625
77_20220828 15,1197.711181640625
77_20220828 16,1190.935302734375
77_20220828 17,1202.2021484375
77_20220828 18,1164.7362060546875
77_20220828 19,1148.6640625
77_20220828 20,1124.9248046875
77_20220828 21,1103.152587890625
77_20220828 22,1068.0875244140625
77_20220828 23,1059.8359375
77_20220829 00,1027.2440185546875
77_20220829 01,1007.1693115234375
77_20220829 02,944.6625366210938
77_20220829 03,942.3707885742188
77_20220829 04,967.369384765625
77_20220829 05,1072.90478515625
77_20220829 06,1337.77197265625
77_20220829 07,1651.42041015625
77_20220829 08,1943.4417724609375
77_20220829 09,2003.352294921875
77_20220829 10,2048.988037109375
77_20220829 11,2064.12646484375
77_20220829 12,2027.931396484375
77_20220829 13,2061.70166015625
77_20220829 14,2040.6954345703125
77_20220829 15,2021.72900390625
77_20220829 16,1993.0804443359375
77_20220829 17,1899.3245849609375
77_20220829 18,1506.33935546875
77_20220829 19,1373.0364990234375
77_20220829 20,1318.96875
77_20220829 21,1254.0792236328125
77_20220829 22,1221.68017578125
77_20220829 23,1199.599853515625
77_20220830 00,1067.09814453125
77_20220830 01,1022.0750122070312
77_20220830 02,959.3317260742188
77_20220830 03,953.6560668945312
77_20220830 04,975.7838745117188
77_20220830 05,1074.36279296875
77_20220830 06,1338.505615234375
77_20220830 07,1696.536865234375
77_20220830 08,2001.6243896484375
77_20220830 09,2048.212158203125
77_20220830 10,2090.237060546875
77_20220830 11,2090.108154296875
77_20220830 12,2063.93701171875
77_20220830 13,2077.69873046875
77_20220830 14,2072.603515625
77_20220830 15,2068.291748046875
77_20220830 16,2039.8016357421875
77_20220830 17,1892.72998046875
77_20220830 18,1519.01171875
77_20220830 19,1374.463134765625
77_20220830 20,1318.6435546875
77_20220830 21,1260.0533447265625
77_20220830 22,1231.3096923828125
77_20220830 23,1207.0718994140625
77_20220831 00,1068.2353515625
77_20220831 01,1031.4632568359375
77_20220831 02,965.4954833984375
77_20220831 03,959.4454956054688
77_20220831 04,975.3168334960938
77_20220831 05,1085.898193359375
77_20220831 06,1356.0626220703125
77_20220831 07,1701.2144775390625
77_20220831 08,2015.9130859375
77_20220831 09,2063.954833984375
77_20220831 10,2101.27001953125
77_20220831 11,2121.751708984375
77_20220831 12,2100.539794921875
77_20220831 13,2151.132568359375
77_20220831 14,2105.240966796875
77_20220831 15,2121.365966796875
77_20220831 16,2098.413330078125
77_20220831 17,1995.5142822265625
77_20220831 18,1545.09130859375
77_20220831 19,1386.453125
77_20220831 20,1325.603271484375
77_20220831 21,1265.07958984375
77_20220831 22,1235.281982421875
77_20220831 23,1210.9766845703125
78_20220825 00,935.3526611328125
78_20220825 01,931.2332763671875
78_20220825 02,935.4846801757812
78_20220825 03,935.90966796875
78_20220825 04,941.6556396484375
78_20220825 05,952.6538696289062
78_20220825 06,1065.219970703125
78_20220825 07,1418.658935546875
78_20220825 08,2121.350341796875
78_20220825 09,2742.923095703125
78_20220825 10,2867.802978515625
78_20220825 11,2902.703125
78_20220825 12,2878.220458984375
78_20220825 13,2921.73828125
78_20220825 14,2805.894775390625
78_20220825 15,2664.641357421875
78_20220825 16,2560.981201171875
78_20220825 17,2101.44970703125
78_20220825 18,1608.1922607421875
78_20220825 19,1400.62255859375
78_20220825 20,1298.285888671875
78_20220825 21,1130.76220703125
78_20220825 22,1017.1743774414062
78_20220825 23,994.5971069335938
78_20220826 00,954.7750244140625
78_20220826 01,937.4486694335938
78_20220826 02,931.9498291015625
78_20220826 03,931.1613159179688
78_20220826 04,924.8142700195312
78_20220826 05,938.8932495117188
78_20220826 06,1054.6376953125
78_20220826 07,1351.9207763671875
78_20220826 08,1853.389404296875
78_20220826 09,2614.943603515625
78_20220826 10,2876.178466796875
78_20220826 11,2912.061767578125
78_20220826 12,2943.572265625
78_20220826 13,2983.101806640625
78_20220826 14,2965.587890625
78_20220826 15,2939.4775390625
78_20220826 16,2874.51513671875
78_20220826 17,2367.794677734375
78_20220826 18,1911.5650634765625
78_20220826 19,1689.6207275390625
78_20220826 20,1385.5001220703125
78_20220826 21,1164.01708984375
78_20220826 22,1061.1865234375
78_20220826 23,1005.501953125
78_20220827 00,957.6971435546875
78_20220827 01,930.22216796875
78_20220827 02,928.3130493164062
78_20220827 03,924.7395629882812
78_20220827 04,916.8741455078125
78_20220827 05,899.598876953125
78_20220827 06,933.8087158203125
78_20220827 07,958.913330078125
78_20220827 08,976.5949096679688
78_20220827 09,996.0327758789062
78_20220827 10,1059.02880859375
78_20220827 11,1069.8941650390625
78_20220827 12,1079.3404541015625
78_20220827 13,1119.803955078125
78_20220827 14,1119.6336669921875
78_20220827 15,1112.72265625
78_20220827 16,1105.2056884765625
78_20220827 17,1064.9852294921875
