num_date_time,answer
77_20220831 07,1730.994140625
77_20220831 08,2018.6259765625
77_20220831 09,2066.054443359375
77_20220831 10,2112.23779296875
77_20220831 11,2122.81005859375
77_20220831 12,2092.95166015625
77_20220831 13,2153.5986328125
77_20220831 14,2095.166259765625
77_20220831 15,2118.73974609375
77_20220831 16,2091.75830078125
77_20220831 17,2030.885498046875
77_20220831 18,1584.7926025390625
77_20220831 19,1407.095458984375
77_20220831 20,1338.2869873046875
77_20220831 21,1276.61669921875
77_20220831 22,1224.5745849609375
77_20220831 23,1186.7584228515625
78_20220825 00,955.986083984375
78_20220825 01,945.636474609375
78_20220825 02,948.4222412109375
78_20220825 03,939.3080444335938
78_20220825 04,939.4212646484375
78_20220825 05,954.023193359375
78_20220825 06,1047.7298583984375
78_20220825 07,1378.01025390625
78_20220825 08,2098.068359375
78_20220825 09,2753.052734375
78_20220825 10,2904.513916015625
78_20220825 11,2913.814208984375
78_20220825 12,2882.44921875
78_20220825 13,2931.063232421875
78_20220825 14,2792.742919921875
78_20220825 15,2669.003662109375
78_20220825 16,2620.030029296875
78_20220825 17,2230.552001953125
78_20220825 18,1741.997802734375
78_20220825 19,1444.953857421875
78_20220825 20,1320.1932373046875
78_20220825 21,1146.1492919921875
78_20220825 22,1014.37646484375
78_20220825 23,988.243896484375
78_20220826 00,951.9237670898438
78_20220826 01,935.7338256835938
78_20220826 02,927.9359741210938
78_20220826 03,928.324462890625
78_20220826 04,912.7367553710938
78_20220826 05,940.0689697265625
78_20220826 06,1032.67431640625
78_20220826 07,1265.5751953125
78_20220826 08,1864.6376953125
78_20220826 09,2685.6181640625
78_20220826 10,2910.974609375
78_20220826 11,2939.563232421875
78_20220826 12,2966.23974609375
78_20220826 13,3008.686279296875
78_20220826 14,2983.5224609375
78_20220826 15,2924.928466796875
78_20220826 16,2888.025634765625
78_20220826 17,2440.1845703125
78_20220826 18,1961.906494140625
78_20220826 19,1702.5325927734375
78_20220826 20,1425.1826171875
78_20220826 21,1193.91650390625
78_20220826 22,1093.809814453125
78_20220826 23,1015.1895141601562
78_20220827 00,951.9315795898438
78_20220827 01,926.6442260742188
78_20220827 02,919.1175537109375
78_20220827 03,918.53759765625
78_20220827 04,911.3750610351562
78_20220827 05,905.6553955078125
78_20220827 06,936.8018188476562
78_20220827 07,938.9218139648438
78_20220827 08,997.3128662109375
78_20220827 09,1048.028564453125
78_20220827 10,1077.883544921875
78_20220827 11,1073.072509765625
78_20220827 12,1091.9378662109375
78_20220827 13,1121.5711669921875
78_20220827 14,1146.3487548828125
78_20220827 15,1139.12060546875
78_20220827 16,1124.6851806640625
78_20220827 17,1087.7401123046875
78_20220827 18,1034.243896484375
78_20220827 19,966.6669921875
78_20220827 20,940.6939086914062
78_20220827 21,907.0316162109375
78_20220827 22,900.1857299804688
78_20220827 23,896.1032104492188
78_20220828 00,882.6090087890625
78_20220828 01,885.8530883789062
78_20220828 02,880.2421875
78_20220828 03,882.44189453125
78_20220828 04,883.6050415039062
78_20220828 05,889.4523315429688
78_20220828 06,926.84375
78_20220828 07,932.531005859375
78_20220828 08,963.833740234375
78_20220828 09,1014.7805786132812
78_20220828 10,1040.9932861328125
78_20220828 11,1081.9591064453125
78_20220828 12,1083.3946533203125
78_20220828 13,1103.2283935546875
78_20220828 14,1108.6243896484375
78_20220828 15,1112.2376708984375
78_20220828 16,1097.9805908203125
78_20220828 17,1093.596923828125
78_20220828 18,1028.531982421875
78_20220828 19,974.5924072265625
78_20220828 20,949.1943969726562
78_20220828 21,914.868408203125
78_20220828 22,916.4286499023438
78_20220828 23,922.391845703125
78_20220829 00,938.2989501953125
78_20220829 01,922.1396484375
78_20220829 02,899.849365234375
78_20220829 03,894.179931640625
78_20220829 04,896.2105712890625
78_20220829 05,917.4816284179688
78_20220829 06,1018.571044921875
78_20220829 07,1264.6978759765625
78_20220829 08,1773.9481201171875
78_20220829 09,2298.5029296875
78_20220829 10,2357.847900390625
78_20220829 11,2385.7099609375
78_20220829 12,2381.5146484375
78_20220829 13,2502.96923828125
78_20220829 14,2499.2470703125
78_20220829 15,2466.405029296875
78_20220829 16,2294.810791015625
78_20220829 17,1974.53466796875
78_20220829 18,1600.0225830078125
78_20220829 19,1384.3668212890625
78_20220829 20,1262.7843017578125
78_20220829 21,1106.319580078125
78_20220829 22,997.3434448242188
78_20220829 23,969.3046875
78_20220830 00,946.2772216796875
78_20220830 01,929.4552001953125
78_20220830 02,914.9193725585938
78_20220830 03,910.9859008789062
78_20220830 04,917.0758666992188
78_20220830 05,932.4354248046875
78_20220830 06,1034.8138427734375
78_20220830 07,1277.9334716796875
78_20220830 08,1898.8343505859375
78_20220830 09,2489.944091796875
78_20220830 10,2575.945068359375
78_20220830 11,2582.79150390625
78_20220830 12,2562.108642578125
78_20220830 13,2586.407470703125
78_20220830 14,2590.39697265625
78_20220830 15,2547.3466796875
78_20220830 16,2530.687255859375
78_20220830 17,2198.493408203125
78_20220830 18,1705.040771484375
78_20220830 19,1448.2012939453125
78_20220830 20,1327.171630859375
78_20220830 21,1131.64990234375
78_20220830 22,1022.284423828125
78_20220830 23,994.9302978515625
78_20220831 00,962.113037109375
78_20220831 01,946.7404174804688
78_20220831 02,938.2808837890625
78_20220831 03,938.0918579101562
78_20220831 04,936.9942016601562
78_20220831 05,955.4662475585938
78_20220831 06,1052.348388671875
78_20220831 07,1292.164306640625
78_20220831 08,1893.4012451171875
78_20220831 09,2479.86962890625
78_20220831 10,2670.611083984375
78_20220831 11,2733.802978515625
78_20220831 12,2715.01123046875
78_20220831 13,2791.005615234375
78_20220831 14,2779.50830078125
78_20220831 15,2741.546142578125
78_20220831 16,2679.845703125
78_20220831 17,2414.8310546875
78_20220831 18,1847.2235107421875
78_20220831 19,1464.7120361328125
78_20220831 20,1325.775146484375
78_20220831 21,1189.37744140625
78_20220831 22,1026.1143798828125
78_20220831 23,996.9286499023438
79_20220825 00,2199.611328125
79_20220825 01,2182.527099609375
79_20220825 02,2179.35888671875
79_20220825 03,2168.438232421875
79_20220825 04,2162.6220703125
79_20220825 05,2181.3603515625
79_20220825 06,2346.597412109375
79_20220825 07,2964.353759765625
79_20220825 08,3621.258056640625
79_20220825 09,3997.673095703125
79_20220825 10,4141.25830078125
79_20220825 11,4189.20654296875
79_20220825 12,4137.9228515625
79_20220825 13,4170.88330078125
79_20220825 14,4009.72998046875
79_20220825 15,3876.14453125
79_20220825 16,3757.84765625
79_20220825 17,3554.785888671875
79_20220825 18,3104.158935546875
79_20220825 19,2769.279052734375
79_20220825 20,2548.69921875
79_20220825 21,2362.498779296875
79_20220825 22,2237.29248046875
79_20220825 23,2256.347900390625
79_20220826 00,2208.667724609375
79_20220826 01,2188.729736328125
79_20220826 02,2199.06982421875
79_20220826 03,2175.825927734375
79_20220826 04,2168.20849609375
79_20220826 05,2213.986572265625
79_20220826 06,2354.86279296875
79_20220826 07,2797.710205078125
79_20220826 08,3470.3486328125
79_20220826 09,3939.64599609375
79_20220826 10,4142.79296875
79_20220826 11,4241.5791015625
79_20220826 12,4254.8388671875
79_20220826 13,4227.7060546875
79_20220826 14,4218.029296875
79_20220826 15,4094.767822265625
79_20220826 16,3942.726806640625
79_20220826 17,3631.18359375
79_20220826 18,3122.54443359375
79_20220826 19,2765.01611328125
79_20220826 20,2577.49951171875
79_20220826 21,2474.298583984375
79_20220826 22,2419.766845703125
79_20220826 23,2306.893310546875
79_20220827 00,2213.424072265625
79_20220827 01,2155.7626953125
79_20220827 02,2169.181884765625
79_20220827 03,2185.62451171875
79_20220827 04,2151.10009765625
79_20220827 05,2045.1741943359375
79_20220827 06,2049.6318359375
79_20220827 07,2112.30322265625
79_20220827 08,2353.725830078125
79_20220827 09,2419.052001953125
79_20220827 10,2414.054443359375
79_20220827 11,2429.911865234375
79_20220827 12,2506.552490234375
79_20220827 13,2505.7998046875
79_20220827 14,2584.2822265625
79_20220827 15,2538.402099609375
79_20220827 16,2605.01953125
79_20220827 17,2527.22021484375
79_20220827 18,2349.37841796875
79_20220827 19,2217.579345703125
79_20220827 20,2082.328369140625
79_20220827 21,2035.3653564453125
79_20220827 22,2022.873291015625
79_20220827 23,1926.384033203125
79_20220828 00,1880.700927734375
79_20220828 01,1824.295166015625
79_20220828 02,1879.509033203125
79_20220828 03,1877.713623046875
79_20220828 04,1878.993896484375
79_20220828 05,1835.93505859375
79_20220828 06,1822.40478515625
79_20220828 07,1807.663330078125
79_20220828 08,2082.8935546875
79_20220828 09,2186.32861328125
79_20220828 10,2270.865966796875
79_20220828 11,2295.468017578125
79_20220828 12,2276.29052734375
79_20220828 13,2302.690185546875
79_20220828 14,2301.244140625
79_20220828 15,2268.147216796875
79_20220828 16,2267.754638671875
79_20220828 17,2251.181884765625
79_20220828 18,2168.83447265625
79_20220828 19,2127.62109375
79_20220828 20,2040.107177734375
79_20220828 21,1938.861083984375
79_20220828 22,1889.93896484375
79_20220828 23,1871.62548828125
79_20220829 00,1921.7030029296875
79_20220829 01,1912.8682861328125
79_20220829 02,1892.7412109375
79_20220829 03,1840.0008544921875
79_20220829 04,1859.7713623046875
79_20220829 05,1846.7508544921875
79_20220829 06,2156.376220703125
79_20220829 07,2783.043701171875
79_20220829 08,3261.078369140625
79_20220829 09,3673.9931640625
79_20220829 10,3761.2568359375
79_20220829 11,3765.4375
79_20220829 12,3769.762451171875
79_20220829 13,3834.473388671875
79_20220829 14,3788.837158203125
79_20220829 15,3729.254150390625
79_20220829 16,3532.828857421875
79_20220829 17,3317.788818359375
79_20220829 18,2924.95068359375
79_20220829 19,2683.51318359375
79_20220829 20,2480.50146484375
79_20220829 21,2293.021240234375
79_20220829 22,2154.330810546875
79_20220829 23,2109.553955078125
79_20220830 00,2118.650146484375
79_20220830 01,2207.565185546875
79_20220830 02,2204.140380859375
79_20220830 03,2177.323974609375
79_20220830 04,2193.7607421875
79_20220830 05,2277.95263671875
79_20220830 06,2447.303955078125
79_20220830 07,2764.602294921875
79_20220830 08,3434.60205078125
79_20220830 09,3875.5859375
79_20220830 10,3949.874267578125
79_20220830 11,3965.68603515625
79_20220830 12,3979.68212890625
79_20220830 13,3993.033935546875
79_20220830 14,3966.36328125
79_20220830 15,3863.16845703125
79_20220830 16,3752.724609375
79_20220830 17,3525.784912109375
79_20220830 18,3030.816650390625
79_20220830 19,2762.634521484375
79_20220830 20,2615.001953125
79_20220830 21,2476.05712890625
79_20220830 22,2387.151123046875
79_20220830 23,2326.19384765625
79_20220831 00,2246.5322265625
79_20220831 01,2252.891845703125
79_20220831 02,2240.64697265625
79_20220831 03,2225.24609375
79_20220831 04,2232.4150390625
79_20220831 05,2265.63720703125
79_20220831 06,2387.822265625
79_20220831 07,2841.22265625
79_20220831 08,3502.721923828125
79_20220831 09,3929.227294921875
79_20220831 10,4033.006591796875
79_20220831 11,4065.914794921875
79_20220831 12,4026.793212890625
79_20220831 13,4111.61474609375
79_20220831 14,4069.183349609375
79_20220831 15,3952.338134765625
79_20220831 16,3852.38037109375
79_20220831 17,3629.35791015625
79_20220831 18,3128.34619140625
79_20220831 19,2809.512939453125
79_20220831 20,2579.531982421875
79_20220831 21,2470.13525390625
79_20220831 22,2361.373046875
79_20220831 23,2311.765869140625
80_20220825 00,1295.2911376953125
80_20220825 01,1253.6063232421875
80_20220825 02,1231.7637939453125
80_20220825 03,1220.713134765625
80_20220825 04,1220.236572265625
80_20220825 05,1293.6307373046875
80_20220825 06,1612.581787109375
80_20220825 07,2209.162841796875
80_20220825 08,3922.11328125
80_20220825 09,4995.8984375
80_20220825 10,5159.4033203125
80_20220825 11,5188.6787109375
80_20220825 12,4919.63916015625
80_20220825 13,4904.79248046875
80_20220825 14,4980.07568359375
80_20220825 15,4616.06640625
80_20220825 16,4564.458984375
80_20220825 17,4184.2158203125
80_20220825 18,3077.439453125
80_20220825 19,2401.04736328125
80_20220825 20,2073.3955078125
80_20220825 21,1761.141357421875
80_20220825 22,1488.279541015625
80_20220825 23,1336.05615234375
80_20220826 00,1265.93408203125
80_20220826 01,1229.74072265625
80_20220826 02,1209.2576904296875
80_20220826 03,1211.4713134765625
80_20220826 04,1214.3602294921875
80_20220826 05,1289.0438232421875
80_20220826 06,1581.605224609375
80_20220826 07,2102.80078125
80_20220826 08,3651.77734375
80_20220826 09,4964.3603515625
80_20220826 10,5090.93603515625
80_20220826 11,5296.3330078125
80_20220826 12,5074.4267578125
80_20220826 13,5155.2255859375
80_20220826 14,5309.68994140625
80_20220826 15,5269.0107421875
80_20220826 16,5061.2890625
80_20220826 17,4369.8408203125
80_20220826 18,3090.36181640625
80_20220826 19,2338.847900390625
80_20220826 20,2089.0576171875
80_20220826 21,1723.5443115234375
80_20220826 22,1469.3995361328125
80_20220826 23,1317.45263671875
80_20220827 00,1220.406005859375
80_20220827 01,1193.6036376953125
80_20220827 02,1185.86474609375
80_20220827 03,1171.9273681640625
80_20220827 04,1167.7254638671875
80_20220827 05,1217.1875
80_20220827 06,1216.5484619140625
80_20220827 07,1299.2979736328125
80_20220827 08,1614.603515625
80_20220827 09,1713.864990234375
80_20220827 10,1735.907958984375
80_20220827 11,1764.9267578125
80_20220827 12,1794.3148193359375
80_20220827 13,1762.6131591796875
80_20220827 14,1747.1378173828125
80_20220827 15,1744.434814453125
80_20220827 16,1687.193359375
80_20220827 17,1633.9251708984375
80_20220827 18,1418.20947265625
80_20220827 19,1281.8472900390625
80_20220827 20,1244.2418212890625
80_20220827 21,1200.506103515625
80_20220827 22,1187.686279296875
80_20220827 23,1171.93701171875
80_20220828 00,1127.3741455078125
80_20220828 01,1105.3134765625
80_20220828 02,1086.60693359375
80_20220828 03,1081.096435546875
80_20220828 04,1080.123046875
80_20220828 05,1125.724365234375
80_20220828 06,1134.6531982421875
80_20220828 07,1152.8863525390625
80_20220828 08,1246.66748046875
80_20220828 09,1266.049560546875
80_20220828 10,1238.8271484375
80_20220828 11,1250.7781982421875
80_20220828 12,1359.1539306640625
80_20220828 13,1315.5428466796875
80_20220828 14,1312.7247314453125
80_20220828 15,1337.1845703125
80_20220828 16,1324.7904052734375
80_20220828 17,1317.83837890625
80_20220828 18,1273.1383056640625
80_20220828 19,1250.8856201171875
80_20220828 20,1208.6798095703125
80_20220828 21,1187.1798095703125
80_20220828 22,1170.2313232421875
80_20220828 23,1142.188720703125
80_20220829 00,1168.8673095703125
80_20220829 01,1118.7176513671875
80_20220829 02,1107.5699462890625
80_20220829 03,1098.8846435546875
80_20220829 04,1098.68115234375
80_20220829 05,1195.6522216796875
80_20220829 06,1575.2479248046875
80_20220829 07,2167.223388671875
80_20220829 08,3658.468505859375
80_20220829 09,4970.82421875
80_20220829 10,5004.59912109375
80_20220829 11,5033.40283203125
80_20220829 12,4796.53271484375
80_20220829 13,4901.5615234375
80_20220829 14,5061.7802734375
80_20220829 15,4944.06201171875
80_20220829 16,4738.0322265625
80_20220829 17,4147.66748046875
80_20220829 18,3117.28759765625
80_20220829 19,2395.320556640625
80_20220829 20,2059.29150390625
80_20220829 21,1752.220458984375
80_20220829 22,1480.23974609375
80_20220829 23,1313.533935546875
80_20220830 00,1281.1121826171875
80_20220830 01,1249.447509765625
80_20220830 02,1217.2293701171875
80_20220830 03,1219.259033203125
80_20220830 04,1205.4459228515625
80_20220830 05,1269.228515625
80_20220830 06,1557.65869140625
80_20220830 07,2119.627197265625
80_20220830 08,3609.5498046875
80_20220830 09,4851.7861328125
80_20220830 10,4920.66845703125
80_20220830 11,4906.17822265625
80_20220830 12,4748.26806640625
80_20220830 13,4854.01318359375
80_20220830 14,4912.71728515625
80_20220830 15,4834.8447265625
80_20220830 16,4681.52783203125
80_20220830 17,4139.03466796875
80_20220830 18,3093.00634765625
80_20220830 19,2390.65869140625
80_20220830 20,2047.76953125
80_20220830 21,1748.7086181640625
80_20220830 22,1493.6617431640625
80_20220830 23,1340.694580078125
80_20220831 00,1288.98779296875
80_20220831 01,1247.597900390625
80_20220831 02,1231.7666015625
80_20220831 03,1230.494140625
80_20220831 04,1233.7379150390625
80_20220831 05,1306.857177734375
80_20220831 06,1591.3663330078125
80_20220831 07,2146.808837890625
80_20220831 08,3615.428466796875
80_20220831 09,4820.80322265625
80_20220831 10,5000.43212890625
80_20220831 11,5085.9375
80_20220831 12,4877.97509765625
80_20220831 13,4923.3623046875
80_20220831 14,5119.68798828125
80_20220831 15,4963.14501953125
80_20220831 16,4841.8291015625
80_20220831 17,4391.5732421875
80_20220831 18,3195.95166015625
80_20220831 19,2506.541015625
80_20220831 20,2128.307373046875
80_20220831 21,1780.870849609375
80_20220831 22,1507.8050537109375
80_20220831 23,1352.4561767578125
81_20220825 00,586.696044921875
81_20220825 01,521.5402221679688
81_20220825 02,499.52838134765625
81_20220825 03,488.59857177734375
81_20220825 04,478.491943359375
81_20220825 05,474.7301330566406
81_20220825 06,535.6519775390625
81_20220825 07,645.4786376953125
81_20220825 08,777.4517211914062
81_20220825 09,1420.5367431640625
81_20220825 10,1963.7392578125
81_20220825 11,2184.281494140625
81_20220825 12,2189.105224609375
81_20220825 13,2183.490966796875
81_20220825 14,2180.750732421875
81_20220825 15,2052.518310546875
81_20220825 16,2082.638916015625
81_20220825 17,2127.9296875
81_20220825 18,2148.387451171875
81_20220825 19,2171.902099609375
81_20220825 20,2110.8681640625
81_20220825 21,1715.6953125
81_20220825 22,837.9093627929688
81_20220825 23,668.6864624023438
81_20220826 00,603.2540893554688
81_20220826 01,525.379638671875
81_20220826 02,474.0426330566406
81_20220826 03,467.3934326171875
81_20220826 04,467.0958251953125
81_20220826 05,468.8014831542969
81_20220826 06,543.5037231445312
81_20220826 07,683.647705078125
81_20220826 08,862.2067260742188
81_20220826 09,1466.2440185546875
81_20220826 10,1967.66015625
81_20220826 11,2228.088134765625
81_20220826 12,2206.23486328125
81_20220826 13,2240.51416015625
81_20220826 14,2218.62646484375
81_20220826 15,2243.7314453125
81_20220826 16,2229.49658203125
81_20220826 17,2165.136474609375
81_20220826 18,2198.83544921875
81_20220826 19,2198.057861328125
81_20220826 20,2172.433349609375
81_20220826 21,1844.86669921875
81_20220826 22,921.4602661132812
81_20220826 23,749.2139282226562
81_20220827 00,639.046630859375
81_20220827 01,562.7490234375
81_20220827 02,491.9443664550781
81_20220827 03,487.48602294921875
81_20220827 04,464.36505126953125
81_20220827 05,466.3257141113281
81_20220827 06,571.3164672851562
81_20220827 07,669.8170776367188
81_20220827 08,880.7714233398438
81_20220827 09,1336.342041015625
81_20220827 10,1731.9644775390625
81_20220827 11,2089.3017578125
81_20220827 12,2160.5087890625
81_20220827 13,2163.971923828125
81_20220827 14,2161.706787109375
81_20220827 15,2194.438232421875
81_20220827 16,2178.40185546875
81_20220827 17,2188.860595703125
81_20220827 18,2186.31982421875
81_20220827 19,2204.713623046875
81_20220827 20,2086.421630859375
81_20220827 21,1674.8717041015625
81_20220827 22,925.3788452148438
81_20220827 23,736.7225952148438
81_20220828 00,661.7968139648438
81_20220828 01,529.3555297851562
81_20220828 02,468.6104736328125
81_20220828 03,463.923095703125
81_20220828 04,472.6103515625
81_20220828 05,483.56622314453125
81_20220828 06,551.2470092773438
81_20220828 07,653.6659545898438
81_20220828 08,849.3250122070312
81_20220828 09,1322.3814697265625
81_20220828 10,1743.7462158203125
81_20220828 11,2172.827880859375
81_20220828 12,2177.486083984375
81_20220828 13,2168.26611328125
81_20220828 14,2173.55126953125
81_20220828 15,2203.439453125
81_20220828 16,2230.95751953125
81_20220828 17,2225.413330078125
81_20220828 18,2185.317138671875
81_20220828 19,2202.8291015625
81_20220828 20,2206.387451171875
81_20220828 21,1735.3795166015625
81_20220828 22,903.0167846679688
81_20220828 23,704.5223999023438
81_20220829 00,564.373779296875
81_20220829 01,506.18988037109375
81_20220829 02,469.4127197265625
81_20220829 03,466.8662414550781
81_20220829 04,464.246826171875
81_20220829 05,472.07342529296875
81_20220829 06,536.0316772460938
81_20220829 07,650.7892456054688
81_20220829 08,771.535888671875
81_20220829 09,1313.985595703125
81_20220829 10,1680.2218017578125
81_20220829 11,2005.4671630859375
81_20220829 12,2011.06005859375
81_20220829 13,2082.878662109375
81_20220829 14,2091.198486328125
81_20220829 15,2088.100341796875
81_20220829 16,2055.975341796875
81_20220829 17,1985.8970947265625
81_20220829 18,2015.0850830078125
81_20220829 19,2058.257568359375
81_20220829 20,1941.336669921875
81_20220829 21,1587.8594970703125
81_20220829 22,800.3043823242188
81_20220829 23,643.0084838867188
81_20220830 00,565.5199584960938
81_20220830 01,509.67333984375
81_20220830 02,473.7929992675781
81_20220830 03,465.7686767578125
81_20220830 04,460.7434997558594
81_20220830 05,466.02508544921875
81_20220830 06,537.7117919921875
81_20220830 07,637.6380615234375
81_20220830 08,742.0480346679688
81_20220830 09,1331.9066162109375
81_20220830 10,1744.5399169921875
81_20220830 11,1923.2757568359375
81_20220830 12,1889.339111328125
81_20220830 13,1974.3187255859375
81_20220830 14,1998.8709716796875
81_20220830 15,1997.8751220703125
81_20220830 16,1994.0115966796875
81_20220830 17,1958.6048583984375
81_20220830 18,1948.957763671875
81_20220830 19,2026.2313232421875
81_20220830 20,1949.4100341796875
81_20220830 21,1605.8790283203125
81_20220830 22,824.7638549804688
81_20220830 23,670.2769775390625
81_20220831 00,575.3146362304688
81_20220831 01,510.44610595703125
81_20220831 02,468.3016052246094
81_20220831 03,463.7392883300781
81_20220831 04,462.7617492675781
81_20220831 05,468.294921875
81_20220831 06,536.402099609375
81_20220831 07,707.5319213867188
81_20220831 08,782.1314697265625
81_20220831 09,1333.6939697265625
81_20220831 10,1840.105224609375
81_20220831 11,2188.03662109375
81_20220831 12,2171.75048828125
81_20220831 13,2173.27099609375
81_20220831 14,2163.610595703125
81_20220831 15,2155.0673828125
81_20220831 16,2154.8583984375
81_20220831 17,2186.2734375
81_20220831 18,2175.708251953125
81_20220831 19,2205.5458984375
81_20220831 20,2113.000732421875
81_20220831 21,1718.9019775390625
81_20220831 22,843.1920776367188
81_20220831 23,678.0672607421875
82_20220825 00,1421.9697265625
82_20220825 01,1346.048583984375
82_20220825 02,1276.33544921875
82_20220825 03,1241.645263671875
82_20220825 04,1249.5450439453125
82_20220825 05,1236.688232421875
82_20220825 06,1418.3629150390625
82_20220825 07,1840.8046875
82_20220825 08,2808.36669921875
82_20220825 09,3873.552490234375
82_20220825 10,4275.13623046875
82_20220825 11,4240.689453125
82_20220825 12,4083.093505859375
82_20220825 13,4060.06298828125
82_20220825 14,4138.81103515625
82_20220825 15,4171.00634765625
82_20220825 16,3983.38671875
82_20220825 17,3434.50439453125
82_20220825 18,2643.7509765625
82_20220825 19,2139.857421875
82_20220825 20,1915.197998046875
82_20220825 21,1798.2705078125
82_20220825 22,1642.6529541015625
82_20220825 23,1515.9090576171875
82_20220826 00,1373.1414794921875
82_20220826 01,1283.7406005859375
82_20220826 02,1226.028076171875
82_20220826 03,1198.1483154296875
82_20220826 04,1199.519775390625
82_20220826 05,1245.5206298828125
82_20220826 06,1423.8389892578125
82_20220826 07,1835.83740234375
82_20220826 08,2813.775634765625
82_20220826 09,3865.07373046875
82_20220826 10,4251.30029296875
82_20220826 11,4346.62451171875
82_20220826 12,4202.55810546875
82_20220826 13,4399.62744140625
82_20220826 14,4466.38720703125
82_20220826 15,4425.6591796875
82_20220826 16,4193.005859375
82_20220826 17,3665.80029296875
82_20220826 18,2788.673583984375
82_20220826 19,2309.364501953125
82_20220826 20,2094.005126953125
82_20220826 21,1952.8621826171875
82_20220826 22,1743.7642822265625
82_20220826 23,1591.5184326171875
82_20220827 00,1389.225341796875
82_20220827 01,1345.064697265625
82_20220827 02,1273.2554931640625
82_20220827 03,1136.0244140625
82_20220827 04,1142.1397705078125
82_20220827 05,1160.3349609375
82_20220827 06,1223.7257080078125
82_20220827 07,1251.262451171875
82_20220827 08,1554.952880859375
82_20220827 09,1895.451904296875
82_20220827 10,1947.8651123046875
82_20220827 11,2067.29345703125
82_20220827 12,2026.056640625
82_20220827 13,2047.5162353515625
82_20220827 14,2066.95458984375
82_20220827 15,2010.873779296875
82_20220827 16,1983.22314453125
82_20220827 17,1829.1131591796875
82_20220827 18,1527.3724365234375
82_20220827 19,1403.6419677734375
82_20220827 20,1392.5892333984375
82_20220827 21,1360.9327392578125
82_20220827 22,1268.049560546875
82_20220827 23,1255.866943359375
82_20220828 00,1128.7196044921875
82_20220828 01,1107.6146240234375
82_20220828 02,1071.3221435546875
82_20220828 03,1037.337158203125
82_20220828 04,1039.912841796875
82_20220828 05,1044.4593505859375
82_20220828 06,1099.6912841796875
82_20220828 07,1185.75048828125
82_20220828 08,1288.6141357421875
82_20220828 09,1397.6170654296875
82_20220828 10,1501.48779296875
82_20220828 11,1578.42822265625
82_20220828 12,1586.4144287109375
82_20220828 13,1645.916015625
82_20220828 14,1671.2388916015625
82_20220828 15,1677.636962890625
82_20220828 16,1642.0050048828125
82_20220828 17,1577.1365966796875
82_20220828 18,1445.2296142578125
82_20220828 19,1388.8131103515625
82_20220828 20,1382.977294921875
82_20220828 21,1328.8433837890625
82_20220828 22,1230.3343505859375
82_20220828 23,1171.997802734375
82_20220829 00,1225.5789794921875
82_20220829 01,1131.41943359375
82_20220829 02,1070.3131103515625
82_20220829 03,1059.004150390625
82_20220829 04,1072.625732421875
82_20220829 05,1130.0069580078125
82_20220829 06,1378.90576171875
82_20220829 07,1775.3514404296875
82_20220829 08,2648.951416015625
82_20220829 09,3780.2841796875
82_20220829 10,4099.20458984375
82_20220829 11,4091.06298828125
82_20220829 12,3868.365966796875
82_20220829 13,4051.608154296875
82_20220829 14,4117.0263671875
82_20220829 15,4121.8037109375
82_20220829 16,3905.496826171875
82_20220829 17,3355.429443359375
82_20220829 18,2548.10595703125
82_20220829 19,2067.851318359375
82_20220829 20,1834.9815673828125
82_20220829 21,1710.1182861328125
82_20220829 22,1563.6636962890625
82_20220829 23,1415.703369140625
82_20220830 00,1310.9805908203125
82_20220830 01,1244.17724609375
82_20220830 02,1215.623779296875
82_20220830 03,1183.0242919921875
82_20220830 04,1190.399658203125
82_20220830 05,1228.2166748046875
82_20220830 06,1411.415771484375
82_20220830 07,1768.838623046875
82_20220830 08,2711.276123046875
82_20220830 09,3886.35595703125
82_20220830 10,4212.330078125
82_20220830 11,4195.76025390625
82_20220830 12,3970.341796875
82_20220830 13,4176.51611328125
82_20220830 14,4213.13623046875
82_20220830 15,4159.03076171875
82_20220830 16,3985.8017578125
82_20220830 17,3441.928466796875
82_20220830 18,2608.837646484375
82_20220830 19,2124.929931640625
82_20220830 20,1877.279541015625
82_20220830 21,1753.124267578125
82_20220830 22,1616.35302734375
82_20220830 23,1506.6920166015625
82_20220831 00,1368.0218505859375
82_20220831 01,1276.9241943359375
82_20220831 02,1220.9483642578125
82_20220831 03,1197.61328125
82_20220831 04,1201.886474609375
82_20220831 05,1237.0745849609375
82_20220831 06,1410.5025634765625
82_20220831 07,1767.9945068359375
82_20220831 08,2695.790283203125
82_20220831 09,3857.2236328125
82_20220831 10,4180.201171875
82_20220831 11,4205.251953125
82_20220831 12,3975.9599609375
82_20220831 13,4151.650390625
82_20220831 14,4249.5517578125
82_20220831 15,4228.03466796875
82_20220831 16,4013.916748046875
82_20220831 17,3630.251708984375
82_20220831 18,2752.92578125
82_20220831 19,2244.66064453125
82_20220831 20,2037.6630859375
82_20220831 21,1864.197998046875
82_20220831 22,1716.8128662109375
82_20220831 23,1586.697509765625
83_20220825 00,812.9563598632812
83_20220825 01,791.9749755859375
83_20220825 02,779.7440185546875
83_20220825 03,764.554931640625
83_20220825 04,763.4561767578125
83_20220825 05,763.4561767578125
83_20220825 06,806.2042846679688
83_20220825 07,1066.2364501953125
83_20220825 08,1826.6512451171875
83_20220825 09,2584.66748046875
83_20220825 10,2691.659912109375
83_20220825 11,2696.994384765625
83_20220825 12,2630.878173828125
