num_date_time,answer
83_20220827 07,746.8718872070312
83_20220827 08,770.8713989257812
83_20220827 09,795.4610595703125
83_20220827 10,820.2955932617188
83_20220827 11,822.0665283203125
83_20220827 12,829.60205078125
83_20220827 13,874.53662109375
83_20220827 14,893.9801025390625
83_20220827 15,886.4255981445312
83_20220827 16,892.0149536132812
83_20220827 17,834.0878295898438
83_20220827 18,795.0646362304688
83_20220827 19,761.0037231445312
83_20220827 20,738.3895263671875
83_20220827 21,729.4622802734375
83_20220827 22,714.0971069335938
83_20220827 23,696.008056640625
83_20220828 00,709.9447021484375
83_20220828 01,687.6854858398438
83_20220828 02,671.7813110351562
83_20220828 03,669.4434814453125
83_20220828 04,668.6187744140625
83_20220828 05,668.2528686523438
83_20220828 06,679.4205322265625
83_20220828 07,697.6963500976562
83_20220828 08,702.0475463867188
83_20220828 09,731.9417724609375
83_20220828 10,760.6322631835938
83_20220828 11,822.3290405273438
83_20220828 12,830.24560546875
83_20220828 13,856.67626953125
83_20220828 14,856.3861083984375
83_20220828 15,852.4771118164062
83_20220828 16,852.4014282226562
83_20220828 17,837.635498046875
83_20220828 18,822.8702392578125
83_20220828 19,800.2576904296875
83_20220828 20,760.422119140625
83_20220828 21,744.534912109375
83_20220828 22,719.783203125
83_20220828 23,703.471435546875
83_20220829 00,730.2830810546875
83_20220829 01,731.5897216796875
83_20220829 02,718.1016845703125
83_20220829 03,701.7382202148438
83_20220829 04,702.2279663085938
83_20220829 05,687.6044921875
83_20220829 06,757.77783203125
83_20220829 07,1024.9163818359375
83_20220829 08,1579.5946044921875
83_20220829 09,2393.26318359375
83_20220829 10,2464.869873046875
83_20220829 11,2459.00830078125
83_20220829 12,2383.283935546875
83_20220829 13,2449.8466796875
83_20220829 14,2457.5888671875
83_20220829 15,2473.00439453125
83_20220829 16,2205.85107421875
83_20220829 17,2016.83251953125
83_20220829 18,1533.4813232421875
83_20220829 19,1224.1673583984375
83_20220829 20,1072.9818115234375
83_20220829 21,943.5822143554688
83_20220829 22,875.778076171875
83_20220829 23,834.2363891601562
83_20220830 00,771.7915649414062
83_20220830 01,743.1005249023438
83_20220830 02,723.9319458007812
83_20220830 03,711.9743041992188
83_20220830 04,712.2070922851562
83_20220830 05,707.1870727539062
83_20220830 06,756.0669555664062
83_20220830 07,1000.981689453125
83_20220830 08,1602.32373046875
83_20220830 09,2389.445068359375
83_20220830 10,2454.677001953125
83_20220830 11,2450.770751953125
83_20220830 12,2399.825439453125
83_20220830 13,2457.450927734375
83_20220830 14,2465.816650390625
83_20220830 15,2447.026611328125
83_20220830 16,2270.140380859375
83_20220830 17,2041.49560546875
83_20220830 18,1527.7999267578125
83_20220830 19,1225.907958984375
83_20220830 20,1071.5155029296875
83_20220830 21,937.1505737304688
83_20220830 22,872.9825439453125
83_20220830 23,832.2208251953125
83_20220831 00,773.0451049804688
83_20220831 01,752.214599609375
83_20220831 02,738.15185546875
83_20220831 03,733.8370361328125
83_20220831 04,730.1630249023438
83_20220831 05,731.32080078125
83_20220831 06,783.4219360351562
83_20220831 07,1035.4022216796875
83_20220831 08,1651.935302734375
83_20220831 09,2363.041259765625
83_20220831 10,2436.400390625
83_20220831 11,2482.99462890625
83_20220831 12,2429.7041015625
83_20220831 13,2519.05810546875
83_20220831 14,2515.19384765625
83_20220831 15,2576.166015625
83_20220831 16,2419.45068359375
83_20220831 17,2155.347412109375
83_20220831 18,1581.069091796875
83_20220831 19,1256.5299072265625
83_20220831 20,1087.61376953125
83_20220831 21,958.4764404296875
83_20220831 22,886.947265625
83_20220831 23,839.4761962890625
84_20220825 00,1049.4183349609375
84_20220825 01,976.9951171875
84_20220825 02,940.13330078125
84_20220825 03,899.4255981445312
84_20220825 04,866.89306640625
84_20220825 05,867.6608276367188
84_20220825 06,963.9191284179688
84_20220825 07,1371.4478759765625
84_20220825 08,2128.17529296875
84_20220825 09,2541.277587890625
84_20220825 10,2728.851806640625
84_20220825 11,2841.04345703125
84_20220825 12,2913.09423828125
84_20220825 13,2891.510498046875
84_20220825 14,2635.040771484375
84_20220825 15,2487.1484375
84_20220825 16,2406.9013671875
84_20220825 17,2344.9306640625
84_20220825 18,2205.527587890625
84_20220825 19,1719.7811279296875
84_20220825 20,1573.212158203125
84_20220825 21,1397.29833984375
84_20220825 22,1217.2529296875
84_20220825 23,1133.3695068359375
84_20220826 00,1038.8189697265625
84_20220826 01,959.545166015625
84_20220826 02,927.927001953125
84_20220826 03,886.4722900390625
84_20220826 04,839.3778686523438
84_20220826 05,845.7640380859375
84_20220826 06,933.3394775390625
84_20220826 07,1272.729736328125
84_20220826 08,1882.688232421875
84_20220826 09,2485.03173828125
84_20220826 10,2782.00732421875
84_20220826 11,2899.3837890625
84_20220826 12,3014.393310546875
84_20220826 13,2995.961669921875
84_20220826 14,2879.693603515625
84_20220826 15,2756.861328125
84_20220826 16,2645.58740234375
84_20220826 17,2496.704833984375
84_20220826 18,2305.530029296875
84_20220826 19,1779.5472412109375
84_20220826 20,1582.12939453125
84_20220826 21,1370.3134765625
84_20220826 22,1251.57763671875
84_20220826 23,1154.086181640625
84_20220827 00,1037.6834716796875
84_20220827 01,958.4491577148438
84_20220827 02,917.5027465820312
84_20220827 03,876.0438842773438
84_20220827 04,847.8257446289062
84_20220827 05,822.5809326171875
84_20220827 06,854.9420776367188
84_20220827 07,909.0501708984375
84_20220827 08,997.7874145507812
84_20220827 09,1164.063232421875
84_20220827 10,1337.2650146484375
84_20220827 11,1354.7489013671875
84_20220827 12,1389.4058837890625
84_20220827 13,1435.5811767578125
84_20220827 14,1443.08251953125
84_20220827 15,1400.23095703125
84_20220827 16,1387.56982421875
84_20220827 17,1394.1824951171875
84_20220827 18,1360.8856201171875
84_20220827 19,1287.9273681640625
84_20220827 20,1244.0245361328125
84_20220827 21,1150.9635009765625
84_20220827 22,1071.086669921875
84_20220827 23,999.5941162109375
84_20220828 00,961.72021484375
84_20220828 01,900.6961669921875
84_20220828 02,864.6758422851562
84_20220828 03,823.548095703125
84_20220828 04,799.3609008789062
84_20220828 05,791.9132080078125
84_20220828 06,811.0554809570312
84_20220828 07,847.2064208984375
84_20220828 08,916.0118408203125
84_20220828 09,1076.4249267578125
84_20220828 10,1231.4765625
84_20220828 11,1356.1971435546875
84_20220828 12,1411.5596923828125
84_20220828 13,1431.0709228515625
84_20220828 14,1429.943603515625
84_20220828 15,1403.2257080078125
84_20220828 16,1405.8797607421875
84_20220828 17,1404.5152587890625
84_20220828 18,1390.559326171875
84_20220828 19,1366.1240234375
84_20220828 20,1302.0716552734375
84_20220828 21,1204.031005859375
84_20220828 22,1095.3702392578125
84_20220828 23,1038.8612060546875
84_20220829 00,986.74169921875
84_20220829 01,936.52587890625
84_20220829 02,900.8613891601562
84_20220829 03,868.6257934570312
84_20220829 04,855.1117553710938
84_20220829 05,847.2935791015625
84_20220829 06,938.6055908203125
84_20220829 07,1258.517822265625
84_20220829 08,1814.680419921875
84_20220829 09,2337.666015625
84_20220829 10,2543.07177734375
84_20220829 11,2607.089599609375
84_20220829 12,2659.66943359375
84_20220829 13,2622.394287109375
84_20220829 14,2543.602783203125
84_20220829 15,2452.13671875
84_20220829 16,2331.949462890625
84_20220829 17,2285.246826171875
84_20220829 18,2126.0537109375
84_20220829 19,1671.8226318359375
84_20220829 20,1541.595703125
84_20220829 21,1378.7686767578125
84_20220829 22,1221.616943359375
84_20220829 23,1140.4327392578125
84_20220830 00,1037.52001953125
84_20220830 01,949.6580200195312
84_20220830 02,909.9700927734375
84_20220830 03,860.9779663085938
84_20220830 04,833.1199340820312
84_20220830 05,833.2339477539062
84_20220830 06,925.3701782226562
84_20220830 07,1228.8809814453125
84_20220830 08,1807.36865234375
84_20220830 09,2353.9580078125
84_20220830 10,2491.217529296875
84_20220830 11,2528.72314453125
84_20220830 12,2632.680419921875
84_20220830 13,2581.513671875
84_20220830 14,2526.2373046875
84_20220830 15,2412.449951171875
84_20220830 16,2353.864501953125
84_20220830 17,2311.642822265625
84_20220830 18,2156.572021484375
84_20220830 19,1697.2218017578125
84_20220830 20,1559.62109375
84_20220830 21,1376.67236328125
84_20220830 22,1218.142822265625
84_20220830 23,1128.9354248046875
84_20220831 00,1033.4764404296875
84_20220831 01,967.3894653320312
84_20220831 02,936.1939697265625
84_20220831 03,894.02294921875
84_20220831 04,853.365966796875
84_20220831 05,860.8984375
84_20220831 06,956.5181274414062
84_20220831 07,1272.593017578125
84_20220831 08,1892.2471923828125
84_20220831 09,2426.301513671875
84_20220831 10,2566.619384765625
84_20220831 11,2670.44091796875
84_20220831 12,2726.307373046875
84_20220831 13,2734.189697265625
84_20220831 14,2645.2001953125
84_20220831 15,2536.865234375
84_20220831 16,2448.66162109375
84_20220831 17,2419.513671875
84_20220831 18,2243.23193359375
84_20220831 19,1737.131103515625
84_20220831 20,1579.47021484375
84_20220831 21,1410.495361328125
84_20220831 22,1239.9803466796875
84_20220831 23,1134.7315673828125
85_20220825 00,1731.4832763671875
85_20220825 01,1717.652099609375
85_20220825 02,1709.22119140625
85_20220825 03,1722.760009765625
85_20220825 04,1733.0771484375
85_20220825 05,1738.0120849609375
85_20220825 06,1882.8392333984375
85_20220825 07,2294.94287109375
85_20220825 08,2604.931884765625
85_20220825 09,2598.300537109375
85_20220825 10,2637.5966796875
85_20220825 11,2658.584716796875
85_20220825 12,2679.53857421875
85_20220825 13,2714.943359375
85_20220825 14,2681.0048828125
85_20220825 15,2445.81689453125
85_20220825 16,2546.06787109375
85_20220825 17,2509.290771484375
85_20220825 18,2347.068603515625
85_20220825 19,2254.492431640625
85_20220825 20,2164.790283203125
85_20220825 21,2032.755615234375
85_20220825 22,1931.5672607421875
85_20220825 23,1843.0001220703125
85_20220826 00,1715.9986572265625
85_20220826 01,1709.3922119140625
85_20220826 02,1710.5997314453125
85_20220826 03,1708.7474365234375
85_20220826 04,1736.8505859375
85_20220826 05,1735.5926513671875
85_20220826 06,1847.2354736328125
85_20220826 07,2188.740234375
85_20220826 08,2450.078857421875
85_20220826 09,2603.18994140625
85_20220826 10,2680.252197265625
85_20220826 11,2802.7509765625
85_20220826 12,2842.12109375
85_20220826 13,2838.078857421875
85_20220826 14,2817.68408203125
85_20220826 15,2797.64697265625
85_20220826 16,2779.339599609375
85_20220826 17,2619.7744140625
85_20220826 18,2456.523681640625
85_20220826 19,2347.288330078125
85_20220826 20,2242.484375
85_20220826 21,2079.998779296875
85_20220826 22,1993.693115234375
85_20220826 23,1870.538818359375
85_20220827 00,1739.9786376953125
85_20220827 01,1728.7108154296875
85_20220827 02,1739.988525390625
85_20220827 03,1727.96728515625
85_20220827 04,1725.4600830078125
85_20220827 05,1715.885009765625
85_20220827 06,1805.6119384765625
85_20220827 07,2140.043701171875
85_20220827 08,2344.246337890625
85_20220827 09,2300.93359375
85_20220827 10,2309.93798828125
85_20220827 11,2330.31396484375
85_20220827 12,2428.518798828125
85_20220827 13,2481.033447265625
85_20220827 14,2516.5068359375
85_20220827 15,2460.411865234375
85_20220827 16,2462.41748046875
85_20220827 17,2384.731689453125
85_20220827 18,2245.56591796875
85_20220827 19,2171.9755859375
85_20220827 20,2126.312744140625
85_20220827 21,2030.9002685546875
85_20220827 22,1894.5108642578125
85_20220827 23,1808.168701171875
85_20220828 00,1680.042724609375
85_20220828 01,1660.3304443359375
85_20220828 02,1673.12744140625
85_20220828 03,1663.7154541015625
85_20220828 04,1679.92626953125
85_20220828 05,1686.1849365234375
85_20220828 06,1772.5550537109375
85_20220828 07,2080.865966796875
85_20220828 08,2299.158203125
85_20220828 09,2284.75048828125
85_20220828 10,2305.402099609375
85_20220828 11,2405.84716796875
85_20220828 12,2518.11767578125
85_20220828 13,2527.226806640625
85_20220828 14,2551.0537109375
85_20220828 15,2602.932861328125
85_20220828 16,2649.790771484375
85_20220828 17,2448.37451171875
85_20220828 18,2315.899658203125
85_20220828 19,2207.08544921875
85_20220828 20,2234.7041015625
85_20220828 21,2021.5018310546875
85_20220828 22,1903.6932373046875
85_20220828 23,1787.28173828125
85_20220829 00,1696.93701171875
85_20220829 01,1677.47802734375
85_20220829 02,1700.76025390625
85_20220829 03,1684.16259765625
85_20220829 04,1702.1875
85_20220829 05,1707.5589599609375
85_20220829 06,1828.775634765625
85_20220829 07,2158.248291015625
85_20220829 08,2377.65234375
85_20220829 09,2347.107666015625
85_20220829 10,2353.5693359375
85_20220829 11,2370.6591796875
85_20220829 12,2488.147705078125
85_20220829 13,2494.654296875
85_20220829 14,2483.99951171875
85_20220829 15,2507.450927734375
85_20220829 16,2440.935791015625
85_20220829 17,2388.51953125
85_20220829 18,2220.5556640625
85_20220829 19,2186.99169921875
85_20220829 20,2093.146484375
85_20220829 21,1967.082763671875
85_20220829 22,1899.10693359375
85_20220829 23,1810.346923828125
85_20220830 00,1704.43896484375
85_20220830 01,1693.96923828125
85_20220830 02,1686.1634521484375
85_20220830 03,1693.079833984375
85_20220830 04,1753.5123291015625
85_20220830 05,1756.936279296875
85_20220830 06,1846.259033203125
85_20220830 07,2156.591552734375
85_20220830 08,2348.216552734375
85_20220830 09,2332.429443359375
85_20220830 10,2332.569580078125
85_20220830 11,2339.822998046875
85_20220830 12,2502.026123046875
85_20220830 13,2466.1494140625
85_20220830 14,2449.481201171875
85_20220830 15,2424.728515625
85_20220830 16,2428.473876953125
85_20220830 17,2403.314697265625
85_20220830 18,2342.93701171875
85_20220830 19,2220.0888671875
85_20220830 20,2125.681640625
85_20220830 21,2022.9454345703125
85_20220830 22,1972.6524658203125
85_20220830 23,1885.9281005859375
85_20220831 00,1790.443603515625
85_20220831 01,1779.1494140625
85_20220831 02,1744.8404541015625
85_20220831 03,1723.996826171875
85_20220831 04,1807.0579833984375
85_20220831 05,1833.2138671875
85_20220831 06,1872.8021240234375
85_20220831 07,2232.9091796875
85_20220831 08,2409.54443359375
85_20220831 09,2405.4775390625
85_20220831 10,2529.8544921875
85_20220831 11,2685.721923828125
85_20220831 12,2734.807861328125
85_20220831 13,2718.025390625
85_20220831 14,2680.439697265625
85_20220831 15,2620.723876953125
85_20220831 16,2645.25537109375
85_20220831 17,2557.5556640625
85_20220831 18,2377.322265625
85_20220831 19,2238.609375
85_20220831 20,2172.29052734375
85_20220831 21,2039.0281982421875
85_20220831 22,1934.5948486328125
85_20220831 23,1865.8131103515625
86_20220825 00,559.97021484375
86_20220825 01,543.0531616210938
86_20220825 02,548.5315551757812
86_20220825 03,548.4837646484375
86_20220825 04,547.0297241210938
86_20220825 05,548.353271484375
86_20220825 06,613.964111328125
86_20220825 07,878.1808471679688
86_20220825 08,1012.6937866210938
86_20220825 09,1192.5379638671875
86_20220825 10,1377.8349609375
86_20220825 11,1414.6240234375
86_20220825 12,1376.6024169921875
86_20220825 13,1455.471435546875
86_20220825 14,1351.2537841796875
86_20220825 15,1363.604248046875
86_20220825 16,1335.9058837890625
86_20220825 17,1318.433349609375
86_20220825 18,1270.8648681640625
86_20220825 19,1193.9560546875
86_20220825 20,1148.73291015625
86_20220825 21,1100.6646728515625
86_20220825 22,1066.20556640625
86_20220825 23,805.1746215820312
86_20220826 00,535.0769653320312
86_20220826 01,523.3790283203125
86_20220826 02,522.5526733398438
86_20220826 03,523.5752563476562
86_20220826 04,520.0048217773438
86_20220826 05,526.4227294921875
86_20220826 06,595.8744506835938
86_20220826 07,865.8602905273438
86_20220826 08,999.7884521484375
86_20220826 09,1245.8023681640625
86_20220826 10,1402.8026123046875
86_20220826 11,1481.5291748046875
86_20220826 12,1554.213623046875
86_20220826 13,1606.5364990234375
86_20220826 14,1606.6507568359375
86_20220826 15,1597.4049072265625
86_20220826 16,1580.9405517578125
86_20220826 17,1481.4161376953125
86_20220826 18,1473.8868408203125
86_20220826 19,1439.515625
86_20220826 20,1411.5382080078125
86_20220826 21,1154.43408203125
86_20220826 22,1121.6668701171875
86_20220826 23,803.8868408203125
86_20220827 00,561.5791015625
86_20220827 01,542.0365600585938
86_20220827 02,543.1234741210938
86_20220827 03,547.05126953125
86_20220827 04,549.8345336914062
86_20220827 05,535.7677612304688
86_20220827 06,591.4586181640625
86_20220827 07,840.7924194335938
86_20220827 08,1010.98681640625
86_20220827 09,1232.5645751953125
86_20220827 10,1389.96142578125
86_20220827 11,1381.2255859375
86_20220827 12,1475.7275390625
86_20220827 13,1454.5738525390625
86_20220827 14,1470.6260986328125
86_20220827 15,1452.9381103515625
86_20220827 16,1440.215087890625
86_20220827 17,1463.7523193359375
86_20220827 18,1450.830078125
86_20220827 19,1273.3211669921875
86_20220827 20,1182.9620361328125
86_20220827 21,1088.6903076171875
86_20220827 22,989.4346313476562
86_20220827 23,787.3659057617188
86_20220828 00,525.4884033203125
86_20220828 01,501.2156066894531
86_20220828 02,506.2024841308594
86_20220828 03,504.94464111328125
86_20220828 04,500.75750732421875
86_20220828 05,495.6740417480469
86_20220828 06,556.1577758789062
86_20220828 07,576.9546508789062
86_20220828 08,914.94287109375
86_20220828 09,1106.526611328125
86_20220828 10,1249.8470458984375
86_20220828 11,1292.4915771484375
86_20220828 12,1302.13037109375
86_20220828 13,1308.527587890625
86_20220828 14,1307.87451171875
86_20220828 15,1301.4373779296875
86_20220828 16,1293.4976806640625
86_20220828 17,1256.9293212890625
86_20220828 18,1227.4852294921875
86_20220828 19,1197.34326171875
86_20220828 20,906.5762329101562
86_20220828 21,793.4641723632812
86_20220828 22,849.4934692382812
86_20220828 23,674.5038452148438
86_20220829 00,558.2286987304688
86_20220829 01,558.0064697265625
86_20220829 02,553.7040405273438
86_20220829 03,536.2865600585938
86_20220829 04,537.369873046875
86_20220829 05,532.795654296875
86_20220829 06,608.1654052734375
86_20220829 07,840.6787719726562
86_20220829 08,1022.2164916992188
86_20220829 09,1215.1209716796875
86_20220829 10,1303.875244140625
86_20220829 11,1367.876220703125
86_20220829 12,1364.57373046875
86_20220829 13,1352.779541015625
86_20220829 14,1315.526123046875
86_20220829 15,1339.3372802734375
86_20220829 16,1373.0682373046875
86_20220829 17,1357.7918701171875
86_20220829 18,1350.1951904296875
86_20220829 19,1316.6412353515625
86_20220829 20,1275.900634765625
86_20220829 21,1143.1351318359375
86_20220829 22,1045.8670654296875
86_20220829 23,800.9089965820312
86_20220830 00,546.8238525390625
86_20220830 01,534.6203002929688
86_20220830 02,534.91552734375
86_20220830 03,524.6038208007812
86_20220830 04,527.2665405273438
86_20220830 05,532.9874877929688
86_20220830 06,604.3001708984375
86_20220830 07,843.931396484375
86_20220830 08,1050.5069580078125
86_20220830 09,1273.9849853515625
86_20220830 10,1380.3489990234375
86_20220830 11,1388.7508544921875
86_20220830 12,1385.313720703125
86_20220830 13,1361.3519287109375
86_20220830 14,1381.434814453125
86_20220830 15,1365.03369140625
86_20220830 16,1359.797119140625
86_20220830 17,1250.57275390625
86_20220830 18,1212.0928955078125
86_20220830 19,1179.512451171875
86_20220830 20,1088.92333984375
86_20220830 21,1111.2637939453125
86_20220830 22,1040.1964111328125
86_20220830 23,792.324462890625
86_20220831 00,538.3992919921875
86_20220831 01,527.6555786132812
86_20220831 02,528.2518310546875
86_20220831 03,528.1385498046875
86_20220831 04,527.3059692382812
86_20220831 05,528.718994140625
86_20220831 06,609.8646240234375
86_20220831 07,694.9264526367188
86_20220831 08,972.1730346679688
86_20220831 09,1194.7254638671875
86_20220831 10,1303.9957275390625
86_20220831 11,1276.2423095703125
86_20220831 12,1251.7191162109375
86_20220831 13,1287.7801513671875
86_20220831 14,1328.8787841796875
86_20220831 15,1264.46484375
86_20220831 16,1278.11767578125
86_20220831 17,1279.1646728515625
86_20220831 18,1266.1483154296875
86_20220831 19,1253.345947265625
86_20220831 20,1212.90771484375
86_20220831 21,1097.5860595703125
86_20220831 22,1062.8739013671875
86_20220831 23,680.428955078125
87_20220825 00,898.1284790039062
87_20220825 01,775.0775756835938
87_20220825 02,729.3265380859375
87_20220825 03,685.990478515625
87_20220825 04,695.629638671875
87_20220825 05,767.414306640625
87_20220825 06,1059.418212890625
87_20220825 07,1336.7626953125
87_20220825 08,1594.93994140625
87_20220825 09,1847.7059326171875
87_20220825 10,1829.5357666015625
87_20220825 11,1819.1201171875
87_20220825 12,1848.591064453125
87_20220825 13,1864.9078369140625
87_20220825 14,1835.6689453125
87_20220825 15,1833.5247802734375
87_20220825 16,1792.142333984375
87_20220825 17,1769.27880859375
87_20220825 18,1769.4193115234375
87_20220825 19,1615.3016357421875
87_20220825 20,1514.668701171875
87_20220825 21,1231.326171875
87_20220825 22,965.24755859375
87_20220825 23,975.99462890625
87_20220826 00,874.138427734375
87_20220826 01,764.6742553710938
87_20220826 02,723.6261596679688
87_20220826 03,673.417236328125
87_20220826 04,686.0586547851562
87_20220826 05,798.1226196289062
87_20220826 06,1049.29150390625
87_20220826 07,1368.5196533203125
87_20220826 08,1615.1627197265625
87_20220826 09,1832.2039794921875
87_20220826 10,1836.726318359375
87_20220826 11,1845.5347900390625
87_20220826 12,1845.826904296875
87_20220826 13,1844.9498291015625
87_20220826 14,1842.404296875
87_20220826 15,1857.67724609375
87_20220826 16,1835.217041015625
87_20220826 17,1787.611572265625
87_20220826 18,1809.9647216796875
87_20220826 19,1646.8330078125
87_20220826 20,1524.3018798828125
87_20220826 21,1215.2171630859375
87_20220826 22,952.0489501953125
87_20220826 23,923.7000122070312
87_20220827 00,929.3014526367188
87_20220827 01,852.3641967773438
87_20220827 02,802.9292602539062
87_20220827 03,738.0010375976562
87_20220827 04,718.679443359375
87_20220827 05,813.5162353515625
87_20220827 06,1038.848388671875
87_20220827 07,1277.16845703125
87_20220827 08,1542.551025390625
87_20220827 09,1764.892578125
87_20220827 10,1791.2322998046875
87_20220827 11,1782.9891357421875
87_20220827 12,1789.84130859375
87_20220827 13,1830.0697021484375
87_20220827 14,1803.781982421875
87_20220827 15,1806.067138671875
87_20220827 16,1775.50830078125
87_20220827 17,1736.0771484375
87_20220827 18,1733.28515625
87_20220827 19,1614.94775390625
87_20220827 20,1555.3408203125
87_20220827 21,1273.967041015625
87_20220827 22,1001.016845703125
87_20220827 23,962.2755737304688
87_20220828 00,891.3356323242188
87_20220828 01,775.1090087890625
87_20220828 02,744.31103515625
87_20220828 03,700.419921875
87_20220828 04,722.9059448242188
87_20220828 05,819.647705078125
87_20220828 06,1076.3369140625
87_20220828 07,1324.983154296875
87_20220828 08,1236.5758056640625
87_20220828 09,1362.17041015625
87_20220828 10,1356.056396484375
87_20220828 11,1345.739501953125
87_20220828 12,1392.4842529296875
87_20220828 13,1365.484375
87_20220828 14,1342.6175537109375
87_20220828 15,1297.2952880859375
87_20220828 16,1336.482421875
87_20220828 17,1336.263671875
87_20220828 18,1361.1812744140625
87_20220828 19,1454.5543212890625
87_20220828 20,1411.1993408203125
87_20220828 21,1204.5604248046875
87_20220828 22,957.163330078125
87_20220828 23,924.5368041992188
87_20220829 00,918.1010131835938
87_20220829 01,820.6888427734375
87_20220829 02,791.4357299804688
87_20220829 03,754.845458984375
87_20220829 04,771.851806640625
87_20220829 05,853.8865356445312
87_20220829 06,1104.912353515625
87_20220829 07,1316.4683837890625
87_20220829 08,1625.6353759765625
87_20220829 09,1839.4735107421875
87_20220829 10,1936.0701904296875
87_20220829 11,1917.989501953125
87_20220829 12,1929.3927001953125
87_20220829 13,1913.0584716796875
87_20220829 14,1916.5875244140625
87_20220829 15,1917.4066162109375
87_20220829 16,1881.5159912109375
87_20220829 17,1852.1761474609375
87_20220829 18,1839.199951171875
87_20220829 19,1686.1209716796875
87_20220829 20,1565.08984375
87_20220829 21,1291.510498046875
87_20220829 22,1056.1722412109375
87_20220829 23,1050.6915283203125
87_20220830 00,858.6743774414062
87_20220830 01,776.652587890625
87_20220830 02,734.3861083984375
87_20220830 03,690.0269165039062
87_20220830 04,704.4481811523438
87_20220830 05,808.324462890625
87_20220830 06,1036.53466796875
87_20220830 07,1292.1148681640625
87_20220830 08,1601.3017578125
87_20220830 09,1783.447509765625
87_20220830 10,1768.27978515625
87_20220830 11,1770.0245361328125
87_20220830 12,1857.94384765625
87_20220830 13,1864.9688720703125
87_20220830 14,1869.3848876953125
87_20220830 15,1880.29541015625
87_20220830 16,1877.67822265625
87_20220830 17,1866.2510986328125
87_20220830 18,1860.1673583984375
87_20220830 19,1708.74755859375
87_20220830 20,1580.805908203125
87_20220830 21,1322.070556640625
87_20220830 22,1007.269775390625
87_20220830 23,986.243896484375
87_20220831 00,904.2705688476562
87_20220831 01,800.1537475585938
87_20220831 02,752.9281005859375
87_20220831 03,722.2913818359375
87_20220831 04,735.294921875
87_20220831 05,835.1627197265625
87_20220831 06,1077.4833984375
87_20220831 07,1389.7703857421875
87_20220831 08,1656.1787109375
87_20220831 09,1878.587646484375
87_20220831 10,1909.44384765625
87_20220831 11,1919.2718505859375
87_20220831 12,1885.9349365234375
87_20220831 13,1936.537353515625
87_20220831 14,1893.38134765625
87_20220831 15,1907.4910888671875
87_20220831 16,1877.7265625
87_20220831 17,1861.0467529296875
87_20220831 18,1844.0020751953125
87_20220831 19,1693.1568603515625
87_20220831 20,1551.453857421875
87_20220831 21,1329.661865234375
87_20220831 22,1058.4110107421875
87_20220831 23,1039.3807373046875
88_20220825 00,483.12890625
88_20220825 01,454.7544250488281
88_20220825 02,454.6746826171875
88_20220825 03,453.47705078125
88_20220825 04,455.4075622558594
88_20220825 05,450.61627197265625
88_20220825 06,519.1026000976562
88_20220825 07,590.44873046875
88_20220825 08,1027.11279296875
88_20220825 09,1500.5059814453125
88_20220825 10,1751.197998046875
88_20220825 11,1767.063232421875
88_20220825 12,1759.940185546875
88_20220825 13,1730.1009521484375
88_20220825 14,1703.5958251953125
88_20220825 15,1698.8603515625
88_20220825 16,1712.3251953125
88_20220825 17,1649.9881591796875
88_20220825 18,1659.955078125
88_20220825 19,1636.465087890625
88_20220825 20,1589.476806640625
88_20220825 21,1425.7445068359375
88_20220825 22,1109.8729248046875
88_20220825 23,638.7092895507812
88_20220826 00,482.5115051269531
88_20220826 01,454.45855712890625
88_20220826 02,456.2009582519531
88_20220826 03,455.3151550292969
88_20220826 04,457.7146301269531
88_20220826 05,452.34521484375
88_20220826 06,520.9215087890625
88_20220826 07,593.9400024414062
88_20220826 08,1050.5277099609375
88_20220826 09,1564.251953125
88_20220826 10,1772.242431640625
88_20220826 11,1802.5667724609375
88_20220826 12,1814.8831787109375
88_20220826 13,1812.2918701171875
88_20220826 14,1813.0308837890625
88_20220826 15,1780.245361328125
88_20220826 16,1771.736572265625
88_20220826 17,1745.4139404296875
88_20220826 18,1741.2877197265625
88_20220826 19,1718.62255859375
88_20220826 20,1678.9195556640625
88_20220826 21,1526.374267578125
88_20220826 22,1161.3182373046875
88_20220826 23,667.787109375
88_20220827 00,493.7895812988281
88_20220827 01,467.83642578125
88_20220827 02,464.3379821777344
88_20220827 03,456.1576232910156
88_20220827 04,446.4588317871094
88_20220827 05,444.3906555175781
88_20220827 06,505.4649353027344
88_20220827 07,565.5401000976562
88_20220827 08,888.229248046875
88_20220827 09,1279.3153076171875
88_20220827 10,1488.7471923828125
88_20220827 11,1675.8934326171875
88_20220827 12,1696.5465087890625
88_20220827 13,1796.0947265625
88_20220827 14,1780.599365234375
88_20220827 15,1746.88916015625
88_20220827 16,1747.2255859375
88_20220827 17,1730.3492431640625
88_20220827 18,1725.0302734375
88_20220827 19,1677.8543701171875
88_20220827 20,1583.9993896484375
88_20220827 21,1399.3642578125
88_20220827 22,1069.6385498046875
88_20220827 23,643.9434814453125
88_20220828 00,447.901123046875
88_20220828 01,415.7776184082031
88_20220828 02,414.78564453125
88_20220828 03,413.4715881347656
88_20220828 04,411.2291564941406
88_20220828 05,402.2117614746094
88_20220828 06,446.1721496582031
88_20220828 07,495.2930908203125
88_20220828 08,746.80322265625
88_20220828 09,826.0911254882812
88_20220828 10,941.4495849609375
