num_date_time,answer
81_20220827 00,687.3051147460938
81_20220827 01,589.8362426757812
81_20220827 02,496.1082763671875
81_20220827 03,488.2693786621094
81_20220827 04,481.14715576171875
81_20220827 05,466.67657470703125
81_20220827 06,575.7080078125
81_20220827 07,630.1386108398438
81_20220827 08,868.2887573242188
81_20220827 09,1294.195556640625
81_20220827 10,1607.7181396484375
81_20220827 11,2013.539306640625
81_20220827 12,2162.774169921875
81_20220827 13,2153.86083984375
81_20220827 14,2169.427001953125
81_20220827 15,2191.5556640625
81_20220827 16,2158.924560546875
81_20220827 17,2180.988525390625
81_20220827 18,2199.365478515625
81_20220827 19,2207.025146484375
81_20220827 20,2089.794921875
81_20220827 21,1695.5582275390625
81_20220827 22,899.4688720703125
81_20220827 23,741.6080322265625
81_20220828 00,664.8035888671875
81_20220828 01,536.2240600585938
81_20220828 02,468.64361572265625
81_20220828 03,465.5567321777344
81_20220828 04,488.1428527832031
81_20220828 05,498.6124267578125
81_20220828 06,550.440185546875
81_20220828 07,611.4578247070312
81_20220828 08,862.63671875
81_20220828 09,1290.224609375
81_20220828 10,1721.9796142578125
81_20220828 11,2154.800048828125
81_20220828 12,2155.104248046875
81_20220828 13,2143.937744140625
81_20220828 14,2133.447998046875
81_20220828 15,2187.96923828125
81_20220828 16,2224.072265625
81_20220828 17,2231.14111328125
81_20220828 18,2204.4482421875
81_20220828 19,2197.472412109375
81_20220828 20,2202.73095703125
81_20220828 21,1787.0445556640625
81_20220828 22,892.060302734375
81_20220828 23,690.5886840820312
81_20220829 00,556.8516845703125
81_20220829 01,500.36004638671875
81_20220829 02,455.6739501953125
81_20220829 03,451.4837951660156
81_20220829 04,451.32379150390625
81_20220829 05,454.4408264160156
81_20220829 06,529.2645263671875
81_20220829 07,654.3366088867188
81_20220829 08,770.4825439453125
81_20220829 09,1290.8734130859375
81_20220829 10,1644.0177001953125
81_20220829 11,1960.316650390625
81_20220829 12,1969.5157470703125
81_20220829 13,2124.239990234375
81_20220829 14,2076.5029296875
81_20220829 15,2068.50634765625
81_20220829 16,2024.6904296875
81_20220829 17,1999.338623046875
81_20220829 18,2013.6192626953125
81_20220829 19,2044.7603759765625
81_20220829 20,1917.7266845703125
81_20220829 21,1542.7318115234375
81_20220829 22,774.2247314453125
81_20220829 23,613.416015625
81_20220830 00,561.5388793945312
81_20220830 01,510.5408630371094
81_20220830 02,482.8078918457031
81_20220830 03,469.7422790527344
81_20220830 04,465.5558776855469
81_20220830 05,464.76739501953125
81_20220830 06,546.121337890625
81_20220830 07,615.6906127929688
81_20220830 08,745.5355834960938
81_20220830 09,1326.9442138671875
81_20220830 10,1668.0076904296875
81_20220830 11,1864.8121337890625
81_20220830 12,1859.1807861328125
81_20220830 13,1900.0672607421875
81_20220830 14,1975.547607421875
81_20220830 15,1955.9073486328125
81_20220830 16,1944.112060546875
81_20220830 17,1920.274658203125
81_20220830 18,1925.1790771484375
81_20220830 19,2026.6015625
81_20220830 20,1941.3687744140625
81_20220830 21,1581.56494140625
81_20220830 22,806.292236328125
81_20220830 23,648.1569213867188
81_20220831 00,567.7506713867188
81_20220831 01,515.379150390625
81_20220831 02,478.9208984375
81_20220831 03,471.59368896484375
81_20220831 04,469.57763671875
81_20220831 05,473.60931396484375
81_20220831 06,540.1937866210938
81_20220831 07,748.6339111328125
81_20220831 08,782.0717163085938
81_20220831 09,1311.571533203125
81_20220831 10,1804.813232421875
81_20220831 11,2174.035888671875
81_20220831 12,2157.951416015625
81_20220831 13,2157.044921875
81_20220831 14,2135.9013671875
81_20220831 15,2113.029052734375
81_20220831 16,2115.298095703125
81_20220831 17,2170.912353515625
81_20220831 18,2195.584228515625
81_20220831 19,2165.2294921875
81_20220831 20,2072.272216796875
81_20220831 21,1714.0078125
81_20220831 22,821.1128540039062
81_20220831 23,666.3572998046875
82_20220825 00,1421.2664794921875
82_20220825 01,1339.6292724609375
82_20220825 02,1280.474853515625
82_20220825 03,1239.0189208984375
82_20220825 04,1242.248779296875
82_20220825 05,1236.4453125
82_20220825 06,1423.640625
82_20220825 07,1875.3128662109375
82_20220825 08,2878.725830078125
82_20220825 09,3874.211181640625
82_20220825 10,4223.33203125
82_20220825 11,4201.92041015625
82_20220825 12,3973.07080078125
82_20220825 13,3932.00634765625
82_20220825 14,4028.21630859375
82_20220825 15,4035.860107421875
82_20220825 16,3880.36328125
82_20220825 17,3283.643798828125
82_20220825 18,2522.0380859375
82_20220825 19,2080.07275390625
82_20220825 20,1897.6029052734375
82_20220825 21,1776.1259765625
82_20220825 22,1604.3140869140625
82_20220825 23,1485.0394287109375
82_20220826 00,1374.1627197265625
82_20220826 01,1286.311767578125
82_20220826 02,1222.419677734375
82_20220826 03,1198.5577392578125
82_20220826 04,1207.2783203125
82_20220826 05,1233.8385009765625
82_20220826 06,1420.235107421875
82_20220826 07,1840.5233154296875
82_20220826 08,2871.488037109375
82_20220826 09,3859.65283203125
82_20220826 10,4229.974609375
82_20220826 11,4270.65185546875
82_20220826 12,4228.3359375
82_20220826 13,4407.228515625
82_20220826 14,4436.4033203125
82_20220826 15,4388.4453125
82_20220826 16,4196.04833984375
82_20220826 17,3541.079833984375
82_20220826 18,2675.23046875
82_20220826 19,2294.02734375
82_20220826 20,2065.051513671875
82_20220826 21,1929.790283203125
82_20220826 22,1738.7183837890625
82_20220826 23,1593.931396484375
82_20220827 00,1445.4310302734375
82_20220827 01,1339.7945556640625
82_20220827 02,1262.250732421875
82_20220827 03,1136.2750244140625
82_20220827 04,1138.056396484375
82_20220827 05,1140.783447265625
82_20220827 06,1184.9595947265625
82_20220827 07,1259.2479248046875
82_20220827 08,1612.9693603515625
82_20220827 09,1852.905517578125
82_20220827 10,1932.9014892578125
82_20220827 11,2026.201416015625
82_20220827 12,2029.0655517578125
82_20220827 13,2031.337158203125
82_20220827 14,2069.647705078125
82_20220827 15,2026.5343017578125
82_20220827 16,1941.0234375
82_20220827 17,1658.47412109375
82_20220827 18,1556.7059326171875
82_20220827 19,1413.5380859375
82_20220827 20,1382.18408203125
82_20220827 21,1340.01318359375
82_20220827 22,1265.5098876953125
82_20220827 23,1214.864501953125
82_20220828 00,1147.8309326171875
82_20220828 01,1102.635009765625
82_20220828 02,1051.0953369140625
82_20220828 03,1024.552734375
82_20220828 04,1029.7603759765625
82_20220828 05,1025.270751953125
82_20220828 06,1053.2374267578125
82_20220828 07,1117.101806640625
82_20220828 08,1256.83837890625
82_20220828 09,1347.051513671875
82_20220828 10,1484.1468505859375
82_20220828 11,1536.9796142578125
82_20220828 12,1565.5146484375
82_20220828 13,1642.6630859375
82_20220828 14,1692.1202392578125
82_20220828 15,1682.7064208984375
82_20220828 16,1650.968505859375
82_20220828 17,1591.534423828125
82_20220828 18,1502.3343505859375
82_20220828 19,1407.267578125
82_20220828 20,1370.9696044921875
82_20220828 21,1323.4931640625
82_20220828 22,1248.4278564453125
82_20220828 23,1196.7872314453125
82_20220829 00,1153.090087890625
82_20220829 01,1108.3299560546875
82_20220829 02,1066.2889404296875
82_20220829 03,1067.23388671875
82_20220829 04,1064.7996826171875
82_20220829 05,1133.18505859375
82_20220829 06,1375.0833740234375
82_20220829 07,1778.759521484375
82_20220829 08,2569.72265625
82_20220829 09,3669.28662109375
82_20220829 10,3976.379638671875
82_20220829 11,3971.168701171875
82_20220829 12,3772.657958984375
82_20220829 13,3965.532470703125
82_20220829 14,3994.617919921875
82_20220829 15,3961.01171875
82_20220829 16,3738.869873046875
82_20220829 17,3233.9580078125
82_20220829 18,2494.37841796875
82_20220829 19,2045.06689453125
82_20220829 20,1844.015869140625
82_20220829 21,1711.5150146484375
82_20220829 22,1540.33447265625
82_20220829 23,1411.10888671875
82_20220830 00,1300.4979248046875
82_20220830 01,1241.9049072265625
82_20220830 02,1203.195068359375
82_20220830 03,1195.2969970703125
82_20220830 04,1206.0499267578125
82_20220830 05,1239.87744140625
82_20220830 06,1419.3284912109375
82_20220830 07,1815.546630859375
82_20220830 08,2700.437255859375
82_20220830 09,3816.552001953125
82_20220830 10,4100.5712890625
82_20220830 11,4105.603515625
82_20220830 12,3833.7119140625
82_20220830 13,4073.91552734375
82_20220830 14,4121.97802734375
82_20220830 15,4053.997802734375
82_20220830 16,3823.8583984375
82_20220830 17,3263.5458984375
82_20220830 18,2532.24169921875
82_20220830 19,2093.755615234375
82_20220830 20,1879.7423095703125
82_20220830 21,1752.98828125
82_20220830 22,1588.159423828125
82_20220830 23,1478.593505859375
82_20220831 00,1355.6617431640625
82_20220831 01,1270.0361328125
82_20220831 02,1206.609130859375
82_20220831 03,1188.98291015625
82_20220831 04,1195.224853515625
82_20220831 05,1228.2474365234375
82_20220831 06,1410.6363525390625
82_20220831 07,1797.7197265625
82_20220831 08,2680.0185546875
82_20220831 09,3809.671142578125
82_20220831 10,4092.982421875
82_20220831 11,4160.138671875
82_20220831 12,3891.33154296875
82_20220831 13,4110.2138671875
82_20220831 14,4150.595703125
82_20220831 15,4139.88525390625
82_20220831 16,3925.281005859375
82_20220831 17,3538.570068359375
82_20220831 18,2646.929443359375
82_20220831 19,2204.068603515625
82_20220831 20,2011.1243896484375
82_20220831 21,1862.5267333984375
82_20220831 22,1676.0133056640625
82_20220831 23,1575.4417724609375
83_20220825 00,814.3715209960938
83_20220825 01,792.2882080078125
83_20220825 02,779.6092529296875
83_20220825 03,770.1265869140625
83_20220825 04,764.8523559570312
83_20220825 05,764.8228149414062
83_20220825 06,810.8240966796875
83_20220825 07,1069.314697265625
83_20220825 08,1844.5911865234375
83_20220825 09,2564.409423828125
83_20220825 10,2650.85205078125
83_20220825 11,2695.140625
83_20220825 12,2623.53759765625
83_20220825 13,2695.413818359375
83_20220825 14,2605.217041015625
83_20220825 15,2485.541748046875
83_20220825 16,2326.85498046875
83_20220825 17,2067.34375
83_20220825 18,1557.6978759765625
83_20220825 19,1252.81298828125
83_20220825 20,1096.1405029296875
83_20220825 21,955.6025390625
83_20220825 22,890.9830932617188
83_20220825 23,840.4754638671875
83_20220826 00,783.7327880859375
83_20220826 01,756.0087280273438
83_20220826 02,741.46337890625
83_20220826 03,735.9090576171875
83_20220826 04,732.5120239257812
83_20220826 05,734.7198486328125
83_20220826 06,784.3372192382812
83_20220826 07,1032.764404296875
83_20220826 08,1650.879638671875
83_20220826 09,2467.5576171875
83_20220826 10,2687.27734375
83_20220826 11,2771.0478515625
83_20220826 12,2784.678955078125
83_20220826 13,2890.0146484375
83_20220826 14,2880.5986328125
83_20220826 15,2856.951416015625
83_20220826 16,2688.2294921875
83_20220826 17,2165.634521484375
83_20220826 18,1599.612060546875
83_20220826 19,1280.0806884765625
83_20220826 20,1086.40087890625
83_20220826 21,929.6895751953125
83_20220826 22,901.3145751953125
83_20220826 23,833.7083740234375
83_20220827 00,788.2642211914062
83_20220827 01,751.370849609375
83_20220827 02,735.8886108398438
83_20220827 03,730.4326782226562
83_20220827 04,727.5203857421875
83_20220827 05,704.4869384765625
83_20220827 06,719.6113891601562
83_20220827 07,747.5595703125
83_20220827 08,771.8488159179688
83_20220827 09,802.8949584960938
83_20220827 10,841.7274169921875
83_20220827 11,841.615478515625
83_20220827 12,847.516845703125
83_20220827 13,898.7731323242188
83_20220827 14,917.4337768554688
83_20220827 15,901.7899780273438
83_20220827 16,909.1395263671875
83_20220827 17,855.24072265625
83_20220827 18,808.039794921875
83_20220827 19,767.8671264648438
83_20220827 20,741.6412963867188
83_20220827 21,727.1296997070312
83_20220827 22,714.802978515625
83_20220827 23,690.0133056640625
83_20220828 00,714.9722900390625
83_20220828 01,689.4856567382812
83_20220828 02,670.6238403320312
83_20220828 03,667.5067749023438
83_20220828 04,667.0762939453125
83_20220828 05,667.43505859375
83_20220828 06,682.36669921875
83_20220828 07,693.63037109375
83_20220828 08,705.0978393554688
83_20220828 09,733.6954956054688
83_20220828 10,772.2174682617188
83_20220828 11,838.3909912109375
83_20220828 12,836.2525634765625
83_20220828 13,877.3591918945312
83_20220828 14,880.4561767578125
83_20220828 15,873.1596069335938
83_20220828 16,877.597900390625
83_20220828 17,859.1251220703125
83_20220828 18,839.0154418945312
83_20220828 19,801.0756225585938
83_20220828 20,762.5615234375
83_20220828 21,745.8193359375
83_20220828 22,720.3035888671875
83_20220828 23,706.1712036132812
83_20220829 00,730.8551635742188
83_20220829 01,735.2181396484375
83_20220829 02,719.6419677734375
83_20220829 03,702.3734130859375
83_20220829 04,704.967529296875
83_20220829 05,689.5045166015625
83_20220829 06,761.3969116210938
83_20220829 07,1025.259521484375
83_20220829 08,1583.888427734375
83_20220829 09,2416.753662109375
83_20220829 10,2489.141845703125
83_20220829 11,2482.71533203125
83_20220829 12,2402.960693359375
83_20220829 13,2470.070556640625
83_20220829 14,2483.835205078125
83_20220829 15,2489.01318359375
83_20220829 16,2212.44873046875
83_20220829 17,2033.120849609375
83_20220829 18,1535.7510986328125
83_20220829 19,1231.178955078125
83_20220829 20,1079.0865478515625
83_20220829 21,950.8158569335938
83_20220829 22,884.748046875
83_20220829 23,841.1640625
83_20220830 00,782.8069458007812
83_20220830 01,753.2435302734375
83_20220830 02,730.18212890625
83_20220830 03,714.0515747070312
83_20220830 04,713.9916381835938
83_20220830 05,715.3339233398438
83_20220830 06,762.0158081054688
83_20220830 07,996.339599609375
83_20220830 08,1605.30810546875
83_20220830 09,2396.733642578125
83_20220830 10,2483.555419921875
83_20220830 11,2474.55615234375
83_20220830 12,2404.787353515625
83_20220830 13,2476.011474609375
83_20220830 14,2499.741455078125
83_20220830 15,2462.78515625
83_20220830 16,2287.263671875
83_20220830 17,2070.670166015625
83_20220830 18,1531.94287109375
83_20220830 19,1236.4576416015625
83_20220830 20,1079.4384765625
83_20220830 21,944.6559448242188
83_20220830 22,880.4133911132812
83_20220830 23,838.5861206054688
83_20220831 00,783.1100463867188
83_20220831 01,760.0422973632812
83_20220831 02,744.7216796875
83_20220831 03,738.717041015625
83_20220831 04,734.8726806640625
83_20220831 05,736.0173950195312
83_20220831 06,791.3386840820312
83_20220831 07,1039.2098388671875
83_20220831 08,1658.93408203125
83_20220831 09,2386.111083984375
83_20220831 10,2455.847412109375
83_20220831 11,2494.75439453125
83_20220831 12,2434.800048828125
83_20220831 13,2531.584716796875
83_20220831 14,2534.2431640625
83_20220831 15,2592.613037109375
83_20220831 16,2433.47607421875
83_20220831 17,2158.1142578125
83_20220831 18,1581.919189453125
83_20220831 19,1260.3648681640625
83_20220831 20,1090.982666015625
83_20220831 21,960.6893310546875
83_20220831 22,894.151123046875
83_20220831 23,845.7154541015625
84_20220825 00,1057.720947265625
84_20220825 01,984.204345703125
84_20220825 02,947.1365966796875
84_20220825 03,906.11865234375
84_20220825 04,867.9871826171875
84_20220825 05,869.5624389648438
84_20220825 06,968.11376953125
84_20220825 07,1375.8984375
84_20220825 08,2130.197021484375
84_20220825 09,2547.384765625
84_20220825 10,2738.186279296875
84_20220825 11,2848.094970703125
84_20220825 12,2917.43310546875
84_20220825 13,2899.226806640625
84_20220825 14,2641.747802734375
84_20220825 15,2486.9873046875
84_20220825 16,2412.451904296875
84_20220825 17,2356.349609375
84_20220825 18,2209.4453125
84_20220825 19,1728.1573486328125
84_20220825 20,1576.927490234375
84_20220825 21,1398.8514404296875
84_20220825 22,1225.3399658203125
84_20220825 23,1142.1995849609375
84_20220826 00,1052.148193359375
84_20220826 01,970.1994018554688
84_20220826 02,937.8001708984375
84_20220826 03,892.3551635742188
84_20220826 04,843.5150756835938
84_20220826 05,851.477294921875
84_20220826 06,937.98095703125
84_20220826 07,1276.712158203125
84_20220826 08,1891.565673828125
84_20220826 09,2492.995849609375
84_20220826 10,2788.165283203125
84_20220826 11,2898.80908203125
84_20220826 12,3013.38330078125
84_20220826 13,2994.723876953125
84_20220826 14,2872.66259765625
84_20220826 15,2751.904541015625
84_20220826 16,2638.454345703125
84_20220826 17,2495.887451171875
84_20220826 18,2313.340087890625
84_20220826 19,1788.628662109375
84_20220826 20,1589.344970703125
84_20220826 21,1374.8203125
84_20220826 22,1260.5496826171875
84_20220826 23,1158.657958984375
84_20220827 00,1045.8272705078125
84_20220827 01,964.66845703125
84_20220827 02,925.4735107421875
84_20220827 03,880.6661987304688
84_20220827 04,851.7059936523438
84_20220827 05,824.7744140625
84_20220827 06,860.3840942382812
84_20220827 07,905.9946899414062
84_20220827 08,1001.0360107421875
84_20220827 09,1175.0272216796875
84_20220827 10,1348.9195556640625
84_20220827 11,1370.0081787109375
84_20220827 12,1402.79296875
84_20220827 13,1450.3240966796875
84_20220827 14,1459.21044921875
84_20220827 15,1415.029296875
84_20220827 16,1397.386962890625
84_20220827 17,1412.6224365234375
84_20220827 18,1374.7379150390625
84_20220827 19,1290.5643310546875
84_20220827 20,1250.767578125
84_20220827 21,1157.38427734375
84_20220827 22,1069.7398681640625
84_20220827 23,1000.244873046875
84_20220828 00,969.354248046875
84_20220828 01,907.4064331054688
84_20220828 02,871.8751220703125
84_20220828 03,830.5540161132812
84_20220828 04,804.0641479492188
84_20220828 05,795.103271484375
84_20220828 06,815.4127197265625
84_20220828 07,847.9976196289062
84_20220828 08,919.37939453125
84_20220828 09,1078.759033203125
84_20220828 10,1240.3658447265625
84_20220828 11,1375.314208984375
84_20220828 12,1425.8856201171875
84_20220828 13,1447.474365234375
84_20220828 14,1444.0948486328125
84_20220828 15,1408.754638671875
84_20220828 16,1424.1998291015625
84_20220828 17,1418.143310546875
84_20220828 18,1406.1685791015625
84_20220828 19,1375.577880859375
84_20220828 20,1306.566162109375
84_20220828 21,1210.1805419921875
84_20220828 22,1100.502685546875
84_20220828 23,1043.8814697265625
84_20220829 00,996.7007446289062
84_20220829 01,946.7484741210938
84_20220829 02,906.5357055664062
84_20220829 03,873.879638671875
84_20220829 04,860.2463989257812
84_20220829 05,848.0546264648438
84_20220829 06,940.1514282226562
84_20220829 07,1259.2435302734375
84_20220829 08,1818.2685546875
84_20220829 09,2350.866943359375
84_20220829 10,2555.212646484375
84_20220829 11,2629.42041015625
84_20220829 12,2682.570556640625
84_20220829 13,2640.4248046875
84_20220829 14,2561.657470703125
84_20220829 15,2468.64111328125
84_20220829 16,2338.73974609375
84_20220829 17,2294.07861328125
84_20220829 18,2126.068115234375
84_20220829 19,1670.1739501953125
84_20220829 20,1545.33935546875
84_20220829 21,1380.00439453125
84_20220829 22,1227.90087890625
84_20220829 23,1148.3740234375
84_20220830 00,1050.437255859375
84_20220830 01,958.576904296875
84_20220830 02,914.5760498046875
84_20220830 03,867.28564453125
84_20220830 04,836.7822265625
84_20220830 05,839.8884887695312
84_20220830 06,930.2896728515625
84_20220830 07,1229.0516357421875
84_20220830 08,1813.3935546875
84_20220830 09,2368.55322265625
84_20220830 10,2506.63134765625
84_20220830 11,2547.130615234375
84_20220830 12,2645.816162109375
84_20220830 13,2590.61865234375
84_20220830 14,2536.305908203125
84_20220830 15,2422.040283203125
84_20220830 16,2360.80712890625
84_20220830 17,2326.865966796875
84_20220830 18,2160.8486328125
84_20220830 19,1713.2537841796875
84_20220830 20,1571.424560546875
84_20220830 21,1384.7945556640625
84_20220830 22,1230.27880859375
84_20220830 23,1138.651611328125
84_20220831 00,1043.1851806640625
84_20220831 01,975.52294921875
84_20220831 02,942.502685546875
84_20220831 03,898.1658325195312
84_20220831 04,855.3593139648438
84_20220831 05,863.1946411132812
84_20220831 06,960.7401733398438
84_20220831 07,1275.9825439453125
84_20220831 08,1897.7098388671875
84_20220831 09,2435.845703125
84_20220831 10,2580.73583984375
84_20220831 11,2686.546875
84_20220831 12,2740.607666015625
84_20220831 13,2745.522705078125
84_20220831 14,2660.528076171875
84_20220831 15,2545.556396484375
84_20220831 16,2457.198486328125
84_20220831 17,2429.571533203125
84_20220831 18,2247.84130859375
84_20220831 19,1750.873779296875
84_20220831 20,1585.6094970703125
84_20220831 21,1416.89306640625
84_20220831 22,1246.7686767578125
84_20220831 23,1145.2352294921875
85_20220825 00,1732.861083984375
85_20220825 01,1720.0509033203125
85_20220825 02,1711.074462890625
85_20220825 03,1726.7393798828125
85_20220825 04,1736.7822265625
85_20220825 05,1742.78662109375
85_20220825 06,1886.1363525390625
85_20220825 07,2304.11962890625
85_20220825 08,2605.872314453125
85_20220825 09,2601.11767578125
85_20220825 10,2642.195068359375
85_20220825 11,2662.808837890625
85_20220825 12,2681.620849609375
85_20220825 13,2706.902587890625
85_20220825 14,2673.903564453125
85_20220825 15,2448.601806640625
85_20220825 16,2542.78564453125
85_20220825 17,2507.684814453125
85_20220825 18,2349.24755859375
85_20220825 19,2246.6865234375
85_20220825 20,2175.031494140625
85_20220825 21,2034.8983154296875
85_20220825 22,1923.44677734375
85_20220825 23,1843.6043701171875
85_20220826 00,1715.6524658203125
85_20220826 01,1707.55859375
85_20220826 02,1709.21240234375
85_20220826 03,1706.7122802734375
85_20220826 04,1733.9837646484375
85_20220826 05,1733.994873046875
85_20220826 06,1846.4306640625
85_20220826 07,2189.72705078125
85_20220826 08,2446.562255859375
85_20220826 09,2604.67724609375
85_20220826 10,2676.635009765625
85_20220826 11,2811.434814453125
85_20220826 12,2845.758056640625
85_20220826 13,2843.689697265625
85_20220826 14,2820.73388671875
85_20220826 15,2803.97021484375
85_20220826 16,2788.859130859375
85_20220826 17,2619.141357421875
85_20220826 18,2460.188232421875
85_20220826 19,2344.84716796875
85_20220826 20,2246.357177734375
85_20220826 21,2085.703857421875
85_20220826 22,1992.7412109375
85_20220826 23,1870.8480224609375
85_20220827 00,1739.1907958984375
85_20220827 01,1731.0867919921875
85_20220827 02,1734.7584228515625
85_20220827 03,1724.991943359375
85_20220827 04,1719.7681884765625
85_20220827 05,1709.7786865234375
85_20220827 06,1804.9884033203125
85_20220827 07,2143.094482421875
85_20220827 08,2337.556884765625
85_20220827 09,2298.658935546875
85_20220827 10,2310.77978515625
85_20220827 11,2333.49658203125
85_20220827 12,2420.05810546875
85_20220827 13,2468.437744140625
85_20220827 14,2494.89990234375
85_20220827 15,2456.61181640625
85_20220827 16,2456.825927734375
85_20220827 17,2377.27734375
85_20220827 18,2229.298583984375
85_20220827 19,2167.352783203125
85_20220827 20,2116.361083984375
85_20220827 21,2025.3328857421875
85_20220827 22,1898.58935546875
85_20220827 23,1808.5494384765625
85_20220828 00,1680.8040771484375
85_20220828 01,1666.67041015625
85_20220828 02,1673.3800048828125
85_20220828 03,1661.3988037109375
85_20220828 04,1680.9412841796875
85_20220828 05,1687.825439453125
85_20220828 06,1774.9580078125
85_20220828 07,2080.77099609375
85_20220828 08,2285.81640625
85_20220828 09,2279.01123046875
85_20220828 10,2294.755859375
85_20220828 11,2401.1103515625
85_20220828 12,2512.729736328125
85_20220828 13,2515.520263671875
85_20220828 14,2537.84912109375
85_20220828 15,2598.671142578125
85_20220828 16,2643.2705078125
85_20220828 17,2441.649658203125
85_20220828 18,2316.49169921875
85_20220828 19,2195.632080078125
85_20220828 20,2229.634765625
85_20220828 21,2016.8568115234375
85_20220828 22,1911.779296875
85_20220828 23,1801.4183349609375
85_20220829 00,1706.489990234375
85_20220829 01,1689.8258056640625
85_20220829 02,1708.4107666015625
85_20220829 03,1695.85107421875
85_20220829 04,1708.5321044921875
85_20220829 05,1716.2991943359375
85_20220829 06,1832.4879150390625
85_20220829 07,2163.891845703125
85_20220829 08,2372.826171875
85_20220829 09,2347.4736328125
85_20220829 10,2349.015869140625
85_20220829 11,2370.204345703125
85_20220829 12,2483.377685546875
85_20220829 13,2493.72216796875
85_20220829 14,2481.8046875
85_20220829 15,2517.9072265625
85_20220829 16,2449.5498046875
85_20220829 17,2391.6884765625
85_20220829 18,2232.54443359375
85_20220829 19,2189.593017578125
85_20220829 20,2111.665283203125
85_20220829 21,1969.6812744140625
85_20220829 22,1903.771240234375
85_20220829 23,1818.4814453125
85_20220830 00,1706.19287109375
85_20220830 01,1696.672119140625
85_20220830 02,1686.97998046875
85_20220830 03,1690.7584228515625
85_20220830 04,1750.9805908203125
85_20220830 05,1756.9959716796875
85_20220830 06,1843.5941162109375
85_20220830 07,2159.784423828125
85_20220830 08,2346.118408203125
85_20220830 09,2332.9853515625
85_20220830 10,2330.508544921875
85_20220830 11,2342.05126953125
85_20220830 12,2491.035400390625
85_20220830 13,2463.776123046875
85_20220830 14,2444.945556640625
85_20220830 15,2420.91455078125
85_20220830 16,2421.9794921875
85_20220830 17,2399.357666015625
85_20220830 18,2338.191162109375
85_20220830 19,2214.037353515625
85_20220830 20,2125.611083984375
85_20220830 21,2018.0848388671875
85_20220830 22,1963.580078125
85_20220830 23,1881.5653076171875
85_20220831 00,1787.478271484375
85_20220831 01,1776.5120849609375
85_20220831 02,1743.8616943359375
85_20220831 03,1723.0123291015625
85_20220831 04,1803.0321044921875
85_20220831 05,1831.688720703125
85_20220831 06,1870.717529296875
85_20220831 07,2233.549072265625
85_20220831 08,2402.14453125
85_20220831 09,2403.64697265625
85_20220831 10,2536.310546875
85_20220831 11,2685.892822265625
85_20220831 12,2719.89404296875
85_20220831 13,2705.17919921875
85_20220831 14,2671.39404296875
85_20220831 15,2620.740966796875
85_20220831 16,2641.37109375
85_20220831 17,2555.4814453125
85_20220831 18,2379.78759765625
85_20220831 19,2235.88671875
85_20220831 20,2171.454345703125
85_20220831 21,2035.919189453125
85_20220831 22,1934.7508544921875
85_20220831 23,1863.60009765625
86_20220825 00,572.2208251953125
86_20220825 01,555.1256103515625
86_20220825 02,533.4190673828125
86_20220825 03,558.8583374023438
86_20220825 04,551.5086669921875
86_20220825 05,553.8579711914062
86_20220825 06,628.6576538085938
86_20220825 07,886.7052612304688
86_20220825 08,1030.7283935546875
86_20220825 09,1193.7275390625
86_20220825 10,1396.097412109375
86_20220825 11,1431.05859375
86_20220825 12,1404.8316650390625
86_20220825 13,1483.35498046875
86_20220825 14,1366.38671875
86_20220825 15,1380.947509765625
86_20220825 16,1352.9381103515625
86_20220825 17,1329.9866943359375
86_20220825 18,1282.0203857421875
86_20220825 19,1181.4361572265625
86_20220825 20,1116.3941650390625
86_20220825 21,1109.6871337890625
86_20220825 22,1087.3187255859375
86_20220825 23,813.4451293945312
86_20220826 00,546.4110107421875
86_20220826 01,532.4140014648438
86_20220826 02,532.6190795898438
86_20220826 03,532.2921142578125
86_20220826 04,525.6167602539062
86_20220826 05,533.4702758789062
86_20220826 06,605.6333618164062
86_20220826 07,879.0875244140625
86_20220826 08,1019.20849609375
86_20220826 09,1255.8399658203125
86_20220826 10,1455.4534912109375
86_20220826 11,1517.61181640625
86_20220826 12,1599.8203125
86_20220826 13,1627.9014892578125
86_20220826 14,1624.913818359375
86_20220826 15,1616.3447265625
86_20220826 16,1601.034912109375
86_20220826 17,1506.3729248046875
86_20220826 18,1499.0635986328125
86_20220826 19,1454.0255126953125
86_20220826 20,1428.646240234375
86_20220826 21,1167.055908203125
86_20220826 22,1137.074462890625
86_20220826 23,810.3375854492188
86_20220827 00,568.1100463867188
86_20220827 01,552.6258544921875
86_20220827 02,548.7403564453125
86_20220827 03,553.5516357421875
86_20220827 04,549.19384765625
86_20220827 05,545.3659057617188
86_20220827 06,600.59912109375
86_20220827 07,856.6682739257812
86_20220827 08,1042.146484375
86_20220827 09,1260.4969482421875
86_20220827 10,1406.735595703125
86_20220827 11,1387.656982421875
86_20220827 12,1511.99072265625
86_20220827 13,1484.599365234375
86_20220827 14,1503.67822265625
86_20220827 15,1485.458984375
86_20220827 16,1464.869140625
86_20220827 17,1477.903564453125
86_20220827 18,1472.087890625
86_20220827 19,1272.9964599609375
86_20220827 20,1197.4791259765625
86_20220827 21,1101.6923828125
86_20220827 22,999.9757080078125
86_20220827 23,791.4552612304688
86_20220828 00,520.883544921875
86_20220828 01,483.7685546875
86_20220828 02,486.2976379394531
86_20220828 03,484.6641845703125
86_20220828 04,475.8145751953125
86_20220828 05,473.09893798828125
86_20220828 06,535.1749267578125
