num_date_time,answer
78_20220830 03,922.7157592773438
78_20220830 04,924.1681518554688
78_20220830 05,943.0755615234375
78_20220830 06,1049.9588623046875
78_20220830 07,1287.825927734375
78_20220830 08,1883.230712890625
78_20220830 09,2479.574951171875
78_20220830 10,2564.15771484375
78_20220830 11,2583.427734375
78_20220830 12,2571.1103515625
78_20220830 13,2583.99267578125
78_20220830 14,2593.474365234375
78_20220830 15,2558.569580078125
78_20220830 16,2539.98388671875
78_20220830 17,2184.611083984375
78_20220830 18,1704.7198486328125
78_20220830 19,1466.4974365234375
78_20220830 20,1335.290771484375
78_20220830 21,1139.951416015625
78_20220830 22,1035.49853515625
78_20220830 23,1000.6412963867188
78_20220831 00,961.33935546875
78_20220831 01,951.9247436523438
78_20220831 02,943.3668823242188
78_20220831 03,943.5547485351562
78_20220831 04,941.1558837890625
78_20220831 05,962.14013671875
78_20220831 06,1067.0257568359375
78_20220831 07,1307.3056640625
78_20220831 08,1899.6102294921875
78_20220831 09,2494.493896484375
78_20220831 10,2650.6806640625
78_20220831 11,2727.825927734375
78_20220831 12,2708.24169921875
78_20220831 13,2773.0302734375
78_20220831 14,2770.927490234375
78_20220831 15,2736.91455078125
78_20220831 16,2683.569580078125
78_20220831 17,2402.27978515625
78_20220831 18,1859.5125732421875
78_20220831 19,1483.9984130859375
78_20220831 20,1317.712158203125
78_20220831 21,1195.1881103515625
78_20220831 22,1040.467041015625
78_20220831 23,1001.5657348632812
79_20220825 00,2183.197509765625
79_20220825 01,2167.5068359375
79_20220825 02,2169.435791015625
79_20220825 03,2148.5771484375
79_20220825 04,2143.241455078125
79_20220825 05,2163.2119140625
79_20220825 06,2354.100830078125
79_20220825 07,2965.54931640625
79_20220825 08,3615.099365234375
79_20220825 09,3968.3828125
79_20220825 10,4102.04638671875
79_20220825 11,4165.31201171875
79_20220825 12,4146.8740234375
79_20220825 13,4164.28564453125
79_20220825 14,3988.028564453125
79_20220825 15,3858.538818359375
79_20220825 16,3728.684326171875
79_20220825 17,3540.23974609375
79_20220825 18,3097.322509765625
79_20220825 19,2758.1953125
79_20220825 20,2545.15625
79_20220825 21,2357.41357421875
79_20220825 22,2245.67724609375
79_20220825 23,2239.593994140625
79_20220826 00,2191.56103515625
79_20220826 01,2182.1953125
79_20220826 02,2190.11328125
79_20220826 03,2166.41015625
79_20220826 04,2164.060791015625
79_20220826 05,2198.4150390625
79_20220826 06,2339.877685546875
79_20220826 07,2789.78759765625
79_20220826 08,3480.047607421875
79_20220826 09,3930.471923828125
79_20220826 10,4135.31494140625
79_20220826 11,4226.1962890625
79_20220826 12,4264.21337890625
79_20220826 13,4246.5810546875
79_20220826 14,4225.16455078125
79_20220826 15,4125.70947265625
79_20220826 16,3941.161865234375
79_20220826 17,3621.012451171875
79_20220826 18,3115.6826171875
79_20220826 19,2750.977783203125
79_20220826 20,2578.5302734375
79_20220826 21,2457.177490234375
79_20220826 22,2425.70556640625
79_20220826 23,2297.4658203125
79_20220827 00,2214.884765625
79_20220827 01,2144.822998046875
79_20220827 02,2168.1884765625
79_20220827 03,2193.23486328125
79_20220827 04,2149.64892578125
79_20220827 05,2038.162841796875
79_20220827 06,2042.7340087890625
79_20220827 07,2067.383056640625
79_20220827 08,2403.1064453125
79_20220827 09,2442.031982421875
79_20220827 10,2459.194091796875
79_20220827 11,2470.2587890625
79_20220827 12,2520.727783203125
79_20220827 13,2513.5390625
79_20220827 14,2583.382080078125
79_20220827 15,2530.843017578125
79_20220827 16,2587.01708984375
79_20220827 17,2486.3916015625
79_20220827 18,2314.263671875
79_20220827 19,2168.2314453125
79_20220827 20,2073.525390625
79_20220827 21,2014.55712890625
79_20220827 22,2017.3970947265625
79_20220827 23,1935.3255615234375
79_20220828 00,1870.94677734375
79_20220828 01,1835.80029296875
79_20220828 02,1870.8487548828125
79_20220828 03,1876.9180908203125
79_20220828 04,1871.368408203125
79_20220828 05,1821.7252197265625
79_20220828 06,1800.69775390625
79_20220828 07,1780.747802734375
79_20220828 08,2068.464599609375
79_20220828 09,2182.8076171875
79_20220828 10,2251.696533203125
79_20220828 11,2301.878662109375
79_20220828 12,2286.5458984375
79_20220828 13,2313.031005859375
79_20220828 14,2296.30517578125
79_20220828 15,2260.883544921875
79_20220828 16,2249.11083984375
79_20220828 17,2217.782470703125
79_20220828 18,2140.328369140625
79_20220828 19,2096.853515625
79_20220828 20,2012.6396484375
79_20220828 21,1913.2078857421875
79_20220828 22,1837.78076171875
79_20220828 23,1876.0509033203125
79_20220829 00,1896.7550048828125
79_20220829 01,1896.2799072265625
79_20220829 02,1861.523681640625
79_20220829 03,1830.149658203125
79_20220829 04,1862.1871337890625
79_20220829 05,1856.151611328125
79_20220829 06,2161.93017578125
79_20220829 07,2775.105224609375
79_20220829 08,3273.263916015625
79_20220829 09,3614.908447265625
79_20220829 10,3717.278076171875
79_20220829 11,3740.308349609375
79_20220829 12,3748.737060546875
79_20220829 13,3794.873779296875
79_20220829 14,3777.581787109375
79_20220829 15,3705.778564453125
79_20220829 16,3533.427001953125
79_20220829 17,3327.367919921875
79_20220829 18,2912.576904296875
79_20220829 19,2639.3330078125
79_20220829 20,2488.3193359375
79_20220829 21,2299.027099609375
79_20220829 22,2167.833251953125
79_20220829 23,2093.359375
79_20220830 00,2104.377197265625
79_20220830 01,2200.671875
79_20220830 02,2200.7041015625
79_20220830 03,2186.76806640625
79_20220830 04,2197.91748046875
79_20220830 05,2254.419921875
79_20220830 06,2416.759033203125
79_20220830 07,2756.5244140625
79_20220830 08,3438.6279296875
79_20220830 09,3857.13134765625
79_20220830 10,3944.171875
79_20220830 11,3948.689697265625
79_20220830 12,3980.50146484375
79_20220830 13,3983.755126953125
79_20220830 14,3979.310791015625
79_20220830 15,3889.99560546875
79_20220830 16,3785.6376953125
79_20220830 17,3573.964599609375
79_20220830 18,3026.12890625
79_20220830 19,2718.254638671875
79_20220830 20,2577.77978515625
79_20220830 21,2435.099853515625
79_20220830 22,2355.389404296875
79_20220830 23,2292.390625
79_20220831 00,2217.255126953125
79_20220831 01,2223.792236328125
79_20220831 02,2215.78271484375
79_20220831 03,2209.305419921875
79_20220831 04,2207.42138671875
79_20220831 05,2230.3984375
79_20220831 06,2366.6103515625
79_20220831 07,2822.1875
79_20220831 08,3509.849853515625
79_20220831 09,3903.552490234375
79_20220831 10,4014.045654296875
79_20220831 11,4058.449951171875
79_20220831 12,4041.366943359375
79_20220831 13,4084.505126953125
79_20220831 14,4069.170166015625
79_20220831 15,3955.2431640625
79_20220831 16,3838.61669921875
79_20220831 17,3625.3740234375
79_20220831 18,3135.9140625
79_20220831 19,2786.717041015625
79_20220831 20,2559.020263671875
79_20220831 21,2455.4482421875
79_20220831 22,2346.661865234375
79_20220831 23,2284.50830078125
80_20220825 00,1304.404296875
80_20220825 01,1252.9696044921875
80_20220825 02,1233.1097412109375
80_20220825 03,1219.4300537109375
80_20220825 04,1217.73583984375
80_20220825 05,1291.439697265625
80_20220825 06,1618.326904296875
80_20220825 07,2216.938720703125
80_20220825 08,3958.584716796875
80_20220825 09,4977.9775390625
80_20220825 10,5127.2412109375
80_20220825 11,5154.03662109375
80_20220825 12,4932.201171875
80_20220825 13,4843.31201171875
80_20220825 14,4902.86328125
80_20220825 15,4558.56396484375
80_20220825 16,4489.76513671875
80_20220825 17,4177.0009765625
80_20220825 18,3087.9296875
80_20220825 19,2418.204345703125
80_20220825 20,2099.927734375
80_20220825 21,1764.77880859375
80_20220825 22,1503.6380615234375
80_20220825 23,1331.5103759765625
80_20220826 00,1271.2939453125
80_20220826 01,1228.3470458984375
80_20220826 02,1210.19384765625
80_20220826 03,1209.7379150390625
80_20220826 04,1212.3201904296875
80_20220826 05,1281.9505615234375
80_20220826 06,1586.7342529296875
80_20220826 07,2093.9609375
80_20220826 08,3637.525390625
80_20220826 09,4890.8798828125
80_20220826 10,5121.57373046875
80_20220826 11,5288.53662109375
80_20220826 12,5058.673828125
80_20220826 13,5098.63671875
80_20220826 14,5203.697265625
80_20220826 15,5261.8466796875
80_20220826 16,5055.4736328125
80_20220826 17,4377.095703125
80_20220826 18,3071.052490234375
80_20220826 19,2348.853759765625
80_20220826 20,2101.12158203125
80_20220826 21,1731.3690185546875
80_20220826 22,1483.04443359375
80_20220826 23,1309.1739501953125
80_20220827 00,1216.1416015625
80_20220827 01,1192.5087890625
80_20220827 02,1183.511962890625
80_20220827 03,1172.5469970703125
80_20220827 04,1169.14892578125
80_20220827 05,1223.431884765625
80_20220827 06,1243.646240234375
80_20220827 07,1293.77490234375
80_20220827 08,1612.5064697265625
80_20220827 09,1702.911376953125
80_20220827 10,1729.3243408203125
80_20220827 11,1765.9407958984375
80_20220827 12,1782.8216552734375
80_20220827 13,1716.57470703125
80_20220827 14,1737.4276123046875
80_20220827 15,1691.0294189453125
80_20220827 16,1612.7535400390625
80_20220827 17,1620.563232421875
80_20220827 18,1391.7877197265625
80_20220827 19,1283.859130859375
80_20220827 20,1247.4493408203125
80_20220827 21,1193.508544921875
80_20220827 22,1185.4027099609375
80_20220827 23,1165.301025390625
80_20220828 00,1128.77587890625
80_20220828 01,1109.4805908203125
80_20220828 02,1090.48974609375
80_20220828 03,1077.8314208984375
80_20220828 04,1072.162353515625
80_20220828 05,1112.1685791015625
80_20220828 06,1132.545166015625
80_20220828 07,1128.2322998046875
80_20220828 08,1247.8387451171875
80_20220828 09,1254.2498779296875
80_20220828 10,1230.0078125
80_20220828 11,1254.9429931640625
80_20220828 12,1339.3447265625
80_20220828 13,1259.046630859375
80_20220828 14,1291.892822265625
80_20220828 15,1284.956787109375
80_20220828 16,1271.769775390625
80_20220828 17,1292.7845458984375
80_20220828 18,1244.7222900390625
80_20220828 19,1247.91845703125
80_20220828 20,1213.944580078125
80_20220828 21,1191.2049560546875
80_20220828 22,1171.336181640625
80_20220828 23,1142.49853515625
80_20220829 00,1181.8360595703125
80_20220829 01,1120.0523681640625
80_20220829 02,1109.8729248046875
80_20220829 03,1099.2840576171875
80_20220829 04,1100.0787353515625
80_20220829 05,1183.369384765625
80_20220829 06,1577.84619140625
80_20220829 07,2152.00732421875
80_20220829 08,3698.75146484375
80_20220829 09,4862.44482421875
80_20220829 10,4947.00146484375
80_20220829 11,4898.35400390625
80_20220829 12,4736.6171875
80_20220829 13,4794.12158203125
80_20220829 14,4948.26904296875
80_20220829 15,4872.9482421875
80_20220829 16,4621.3212890625
80_20220829 17,4100.00830078125
80_20220829 18,3087.241455078125
80_20220829 19,2413.362060546875
80_20220829 20,2081.78857421875
80_20220829 21,1749.6314697265625
80_20220829 22,1503.014404296875
80_20220829 23,1320.5260009765625
80_20220830 00,1285.6151123046875
80_20220830 01,1242.5736083984375
80_20220830 02,1215.1513671875
80_20220830 03,1216.5203857421875
80_20220830 04,1203.7835693359375
80_20220830 05,1278.82177734375
80_20220830 06,1577.3148193359375
80_20220830 07,2115.796630859375
80_20220830 08,3608.21826171875
80_20220830 09,4816.541015625
80_20220830 10,4921.5048828125
80_20220830 11,4879.13232421875
80_20220830 12,4719.18310546875
80_20220830 13,4851.18994140625
80_20220830 14,4956.41552734375
80_20220830 15,4828.3359375
80_20220830 16,4614.8984375
80_20220830 17,4139.48583984375
80_20220830 18,3078.37841796875
80_20220830 19,2398.8583984375
80_20220830 20,2053.050537109375
80_20220830 21,1748.5732421875
80_20220830 22,1505.17431640625
80_20220830 23,1328.324951171875
80_20220831 00,1289.27392578125
80_20220831 01,1241.775146484375
80_20220831 02,1228.1605224609375
80_20220831 03,1229.2962646484375
80_20220831 04,1228.2930908203125
80_20220831 05,1300.24658203125
80_20220831 06,1599.359619140625
80_20220831 07,2145.246826171875
80_20220831 08,3642.240234375
80_20220831 09,4773.61474609375
80_20220831 10,4955.9296875
80_20220831 11,5030.40234375
80_20220831 12,4833.8916015625
80_20220831 13,4847.28515625
80_20220831 14,5010.513671875
80_20220831 15,4886.47314453125
80_20220831 16,4795.9580078125
80_20220831 17,4385.24658203125
80_20220831 18,3186.688232421875
80_20220831 19,2526.650634765625
80_20220831 20,2155.43505859375
80_20220831 21,1786.2132568359375
80_20220831 22,1525.2412109375
80_20220831 23,1349.346923828125
81_20220825 00,594.18603515625
81_20220825 01,530.5016479492188
81_20220825 02,503.7613525390625
81_20220825 03,490.430419921875
81_20220825 04,485.5667419433594
81_20220825 05,469.5704650878906
81_20220825 06,534.61328125
81_20220825 07,647.243896484375
81_20220825 08,781.0967407226562
81_20220825 09,1398.3665771484375
81_20220825 10,1922.1177978515625
81_20220825 11,2186.977294921875
81_20220825 12,2184.87353515625
81_20220825 13,2180.927734375
81_20220825 14,2165.190185546875
81_20220825 15,2042.1790771484375
81_20220825 16,2093.069580078125
81_20220825 17,2110.811767578125
81_20220825 18,2137.373779296875
81_20220825 19,2170.507568359375
81_20220825 20,2050.1611328125
81_20220825 21,1721.746826171875
81_20220825 22,814.1204833984375
81_20220825 23,650.04541015625
81_20220826 00,593.4177856445312
81_20220826 01,519.9231567382812
81_20220826 02,471.18402099609375
81_20220826 03,465.4322509765625
81_20220826 04,468.7928771972656
81_20220826 05,467.9563293457031
81_20220826 06,542.2957153320312
81_20220826 07,670.9215698242188
81_20220826 08,827.020751953125
81_20220826 09,1402.780517578125
81_20220826 10,1920.5972900390625
81_20220826 11,2232.7607421875
81_20220826 12,2215.205322265625
81_20220826 13,2242.92626953125
81_20220826 14,2223.48583984375
81_20220826 15,2248.902587890625
81_20220826 16,2219.890380859375
81_20220826 17,2166.328125
81_20220826 18,2211.65771484375
81_20220826 19,2210.207763671875
81_20220826 20,2153.83740234375
81_20220826 21,1808.9822998046875
81_20220826 22,896.5208740234375
81_20220826 23,720.658447265625
81_20220827 00,639.6401977539062
81_20220827 01,569.0457763671875
81_20220827 02,484.7546081542969
81_20220827 03,481.3186340332031
81_20220827 04,468.99676513671875
81_20220827 05,469.0782165527344
81_20220827 06,568.0643310546875
81_20220827 07,650.0902709960938
81_20220827 08,823.1031494140625
81_20220827 09,1268.997314453125
81_20220827 10,1653.9229736328125
81_20220827 11,1985.6878662109375
81_20220827 12,2154.165771484375
81_20220827 13,2168.07666015625
81_20220827 14,2158.39599609375
81_20220827 15,2185.6884765625
81_20220827 16,2161.714111328125
81_20220827 17,2165.90625
81_20220827 18,2193.4375
81_20220827 19,2210.011962890625
81_20220827 20,2089.2216796875
81_20220827 21,1700.8631591796875
81_20220827 22,875.0454711914062
81_20220827 23,717.7400512695312
81_20220828 00,651.9317016601562
81_20220828 01,533.635009765625
81_20220828 02,481.0162048339844
81_20220828 03,476.3075866699219
81_20220828 04,482.12933349609375
81_20220828 05,486.98150634765625
81_20220828 06,546.3781127929688
81_20220828 07,637.1715698242188
81_20220828 08,808.191162109375
81_20220828 09,1279.0787353515625
81_20220828 10,1772.328857421875
81_20220828 11,2168.068359375
81_20220828 12,2166.603759765625
81_20220828 13,2168.828125
81_20220828 14,2169.31396484375
81_20220828 15,2198.188720703125
81_20220828 16,2226.648681640625
81_20220828 17,2209.581787109375
81_20220828 18,2204.7548828125
81_20220828 19,2214.22412109375
81_20220828 20,2190.022705078125
81_20220828 21,1785.3656005859375
81_20220828 22,860.1089477539062
81_20220828 23,694.7783813476562
81_20220829 00,567.0836181640625
81_20220829 01,506.5769958496094
81_20220829 02,466.86029052734375
81_20220829 03,463.9892272949219
81_20220829 04,464.6834716796875
81_20220829 05,469.0621032714844
81_20220829 06,545.3438110351562
81_20220829 07,648.4862670898438
81_20220829 08,776.2734375
81_20220829 09,1301.91259765625
81_20220829 10,1684.6748046875
81_20220829 11,1966.8729248046875
81_20220829 12,1975.5772705078125
81_20220829 13,2117.823486328125
81_20220829 14,2091.26708984375
81_20220829 15,2092.217529296875
81_20220829 16,2085.302001953125
81_20220829 17,2030.2364501953125
81_20220829 18,2054.543701171875
81_20220829 19,2094.302001953125
81_20220829 20,1942.0316162109375
81_20220829 21,1591.8441162109375
81_20220829 22,778.0096435546875
81_20220829 23,626.088134765625
81_20220830 00,566.0706787109375
81_20220830 01,511.9473571777344
81_20220830 02,471.9732971191406
81_20220830 03,470.812255859375
81_20220830 04,465.06939697265625
81_20220830 05,469.7152404785156
81_20220830 06,543.2561645507812
81_20220830 07,637.7885131835938
81_20220830 08,757.2589721679688
81_20220830 09,1353.6632080078125
81_20220830 10,1722.9105224609375
81_20220830 11,1907.326171875
81_20220830 12,1891.83740234375
81_20220830 13,1943.125244140625
81_20220830 14,1994.5914306640625
81_20220830 15,1994.6710205078125
81_20220830 16,1977.766845703125
81_20220830 17,1959.9722900390625
81_20220830 18,1979.753662109375
81_20220830 19,2043.405029296875
81_20220830 20,1949.2186279296875
81_20220830 21,1613.4644775390625
81_20220830 22,812.9464111328125
81_20220830 23,646.2159423828125
81_20220831 00,572.0477905273438
81_20220831 01,512.2401733398438
81_20220831 02,469.9057922363281
81_20220831 03,465.8448486328125
81_20220831 04,466.28564453125
81_20220831 05,470.3437805175781
81_20220831 06,536.0429077148438
81_20220831 07,710.4825439453125
81_20220831 08,791.831298828125
81_20220831 09,1333.79736328125
81_20220831 10,1866.0450439453125
81_20220831 11,2179.660888671875
81_20220831 12,2182.295654296875
81_20220831 13,2172.455322265625
81_20220831 14,2153.890380859375
81_20220831 15,2135.1708984375
81_20220831 16,2151.21826171875
81_20220831 17,2165.1416015625
81_20220831 18,2184.87841796875
81_20220831 19,2183.81396484375
81_20220831 20,2059.379150390625
81_20220831 21,1724.2760009765625
81_20220831 22,825.765869140625
81_20220831 23,653.8604736328125
82_20220825 00,1427.4324951171875
82_20220825 01,1342.443359375
82_20220825 02,1273.7626953125
82_20220825 03,1239.7392578125
82_20220825 04,1247.305908203125
82_20220825 05,1239.306640625
82_20220825 06,1421.6162109375
82_20220825 07,1836.82861328125
82_20220825 08,2813.123779296875
82_20220825 09,3904.061767578125
82_20220825 10,4230.06298828125
82_20220825 11,4225.68798828125
82_20220825 12,4033.750732421875
82_20220825 13,4034.322021484375
82_20220825 14,4134.98974609375
82_20220825 15,4145.28271484375
82_20220825 16,4006.23779296875
82_20220825 17,3433.1044921875
82_20220825 18,2641.237060546875
82_20220825 19,2150.80078125
82_20220825 20,1914.6383056640625
82_20220825 21,1788.84619140625
82_20220825 22,1635.44677734375
82_20220825 23,1495.1070556640625
82_20220826 00,1375.3466796875
82_20220826 01,1286.895263671875
82_20220826 02,1224.8319091796875
82_20220826 03,1198.5018310546875
82_20220826 04,1201.89111328125
82_20220826 05,1244.045166015625
82_20220826 06,1418.9710693359375
82_20220826 07,1827.2310791015625
82_20220826 08,2817.7666015625
82_20220826 09,3907.10302734375
82_20220826 10,4223.43798828125
82_20220826 11,4333.56982421875
82_20220826 12,4243.07080078125
82_20220826 13,4407.25927734375
82_20220826 14,4472.7119140625
82_20220826 15,4399.56298828125
82_20220826 16,4209.0419921875
82_20220826 17,3644.063232421875
82_20220826 18,2779.073974609375
82_20220826 19,2302.454345703125
82_20220826 20,2084.59033203125
82_20220826 21,1951.78173828125
82_20220826 22,1743.0606689453125
82_20220826 23,1576.2135009765625
82_20220827 00,1387.0577392578125
82_20220827 01,1342.8004150390625
82_20220827 02,1272.93408203125
82_20220827 03,1132.9949951171875
82_20220827 04,1138.2427978515625
82_20220827 05,1154.8824462890625
82_20220827 06,1210.172607421875
82_20220827 07,1253.6025390625
82_20220827 08,1564.232666015625
82_20220827 09,1930.1624755859375
82_20220827 10,1967.420166015625
82_20220827 11,2086.758056640625
82_20220827 12,2070.663330078125
82_20220827 13,2064.28369140625
82_20220827 14,2088.10498046875
82_20220827 15,2033.9891357421875
82_20220827 16,2014.7430419921875
82_20220827 17,1869.9566650390625
82_20220827 18,1513.3310546875
82_20220827 19,1406.268310546875
82_20220827 20,1386.3865966796875
82_20220827 21,1356.4407958984375
82_20220827 22,1269.533935546875
82_20220827 23,1247.9627685546875
82_20220828 00,1131.358154296875
82_20220828 01,1095.0025634765625
82_20220828 02,1063.8773193359375
82_20220828 03,1031.093505859375
82_20220828 04,1026.962890625
82_20220828 05,1025.832275390625
82_20220828 06,1076.940185546875
82_20220828 07,1176.091796875
82_20220828 08,1283.354248046875
82_20220828 09,1390.17236328125
82_20220828 10,1501.4442138671875
82_20220828 11,1560.643310546875
82_20220828 12,1598.9898681640625
82_20220828 13,1643.791015625
82_20220828 14,1683.642578125
82_20220828 15,1673.6104736328125
82_20220828 16,1657.21875
82_20220828 17,1582.7587890625
82_20220828 18,1440.8983154296875
82_20220828 19,1375.49365234375
82_20220828 20,1369.9609375
82_20220828 21,1322.6007080078125
82_20220828 22,1227.9403076171875
82_20220828 23,1168.48681640625
82_20220829 00,1224.9610595703125
82_20220829 01,1139.326904296875
82_20220829 02,1079.175537109375
82_20220829 03,1066.69140625
82_20220829 04,1078.8109130859375
82_20220829 05,1135.9307861328125
82_20220829 06,1372.70068359375
82_20220829 07,1778.0169677734375
82_20220829 08,2645.89697265625
82_20220829 09,3749.186767578125
82_20220829 10,4038.975830078125
82_20220829 11,4042.97314453125
82_20220829 12,3832.52197265625
82_20220829 13,4021.133544921875
82_20220829 14,4074.338623046875
82_20220829 15,4053.443115234375
82_20220829 16,3902.481689453125
82_20220829 17,3362.84619140625
82_20220829 18,2548.09814453125
82_20220829 19,2085.410888671875
82_20220829 20,1848.61572265625
82_20220829 21,1723.2545166015625
82_20220829 22,1560.4688720703125
82_20220829 23,1410.8695068359375
82_20220830 00,1306.986572265625
82_20220830 01,1247.8948974609375
82_20220830 02,1204.7725830078125
82_20220830 03,1187.7786865234375
82_20220830 04,1189.46923828125
82_20220830 05,1221.268310546875
82_20220830 06,1406.7470703125
82_20220830 07,1764.2991943359375
82_20220830 08,2719.509765625
82_20220830 09,3877.835693359375
82_20220830 10,4179.28173828125
82_20220830 11,4187.490234375
82_20220830 12,3935.24462890625
82_20220830 13,4157.638671875
82_20220830 14,4201.873046875
82_20220830 15,4121.7158203125
82_20220830 16,3990.7861328125
82_20220830 17,3438.20703125
82_20220830 18,2600.88720703125
82_20220830 19,2128.791015625
82_20220830 20,1890.1107177734375
82_20220830 21,1755.82177734375
82_20220830 22,1611.8751220703125
82_20220830 23,1488.47119140625
82_20220831 00,1365.285400390625
82_20220831 01,1279.4404296875
82_20220831 02,1216.768310546875
82_20220831 03,1190.065185546875
82_20220831 04,1194.3663330078125
82_20220831 05,1232.0623779296875
82_20220831 06,1401.0267333984375
82_20220831 07,1754.8604736328125
82_20220831 08,2695.069580078125
82_20220831 09,3852.6435546875
82_20220831 10,4167.29248046875
82_20220831 11,4202.45751953125
82_20220831 12,3955.47216796875
82_20220831 13,4164.13330078125
82_20220831 14,4224.341796875
82_20220831 15,4197.54052734375
82_20220831 16,4055.2763671875
82_20220831 17,3593.582275390625
82_20220831 18,2738.98974609375
82_20220831 19,2264.93115234375
82_20220831 20,2042.8924560546875
82_20220831 21,1869.306396484375
82_20220831 22,1702.1949462890625
82_20220831 23,1563.99609375
83_20220825 00,808.3978881835938
83_20220825 01,786.9884643554688
83_20220825 02,772.2442626953125
83_20220825 03,762.3101806640625
83_20220825 04,760.5375366210938
83_20220825 05,760.5531616210938
83_20220825 06,805.087646484375
83_20220825 07,1068.5494384765625
83_20220825 08,1812.850830078125
83_20220825 09,2575.037841796875
83_20220825 10,2644.5498046875
83_20220825 11,2685.060546875
83_20220825 12,2620.933837890625
83_20220825 13,2678.7626953125
83_20220825 14,2576.47021484375
83_20220825 15,2480.218505859375
83_20220825 16,2378.113525390625
83_20220825 17,2177.17431640625
83_20220825 18,1573.1121826171875
83_20220825 19,1251.6766357421875
83_20220825 20,1071.1793212890625
83_20220825 21,965.236572265625
83_20220825 22,888.1033325195312
83_20220825 23,815.0364990234375
83_20220826 00,782.6594848632812
83_20220826 01,754.104248046875
83_20220826 02,741.8956298828125
83_20220826 03,736.4191284179688
83_20220826 04,729.349609375
83_20220826 05,732.0272216796875
83_20220826 06,784.8367309570312
83_20220826 07,998.5259399414062
83_20220826 08,1652.0367431640625
83_20220826 09,2459.4345703125
83_20220826 10,2682.639404296875
83_20220826 11,2805.2265625
83_20220826 12,2797.631591796875
83_20220826 13,2882.069091796875
83_20220826 14,2874.6953125
83_20220826 15,2852.74365234375
83_20220826 16,2696.678466796875
83_20220826 17,2274.0341796875
83_20220826 18,1659.519775390625
83_20220826 19,1310.6151123046875
83_20220826 20,1105.1046142578125
83_20220826 21,957.7674560546875
83_20220826 22,918.930419921875
83_20220826 23,852.3538208007812
83_20220827 00,770.7930908203125
83_20220827 01,745.7298583984375
83_20220827 02,736.3811645507812
83_20220827 03,730.5563354492188
83_20220827 04,724.9048461914062
83_20220827 05,706.3933715820312
83_20220827 06,725.4915771484375
83_20220827 07,731.2577514648438
83_20220827 08,764.8410034179688
83_20220827 09,825.8872680664062
83_20220827 10,852.9229125976562
83_20220827 11,861.2488403320312
83_20220827 12,859.5922241210938
83_20220827 13,904.4348754882812
83_20220827 14,925.8079833984375
83_20220827 15,921.1472778320312
83_20220827 16,928.8726196289062
83_20220827 17,902.9817504882812
83_20220827 18,830.020751953125
83_20220827 19,781.2490234375
83_20220827 20,753.7984008789062
83_20220827 21,727.6333618164062
83_20220827 22,720.86962890625
83_20220827 23,718.0860595703125
83_20220828 00,702.9901123046875
83_20220828 01,685.5545043945312
83_20220828 02,663.6677856445312
83_20220828 03,657.7698364257812
83_20220828 04,656.4122314453125
83_20220828 05,653.2267456054688
83_20220828 06,685.6051025390625
83_20220828 07,689.8795776367188
83_20220828 08,698.6416625976562
83_20220828 09,740.055419921875
83_20220828 10,766.34765625
83_20220828 11,842.572509765625
83_20220828 12,854.8710327148438
83_20220828 13,872.6409301757812
83_20220828 14,875.6319580078125
83_20220828 15,875.5308227539062
83_20220828 16,875.0361328125
83_20220828 17,852.4347534179688
83_20220828 18,799.9710083007812
83_20220828 19,774.86376953125
83_20220828 20,759.834716796875
83_20220828 21,747.2568359375
83_20220828 22,718.0292358398438
83_20220828 23,717.8199462890625
83_20220829 00,749.6911010742188
83_20220829 01,732.9810791015625
83_20220829 02,704.4299926757812
83_20220829 03,692.9456787109375
83_20220829 04,694.4581298828125
83_20220829 05,682.77783203125
83_20220829 06,763.973876953125
83_20220829 07,1008.3538818359375
83_20220829 08,1612.72021484375
83_20220829 09,2311.67626953125
83_20220829 10,2371.939208984375
83_20220829 11,2363.56494140625
83_20220829 12,2268.7578125
83_20220829 13,2319.79150390625
83_20220829 14,2344.3701171875
83_20220829 15,2358.30322265625
83_20220829 16,2232.98388671875
83_20220829 17,1996.8768310546875
83_20220829 18,1514.5267333984375
83_20220829 19,1210.6243896484375
83_20220829 20,1049.3975830078125
83_20220829 21,939.9893798828125
83_20220829 22,879.5940551757812
83_20220829 23,812.5388793945312
83_20220830 00,785.8930053710938
83_20220830 01,751.0413208007812
83_20220830 02,732.5300903320312
83_20220830 03,717.3643188476562
83_20220830 04,718.000732421875
83_20220830 05,711.3157958984375
83_20220830 06,770.5985717773438
83_20220830 07,990.633056640625
83_20220830 08,1630.886962890625
83_20220830 09,2412.8544921875
83_20220830 10,2474.16552734375
83_20220830 11,2469.73583984375
83_20220830 12,2417.182861328125
83_20220830 13,2475.4951171875
83_20220830 14,2486.2109375
83_20220830 15,2461.8662109375
83_20220830 16,2376.590087890625
83_20220830 17,2124.164306640625
83_20220830 18,1526.8531494140625
83_20220830 19,1238.25146484375
83_20220830 20,1044.3125
83_20220830 21,929.70849609375
83_20220830 22,872.2942504882812
83_20220830 23,810.767333984375
83_20220831 00,784.3753051757812
83_20220831 01,758.4275512695312
83_20220831 02,744.4529418945312
83_20220831 03,738.7493286132812
83_20220831 04,736.7759399414062
83_20220831 05,738.105224609375
83_20220831 06,796.4067993164062
83_20220831 07,1017.4878540039062
83_20220831 08,1678.86865234375
83_20220831 09,2388.84912109375
83_20220831 10,2438.113037109375
