num_date_time,answer
81_20220830 05,465.032958984375
81_20220830 06,538.6085205078125
81_20220830 07,634.8809204101562
81_20220830 08,745.6062622070312
81_20220830 09,1337.84912109375
81_20220830 10,1725.3594970703125
81_20220830 11,1920.8155517578125
81_20220830 12,1889.3695068359375
81_20220830 13,1963.0582275390625
81_20220830 14,2004.3719482421875
81_20220830 15,2010.1416015625
81_20220830 16,2004.470703125
81_20220830 17,1978.6993408203125
81_20220830 18,1990.7880859375
81_20220830 19,2041.0673828125
81_20220830 20,1955.3212890625
81_20220830 21,1585.909423828125
81_20220830 22,829.1797485351562
81_20220830 23,668.4530029296875
81_20220831 00,575.4624633789062
81_20220831 01,515.8414306640625
81_20220831 02,469.2359619140625
81_20220831 03,465.03033447265625
81_20220831 04,465.5477600097656
81_20220831 05,469.57403564453125
81_20220831 06,535.4039306640625
81_20220831 07,695.517333984375
81_20220831 08,774.36328125
81_20220831 09,1353.2958984375
81_20220831 10,1812.2574462890625
81_20220831 11,2189.85888671875
81_20220831 12,2180.95068359375
81_20220831 13,2176.883544921875
81_20220831 14,2165.98876953125
81_20220831 15,2149.94921875
81_20220831 16,2151.3876953125
81_20220831 17,2182.146240234375
81_20220831 18,2175.550048828125
81_20220831 19,2206.302978515625
81_20220831 20,2107.22509765625
81_20220831 21,1690.3673095703125
81_20220831 22,844.41259765625
81_20220831 23,673.2584838867188
82_20220825 00,1429.7767333984375
82_20220825 01,1343.46826171875
82_20220825 02,1275.209228515625
82_20220825 03,1238.4405517578125
82_20220825 04,1242.8687744140625
82_20220825 05,1233.15771484375
82_20220825 06,1413.5919189453125
82_20220825 07,1839.2886962890625
82_20220825 08,2801.423583984375
82_20220825 09,3877.734130859375
82_20220825 10,4261.64697265625
82_20220825 11,4256.3935546875
82_20220825 12,4089.7333984375
82_20220825 13,4059.89404296875
82_20220825 14,4139.5703125
82_20220825 15,4170.76904296875
82_20220825 16,3995.658447265625
82_20220825 17,3464.989990234375
82_20220825 18,2644.808837890625
82_20220825 19,2138.2275390625
82_20220825 20,1924.890380859375
82_20220825 21,1798.2078857421875
82_20220825 22,1646.7530517578125
82_20220825 23,1508.63037109375
82_20220826 00,1379.485107421875
82_20220826 01,1279.6177978515625
82_20220826 02,1223.7037353515625
82_20220826 03,1195.7760009765625
82_20220826 04,1194.170654296875
82_20220826 05,1240.988037109375
82_20220826 06,1421.7664794921875
82_20220826 07,1837.1832275390625
82_20220826 08,2803.50927734375
82_20220826 09,3872.43701171875
82_20220826 10,4231.34814453125
82_20220826 11,4346.03271484375
82_20220826 12,4204.52685546875
82_20220826 13,4393.61083984375
82_20220826 14,4468.572265625
82_20220826 15,4413.43896484375
82_20220826 16,4182.7744140625
82_20220826 17,3648.773681640625
82_20220826 18,2804.597900390625
82_20220826 19,2301.0634765625
82_20220826 20,2090.13671875
82_20220826 21,1954.184814453125
82_20220826 22,1749.0101318359375
82_20220826 23,1599.741455078125
82_20220827 00,1389.473876953125
82_20220827 01,1344.1103515625
82_20220827 02,1278.6304931640625
82_20220827 03,1142.8470458984375
82_20220827 04,1141.9720458984375
82_20220827 05,1157.001220703125
82_20220827 06,1223.058349609375
82_20220827 07,1277.6802978515625
82_20220827 08,1592.277587890625
82_20220827 09,1933.1917724609375
82_20220827 10,1974.9853515625
82_20220827 11,2088.03369140625
82_20220827 12,2058.402099609375
82_20220827 13,2063.095703125
82_20220827 14,2087.72021484375
82_20220827 15,2020.6092529296875
82_20220827 16,2004.6063232421875
82_20220827 17,1853.6983642578125
82_20220827 18,1539.5770263671875
82_20220827 19,1418.3116455078125
82_20220827 20,1404.230224609375
82_20220827 21,1369.7294921875
82_20220827 22,1288.1964111328125
82_20220827 23,1270.9599609375
82_20220828 00,1151.1002197265625
82_20220828 01,1092.6396484375
82_20220828 02,1061.94873046875
82_20220828 03,1030.052490234375
82_20220828 04,1026.38525390625
82_20220828 05,1025.108642578125
82_20220828 06,1089.7818603515625
82_20220828 07,1199.359619140625
82_20220828 08,1291.5064697265625
82_20220828 09,1373.0615234375
82_20220828 10,1512.399658203125
82_20220828 11,1559.9791259765625
82_20220828 12,1597.862060546875
82_20220828 13,1643.702880859375
82_20220828 14,1689.9727783203125
82_20220828 15,1677.553955078125
82_20220828 16,1663.034912109375
82_20220828 17,1568.5096435546875
82_20220828 18,1462.247314453125
82_20220828 19,1371.3951416015625
82_20220828 20,1373.45849609375
82_20220828 21,1329.093994140625
82_20220828 22,1246.946044921875
82_20220828 23,1190.9580078125
82_20220829 00,1226.20166015625
82_20220829 01,1123.6641845703125
82_20220829 02,1070.34033203125
82_20220829 03,1056.83984375
82_20220829 04,1070.3057861328125
82_20220829 05,1122.4949951171875
82_20220829 06,1378.2149658203125
82_20220829 07,1779.159423828125
82_20220829 08,2657.80908203125
82_20220829 09,3797.524658203125
82_20220829 10,4116.900390625
82_20220829 11,4110.79052734375
82_20220829 12,3894.294921875
82_20220829 13,4073.740478515625
82_20220829 14,4140.3271484375
82_20220829 15,4133.65869140625
82_20220829 16,3930.23486328125
82_20220829 17,3401.29296875
82_20220829 18,2556.6982421875
82_20220829 19,2054.73681640625
82_20220829 20,1819.64013671875
82_20220829 21,1707.351318359375
82_20220829 22,1565.5831298828125
82_20220829 23,1409.7259521484375
82_20220830 00,1306.96875
82_20220830 01,1232.4442138671875
82_20220830 02,1199.694091796875
82_20220830 03,1178.2388916015625
82_20220830 04,1188.6016845703125
82_20220830 05,1223.8670654296875
82_20220830 06,1412.6617431640625
82_20220830 07,1763.35595703125
82_20220830 08,2720.989013671875
82_20220830 09,3902.474365234375
82_20220830 10,4202.63330078125
82_20220830 11,4191.46484375
82_20220830 12,3977.268310546875
82_20220830 13,4169.841796875
82_20220830 14,4208.12646484375
82_20220830 15,4163.2783203125
82_20220830 16,3991.226806640625
82_20220830 17,3474.303955078125
82_20220830 18,2592.014892578125
82_20220830 19,2106.700439453125
82_20220830 20,1867.5101318359375
82_20220830 21,1756.7344970703125
82_20220830 22,1619.0352783203125
82_20220830 23,1497.73193359375
82_20220831 00,1368.814697265625
82_20220831 01,1269.8272705078125
82_20220831 02,1215.400390625
82_20220831 03,1189.520263671875
82_20220831 04,1195.39404296875
82_20220831 05,1233.5426025390625
82_20220831 06,1415.82568359375
82_20220831 07,1763.2135009765625
82_20220831 08,2703.62353515625
82_20220831 09,3871.2236328125
82_20220831 10,4188.55810546875
82_20220831 11,4216.74560546875
82_20220831 12,3972.188720703125
82_20220831 13,4141.11572265625
82_20220831 14,4249.15576171875
82_20220831 15,4221.4931640625
82_20220831 16,4023.388916015625
82_20220831 17,3633.169189453125
82_20220831 18,2750.235107421875
82_20220831 19,2244.440673828125
82_20220831 20,2038.4879150390625
82_20220831 21,1863.616455078125
82_20220831 22,1716.6900634765625
82_20220831 23,1589.3338623046875
83_20220825 00,812.468505859375
83_20220825 01,788.0748291015625
83_20220825 02,774.4706420898438
83_20220825 03,763.8677978515625
83_20220825 04,762.4537963867188
83_20220825 05,762.7423095703125
83_20220825 06,812.0296630859375
83_20220825 07,1072.0386962890625
83_20220825 08,1821.4608154296875
83_20220825 09,2586.625
83_20220825 10,2682.96240234375
83_20220825 11,2692.2197265625
83_20220825 12,2611.30908203125
83_20220825 13,2701.589599609375
83_20220825 14,2605.11572265625
83_20220825 15,2504.467041015625
83_20220825 16,2390.229248046875
83_20220825 17,2185.601318359375
83_20220825 18,1583.521728515625
83_20220825 19,1242.905029296875
83_20220825 20,1077.26513671875
83_20220825 21,967.4130859375
83_20220825 22,896.3883666992188
83_20220825 23,821.6522216796875
83_20220826 00,786.6878051757812
83_20220826 01,759.7094116210938
83_20220826 02,744.72900390625
83_20220826 03,739.166748046875
83_20220826 04,732.2056274414062
83_20220826 05,734.4091796875
83_20220826 06,787.8738403320312
83_20220826 07,1003.0422973632812
83_20220826 08,1652.6676025390625
83_20220826 09,2483.849609375
83_20220826 10,2703.32470703125
83_20220826 11,2787.6640625
83_20220826 12,2786.143310546875
83_20220826 13,2882.83740234375
83_20220826 14,2866.66015625
83_20220826 15,2847.000244140625
83_20220826 16,2698.93603515625
83_20220826 17,2253.29736328125
83_20220826 18,1658.311767578125
83_20220826 19,1305.66162109375
83_20220826 20,1100.0338134765625
83_20220826 21,951.3956298828125
83_20220826 22,910.5971069335938
83_20220826 23,849.8519287109375
83_20220827 00,775.0174560546875
83_20220827 01,748.4249267578125
83_20220827 02,738.3438720703125
83_20220827 03,733.7987670898438
83_20220827 04,729.3536376953125
83_20220827 05,706.799560546875
83_20220827 06,727.18115234375
83_20220827 07,729.4365234375
83_20220827 08,758.2600708007812
83_20220827 09,795.371337890625
83_20220827 10,846.502685546875
83_20220827 11,859.1815795898438
83_20220827 12,858.8701171875
83_20220827 13,897.8762817382812
83_20220827 14,925.2938842773438
83_20220827 15,914.2547607421875
83_20220827 16,910.2462158203125
83_20220827 17,885.2084350585938
83_20220827 18,817.4993896484375
83_20220827 19,788.1544189453125
83_20220827 20,753.970703125
83_20220827 21,722.9002075195312
83_20220827 22,726.6596069335938
83_20220827 23,719.2885131835938
83_20220828 00,702.029296875
83_20220828 01,686.3854370117188
83_20220828 02,663.3602905273438
83_20220828 03,658.0830078125
83_20220828 04,658.1394653320312
83_20220828 05,655.6927490234375
83_20220828 06,690.7984619140625
83_20220828 07,685.9727783203125
83_20220828 08,702.858154296875
83_20220828 09,741.9600219726562
83_20220828 10,779.4645385742188
83_20220828 11,855.2724609375
83_20220828 12,859.4575805664062
83_20220828 13,887.9674682617188
83_20220828 14,895.2755126953125
83_20220828 15,884.8682250976562
83_20220828 16,884.2313232421875
83_20220828 17,852.1846923828125
83_20220828 18,808.9041748046875
83_20220828 19,786.8323364257812
83_20220828 20,756.9981079101562
83_20220828 21,744.13232421875
83_20220828 22,724.1032104492188
83_20220828 23,721.67822265625
83_20220829 00,757.1227416992188
83_20220829 01,736.1883544921875
83_20220829 02,711.2259521484375
83_20220829 03,693.7894897460938
83_20220829 04,687.9783935546875
83_20220829 05,683.6103515625
83_20220829 06,773.7296752929688
83_20220829 07,1009.9735717773438
83_20220829 08,1624.5875244140625
83_20220829 09,2417.0654296875
83_20220829 10,2478.550537109375
83_20220829 11,2466.35400390625
83_20220829 12,2340.2490234375
83_20220829 13,2464.794677734375
83_20220829 14,2459.21435546875
83_20220829 15,2454.536376953125
83_20220829 16,2288.756591796875
83_20220829 17,2036.5343017578125
83_20220829 18,1526.8116455078125
83_20220829 19,1225.8487548828125
83_20220829 20,1056.9112548828125
83_20220829 21,949.2761840820312
83_20220829 22,889.8876342773438
83_20220829 23,820.9754638671875
83_20220830 00,792.878173828125
83_20220830 01,755.2486572265625
83_20220830 02,733.6817016601562
83_20220830 03,717.5126953125
83_20220830 04,717.4619750976562
83_20220830 05,714.0424194335938
83_20220830 06,770.1527709960938
83_20220830 07,989.5372314453125
83_20220830 08,1632.2412109375
83_20220830 09,2421.71435546875
83_20220830 10,2481.509765625
83_20220830 11,2480.8662109375
83_20220830 12,2427.93310546875
83_20220830 13,2506.85693359375
83_20220830 14,2503.977294921875
83_20220830 15,2477.772705078125
83_20220830 16,2383.21728515625
83_20220830 17,2128.73095703125
83_20220830 18,1535.85107421875
83_20220830 19,1236.284912109375
83_20220830 20,1053.26611328125
83_20220830 21,929.7359619140625
83_20220830 22,879.14794921875
83_20220830 23,817.0354614257812
83_20220831 00,787.9874267578125
83_20220831 01,761.412841796875
83_20220831 02,745.0330200195312
83_20220831 03,739.0278930664062
83_20220831 04,737.8880615234375
83_20220831 05,738.6786499023438
83_20220831 06,798.2363891601562
83_20220831 07,1019.13623046875
83_20220831 08,1671.8516845703125
83_20220831 09,2407.7197265625
83_20220831 10,2488.83740234375
83_20220831 11,2508.318603515625
83_20220831 12,2443.65185546875
83_20220831 13,2566.921142578125
83_20220831 14,2551.891845703125
83_20220831 15,2589.0888671875
83_20220831 16,2495.56591796875
83_20220831 17,2262.567626953125
83_20220831 18,1637.26806640625
83_20220831 19,1254.363037109375
83_20220831 20,1072.91259765625
83_20220831 21,983.827392578125
83_20220831 22,907.2260131835938
83_20220831 23,826.9708251953125
84_20220825 00,1050.408447265625
84_20220825 01,976.6447143554688
84_20220825 02,935.9465942382812
84_20220825 03,899.820556640625
84_20220825 04,868.701171875
84_20220825 05,869.2296752929688
84_20220825 06,965.0031127929688
84_20220825 07,1360.32666015625
84_20220825 08,2090.427734375
84_20220825 09,2570.229736328125
84_20220825 10,2745.140869140625
84_20220825 11,2844.849853515625
84_20220825 12,2924.354248046875
84_20220825 13,2904.0087890625
84_20220825 14,2644.957275390625
84_20220825 15,2488.248291015625
84_20220825 16,2447.3876953125
84_20220825 17,2390.5107421875
84_20220825 18,2155.777587890625
84_20220825 19,1773.450927734375
84_20220825 20,1537.00634765625
84_20220825 21,1370.7508544921875
84_20220825 22,1225.2421875
84_20220825 23,1140.31982421875
84_20220826 00,1037.50537109375
84_20220826 01,960.0494384765625
84_20220826 02,922.5150756835938
84_20220826 03,883.47412109375
84_20220826 04,840.6240844726562
84_20220826 05,846.643310546875
84_20220826 06,936.3659057617188
84_20220826 07,1265.3631591796875
84_20220826 08,1944.3316650390625
84_20220826 09,2494.090576171875
84_20220826 10,2787.03857421875
84_20220826 11,2886.6982421875
84_20220826 12,3013.42529296875
84_20220826 13,3003.876220703125
84_20220826 14,2865.216064453125
84_20220826 15,2735.34423828125
84_20220826 16,2656.6201171875
84_20220826 17,2529.287109375
84_20220826 18,2274.4111328125
84_20220826 19,1845.8267822265625
84_20220826 20,1573.0631103515625
84_20220826 21,1363.0340576171875
84_20220826 22,1289.4139404296875
84_20220826 23,1157.3216552734375
84_20220827 00,1027.6146240234375
84_20220827 01,951.7113037109375
84_20220827 02,905.1467895507812
84_20220827 03,873.9080200195312
84_20220827 04,845.7014770507812
84_20220827 05,822.2744140625
84_20220827 06,870.9896850585938
84_20220827 07,932.8655395507812
84_20220827 08,1026.718994140625
84_20220827 09,1179.6297607421875
84_20220827 10,1324.3050537109375
84_20220827 11,1360.216796875
84_20220827 12,1389.3406982421875
84_20220827 13,1431.150390625
84_20220827 14,1455.10693359375
84_20220827 15,1406.307373046875
84_20220827 16,1399.46337890625
84_20220827 17,1389.0478515625
84_20220827 18,1342.1468505859375
84_20220827 19,1226.1671142578125
84_20220827 20,1262.2652587890625
84_20220827 21,1187.1513671875
84_20220827 22,1066.2210693359375
84_20220827 23,998.8092651367188
84_20220828 00,953.7321166992188
84_20220828 01,900.8428955078125
84_20220828 02,856.1312866210938
84_20220828 03,823.3497314453125
84_20220828 04,797.3889770507812
84_20220828 05,790.8204956054688
84_20220828 06,817.7333374023438
84_20220828 07,889.140625
84_20220828 08,948.0543823242188
84_20220828 09,1084.3555908203125
84_20220828 10,1234.95703125
84_20220828 11,1351.8096923828125
84_20220828 12,1393.47216796875
84_20220828 13,1416.2762451171875
84_20220828 14,1413.5648193359375
84_20220828 15,1386.3427734375
84_20220828 16,1395.8375244140625
84_20220828 17,1388.5863037109375
84_20220828 18,1359.3956298828125
84_20220828 19,1321.2921142578125
84_20220828 20,1284.8974609375
84_20220828 21,1212.78759765625
84_20220828 22,1090.0269775390625
84_20220828 23,1029.9560546875
84_20220829 00,1016.9913330078125
84_20220829 01,954.0257568359375
84_20220829 02,904.1272583007812
84_20220829 03,864.36083984375
84_20220829 04,838.9602661132812
84_20220829 05,835.298828125
84_20220829 06,927.29443359375
84_20220829 07,1278.0921630859375
84_20220829 08,1885.071533203125
84_20220829 09,2311.798828125
84_20220829 10,2531.2734375
84_20220829 11,2583.720947265625
84_20220829 12,2650.825927734375
84_20220829 13,2607.01416015625
84_20220829 14,2499.64697265625
84_20220829 15,2428.97216796875
84_20220829 16,2357.57861328125
84_20220829 17,2289.43798828125
84_20220829 18,2014.152587890625
84_20220829 19,1689.1898193359375
84_20220829 20,1522.28662109375
84_20220829 21,1350.6068115234375
84_20220829 22,1216.644775390625
84_20220829 23,1126.3074951171875
84_20220830 00,1034.1759033203125
84_20220830 01,951.9683837890625
84_20220830 02,902.89697265625
84_20220830 03,863.8397827148438
84_20220830 04,835.8637084960938
84_20220830 05,836.2479248046875
84_20220830 06,929.4447631835938
84_20220830 07,1256.464599609375
84_20220830 08,1899.5054931640625
84_20220830 09,2366.62255859375
84_20220830 10,2505.57470703125
84_20220830 11,2522.70556640625
84_20220830 12,2664.563720703125
84_20220830 13,2604.728271484375
84_20220830 14,2524.647705078125
84_20220830 15,2440.771240234375
84_20220830 16,2400.800537109375
84_20220830 17,2348.6533203125
84_20220830 18,2078.2421875
84_20220830 19,1737.5196533203125
84_20220830 20,1522.375244140625
84_20220830 21,1350.906494140625
84_20220830 22,1208.5848388671875
84_20220830 23,1126.299072265625
84_20220831 00,1034.073974609375
84_20220831 01,969.0865478515625
84_20220831 02,928.6641235351562
84_20220831 03,889.164306640625
84_20220831 04,849.20166015625
84_20220831 05,860.0110473632812
84_20220831 06,958.0740356445312
84_20220831 07,1291.20703125
84_20220831 08,1960.912841796875
84_20220831 09,2435.023681640625
84_20220831 10,2589.767333984375
84_20220831 11,2690.669677734375
84_20220831 12,2761.360595703125
84_20220831 13,2770.277587890625
84_20220831 14,2638.630859375
84_20220831 15,2552.81396484375
84_20220831 16,2492.8056640625
84_20220831 17,2473.061279296875
84_20220831 18,2191.430419921875
84_20220831 19,1809.8076171875
84_20220831 20,1543.8739013671875
84_20220831 21,1388.406494140625
84_20220831 22,1249.3477783203125
84_20220831 23,1135.9056396484375
85_20220825 00,1732.89892578125
85_20220825 01,1720.3531494140625
85_20220825 02,1711.939453125
85_20220825 03,1730.388916015625
85_20220825 04,1739.1412353515625
85_20220825 05,1750.709228515625
85_20220825 06,1880.108154296875
85_20220825 07,2337.91845703125
85_20220825 08,2603.43408203125
85_20220825 09,2595.794921875
85_20220825 10,2660.781005859375
85_20220825 11,2675.116943359375
85_20220825 12,2683.250732421875
85_20220825 13,2712.98388671875
85_20220825 14,2668.393310546875
85_20220825 15,2475.10400390625
85_20220825 16,2538.937744140625
85_20220825 17,2474.63525390625
85_20220825 18,2373.93896484375
85_20220825 19,2330.681640625
85_20220825 20,2263.738037109375
85_20220825 21,2106.746826171875
85_20220825 22,1960.017822265625
85_20220825 23,1844.106201171875
85_20220826 00,1725.044921875
85_20220826 01,1720.540771484375
85_20220826 02,1715.4775390625
85_20220826 03,1712.462158203125
85_20220826 04,1750.24365234375
85_20220826 05,1741.1611328125
85_20220826 06,1852.46533203125
85_20220826 07,2248.07666015625
85_20220826 08,2487.43115234375
85_20220826 09,2585.897216796875
85_20220826 10,2683.96142578125
85_20220826 11,2806.004150390625
85_20220826 12,2836.446533203125
85_20220826 13,2837.649658203125
85_20220826 14,2814.8095703125
85_20220826 15,2781.59765625
85_20220826 16,2769.46875
85_20220826 17,2666.515625
85_20220826 18,2486.556884765625
85_20220826 19,2349.477783203125
85_20220826 20,2302.849609375
85_20220826 21,2138.4111328125
85_20220826 22,1984.0390625
85_20220826 23,1854.7301025390625
85_20220827 00,1743.525634765625
85_20220827 01,1729.4425048828125
85_20220827 02,1748.5399169921875
85_20220827 03,1735.0941162109375
85_20220827 04,1739.4010009765625
85_20220827 05,1728.043701171875
85_20220827 06,1823.6759033203125
85_20220827 07,2199.501220703125
85_20220827 08,2370.434326171875
85_20220827 09,2336.748046875
85_20220827 10,2355.5166015625
85_20220827 11,2358.576171875
85_20220827 12,2409.103515625
85_20220827 13,2428.01025390625
85_20220827 14,2497.755859375
85_20220827 15,2451.913330078125
85_20220827 16,2444.306884765625
85_20220827 17,2351.033935546875
85_20220827 18,2269.814453125
85_20220827 19,2221.748046875
85_20220827 20,2165.208740234375
85_20220827 21,2052.216796875
85_20220827 22,1919.537841796875
85_20220827 23,1808.878173828125
85_20220828 00,1706.556640625
85_20220828 01,1695.7203369140625
85_20220828 02,1685.7447509765625
85_20220828 03,1682.7288818359375
85_20220828 04,1702.37451171875
85_20220828 05,1706.964599609375
85_20220828 06,1800.4783935546875
85_20220828 07,2155.295654296875
85_20220828 08,2324.89501953125
85_20220828 09,2323.642333984375
85_20220828 10,2321.845703125
85_20220828 11,2443.2744140625
85_20220828 12,2528.8701171875
85_20220828 13,2548.722900390625
85_20220828 14,2562.78515625
85_20220828 15,2575.924072265625
85_20220828 16,2609.40625
85_20220828 17,2479.96044921875
85_20220828 18,2363.537841796875
85_20220828 19,2289.629150390625
85_20220828 20,2268.0791015625
85_20220828 21,2059.081298828125
85_20220828 22,1902.19677734375
85_20220828 23,1812.52294921875
85_20220829 00,1718.970458984375
85_20220829 01,1695.3267822265625
85_20220829 02,1709.5439453125
85_20220829 03,1705.156494140625
85_20220829 04,1727.470947265625
85_20220829 05,1733.6361083984375
85_20220829 06,1834.8399658203125
85_20220829 07,2220.656494140625
85_20220829 08,2435.033935546875
85_20220829 09,2407.3427734375
85_20220829 10,2406.03515625
85_20220829 11,2454.005859375
85_20220829 12,2499.2265625
85_20220829 13,2516.9990234375
85_20220829 14,2506.041015625
85_20220829 15,2525.92041015625
85_20220829 16,2472.95263671875
85_20220829 17,2375.2578125
85_20220829 18,2284.198974609375
85_20220829 19,2241.794677734375
85_20220829 20,2179.6005859375
85_20220829 21,2029.352783203125
85_20220829 22,1924.234375
85_20220829 23,1820.5267333984375
85_20220830 00,1722.980224609375
85_20220830 01,1715.3653564453125
85_20220830 02,1701.6046142578125
85_20220830 03,1706.8682861328125
85_20220830 04,1775.5439453125
85_20220830 05,1779.072265625
85_20220830 06,1859.7186279296875
85_20220830 07,2230.11328125
85_20220830 08,2401.169189453125
85_20220830 09,2388.8046875
85_20220830 10,2379.849609375
85_20220830 11,2423.838134765625
85_20220830 12,2520.439453125
85_20220830 13,2510.0078125
85_20220830 14,2498.0361328125
85_20220830 15,2488.57958984375
85_20220830 16,2474.839599609375
85_20220830 17,2405.5927734375
85_20220830 18,2368.6630859375
85_20220830 19,2285.27685546875
85_20220830 20,2207.687255859375
85_20220830 21,2085.61474609375
85_20220830 22,2000.6685791015625
85_20220830 23,1882.62109375
85_20220831 00,1784.002685546875
85_20220831 01,1773.6220703125
85_20220831 02,1744.9197998046875
85_20220831 03,1724.438720703125
85_20220831 04,1804.2879638671875
85_20220831 05,1830.0791015625
85_20220831 06,1882.5379638671875
85_20220831 07,2304.718994140625
85_20220831 08,2463.409423828125
85_20220831 09,2461.0146484375
85_20220831 10,2555.534912109375
85_20220831 11,2662.335205078125
85_20220831 12,2719.793701171875
85_20220831 13,2709.471435546875
85_20220831 14,2677.7021484375
85_20220831 15,2616.182373046875
85_20220831 16,2621.87060546875
85_20220831 17,2565.64892578125
85_20220831 18,2402.680419921875
85_20220831 19,2331.313232421875
85_20220831 20,2257.093017578125
85_20220831 21,2112.621337890625
85_20220831 22,1968.7198486328125
85_20220831 23,1862.2476806640625
86_20220825 00,570.4837036132812
86_20220825 01,549.6185913085938
86_20220825 02,546.1065063476562
86_20220825 03,547.2388305664062
86_20220825 04,545.1978759765625
86_20220825 05,547.5103759765625
86_20220825 06,613.4300537109375
86_20220825 07,840.4649658203125
86_20220825 08,1114.23876953125
86_20220825 09,1207.859130859375
86_20220825 10,1430.695556640625
86_20220825 11,1419.00146484375
86_20220825 12,1429.87255859375
86_20220825 13,1500.17236328125
86_20220825 14,1401.2935791015625
86_20220825 15,1436.65966796875
86_20220825 16,1402.7369384765625
86_20220825 17,1399.712646484375
86_20220825 18,1305.8582763671875
86_20220825 19,1240.6278076171875
86_20220825 20,1059.16259765625
86_20220825 21,1076.006103515625
86_20220825 22,1049.325439453125
86_20220825 23,763.1907958984375
86_20220826 00,547.8670043945312
86_20220826 01,526.9556274414062
86_20220826 02,527.6064453125
86_20220826 03,528.1487426757812
86_20220826 04,519.4893798828125
86_20220826 05,533.2533569335938
86_20220826 06,598.6498413085938
86_20220826 07,839.5255126953125
86_20220826 08,1035.529052734375
86_20220826 09,1191.51123046875
86_20220826 10,1431.0863037109375
86_20220826 11,1519.8931884765625
86_20220826 12,1582.98974609375
86_20220826 13,1614.945556640625
86_20220826 14,1608.2637939453125
86_20220826 15,1609.89208984375
86_20220826 16,1588.72509765625
86_20220826 17,1516.9749755859375
86_20220826 18,1503.4559326171875
86_20220826 19,1447.355224609375
86_20220826 20,1410.5224609375
86_20220826 21,1143.299560546875
86_20220826 22,1137.9766845703125
86_20220826 23,812.1310424804688
86_20220827 00,570.7177734375
86_20220827 01,547.7672119140625
86_20220827 02,545.0448608398438
86_20220827 03,551.6761474609375
86_20220827 04,547.3328857421875
86_20220827 05,537.4493408203125
86_20220827 06,593.9168090820312
86_20220827 07,815.5457153320312
86_20220827 08,1048.654296875
86_20220827 09,1180.9193115234375
86_20220827 10,1466.189453125
86_20220827 11,1461.205078125
86_20220827 12,1554.1414794921875
86_20220827 13,1530.54443359375
86_20220827 14,1548.5447998046875
86_20220827 15,1523.568115234375
86_20220827 16,1527.23974609375
86_20220827 17,1526.073486328125
86_20220827 18,1489.5958251953125
86_20220827 19,1337.9146728515625
86_20220827 20,1166.1439208984375
86_20220827 21,1072.3736572265625
86_20220827 22,1013.931396484375
86_20220827 23,727.0574951171875
86_20220828 00,515.1876220703125
86_20220828 01,489.7406005859375
86_20220828 02,489.5006103515625
86_20220828 03,488.89044189453125
86_20220828 04,483.81732177734375
86_20220828 05,487.7998046875
86_20220828 06,558.0721435546875
86_20220828 07,660.2119750976562
86_20220828 08,919.7880859375
86_20220828 09,1054.33447265625
86_20220828 10,1240.956298828125
86_20220828 11,1302.2181396484375
86_20220828 12,1306.9757080078125
86_20220828 13,1331.5240478515625
86_20220828 14,1323.5321044921875
86_20220828 15,1323.1009521484375
86_20220828 16,1308.3336181640625
86_20220828 17,1267.3431396484375
86_20220828 18,1239.4180908203125
86_20220828 19,1180.8199462890625
86_20220828 20,944.190185546875
86_20220828 21,820.9171752929688
86_20220828 22,850.8010864257812
86_20220828 23,688.791259765625
86_20220829 00,562.7379760742188
86_20220829 01,552.2084350585938
86_20220829 02,540.8161010742188
86_20220829 03,532.0040283203125
86_20220829 04,532.5603637695312
86_20220829 05,531.863525390625
86_20220829 06,603.8558349609375
86_20220829 07,799.57763671875
86_20220829 08,1056.3760986328125
86_20220829 09,1177.2652587890625
86_20220829 10,1323.947998046875
86_20220829 11,1417.3402099609375
86_20220829 12,1408.4295654296875
86_20220829 13,1404.4873046875
86_20220829 14,1372.3388671875
86_20220829 15,1397.2989501953125
86_20220829 16,1424.0177001953125
86_20220829 17,1414.1553955078125
86_20220829 18,1381.7620849609375
86_20220829 19,1346.4141845703125
86_20220829 20,1212.1068115234375
86_20220829 21,1107.8792724609375
86_20220829 22,1034.5028076171875
86_20220829 23,782.8449096679688
86_20220830 00,553.4027709960938
86_20220830 01,533.6089477539062
86_20220830 02,522.854736328125
86_20220830 03,519.2794799804688
86_20220830 04,520.1083374023438
86_20220830 05,529.8624267578125
86_20220830 06,605.2467651367188
86_20220830 07,822.5008544921875
86_20220830 08,1062.302978515625
86_20220830 09,1210.08203125
86_20220830 10,1434.2220458984375
86_20220830 11,1454.218505859375
86_20220830 12,1454.661865234375
86_20220830 13,1446.01708984375
86_20220830 14,1459.2318115234375
86_20220830 15,1436.290771484375
86_20220830 16,1411.8515625
86_20220830 17,1286.6390380859375
86_20220830 18,1267.6361083984375
86_20220830 19,1240.4921875
86_20220830 20,1092.24853515625
86_20220830 21,1088.2354736328125
86_20220830 22,1050.004638671875
86_20220830 23,727.9926147460938
86_20220831 00,550.4603881835938
86_20220831 01,527.2001342773438
86_20220831 02,525.6238403320312
86_20220831 03,527.3230590820312
86_20220831 04,524.4739990234375
86_20220831 05,525.8109741210938
86_20220831 06,610.9027099609375
86_20220831 07,736.168212890625
86_20220831 08,1034.6466064453125
86_20220831 09,1156.53662109375
86_20220831 10,1337.642578125
86_20220831 11,1305.555419921875
