num_date_time,answer
85_20220830 20,2235.939208984375
85_20220830 21,2094.35302734375
85_20220830 22,2033.3929443359375
85_20220830 23,1918.3709716796875
85_20220831 00,1805.6436767578125
85_20220831 01,1796.5904541015625
85_20220831 02,1752.043212890625
85_20220831 03,1739.2734375
85_20220831 04,1816.5950927734375
85_20220831 05,1828.5384521484375
85_20220831 06,1918.36376953125
85_20220831 07,2287.9423828125
85_20220831 08,2635.05712890625
85_20220831 09,2626.85107421875
85_20220831 10,2661.9755859375
85_20220831 11,2711.408447265625
85_20220831 12,2738.412109375
85_20220831 13,2727.94287109375
85_20220831 14,2736.801513671875
85_20220831 15,2707.37109375
85_20220831 16,2696.927734375
85_20220831 17,2615.06396484375
85_20220831 18,2452.54345703125
85_20220831 19,2413.250732421875
85_20220831 20,2310.6728515625
85_20220831 21,2116.365966796875
85_20220831 22,1991.6419677734375
85_20220831 23,1886.8487548828125
86_20220825 00,587.2133178710938
86_20220825 01,548.5259399414062
86_20220825 02,552.5946655273438
86_20220825 03,558.0509643554688
86_20220825 04,557.0462646484375
86_20220825 05,561.7750244140625
86_20220825 06,639.5984497070312
86_20220825 07,882.322509765625
86_20220825 08,1200.01953125
86_20220825 09,1349.023193359375
86_20220825 10,1416.884765625
86_20220825 11,1349.388671875
86_20220825 12,1335.720458984375
86_20220825 13,1417.962646484375
86_20220825 14,1387.732666015625
86_20220825 15,1419.5150146484375
86_20220825 16,1424.44287109375
86_20220825 17,1421.125
86_20220825 18,1355.5631103515625
86_20220825 19,1340.690673828125
86_20220825 20,1341.576416015625
86_20220825 21,1244.548583984375
86_20220825 22,1137.72021484375
86_20220825 23,757.4490966796875
86_20220826 00,587.2098999023438
86_20220826 01,533.9146118164062
86_20220826 02,541.0530395507812
86_20220826 03,548.6971435546875
86_20220826 04,540.5031127929688
86_20220826 05,554.9034423828125
86_20220826 06,632.5924682617188
86_20220826 07,872.0223999023438
86_20220826 08,1156.2657470703125
86_20220826 09,1322.8623046875
86_20220826 10,1368.1048583984375
86_20220826 11,1493.7596435546875
86_20220826 12,1562.8128662109375
86_20220826 13,1615.4993896484375
86_20220826 14,1609.04052734375
86_20220826 15,1609.1749267578125
86_20220826 16,1602.9732666015625
86_20220826 17,1510.584716796875
86_20220826 18,1517.0635986328125
86_20220826 19,1465.1412353515625
86_20220826 20,1464.3857421875
86_20220826 21,1254.8828125
86_20220826 22,1185.9906005859375
86_20220826 23,851.4207153320312
86_20220827 00,590.5211791992188
86_20220827 01,552.52294921875
86_20220827 02,551.233154296875
86_20220827 03,563.1935424804688
86_20220827 04,562.1192626953125
86_20220827 05,561.8935546875
86_20220827 06,635.0798950195312
86_20220827 07,847.857421875
86_20220827 08,1165.895263671875
86_20220827 09,1343.6187744140625
86_20220827 10,1503.3116455078125
86_20220827 11,1493.8057861328125
86_20220827 12,1514.21923828125
86_20220827 13,1508.02783203125
86_20220827 14,1506.5133056640625
86_20220827 15,1500.4691162109375
86_20220827 16,1501.8741455078125
86_20220827 17,1505.675048828125
86_20220827 18,1518.868896484375
86_20220827 19,1464.1231689453125
86_20220827 20,1377.6705322265625
86_20220827 21,1254.9473876953125
86_20220827 22,1108.18896484375
86_20220827 23,763.5183715820312
86_20220828 00,569.6851196289062
86_20220828 01,520.6117553710938
86_20220828 02,525.010009765625
86_20220828 03,533.07568359375
86_20220828 04,527.8161010742188
86_20220828 05,535.2073364257812
86_20220828 06,608.2665405273438
86_20220828 07,666.2360229492188
86_20220828 08,1016.9772338867188
86_20220828 09,1112.6458740234375
86_20220828 10,1226.8658447265625
86_20220828 11,1240.9033203125
86_20220828 12,1303.357421875
86_20220828 13,1293.4119873046875
86_20220828 14,1279.0513916015625
86_20220828 15,1272.5406494140625
86_20220828 16,1288.0546875
86_20220828 17,1256.45947265625
86_20220828 18,1199.912109375
86_20220828 19,1187.259033203125
86_20220828 20,1021.6278076171875
86_20220828 21,943.696533203125
86_20220828 22,909.8394165039062
86_20220828 23,628.8562622070312
86_20220829 00,586.2068481445312
86_20220829 01,547.3446655273438
86_20220829 02,544.9839477539062
86_20220829 03,545.5927734375
86_20220829 04,546.2583618164062
86_20220829 05,550.1114501953125
86_20220829 06,636.76416015625
86_20220829 07,846.5961303710938
86_20220829 08,1173.6258544921875
86_20220829 09,1346.9066162109375
86_20220829 10,1360.7677001953125
86_20220829 11,1402.1671142578125
86_20220829 12,1401.6978759765625
86_20220829 13,1392.967041015625
86_20220829 14,1385.54736328125
86_20220829 15,1400.770751953125
86_20220829 16,1454.607421875
86_20220829 17,1435.5894775390625
86_20220829 18,1467.650146484375
86_20220829 19,1460.441162109375
86_20220829 20,1447.6451416015625
86_20220829 21,1279.8072509765625
86_20220829 22,1136.6038818359375
86_20220829 23,863.8907470703125
86_20220830 00,591.997802734375
86_20220830 01,538.9071655273438
86_20220830 02,534.2217407226562
86_20220830 03,543.0776977539062
86_20220830 04,540.892333984375
86_20220830 05,558.0668334960938
86_20220830 06,640.6932373046875
86_20220830 07,880.7506103515625
86_20220830 08,1206.2193603515625
86_20220830 09,1351.6422119140625
86_20220830 10,1484.0753173828125
86_20220830 11,1468.49658203125
86_20220830 12,1430.85791015625
86_20220830 13,1429.96435546875
86_20220830 14,1453.2833251953125
86_20220830 15,1428.264404296875
86_20220830 16,1492.299560546875
86_20220830 17,1356.944091796875
86_20220830 18,1353.147705078125
86_20220830 19,1347.5321044921875
86_20220830 20,1244.042236328125
86_20220830 21,1239.018798828125
86_20220830 22,1143.6373291015625
86_20220830 23,763.854736328125
86_20220831 00,590.7941284179688
86_20220831 01,535.3141479492188
86_20220831 02,544.0768432617188
86_20220831 03,549.586181640625
86_20220831 04,550.1651611328125
86_20220831 05,556.5673217773438
86_20220831 06,645.859130859375
86_20220831 07,785.7925415039062
86_20220831 08,1187.159912109375
86_20220831 09,1335.6802978515625
86_20220831 10,1377.5947265625
86_20220831 11,1274.83154296875
86_20220831 12,1265.523681640625
86_20220831 13,1292.706787109375
86_20220831 14,1382.84375
86_20220831 15,1263.8189697265625
86_20220831 16,1435.017578125
86_20220831 17,1329.24658203125
86_20220831 18,1370.5958251953125
86_20220831 19,1357.9810791015625
86_20220831 20,1373.81298828125
86_20220831 21,1161.229248046875
86_20220831 22,1153.05615234375
86_20220831 23,739.8250122070312
87_20220825 00,920.6224365234375
87_20220825 01,790.7129516601562
87_20220825 02,744.1780395507812
87_20220825 03,689.7811889648438
87_20220825 04,711.7210693359375
87_20220825 05,812.1602783203125
87_20220825 06,1112.0816650390625
87_20220825 07,1399.3746337890625
87_20220825 08,1648.183837890625
87_20220825 09,1843.25244140625
87_20220825 10,1839.173583984375
87_20220825 11,1839.1331787109375
87_20220825 12,1847.1187744140625
87_20220825 13,1844.4007568359375
87_20220825 14,1859.88916015625
87_20220825 15,1817.5079345703125
87_20220825 16,1791.198974609375
87_20220825 17,1749.64697265625
87_20220825 18,1753.7667236328125
87_20220825 19,1648.1968994140625
87_20220825 20,1536.2144775390625
87_20220825 21,1301.7042236328125
87_20220825 22,946.3856201171875
87_20220825 23,1029.925537109375
87_20220826 00,936.34912109375
87_20220826 01,788.7290649414062
87_20220826 02,741.6860961914062
87_20220826 03,684.4147338867188
87_20220826 04,712.4027709960938
87_20220826 05,814.6625366210938
87_20220826 06,1108.7376708984375
87_20220826 07,1415.3834228515625
87_20220826 08,1653.9072265625
87_20220826 09,1843.050537109375
87_20220826 10,1856.27294921875
87_20220826 11,1829.12060546875
87_20220826 12,1830.845703125
87_20220826 13,1828.5694580078125
87_20220826 14,1849.0584716796875
87_20220826 15,1822.064697265625
87_20220826 16,1817.369384765625
87_20220826 17,1763.9903564453125
87_20220826 18,1785.1734619140625
87_20220826 19,1673.642822265625
87_20220826 20,1581.371337890625
87_20220826 21,1279.8162841796875
87_20220826 22,923.9952392578125
87_20220826 23,964.2433471679688
87_20220827 00,921.1585693359375
87_20220827 01,821.8609008789062
87_20220827 02,764.0516967773438
87_20220827 03,688.33349609375
87_20220827 04,688.1953735351562
87_20220827 05,780.2593994140625
87_20220827 06,1040.8477783203125
87_20220827 07,1327.2432861328125
87_20220827 08,1603.490478515625
87_20220827 09,1793.2042236328125
87_20220827 10,1820.106201171875
87_20220827 11,1813.437744140625
87_20220827 12,1809.227783203125
87_20220827 13,1814.091552734375
87_20220827 14,1832.223876953125
87_20220827 15,1799.6236572265625
87_20220827 16,1791.9404296875
87_20220827 17,1763.811767578125
87_20220827 18,1744.150634765625
87_20220827 19,1581.7572021484375
87_20220827 20,1522.445068359375
87_20220827 21,1293.5133056640625
87_20220827 22,940.8428344726562
87_20220827 23,976.265380859375
87_20220828 00,724.5689086914062
87_20220828 01,709.5763549804688
87_20220828 02,704.5320434570312
87_20220828 03,616.319091796875
87_20220828 04,683.7117919921875
87_20220828 05,753.3259887695312
87_20220828 06,864.6425170898438
87_20220828 07,1212.5335693359375
87_20220828 08,1274.5567626953125
87_20220828 09,1142.6187744140625
87_20220828 10,1137.3436279296875
87_20220828 11,1140.0826416015625
87_20220828 12,1132.4102783203125
87_20220828 13,1140.00146484375
87_20220828 14,1163.4300537109375
87_20220828 15,1141.6556396484375
87_20220828 16,1157.679443359375
87_20220828 17,1105.7579345703125
87_20220828 18,1116.6065673828125
87_20220828 19,1084.4619140625
87_20220828 20,1118.421630859375
87_20220828 21,1061.3909912109375
87_20220828 22,729.5690307617188
87_20220828 23,770.21337890625
87_20220829 00,993.4815673828125
87_20220829 01,861.845947265625
87_20220829 02,813.9205932617188
87_20220829 03,739.362548828125
87_20220829 04,778.872314453125
87_20220829 05,893.1395263671875
87_20220829 06,1234.1552734375
87_20220829 07,1419.193359375
87_20220829 08,1600.8282470703125
87_20220829 09,1832.768310546875
87_20220829 10,1910.51513671875
87_20220829 11,1892.1199951171875
87_20220829 12,1895.27880859375
87_20220829 13,1875.4561767578125
87_20220829 14,1919.7369384765625
87_20220829 15,1874.9644775390625
87_20220829 16,1861.607666015625
87_20220829 17,1813.8270263671875
87_20220829 18,1784.2991943359375
87_20220829 19,1651.74658203125
87_20220829 20,1561.1890869140625
87_20220829 21,1345.34033203125
87_20220829 22,1042.5628662109375
87_20220829 23,1115.7535400390625
87_20220830 00,1011.2329711914062
87_20220830 01,853.0831298828125
87_20220830 02,789.8217163085938
87_20220830 03,750.0164794921875
87_20220830 04,755.9657592773438
87_20220830 05,911.6221313476562
87_20220830 06,1197.725341796875
87_20220830 07,1392.5157470703125
87_20220830 08,1624.3302001953125
87_20220830 09,1803.7545166015625
87_20220830 10,1800.19775390625
87_20220830 11,1787.84033203125
87_20220830 12,1853.7176513671875
87_20220830 13,1855.64990234375
87_20220830 14,1901.5025634765625
87_20220830 15,1845.4410400390625
87_20220830 16,1854.9249267578125
87_20220830 17,1828.5643310546875
87_20220830 18,1817.1329345703125
87_20220830 19,1657.5491943359375
87_20220830 20,1583.1025390625
87_20220830 21,1399.890625
87_20220830 22,1090.1708984375
87_20220830 23,1132.2452392578125
87_20220831 00,1084.9078369140625
87_20220831 01,886.7814331054688
87_20220831 02,846.989013671875
87_20220831 03,771.3262939453125
87_20220831 04,799.36376953125
87_20220831 05,941.9616088867188
87_20220831 06,1212.53271484375
87_20220831 07,1458.3861083984375
87_20220831 08,1688.724853515625
87_20220831 09,1880.044921875
87_20220831 10,1877.0660400390625
87_20220831 11,1872.693115234375
87_20220831 12,1865.20361328125
87_20220831 13,1881.8743896484375
87_20220831 14,1891.4459228515625
87_20220831 15,1852.13037109375
87_20220831 16,1837.7012939453125
87_20220831 17,1798.063720703125
87_20220831 18,1773.5830078125
87_20220831 19,1687.4927978515625
87_20220831 20,1591.201416015625
87_20220831 21,1392.1590576171875
87_20220831 22,1069.70703125
87_20220831 23,1146.5745849609375
88_20220825 00,499.6766052246094
88_20220825 01,458.5350646972656
88_20220825 02,452.154296875
88_20220825 03,455.815185546875
88_20220825 04,454.8314514160156
88_20220825 05,451.7179870605469
88_20220825 06,518.5474853515625
88_20220825 07,576.1002197265625
88_20220825 08,1074.6888427734375
88_20220825 09,1602.2408447265625
88_20220825 10,1772.204833984375
88_20220825 11,1793.3463134765625
88_20220825 12,1801.418701171875
88_20220825 13,1763.91455078125
88_20220825 14,1748.8262939453125
88_20220825 15,1741.9188232421875
88_20220825 16,1741.794189453125
88_20220825 17,1724.789794921875
88_20220825 18,1721.4063720703125
88_20220825 19,1711.3946533203125
88_20220825 20,1654.378662109375
88_20220825 21,1516.8597412109375
88_20220825 22,1112.43408203125
88_20220825 23,643.5830688476562
88_20220826 00,503.0722961425781
88_20220826 01,463.1163330078125
88_20220826 02,453.1987609863281
88_20220826 03,456.6719665527344
88_20220826 04,455.4659118652344
88_20220826 05,453.535888671875
88_20220826 06,523.6029663085938
88_20220826 07,593.2283935546875
88_20220826 08,1106.7559814453125
88_20220826 09,1619.579833984375
88_20220826 10,1799.967529296875
88_20220826 11,1823.065185546875
88_20220826 12,1823.4815673828125
88_20220826 13,1813.90380859375
88_20220826 14,1811.18603515625
88_20220826 15,1783.5745849609375
88_20220826 16,1781.7022705078125
88_20220826 17,1766.6611328125
88_20220826 18,1762.119873046875
88_20220826 19,1755.525390625
88_20220826 20,1689.642822265625
88_20220826 21,1574.7462158203125
88_20220826 22,1129.5452880859375
88_20220826 23,637.9840698242188
88_20220827 00,502.4971923828125
88_20220827 01,460.76214599609375
88_20220827 02,453.78338623046875
88_20220827 03,458.5760803222656
88_20220827 04,451.3871765136719
88_20220827 05,444.7955017089844
88_20220827 06,515.6566162109375
88_20220827 07,576.4412841796875
88_20220827 08,1038.4627685546875
88_20220827 09,1415.8773193359375
88_20220827 10,1630.0701904296875
88_20220827 11,1766.7708740234375
88_20220827 12,1752.25
88_20220827 13,1835.687744140625
88_20220827 14,1828.5821533203125
88_20220827 15,1810.47705078125
88_20220827 16,1812.760986328125
88_20220827 17,1793.2156982421875
88_20220827 18,1786.986572265625
88_20220827 19,1784.786865234375
88_20220827 20,1633.01611328125
88_20220827 21,1459.9339599609375
88_20220827 22,1091.083984375
88_20220827 23,619.1349487304688
88_20220828 00,482.1041259765625
88_20220828 01,445.109130859375
88_20220828 02,433.8226318359375
88_20220828 03,437.62286376953125
88_20220828 04,435.44696044921875
88_20220828 05,428.33502197265625
88_20220828 06,469.7710266113281
88_20220828 07,455.4082336425781
88_20220828 08,548.9188232421875
88_20220828 09,748.7989501953125
88_20220828 10,863.4810180664062
88_20220828 11,975.2133178710938
88_20220828 12,827.6558227539062
88_20220828 13,699.436279296875
88_20220828 14,653.2445678710938
88_20220828 15,621.3856201171875
88_20220828 16,637.6174926757812
88_20220828 17,729.810791015625
88_20220828 18,681.386962890625
88_20220828 19,677.5973510742188
88_20220828 20,726.1061401367188
88_20220828 21,664.0347290039062
88_20220828 22,513.3998413085938
88_20220828 23,428.8381042480469
88_20220829 00,491.5360107421875
88_20220829 01,445.8396911621094
88_20220829 02,436.28375244140625
88_20220829 03,441.4763488769531
88_20220829 04,442.4429931640625
88_20220829 05,442.5768737792969
88_20220829 06,514.354248046875
88_20220829 07,586.7302856445312
88_20220829 08,1091.916015625
88_20220829 09,1433.4859619140625
88_20220829 10,1714.083740234375
88_20220829 11,1761.2293701171875
88_20220829 12,1777.5245361328125
88_20220829 13,1746.10693359375
88_20220829 14,1800.9912109375
88_20220829 15,1789.056396484375
88_20220829 16,1774.10205078125
88_20220829 17,1707.2484130859375
88_20220829 18,1678.690673828125
88_20220829 19,1654.3045654296875
88_20220829 20,1545.6407470703125
88_20220829 21,1420.160400390625
88_20220829 22,1130.0616455078125
88_20220829 23,629.6952514648438
88_20220830 00,495.56109619140625
88_20220830 01,457.128662109375
88_20220830 02,444.8993835449219
88_20220830 03,447.7911682128906
88_20220830 04,445.3343811035156
88_20220830 05,440.6944885253906
88_20220830 06,522.952880859375
88_20220830 07,603.095458984375
88_20220830 08,1100.8927001953125
88_20220830 09,1357.89208984375
88_20220830 10,1609.4163818359375
88_20220830 11,1613.6937255859375
88_20220830 12,1633.6436767578125
88_20220830 13,1651.82275390625
88_20220830 14,1697.8912353515625
88_20220830 15,1662.4447021484375
88_20220830 16,1659.7244873046875
88_20220830 17,1654.6072998046875
88_20220830 18,1665.47119140625
88_20220830 19,1636.1676025390625
88_20220830 20,1464.09326171875
88_20220830 21,1393.427490234375
88_20220830 22,1189.31396484375
88_20220830 23,726.0884399414062
88_20220831 00,508.3006896972656
88_20220831 01,461.63262939453125
88_20220831 02,452.82818603515625
88_20220831 03,452.5212707519531
88_20220831 04,449.5256652832031
88_20220831 05,445.03753662109375
88_20220831 06,524.7225341796875
88_20220831 07,601.6275634765625
88_20220831 08,1084.739501953125
88_20220831 09,1512.97705078125
88_20220831 10,1790.650634765625
88_20220831 11,1814.0689697265625
88_20220831 12,1811.92236328125
88_20220831 13,1802.14794921875
88_20220831 14,1801.2691650390625
88_20220831 15,1773.3983154296875
88_20220831 16,1764.921875
88_20220831 17,1753.0133056640625
88_20220831 18,1750.39892578125
88_20220831 19,1740.0325927734375
88_20220831 20,1686.1798095703125
88_20220831 21,1605.256103515625
88_20220831 22,1180.45458984375
88_20220831 23,687.5436401367188
89_20220825 00,603.2933959960938
89_20220825 01,531.6958618164062
89_20220825 02,522.9039916992188
89_20220825 03,518.976318359375
89_20220825 04,518.7146606445312
89_20220825 05,530.1876220703125
89_20220825 06,638.9649047851562
89_20220825 07,857.6312255859375
89_20220825 08,1050.4708251953125
89_20220825 09,1685.761474609375
89_20220825 10,2206.324951171875
89_20220825 11,2229.110595703125
89_20220825 12,2247.43603515625
89_20220825 13,2160.485107421875
89_20220825 14,2157.00830078125
89_20220825 15,2161.239013671875
89_20220825 16,2168.3134765625
89_20220825 17,2155.81005859375
89_20220825 18,2146.517822265625
89_20220825 19,2137.95556640625
89_20220825 20,2034.6280517578125
89_20220825 21,1777.0577392578125
89_20220825 22,1192.5755615234375
89_20220825 23,906.4583740234375
89_20220826 00,604.4879150390625
89_20220826 01,533.9119262695312
89_20220826 02,525.4483032226562
89_20220826 03,520.8605346679688
89_20220826 04,519.9761962890625
89_20220826 05,532.3721313476562
89_20220826 06,638.57080078125
89_20220826 07,855.2120361328125
89_20220826 08,1050.5093994140625
89_20220826 09,1708.19677734375
89_20220826 10,2211.132568359375
89_20220826 11,2255.71875
89_20220826 12,2263.59423828125
89_20220826 13,2245.63720703125
89_20220826 14,2253.890625
89_20220826 15,2243.058837890625
89_20220826 16,2228.3671875
89_20220826 17,2233.19921875
89_20220826 18,2216.927978515625
89_20220826 19,2185.85986328125
89_20220826 20,2098.01904296875
89_20220826 21,1884.1524658203125
89_20220826 22,1189.5704345703125
89_20220826 23,902.811767578125
89_20220827 00,603.6322021484375
89_20220827 01,532.2918701171875
89_20220827 02,520.3521728515625
89_20220827 03,519.2974243164062
89_20220827 04,493.0782470703125
89_20220827 05,506.7750549316406
89_20220827 06,605.8524780273438
89_20220827 07,803.0592651367188
89_20220827 08,1004.2774658203125
89_20220827 09,1590.5419921875
89_20220827 10,2224.491455078125
89_20220827 11,2273.838134765625
89_20220827 12,2245.80078125
89_20220827 13,2283.031494140625
89_20220827 14,2292.289306640625
89_20220827 15,2293.939697265625
89_20220827 16,2271.33154296875
89_20220827 17,2279.606689453125
89_20220827 18,2256.05908203125
89_20220827 19,2223.665771484375
89_20220827 20,2059.63330078125
89_20220827 21,1760.877685546875
89_20220827 22,1167.97314453125
89_20220827 23,863.7891235351562
89_20220828 00,573.1692504882812
89_20220828 01,510.0647277832031
89_20220828 02,500.3409118652344
89_20220828 03,491.970458984375
89_20220828 04,488.6482238769531
89_20220828 05,508.2110900878906
89_20220828 06,543.804443359375
89_20220828 07,482.08551025390625
89_20220828 08,493.0018615722656
89_20220828 09,656.8265380859375
89_20220828 10,737.4425659179688
89_20220828 11,768.2276611328125
89_20220828 12,770.6949462890625
89_20220828 13,750.2343139648438
89_20220828 14,738.92138671875
89_20220828 15,790.941162109375
89_20220828 16,833.2046508789062
89_20220828 17,725.1578369140625
89_20220828 18,689.8217163085938
89_20220828 19,645.0354614257812
89_20220828 20,614.3941040039062
89_20220828 21,574.8593139648438
89_20220828 22,550.198974609375
89_20220828 23,522.707763671875
89_20220829 00,587.3209838867188
89_20220829 01,519.2378540039062
89_20220829 02,511.53118896484375
89_20220829 03,508.0680847167969
89_20220829 04,510.63885498046875
89_20220829 05,523.8015747070312
89_20220829 06,625.6312866210938
89_20220829 07,837.8233642578125
89_20220829 08,1013.2581176757812
89_20220829 09,1574.5576171875
89_20220829 10,2146.57763671875
89_20220829 11,2164.913330078125
89_20220829 12,2170.280517578125
89_20220829 13,2176.984130859375
89_20220829 14,2187.09375
89_20220829 15,2186.1337890625
89_20220829 16,2151.921630859375
89_20220829 17,2137.21337890625
89_20220829 18,2109.122802734375
89_20220829 19,2094.368408203125
89_20220829 20,1982.0963134765625
89_20220829 21,1693.3980712890625
89_20220829 22,1148.86962890625
89_20220829 23,880.3045654296875
89_20220830 00,587.076171875
89_20220830 01,524.5087280273438
89_20220830 02,502.1767578125
89_20220830 03,496.2491455078125
89_20220830 04,496.8594055175781
89_20220830 05,517.9968872070312
89_20220830 06,621.3515014648438
89_20220830 07,838.5633544921875
89_20220830 08,1020.5028076171875
89_20220830 09,1559.0076904296875
89_20220830 10,2143.11767578125
89_20220830 11,2182.3115234375
89_20220830 12,2185.66064453125
89_20220830 13,2193.55908203125
89_20220830 14,2207.528076171875
89_20220830 15,2182.920166015625
89_20220830 16,2190.563232421875
89_20220830 17,2160.561767578125
89_20220830 18,2151.837158203125
89_20220830 19,2128.420166015625
89_20220830 20,2016.031005859375
89_20220830 21,1732.0252685546875
89_20220830 22,1184.82958984375
89_20220830 23,907.9716796875
89_20220831 00,599.474365234375
89_20220831 01,521.6167602539062
89_20220831 02,509.70404052734375
89_20220831 03,501.672119140625
89_20220831 04,500.5550231933594
89_20220831 05,516.41845703125
89_20220831 06,617.5945434570312
89_20220831 07,833.7516479492188
89_20220831 08,1030.6153564453125
89_20220831 09,1638.4400634765625
89_20220831 10,2201.316650390625
89_20220831 11,2213.43017578125
89_20220831 12,2199.49169921875
89_20220831 13,2195.140869140625
89_20220831 14,2211.851806640625
89_20220831 15,2197.146484375
89_20220831 16,2168.134521484375
89_20220831 17,2205.888671875
89_20220831 18,2159.134033203125
89_20220831 19,2159.155029296875
89_20220831 20,2105.65087890625
89_20220831 21,1903.838134765625
89_20220831 22,1194.66357421875
89_20220831 23,904.9447631835938
90_20220825 00,479.9261474609375
90_20220825 01,422.80181884765625
90_20220825 02,420.6644287109375
90_20220825 03,412.31011962890625
90_20220825 04,441.5694885253906
90_20220825 05,440.19757080078125
90_20220825 06,510.4665832519531
90_20220825 07,691.36474609375
90_20220825 08,1298.1190185546875
90_20220825 09,1974.846923828125
90_20220825 10,2214.7880859375
90_20220825 11,2280.88623046875
90_20220825 12,2336.83740234375
90_20220825 13,2351.016845703125
90_20220825 14,2355.636474609375
90_20220825 15,2355.59130859375
90_20220825 16,2347.8291015625
90_20220825 17,2332.576416015625
90_20220825 18,2245.94970703125
90_20220825 19,2186.16259765625
90_20220825 20,2146.719970703125
90_20220825 21,1555.1513671875
90_20220825 22,1220.4078369140625
90_20220825 23,847.7166748046875
90_20220826 00,491.4816589355469
90_20220826 01,431.5960388183594
90_20220826 02,421.6663513183594
90_20220826 03,414.9115905761719
90_20220826 04,442.3879089355469
90_20220826 05,441.31427001953125
90_20220826 06,518.885498046875
90_20220826 07,703.8707275390625
90_20220826 08,1307.6534423828125
90_20220826 09,1991.860107421875
90_20220826 10,2184.37890625
90_20220826 11,2237.775634765625
90_20220826 12,2285.1962890625
90_20220826 13,2243.343505859375
90_20220826 14,2305.1181640625
90_20220826 15,2334.97607421875
90_20220826 16,2328.2626953125
90_20220826 17,2274.8515625
90_20220826 18,2214.37109375
90_20220826 19,2182.51611328125
90_20220826 20,2110.8662109375
90_20220826 21,1514.571533203125
90_20220826 22,1167.2847900390625
90_20220826 23,832.5030517578125
90_20220827 00,482.94085693359375
90_20220827 01,427.1051025390625
90_20220827 02,423.6461486816406
90_20220827 03,418.7716979980469
90_20220827 04,445.59234619140625
90_20220827 05,444.4853515625
90_20220827 06,522.67578125
90_20220827 07,712.824951171875
90_20220827 08,1328.4886474609375
90_20220827 09,2026.080078125
90_20220827 10,2286.12255859375
90_20220827 11,2336.981689453125
90_20220827 12,2414.775390625
90_20220827 13,2437.632568359375
90_20220827 14,2396.3798828125
90_20220827 15,2379.65673828125
90_20220827 16,2373.65283203125
90_20220827 17,2363.4150390625
90_20220827 18,2242.696044921875
90_20220827 19,2226.978515625
90_20220827 20,2163.776611328125
90_20220827 21,1547.5203857421875
90_20220827 22,1129.3116455078125
90_20220827 23,824.0517578125
90_20220828 00,420.710693359375
90_20220828 01,384.3682861328125
90_20220828 02,381.84661865234375
90_20220828 03,375.5774230957031
90_20220828 04,400.471435546875
90_20220828 05,398.523193359375
90_20220828 06,397.7161865234375
90_20220828 07,407.873046875
90_20220828 08,675.6766357421875
90_20220828 09,542.9820556640625
90_20220828 10,580.714111328125
90_20220828 11,580.68798828125
90_20220828 12,669.4589233398438
90_20220828 13,664.3660888671875
90_20220828 14,664.74658203125
90_20220828 15,684.5482177734375
90_20220828 16,662.2911987304688
90_20220828 17,641.2046508789062
90_20220828 18,659.6102905273438
90_20220828 19,657.3121337890625
90_20220828 20,571.8944702148438
90_20220828 21,471.86663818359375
90_20220828 22,512.5999755859375
90_20220828 23,458.3408203125
90_20220829 00,460.9573669433594
90_20220829 01,408.25238037109375
90_20220829 02,400.3277282714844
90_20220829 03,394.584716796875
90_20220829 04,422.36102294921875
90_20220829 05,421.73358154296875
90_20220829 06,502.9373474121094
90_20220829 07,704.493408203125
90_20220829 08,1334.42333984375
90_20220829 09,1678.8536376953125
90_20220829 10,2040.376708984375
90_20220829 11,2202.270263671875
90_20220829 12,2222.301513671875
90_20220829 13,2236.2177734375
90_20220829 14,2242.59765625
90_20220829 15,2229.46630859375
90_20220829 16,2245.47705078125
90_20220829 17,2210.196044921875
90_20220829 18,2142.344482421875
90_20220829 19,2113.832275390625
90_20220829 20,2048.097900390625
90_20220829 21,1465.4879150390625
90_20220829 22,1081.09716796875
90_20220829 23,814.3267822265625
90_20220830 00,482.69256591796875
90_20220830 01,423.7607421875
90_20220830 02,422.25421142578125
90_20220830 03,415.7052917480469
90_20220830 04,442.2805480957031
90_20220830 05,441.7993469238281
90_20220830 06,523.7855834960938
90_20220830 07,713.5515747070312
90_20220830 08,1357.2281494140625
90_20220830 09,1768.557373046875
90_20220830 10,2185.595703125
90_20220830 11,2207.163330078125
90_20220830 12,2238.67138671875
90_20220830 13,2179.87353515625
90_20220830 14,2137.92236328125
90_20220830 15,2147.6689453125
90_20220830 16,2102.558349609375
90_20220830 17,2083.972412109375
90_20220830 18,2015.87353515625
90_20220830 19,1967.0672607421875
90_20220830 20,1906.8836669921875
90_20220830 21,1463.9541015625
90_20220830 22,1090.7059326171875
90_20220830 23,814.7898559570312
90_20220831 00,482.1377868652344
90_20220831 01,427.9632568359375
90_20220831 02,423.5863952636719
90_20220831 03,417.47674560546875
90_20220831 04,446.0955505371094
90_20220831 05,444.0686950683594
90_20220831 06,523.0692749023438
90_20220831 07,701.8475341796875
90_20220831 08,1351.466552734375
90_20220831 09,1886.808837890625
90_20220831 10,2113.658203125
90_20220831 11,2153.394287109375
90_20220831 12,2182.940185546875
90_20220831 13,2148.439208984375
90_20220831 14,2289.92919921875
90_20220831 15,2266.307861328125
90_20220831 16,2259.14794921875
90_20220831 17,2242.99609375
90_20220831 18,2152.099609375
90_20220831 19,2104.932373046875
90_20220831 20,2018.67724609375
90_20220831 21,1497.0380859375
90_20220831 22,1127.640625
90_20220831 23,834.7069091796875
91_20220825 00,461.40338134765625
91_20220825 01,463.9917907714844
